R,Z,is_body,old_code_val,capytaine_val,abs_diff
3.069387755102041,-0.12244897959183673,False,0.3854720152097553,0.35553216991024544,0.029939845299509882
3.069387755102041,-0.15306122448979592,False,0.3748595350796472,0.34573542602025686,0.029124109059390335
3.069387755102041,-0.18367346938775508,False,0.36452232820521224,0.33622971851604083,0.02829260968917141
3.069387755102041,-0.21428571428571427,False,0.3544544460532354,0.3269262354501607,0.0275282106030747
3.069387755102041,-0.24489795918367346,False,0.3446503895842979,0.3178568721606446,0.026793517423653268
3.069387755102041,-0.2755102040816326,False,0.33510509684495215,0.3090311297534668,0.02607396709148535
3.069387755102041,-0.30612244897959184,False,0.3258139306350796,0.3004291705000536,0.025384760135025997
3.069387755102041,-0.336734693877551,False,0.3167726661833789,0.2920441870872542,0.02472847909612469
3.069387755102041,-0.36734693877551017,False,0.3079774787601699,0.2839521408201465,0.024025337940023372
3.069387755102041,-0.3979591836734694,False,0.29942493115398755,0.27603545541929136,0.023389475734696186
3.069387755102041,-0.42857142857142855,False,0.2911119609369573,0.26834091109487945,0.02277104984207784
3.069387755102041,-0.45918367346938777,False,0.28303586744383646,0.26085159331008373,0.022184274133752735
3.069387755102041,-0.4897959183673469,False,0.27519429839107085,0.2535715011775381,0.021622797213532774
3.069387755102041,-0.5204081632653061,False,0.26758523606543344,0.2465283144306937,0.02105692163473974
3.069387755102041,-0.5510204081632653,False,0.26020698301695894,0.2397108582489697,0.020496124767989232
3.069387755102041,-0.5816326530612245,False,0.2530581471981673,0.2330999181946295,0.01995822900353783
3.069387755102041,-0.6122448979591837,False,0.24613762650110857,0.2266541609002841,0.01948346560082448
3.069387755102041,-0.6428571428571428,False,0.23944459265571846,0.22042578011473865,0.019018812540979813
3.069387755102041,-0.673469387755102,False,0.23297847446741973,0.214454775053676,0.01852369941374374
3.069387755102041,-0.7040816326530612,False,0.22673894038886236,0.2086882122421401,0.01805072814672226
3.069387755102041,-0.7346938775510203,False,0.22072588044009578,0.20309507015365197,0.01763081028644381
3.069387755102041,-0.7653061224489796,False,0.21493938751315783,0.19770343128248372,0.017235956230674115
3.069387755102041,-0.7959183673469388,False,0.20937973812072555,0.19255025267915665,0.016829485441568898
3.069387755102041,-0.826530612244898,False,0.20404737267366813,0.1875837941867617,0.01646357848690644
3.069387755102041,-0.8571428571428571,False,0.19894287539843936,0.18282069772064774,0.016122177677791616
3.069387755102041,-0.8877551020408163,False,0.19406695403141586,0.17828277578080584,0.015784178250610015
3.069387755102041,-0.9183673469387755,False,0.18942041945251603,0.17402685809035656,0.015393561362159469
3.069387755102041,-0.9489795918367346,False,0.1850041654434778,0.1699104902542761,0.01509367518920171
3.069387755102041,-0.9795918367346939,False,0.18081914877562852,0.16602671294261614,0.014792435833012374
3.069387755102041,-1.010204081632653,False,0.17686636984630413,0.16233910726357811,0.01452726258272602
3.069387755102041,-1.0408163265306123,False,0.17314685409064953,0.1588931825769345,0.014253671513715038
3.069387755102041,-1.0714285714285714,False,0.16966163439482157,0.15562309198893112,0.014038542405890447
3.069387755102041,-1.1020408163265305,False,0.16641173472625875,0.15258828158389912,0.013823453142359637
3.069387755102041,-1.1326530612244898,False,0.16339815517570327,0.14976759162324443,0.013630563552458841
3.069387755102041,-1.163265306122449,False,0.16062185857367622,0.1472075987882277,0.013414259785448523
3.069387755102041,-1.193877551020408,False,0.15808375880145778,0.1448569963011091,0.013226762500348682
3.069387755102041,-1.2244897959183674,False,0.1557847108646323,0.14273840270071733,0.013046308163914971
3.069387755102041,-1.2551020408163265,False,0.1537255027382196,0.1408135353892102,0.012911967349009401
3.069387755102041,-1.2857142857142856,False,0.1519068489296725,0.13909159503360413,0.012815253896068357
3.069387755102041,-1.316326530612245,False,0.1503293856437949,0.1376533252713537,0.012676060372441178
3.069387755102041,-1.346938775510204,False,0.14899366737672642,0.13639612570023682,0.012597541676489604
3.069387755102041,-1.3775510204081631,False,0.14790016471955736,0.13536170612013987,0.01253845859941749
3.069387755102041,-1.4081632653061225,False,0.1470492631205017,0.13461007041003248,0.012439192710469227
3.069387755102041,-1.4387755102040816,False,0.14644126234159469,0.13401193545756446,0.012429326884030228
3.069387755102041,-1.4693877551020407,False,0.14607637635382248,0.1336665054001968,0.012409870953625668
3.069387755102041,-1.5,False,0.14595473344379858,0.13356089444070324,0.012393839003095347
3.1346938775510207,0.0,False,0.4242549956757749,0.3911817103417427,0.0330732853340322
3.1346938775510207,-0.030612244897959183,False,0.41265551371079023,0.3805172853418792,0.03213822836891106
3.1346938775510207,-0.061224489795918366,False,0.4013625432698287,0.3700633927646084,0.03129915050522025
3.1346938775510207,-0.09183673469387754,False,0.39036810710096337,0.3599095255104771,0.030458581590486256
3.1346938775510207,-0.12244897959183673,False,0.37966471183303974,0.35004213823889824,0.0296225735941415
3.1346938775510207,-0.15306122448979592,False,0.3692453347889229,0.3404277764628157,0.028817558326107218
3.1346938775510207,-0.18367346938775508,False,0.35910341103775684,0.33110639713389745,0.02799701390385939
3.1346938775510207,-0.21428571428571427,False,0.3492328206538039,0.3219900275536488,0.027242793100155094
3.1346938775510207,-0.24489795918367346,False,0.3396278761445741,0.3131091876437587,0.0265186885008154
3.1346938775510207,-0.2755102040816326,False,0.33028331000656136,0.3044743410587622,0.02580896894779916
3.1346938775510207,-0.30612244897959184,False,0.32119426236310755,0.2960638305186991,0.02513043184440844
3.1346938775510207,-0.336734693877551,False,0.3123562686357743,0.2878725924779594,0.024483676157814938
3.1346938775510207,-0.36734693877551017,False,0.3037652471982155,0.279973568249015,0.023791678949200534
3.1346938775510207,-0.3979591836734694,False,0.29541748696001824,0.27225089049017576,0.023166596469842482
3.1346938775510207,-0.42857142857142855,False,0.28730963482739513,0.26475078516141454,0.022558849665980596
3.1346938775510207,-0.45918367346938777,False,0.2794386829880871,0.2574571853073144,0.021981497680772732
3.1346938775510207,-0.4897959183673469,False,0.271801955969452,0.2503711459072151,0.021430810062236905
3.1346938775510207,-0.5204081632653061,False,0.2643970974215949,0.24352111461435225,0.02087598280724265
3.1346938775510207,-0.5510204081632653,False,0.25722205658159036,0.2368958742402411,0.020326182341349253
3.1346938775510207,-0.5816326530612245,False,0.25027507438046753,0.23047646653069637,0.019798607849771166
3.1346938775510207,-0.6122448979591837,False,0.24355466916171647,0.2242205231199772,0.019334146041739275
3.1346938775510207,-0.6428571428571428,False,0.23705962198864675,0.21817964732322423,0.018879974665422516
3.1346938775510207,-0.673469387755102,False,0.2307889615280124,0.2123937805643573,0.01839518096365511
3.1346938775510207,-0.7040816326530612,False,0.22474194850884366,0.20681009250414156,0.017931856004702096
3.1346938775510207,-0.7346938775510203,False,0.21891805976830575,0.20139599394195448,0.01752206582635127
3.1346938775510207,-0.7653061224489796,False,0.21331697191048143,0.19617996716610506,0.017137004744376377
3.1346938775510207,-0.7959183673469388,False,0.20793854461902106,0.19119982287112053,0.01673872174790053
3.1346938775510207,-0.826530612244898,False,0.20278280368030355,0.1864009626750241,0.01638184100527945
3.1346938775510207,-0.8571428571428571,False,0.1978499237897237,0.18180031655563827,0.01604960723408541
3.1346938775510207,-0.8877551020408163,False,0.1931402112294658,0.1774197478105229,0.015720463418942926
3.1346938775510207,-0.9183673469387755,False,0.1886540865210834,0.17331595996402313,0.015338126557060267
3.1346938775510207,-0.9489795918367346,False,0.1843920671697004,0.1693455519718157,0.015046515197884719
3.1346938775510207,-0.9795918367346939,False,0.18035475062798098,0.1656021703147572,0.014752580313223768
3.1346938775510207,-1.010204081632653,False,0.1765427976164016,0.162047820470774,0.014494977145627586
3.1346938775510207,-1.0408163265306123,False,0.17295691594104853,0.1587287189985163,0.014228196942532245
3.1346938775510207,-1.0714285714285714,False,0.16959784495045088,0.1555784417151711,0.014019403235279781
3.1346938775510207,-1.1020408163265305,False,0.1664663407682599,0.15265537489864958,0.013810965869610309
3.1346938775510207,-1.1326530612244898,False,0.16356316242852792,0.1499389693783094,0.01362419305021853
3.1346938775510207,-1.163265306122449,False,0.16088905902482872,0.14747633557231676,0.01341272345251196
3.1346938775510207,-1.193877551020408,False,0.15844475796376367,0.14521470978426948,0.013230048179494192
3.1346938775510207,-1.2244897959183674,False,0.15623095438821874,0.14317750590367995,0.013053448484538793
3.1346938775510207,-1.2551020408163265,False,0.15424830180720647,0.14132458403679113,0.012923717770415344
3.1346938775510207,-1.2857142857142856,False,0.15249740393883204,0.13966581512256968,0.012831588816262368
3.1346938775510207,-1.316326530612245,False,0.15097880774280764,0.13828406118615966,0.012694746556647984
3.1346938775510207,-1.346938775510204,False,0.14969299759116994,0.13707398310723148,0.012619014483938457
3.1346938775510207,-1.3775510204081631,False,0.14864039050265032,0.13607808487385045,0.012562305628799869
3.1346938775510207,-1.4081632653061225,False,0.14782133234953798,0.13535761970692442,0.012463712642613561
3.1346938775510207,-1.4387755102040816,False,0.14723609493745282,0.13478008538894723,0.012456009548505592
3.1346938775510207,-1.4693877551020407,False,0.14688487385916127,0.1344473577081637,0.012437516150997557
3.1346938775510207,-1.5,False,0.1467677870335311,0.13434597919474459,0.01242180783878652
3.2,0.0,False,0.41798233645187294,0.38540710752877927,0.03257522892309367
3.2,-0.030612244897959183,False,0.4065578983625868,0.3749031540224759,0.031654744340110896
3.2,-0.061224489795918366,False,0.39544239154024113,0.3646128813148392,0.030829510225401924
3.2,-0.09183673469387754,False,0.38462774448393994,0.354624613381894,0.030003131102045943
3.2,-0.12244897959183673,False,0.37410635319563723,0.34492421362720305,0.029182139568434184
3.2,-0.15306122448979592,False,0.3638710681994172,0.33547909778744633,0.02839197041197089
3.2,-0.18367346938775508,False,0.3539151817625182,0.3263287449326422,0.027586436829875993
3.2,-0.21428571428571427,False,0.3442324152943746,0.3173859525810835,0.026846462713291108
3.2,-0.24489795918367346,False,0.3348169068964343,0.3086802622270382,0.02613664466939608
3.2,-0.2755102040816326,False,0.32566319903238017,0.3002227938886573,0.025440405143722866
3.2,-0.30612244897959184,False,0.31676622628574896,0.2919903563100764,0.02477586997567255
3.2,-0.336734693877551,False,0.3081213031698265,0.2839794914424683,0.024141811727358187
3.2,-0.36734693877551017,False,0.2997241119531964,0.27626045622056866,0.023463655732627764
3.2,-0.3979591836734694,False,0.2915706904634829,0.26871862637678673,0.022852064086696156
3.2,-0.42857142857142855,False,0.2836574198317027,0.2613999516633552,0.02225746816834745
3.2,-0.45918367346938777,False,0.2759810121403232,0.2542890714068681,0.02169194073345515
3.2,-0.4897959183673469,False,0.26853849793961576,0.24738423549682678,0.02115426244278898
3.2,-0.5204081632653061,False,0.2613272135992889,0.24071484760378856,0.020612365995500342
3.2,-0.5510204081632653,False,0.2543447884656833,0.23426946043563754,0.020075328030045775
3.2,-0.5816326530612245,False,0.24758913179906156,0.2280292364266139,0.01955989537244765
3.2,-0.6122448979591837,False,0.24105841947072304,0.2219510348092992,0.019107384661423837
3.2,-0.6428571428571428,False,0.23475108040580528,0.21608593582059638,0.018665144585208904
3.2,-0.673469387755102,False,0.2286657827646848,0.21047375965282886,0.018192023111855943
3.2,-0.7040816326530612,False,0.2228014198637726,0.20506182639184414,0.017739593471928466
3.2,-0.7346938775510203,False,0.21715709584514722,0.1998161510378376,0.017340944807309633
3.2,-0.7653061224489796,False,0.21173211111374352,0.19476531828173707,0.016966792832006444
3.2,-0.7959183673469388,False,0.20652594757056358,0.18994811625516644,0.01657783131539714
3.2,-0.826530612244898,False,0.2015382536803937,0.18530736899457956,0.01623088468581413
3.2,-0.8571428571428571,False,0.19676882942256502,0.18086012391851727,0.015908705504047743
3.2,-0.8877551020408163,False,0.19221761118310607,0.1766284618057976,0.015589149377308459
3.2,-0.9183673469387755,False,0.1878846566558895,0.17266893962449728,0.015215717031392212
3.2,-0.9489795918367346,False,0.1837701298287356,0.16883715725142326,0.014932972577312353
3.2,-0.9795918367346939,False,0.17987428613754197,0.16522731755338235,0.01464696858415962
3.2,-1.010204081632653,False,0.1761974578769992,0.16180000578563017,0.014397452091369028
3.2,-1.0408163265306123,False,0.17274003995997866,0.15860204235009542,0.01413799760988324
3.2,-1.0714285714285714,False,0.1695024761189375,0.1555663970007325,0.01393607911820502
3.2,-1.1020408163265305,False,0.16648524564143488,0.15275054298616916,0.013734702655265718
3.2,-1.1326530612244898,False,0.16368885072795686,0.15013446486713844,0.013554385860818419
3.2,-1.163265306122449,False,0.16111380455369856,0.14776582443260716,0.013347980121091396
3.2,-1.193877551020408,False,0.1587606201068947,0.1455901654147611,0.013170454692133599
3.2,-1.2244897959183674,False,0.15662979986505932,0.14363175228397523,0.012998047581084082
3.2,-1.2551020408163265,False,0.1547218263575903,0.14184867757270261,0.012873148784887684
3.2,-1.2857142857142856,False,0.15303715364929937,0.1402514697111555,0.01278568393814386
3.2,-1.316326530612245,False,0.15157619976535175,0.1389247891912746,0.012651410574077149
3.2,-1.346938775510204,False,0.1503393400647335,0.1377607535973203,0.012578586467413222
3.2,-1.3775510204081631,False,0.14932690155760697,0.13680254395532346,0.012524357602283515
3.2,-1.4081632653061225,False,0.1485391581525741,0.13611248873319093,0.012426669419383168
3.2,-1.4387755102040816,False,0.14797632681357897,0.13555525393396164,0.012421072879617329
