R,Z,is_body,old_code_val,capytaine_val,abs_diff
3.0040816326530617,-1.7448979591836735,False,0.11937832592626646,0.08621464824175235,0.033163677684514115
3.0040816326530617,-1.7836734693877552,False,0.1185768932822536,0.08566480348236143,0.03291208979989217
3.0040816326530617,-1.8224489795918368,False,0.11800543092132215,0.08525871918592792,0.03274671173539423
3.0040816326530617,-1.8612244897959185,False,0.11766295052925267,0.08499330219587665,0.03266964833337602
3.0040816326530617,-1.9,False,0.11754885669180355,0.08490811771948592,0.03264073897231763
3.069387755102041,0.0,False,0.4628185067833846,0.3318606008158711,0.1309579059675135
3.069387755102041,-0.03877551020408163,False,0.44596883409462396,0.3197625174304354,0.12620631666418858
3.069387755102041,-0.07755102040816327,False,0.4297262139697252,0.3081103970150837,0.12161581695464152
3.069387755102041,-0.1163265306122449,False,0.4140691985884808,0.2968872571088924,0.11718194147958838
3.069387755102041,-0.15510204081632653,False,0.3989775462815284,0.28606497627036315,0.11291257001116523
3.069387755102041,-0.19387755102040816,False,0.3844321680318402,0.27564239024987397,0.10878977778196625
3.069387755102041,-0.2326530612244898,False,0.3704150720409529,0.26560675096003056,0.10480832108092236
3.069387755102041,-0.2714285714285714,False,0.3569093067128134,0.2559512881412949,0.10095801857151848
3.069387755102041,-0.31020408163265306,False,0.34389890247019816,0.24665087632230648,0.09724802614789169
3.069387755102041,-0.3489795918367347,False,0.3313688128695609,0.23766624561693991,0.09370256725262097
3.069387755102041,-0.3877551020408163,False,0.3193048555183285,0.22903020818557088,0.09027464733275761
3.069387755102041,-0.42653061224489797,False,0.30769365332285487,0.2207081023470747,0.08698555097578017
3.069387755102041,-0.4653061224489796,False,0.29652257660449816,0.2127063578651535,0.08381621873934467
3.069387755102041,-0.5040816326530613,False,0.2857796866152218,0.2050178162969639,0.0807618703182579
3.069387755102041,-0.5428571428571428,False,0.2754536809628013,0.19763184883782753,0.07782183212497379
3.069387755102041,-0.5816326530612245,False,0.265533841419903,0.19055688946145574,0.07497695195844725
3.069387755102041,-0.6204081632653061,False,0.25600998454238383,0.1837345294014428,0.07227545514094103
3.069387755102041,-0.6591836734693878,False,0.24687241546207137,0.17720715551720095,0.06966525994487041
3.069387755102041,-0.6979591836734694,False,0.2381118851506092,0.17092932249008153,0.06718256266052766
3.069387755102041,-0.736734693877551,False,0.22971955137652525,0.16491793924566173,0.06480161213086352
3.069387755102041,-0.7755102040816326,False,0.22168694350071236,0.15919226868565062,0.06249467481506174
3.069387755102041,-0.8142857142857143,False,0.2140059311791274,0.1536973259269258,0.06030860525220158
3.069387755102041,-0.8530612244897959,False,0.20666869696879533,0.14845096552771134,0.058217731441084
3.069387755102041,-0.8918367346938776,False,0.19966771276682024,0.1434508068749542,0.05621690589186604
3.069387755102041,-0.9306122448979592,False,0.19299571995431034,0.13867312703133008,0.05432259292298025
3.069387755102041,-0.9693877551020408,False,0.18664571306951713,0.1341597370167657,0.05248597605275143
3.069387755102041,-1.0081632653061225,False,0.1806109267980678,0.1298543582267414,0.050756568571326405
3.069387755102041,-1.046938775510204,False,0.1748848260431971,0.12578149748212114,0.049103328561075965
3.069387755102041,-1.0857142857142856,False,0.16946109882499055,0.1219079805114905,0.04755311831350005
3.069387755102041,-1.1244897959183673,False,0.16433365175385226,0.11821849991078838,0.046115151843063876
3.069387755102041,-1.163265306122449,False,0.1594966078281994,0.11476507798479119,0.044731529843408224
3.069387755102041,-1.2020408163265306,False,0.15494430631786846,0.11152563122889848,0.043418675088969974
3.069387755102041,-1.2408163265306122,False,0.15067130451068828,0.10846375748018386,0.042207547030504416
3.069387755102041,-1.279591836734694,False,0.14667238111783093,0.10561887565268509,0.04105350546514584
3.069387755102041,-1.3183673469387756,False,0.14294254115153932,0.10296790237899298,0.03997463877254634
3.069387755102041,-1.3571428571428572,False,0.13947702210449675,0.10052611032493393,0.03895091177956282
3.069387755102041,-1.3959183673469389,False,0.1362713012715769,0.09822852268768452,0.03804277858389239
3.069387755102041,-1.4346938775510205,False,0.13332110406056,0.09610888334037501,0.037212220720184985
3.069387755102041,-1.473469387755102,False,0.13062241313780631,0.0941786113225672,0.03644380181523911
3.069387755102041,-1.5122448979591836,False,0.12817147824767752,0.09243677902100655,0.03573469922667097
3.069387755102041,-1.5510204081632653,False,0.125964826531315,0.09085284593698813,0.035111980594326866
3.069387755102041,-1.589795918367347,False,0.12399927315259682,0.08945533200534016,0.03454394114725666
3.069387755102041,-1.6285714285714286,False,0.12227193201880643,0.08823369137705522,0.034038240641751205
3.069387755102041,-1.6673469387755102,False,0.12078022636341136,0.08718758200135006,0.0335926443620613
3.069387755102041,-1.7061224489795919,False,0.11952189894139953,0.08628002407877917,0.033241874862620355
3.069387755102041,-1.7448979591836735,False,0.11849502157692011,0.08553249505473091,0.0329625265221892
3.069387755102041,-1.7836734693877552,False,0.11769800380134358,0.08498627023721089,0.03271173356413269
3.069387755102041,-1.8224489795918368,False,0.11712960032946852,0.0845826297181367,0.03254697061133183
3.069387755102041,-1.8612244897959185,False,0.1167889171437415,0.0843181079089733,0.032470809234768194
3.069387755102041,-1.9,False,0.1166754159911447,0.08423330489933427,0.03244211109181043
3.1346938775510207,0.0,False,0.4573499250083234,0.3279721719271414,0.129377753081182
3.1346938775510207,-0.03877551020408163,False,0.4407017013276889,0.3160180943824603,0.12468360694522856
3.1346938775510207,-0.07755102040816327,False,0.42465793113213274,0.3045076936082781,0.12015023752385462
3.1346938775510207,-0.1163265306122449,False,0.40919718192388654,0.2934240594733309,0.11577312245055565
3.1346938775510207,-0.15510204081632653,False,0.39429917522651303,0.2827394240045757,0.11155975122193734
3.1346938775510207,-0.19387755102040816,False,0.37994473693823927,0.27245206820527856,0.1074926687329607
3.1346938775510207,-0.2326530612244898,False,0.36611574644948114,0.26254929015478023,0.1035664562947009
3.1346938775510207,-0.2714285714285714,False,0.3527950847885442,0.2530241231395289,0.09977096164901533
3.1346938775510207,-0.31020408163265306,False,0.3399665821065124,0.24385163262437612,0.09611494948213631
3.1346938775510207,-0.3489795918367347,False,0.32761496485067365,0.234993344554483,0.09262162029619064
3.1346938775510207,-0.3877551020408163,False,0.3157258030044552,0.22648065027451253,0.08924515272994266
3.1346938775510207,-0.42653061224489797,False,0.3042854577899393,0.21827938645468828,0.08600607133525104
3.1346938775510207,-0.4653061224489796,False,0.2932810302360532,0.21039517273429542,0.08288585750175775
3.1346938775510207,-0.5040816326530613,False,0.2827003110113122,0.20282075916446432,0.07987955184684789
3.1346938775510207,-0.5428571428571428,False,0.27253173190473196,0.19554537950177187,0.07698635240296009
3.1346938775510207,-0.5816326530612245,False,0.2627643193128133,0.18857710434430303,0.07418721496851027
3.1346938775510207,-0.6204081632653061,False,0.25338765005538694,0.18185773116529805,0.07152991889008889
3.1346938775510207,-0.6591836734693878,False,0.24439180979995961,0.17542964739519487,0.06896216240476474
3.1346938775510207,-0.6979591836734694,False,0.23576735432480736,0.16924697047121368,0.06652038385359368
3.1346938775510207,-0.736734693877551,False,0.22750527379734853,0.1633268486970164,0.06417842510033211
3.1346938775510207,-0.7755102040816326,False,0.21959696018848945,0.15768793614026125,0.061909024048228206
3.1346938775510207,-0.8142857142857143,False,0.21203417788777287,0.15227545480157534,0.059758723086197535
3.1346938775510207,-0.8530612244897959,False,0.20480903753039614,0.14710752683734502,0.05770151069305113
3.1346938775510207,-0.8918367346938776,False,0.19791397299734828,0.1421809734744772,0.055732999522871085
3.1346938775510207,-0.9306122448979592,False,0.19134172150563525,0.13747256316674764,0.05386915833888761
3.1346938775510207,-0.9693877551020408,False,0.18508530666803102,0.13302391648519044,0.05206139018284059
3.1346938775510207,-1.0081632653061225,False,0.17913802437178838,0.12877889393603664,0.05035913043575174
3.1346938775510207,-1.046938775510204,False,0.1734934313036213,0.12476264773118437,0.04873078357243693
3.1346938775510207,-1.0857142857142856,False,0.16814533593391573,0.12094173844550524,0.04720359748841049
3.1346938775510207,-1.1244897959183673,False,0.16308779176603733,0.1173005449847524,0.04578724678128493
3.1346938775510207,-1.163265306122449,False,0.1583150926558805,0.11389175217171042,0.044423340484170085
3.1346938775510207,-1.2020408163265306,False,0.15382177001126499,0.11069326577043336,0.04312850424083163
3.1346938775510207,-1.2408163265306122,False,0.14960259168900392,0.10766822983339076,0.04193436185561315
3.1346938775510207,-1.279591836734694,False,0.14565256241788319,0.10485677425771005,0.04079578816017314
3.1346938775510207,-1.3183673469387756,False,0.14196692558681043,0.10223609521922619,0.039730830367584236
3.1346938775510207,-1.3571428571428572,False,0.13854116624746182,0.09982179314053598,0.038719373106925845
3.1346938775510207,-1.3959183673469389,False,0.1353710151885291,0.09754836660189295,0.03782264858663614
3.1346938775510207,-1.4346938775510205,False,0.13245245394304944,0.09545051879972023,0.03700193514332921
3.1346938775510207,-1.473469387755102,False,0.12978172059061088,0.09353964717665364,0.03624207341395724
3.1346938775510207,-1.5122448979591836,False,0.12735531621223245,0.09181485256442419,0.03554046364780826
3.1346938775510207,-1.5510204081632653,False,0.12517001184775403,0.0902452057405605,0.034924806107193535
3.1346938775510207,-1.589795918367347,False,0.12322285579450476,0.08886036895381012,0.03436248684069464
3.1346938775510207,-1.6285714285714286,False,0.12151118107325726,0.08764956556723656,0.033861615506020695
3.1346938775510207,-1.6673469387755102,False,0.12003261287486752,0.08661253788467613,0.033420074990191395
3.1346938775510207,-1.7061224489795919,False,0.1187850757906588,0.08571169811217023,0.03307337767848857
3.1346938775510207,-1.7448979591836735,False,0.11776680062375336,0.08496996598289501,0.03279683464085835
3.1346938775510207,-1.7836734693877552,False,0.11697633057920576,0.0844287691884076,0.03254756139079816
3.1346938775510207,-1.8224489795918368,False,0.11641252663956832,0.08402858208632105,0.032383944553247265
3.1346938775510207,-1.8612244897959185,False,0.11607457195037031,0.08376560824327345,0.03230896370709686
3.1346938775510207,-1.9,False,0.11596197506705146,0.08368134243404042,0.032280632633011036
3.2,0.0,False,0.45202733446161825,0.32417401865867723,0.12785331580294101
3.2,-0.03877551020408163,False,0.4355750592331213,0.3123604183463801,0.12321464088674117
3.2,-0.07755102040816327,False,0.4197244723580998,0.3009880623557165,0.11873641000238327
3.2,-0.1163265306122449,False,0.4044541761267682,0.2900402320241175,0.11441394410265071
3.2,-0.15510204081632653,False,0.38974388271893506,0.27948927539184315,0.11025460732709191
3.2,-0.19387755102040816,False,0.3755743677177896,0.2693332547712532,0.10624111294653643
3.2,-0.2326530612244898,False,0.3619274229264147,0.25955937117281314,0.10236805175360159
3.2,-0.2714285714285714,False,0.3487858086819427,0.25016055086062056,0.09862525782132214
3.2,-0.31020408163265306,False,0.33613320589817575,0.24111221949629585,0.09502098640187989
3.2,-0.3489795918367347,False,0.3239541680967883,0.23237639914151648,0.09157776895527181
3.2,-0.3877551020408163,False,0.3122340737091144,0.223983372111644,0.08825070159747037
3.2,-0.42653061224489797,False,0.30095907894451407,0.21589931263588022,0.08505976630863385
3.2,-0.4653061224489796,False,0.29011607152706975,0.20812918798510602,0.08198688354196373
3.2,-0.5040816326530613,False,0.27969262559980573,0.20066579887698632,0.07902682672281941
3.2,-0.5428571428571428,False,0.2696769580849737,0.19349817872087502,0.0761787793640987
3.2,-0.5816326530612245,False,0.26005788677066344,0.18663406557495124,0.0734238211957122
3.2,-0.6204081632653061,False,0.25082479036883115,0.18001555261115612,0.07080923775767503
3.2,-0.6591836734693878,False,0.24196757075880332,0.1736848460603681,0.06828272469843522
3.2,-0.6979591836734694,False,0.23347661759460728,0.16759585119049963,0.06588076640410764
3.2,-0.736734693877551,False,0.22534277541547837,0.1617658703270729,0.06357690508840547
3.2,-0.7755102040816326,False,0.2175573133580828,0.15621291609603394,0.06134439726204885
3.2,-0.8142857142857143,False,0.2101118975278317,0.1508827000637945,0.05922919746403718
3.2,-0.8530612244897959,False,0.20299856604661648,0.14579325216826086,0.05720531387835562
3.2,-0.8918367346938776,False,0.19620970675666916,0.1409407981021247,0.05526890865454445
3.2,-0.9306122448979592,False,0.1897380375261787,0.13630252285705075,0.053435514669127965
3.2,-0.9693877551020408,False,0.18357658907267313,0.1319199062033346,0.05165668286933853
3.2,-1.0081632653061225,False,0.17771869019564215,0.1277368608248943,0.049981829370747854
3.2,-1.046938775510204,False,0.17215795529074346,0.12377910716617785,0.04837884812456561
3.2,-1.0857142857142856,False,0.16688827400426898,0.12001294625905498,0.046875327745213996
3.2,-1.1244897959183673,False,0.16190380287808703,0.11642250834717094,0.045481294530916094
3.2,-1.163265306122449,False,0.15719895883151644,0.1130609582759025,0.04413800055561394
3.2,-1.2020408163265306,False,0.15276841432682212,0.10990629127265131,0.04286212305417081
3.2,-1.2408163265306122,False,0.1486070940683222,0.10692109553661212,0.04168599853171008
3.2,-1.279591836734694,False,0.14471017309045936,0.10414621241141345,0.04056396067904591
3.2,-1.3183673469387756,False,0.1410730760965476,0.10155897847531067,0.03951409762123692
3.2,-1.3571428571428572,False,0.13769147791618302,0.09917540689901837,0.03851607101716466
3.2,-1.3959183673469389,False,0.13456130495457302,0.09692935512935748,0.03763194982521555
3.2,-1.4346938775510205,False,0.13167873751048229,0.09485641854780366,0.036822318962678624
3.2,-1.473469387755102,False,0.12904021284059622,0.09296799207687895,0.03607222076371727
3.2,-1.5122448979591836,False,0.1266424288466297,0.09126315431945667,0.035379274527173044
3.2,-1.5510204081632653,False,0.12448234825760549,0.08971060140882581,0.03477174684877968
