R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.795918e+01,-2.040816e+01,False,4.623544e-01,4.757130e-01,1.107383e-05,3.109224e-05,-1.335860e-02,-2.001841e-05,2.808122e+00,6.438394e+01
1.795918e+01,-2.244898e+01,False,4.391559e-01,4.523363e-01,1.031874e-05,2.939485e-05,-1.318048e-02,-1.907610e-05,2.913868e+00,6.489608e+01
1.795918e+01,-2.448980e+01,False,4.166040e-01,4.295784e-01,9.550924e-06,2.757291e-05,-1.297434e-02,-1.802198e-05,3.020249e+00,6.536120e+01
1.795918e+01,-2.653061e+01,False,3.949305e-01,4.076770e-01,8.808923e-06,2.580259e-05,-1.274656e-02,-1.699367e-05,3.126631e+00,6.586032e+01
1.795918e+01,-2.857143e+01,False,3.740111e-01,3.864309e-01,8.112869e-06,2.408541e-05,-1.241977e-02,-1.597254e-05,3.213968e+00,6.631625e+01
1.795918e+01,-3.061224e+01,False,3.536144e-01,3.655902e-01,7.471706e-06,2.270643e-05,-1.197577e-02,-1.523473e-05,3.275737e+00,6.709432e+01
1.795918e+01,-3.265306e+01,False,3.335801e-01,3.450448e-01,6.887749e-06,2.149256e-05,-1.146473e-02,-1.460481e-05,3.322677e+00,6.795286e+01
1.795918e+01,-3.469388e+01,False,3.139014e-01,3.250878e-01,6.359541e-06,2.043968e-05,-1.118644e-02,-1.408014e-05,3.441053e+00,6.888631e+01
1.795918e+01,-3.673469e+01,False,2.947127e-01,3.053881e-01,5.883626e-06,1.926460e-05,-1.067544e-02,-1.338097e-05,3.495696e+00,6.945888e+01
1.795918e+01,-3.877551e+01,False,2.762212e-01,2.863117e-01,5.455657e-06,1.848917e-05,-1.009052e-02,-1.303351e-05,3.524314e+00,7.049269e+01
1.795918e+01,-4.081633e+01,False,2.586344e-01,2.684271e-01,5.071054e-06,1.764385e-05,-9.792684e-03,-1.257280e-05,3.648172e+00,7.125880e+01
1.795918e+01,-4.285714e+01,False,2.421124e-01,2.512444e-01,4.725371e-06,1.663165e-05,-9.131968e-03,-1.190628e-05,3.634695e+00,7.158808e+01
1.795918e+01,-4.489796e+01,False,2.267506e-01,2.355212e-01,4.414475e-06,1.639121e-05,-8.770600e-03,-1.197674e-05,3.723912e+00,7.306804e+01
1.795918e+01,-4.693878e+01,False,2.125831e-01,2.208803e-01,4.134622e-06,1.582830e-05,-8.297249e-03,-1.169368e-05,3.756445e+00,7.387829e+01
1.795918e+01,-4.897959e+01,False,1.995963e-01,2.076266e-01,3.882463e-06,1.519509e-05,-8.030293e-03,-1.131262e-05,3.867661e+00,7.444922e+01
1.795918e+01,-5.102041e+01,False,1.877439e-01,1.953382e-01,3.655030e-06,1.452189e-05,-7.594310e-03,-1.086686e-05,3.887776e+00,7.483089e+01
1.795918e+01,-5.306122e+01,False,1.769597e-01,1.842711e-01,3.449704e-06,1.377723e-05,-7.311429e-03,-1.032753e-05,3.967757e+00,7.496083e+01
1.795918e+01,-5.510204e+01,False,1.671679e-01,1.739885e-01,3.264178e-06,1.355502e-05,-6.820661e-03,-1.029085e-05,3.920178e+00,7.591905e+01
1.795918e+01,-5.714286e+01,False,1.582897e-01,1.648819e-01,3.096423e-06,1.328500e-05,-6.592211e-03,-1.018858e-05,3.998140e+00,7.669233e+01
1.795918e+01,-5.918367e+01,False,1.502479e-01,1.564681e-01,2.944658e-06,1.307387e-05,-6.220193e-03,-1.012921e-05,3.975375e+00,7.747677e+01
1.795918e+01,-6.122449e+01,False,1.429690e-01,1.491894e-01,2.807315e-06,1.274160e-05,-6.220332e-03,-9.934287e-06,4.169421e+00,7.796733e+01
1.795918e+01,-6.326531e+01,False,1.363853e-01,1.423281e-01,2.683019e-06,1.210824e-05,-5.942872e-03,-9.425220e-06,4.175473e+00,7.784138e+01
1.795918e+01,-6.530612e+01,False,1.304346e-01,1.361727e-01,2.570560e-06,1.204827e-05,-5.738089e-03,-9.477711e-06,4.213831e+00,7.866449e+01
1.795918e+01,-6.734694e+01,False,1.250613e-01,1.306429e-01,2.468873e-06,1.174371e-05,-5.581592e-03,-9.274834e-06,4.272404e+00,7.897705e+01
1.795918e+01,-6.938776e+01,False,1.202152e-01,1.254844e-01,2.377025e-06,1.191171e-05,-5.269187e-03,-9.534682e-06,4.199078e+00,8.004463e+01
1.795918e+01,-7.142857e+01,False,1.158518e-01,1.211921e-01,2.294193e-06,1.161890e-05,-5.340254e-03,-9.324706e-06,4.406437e+00,8.025464e+01
1.795918e+01,-7.346939e+01,False,1.119318e-01,1.171941e-01,2.219657e-06,1.099047e-05,-5.262262e-03,-8.770809e-06,4.490211e+00,7.980379e+01
1.795918e+01,-7.551020e+01,False,1.084204e-01,1.133686e-01,2.152783e-06,1.115382e-05,-4.948246e-03,-9.001037e-06,4.364739e+00,8.069914e+01
1.795918e+01,-7.755102e+01,False,1.052869e-01,1.102136e-01,2.093017e-06,1.114136e-05,-4.926677e-03,-9.048345e-06,4.470116e+00,8.121400e+01
1.795918e+01,-7.959184e+01,False,1.025047e-01,1.074014e-01,2.039874e-06,1.093454e-05,-4.896668e-03,-8.894665e-06,4.559221e+00,8.134467e+01
1.795918e+01,-8.163265e+01,False,1.000505e-01,1.047604e-01,1.992933e-06,1.099237e-05,-4.709887e-03,-8.999439e-06,4.495867e+00,8.186986e+01
1.795918e+01,-8.367347e+01,False,9.790396e-02,1.026909e-01,1.951828e-06,1.049304e-05,-4.786898e-03,-8.541210e-06,4.661465e+00,8.139883e+01
1.795918e+01,-8.571429e+01,False,9.604781e-02,1.007522e-01,1.916245e-06,1.041174e-05,-4.704434e-03,-8.495496e-06,4.669309e+00,8.159535e+01
1.795918e+01,-8.775510e+01,False,9.446726e-02,9.895549e-02,1.885916e-06,1.087481e-05,-4.488229e-03,-8.988899e-06,4.535603e+00,8.265795e+01
1.795918e+01,-8.979592e+01,False,9.314990e-02,9.772887e-02,1.860617e-06,1.071654e-05,-4.578969e-03,-8.855923e-06,4.685381e+00,8.263789e+01
1.795918e+01,-9.183673e+01,False,9.208550e-02,9.673199e-02,1.840162e-06,1.008375e-05,-4.646496e-03,-8.243584e-06,4.803474e+00,8.175121e+01
1.795918e+01,-9.387755e+01,False,9.126589e-02,9.582302e-02,1.824403e-06,1.039999e-05,-4.557125e-03,-8.575589e-06,4.755773e+00,8.245765e+01
1.795918e+01,-9.591837e+01,False,9.068484e-02,9.496461e-02,1.813226e-06,1.073330e-05,-4.279772e-03,-8.920077e-06,4.506702e+00,8.310655e+01
1.795918e+01,-9.795918e+01,False,9.033795e-02,9.485523e-02,1.806551e-06,1.047072e-05,-4.517278e-03,-8.664167e-06,4.762287e+00,8.274664e+01
1.795918e+01,-1.000000e+02,False,9.022261e-02,9.481682e-02,1.804331e-06,9.988829e-06,-4.594210e-03,-8.184497e-06,4.845353e+00,8.193651e+01
1.836735e+01,0.000000e+00,False,-1.089715e-01,-1.020765e-01,-1.504176e-02,-1.091368e-02,-6.894961e-03,-4.128084e-03,6.754700e+00,3.782487e+01
1.836735e+01,-2.040816e+00,False,8.039277e-02,8.505510e-02,-1.953424e-03,-1.425341e-03,-4.662332e-03,-5.280829e-04,5.481543e+00,3.704958e+01
1.836735e+01,-4.081633e+00,False,2.352229e-01,2.424871e-01,-2.512717e-04,-1.737911e-04,-7.264187e-03,-7.748053e-05,2.995700e+00,4.458256e+01
1.836735e+01,-6.122449e+00,False,3.563132e-01,3.663733e-01,-2.786632e-05,6.988808e-07,-1.006019e-02,-2.856520e-05,2.745884e+00,4.087278e+03
1.836735e+01,-8.163265e+00,False,4.380938e-01,4.500931e-01,3.487685e-06,2.913059e-05,-1.199932e-02,-2.564291e-05,2.665964e+00,8.802741e+01
1.836735e+01,-1.020408e+01,False,4.836049e-01,4.967278e-01,9.358162e-06,3.481367e-05,-1.312283e-02,-2.545550e-05,2.641855e+00,7.311929e+01
1.836735e+01,-1.224490e+01,False,5.013234e-01,5.149089e-01,1.115365e-05,3.623773e-05,-1.358547e-02,-2.508408e-05,2.638422e+00,6.922088e+01
1.836735e+01,-1.428571e+01,False,5.003899e-01,5.138633e-01,1.174770e-05,3.551856e-05,-1.347337e-02,-2.377087e-05,2.621976e+00,6.692519e+01
1.836735e+01,-1.632653e+01,False,4.882320e-01,5.016807e-01,1.171490e-05,3.326694e-05,-1.344865e-02,-2.155203e-05,2.680720e+00,6.478515e+01
1.836735e+01,-1.836735e+01,False,4.700889e-01,4.833198e-01,1.131466e-05,3.165550e-05,-1.323085e-02,-2.034084e-05,2.737494e+00,6.425689e+01
1.836735e+01,-2.040816e+01,False,4.493165e-01,4.623434e-01,1.071460e-05,3.033328e-05,-1.302686e-02,-1.961869e-05,2.817573e+00,6.467709e+01
1.836735e+01,-2.244898e+01,False,4.278601e-01,4.407361e-01,1.002370e-05,2.877133e-05,-1.287596e-02,-1.874763e-05,2.921467e+00,6.516081e+01
1.836735e+01,-2.448980e+01,False,4.066818e-01,4.193708e-01,9.309367e-06,2.706442e-05,-1.268901e-02,-1.775505e-05,3.025725e+00,6.560293e+01
1.836735e+01,-2.653061e+01,False,3.861067e-01,3.985815e-01,8.611080e-06,2.538476e-05,-1.247478e-02,-1.677368e-05,3.129794e+00,6.607775e+01
1.836735e+01,-2.857143e+01,False,3.661062e-01,3.782689e-01,7.950392e-06,2.374201e-05,-1.216273e-02,-1.579162e-05,3.215365e+00,6.651340e+01
1.836735e+01,-3.061224e+01,False,3.465282e-01,3.582663e-01,7.337704e-06,2.241705e-05,-1.173814e-02,-1.507935e-05,3.276374e+00,6.726731e+01
1.836735e+01,-3.265306e+01,False,3.272630e-01,3.385105e-01,6.776647e-06,2.125171e-05,-1.124753e-02,-1.447506e-05,3.322652e+00,6.811246e+01
1.836735e+01,-3.469388e+01,False,3.083228e-01,3.193054e-01,6.266882e-06,2.023736e-05,-1.098268e-02,-1.397047e-05,3.439552e+00,6.903310e+01
1.836735e+01,-3.673469e+01,False,2.898374e-01,3.003338e-01,5.805873e-06,1.909828e-05,-1.049638e-02,-1.329241e-05,3.494905e+00,6.960002e+01
1.836735e+01,-3.877551e+01,False,2.719999e-01,2.819380e-01,5.390012e-06,1.834091e-05,-9.938114e-03,-1.295090e-05,3.524929e+00,7.061207e+01
1.836735e+01,-4.081633e+01,False,2.550044e-01,2.646592e-01,5.015305e-06,1.751659e-05,-9.654711e-03,-1.250129e-05,3.647979e+00,7.136826e+01
1.836735e+01,-4.285714e+01,False,2.390039e-01,2.480227e-01,4.677758e-06,1.652717e-05,-9.018867e-03,-1.184941e-05,3.636306e+00,7.169656e+01
1.836735e+01,-4.489796e+01,False,2.240929e-01,2.327625e-01,4.373593e-06,1.629445e-05,-8.669647e-03,-1.192086e-05,3.724675e+00,7.315901e+01
1.836735e+01,-4.693878e+01,False,2.103100e-01,2.185235e-01,4.099341e-06,1.574435e-05,-8.213565e-03,-1.164501e-05,3.758664e+00,7.396310e+01
1.836735e+01,-4.897959e+01,False,1.976483e-01,2.056045e-01,3.851867e-06,1.511957e-05,-7.956241e-03,-1.126770e-05,3.869682e+00,7.452396e+01
1.836735e+01,-5.102041e+01,False,1.860693e-01,1.936019e-01,3.628373e-06,1.445555e-05,-7.532660e-03,-1.082717e-05,3.890798e+00,7.489979e+01
1.836735e+01,-5.306122e+01,False,1.755146e-01,1.827708e-01,3.426372e-06,1.371939e-05,-7.256185e-03,-1.029302e-05,3.970101e+00,7.502534e+01
1.836735e+01,-5.510204e+01,False,1.659154e-01,1.726909e-01,3.243666e-06,1.350203e-05,-6.775515e-03,-1.025836e-05,3.923492e+00,7.597646e+01
1.836735e+01,-5.714286e+01,False,1.571991e-01,1.637498e-01,3.078312e-06,1.323764e-05,-6.550663e-03,-1.015933e-05,4.000410e+00,7.674578e+01
1.836735e+01,-5.918367e+01,False,1.492936e-01,1.554809e-01,2.928596e-06,1.303057e-05,-6.187329e-03,-1.010197e-05,3.979478e+00,7.752518e+01
1.836735e+01,-6.122449e+01,False,1.421298e-01,1.483180e-01,2.793010e-06,1.270143e-05,-6.188184e-03,-9.908424e-06,4.172241e+00,7.801028e+01
1.836735e+01,-6.326531e+01,False,1.356435e-01,1.415589e-01,2.670223e-06,1.207506e-05,-5.915439e-03,-9.404838e-06,4.178782e+00,7.788646e+01
1.836735e+01,-6.530612e+01,False,1.297756e-01,1.354894e-01,2.559063e-06,1.201476e-05,-5.713810e-03,-9.455696e-06,4.217163e+00,7.870067e+01
1.836735e+01,-6.734694e+01,False,1.244728e-01,1.300317e-01,2.458498e-06,1.171572e-05,-5.558929e-03,-9.257224e-06,4.275057e+00,7.901539e+01
1.836735e+01,-6.938776e+01,False,1.196868e-01,1.249382e-01,2.367620e-06,1.188245e-05,-5.251338e-03,-9.514835e-06,4.203150e+00,8.007466e+01
1.836735e+01,-7.142857e+01,False,1.153749e-01,1.206969e-01,2.285628e-06,1.159224e-05,-5.321943e-03,-9.306609e-06,4.409346e+00,8.028312e+01
1.836735e+01,-7.346939e+01,False,1.114990e-01,1.167441e-01,2.211818e-06,1.096961e-05,-5.245128e-03,-8.757793e-06,4.492841e+00,7.983686e+01
1.836735e+01,-7.551020e+01,False,1.080253e-01,1.129601e-01,2.145573e-06,1.113067e-05,-4.934792e-03,-8.985100e-06,4.368615e+00,8.072378e+01
1.836735e+01,-7.755102e+01,False,1.049242e-01,1.098371e-01,2.086350e-06,1.111953e-05,-4.912930e-03,-9.033180e-06,4.472922e+00,8.123707e+01
1.836735e+01,-7.959184e+01,False,1.021697e-01,1.070532e-01,2.033676e-06,1.091541e-05,-4.883507e-03,-8.881738e-06,4.561758e+00,8.136877e+01
1.836735e+01,-8.163265e+01,False,9.973900e-02,1.044381e-01,1.987137e-06,1.097193e-05,-4.699087e-03,-8.984792e-06,4.499400e+00,8.188890e+01
1.836735e+01,-8.367347e+01,False,9.761250e-02,1.023879e-01,1.946376e-06,1.047609e-05,-4.775398e-03,-8.529712e-06,4.664026e+00,8.142077e+01
1.836735e+01,-8.571429e+01,False,9.577320e-02,1.004667e-01,1.911084e-06,1.039644e-05,-4.693519e-03,-8.485357e-06,4.671715e+00,8.161790e+01
1.836735e+01,-8.775510e+01,False,9.420666e-02,9.868574e-02,1.880999e-06,1.085604e-05,-4.479076e-03,-8.975043e-06,4.538726e+00,8.267325e+01
1.836735e+01,-8.979592e+01,False,9.290074e-02,9.747022e-02,1.855899e-06,1.069891e-05,-4.569484e-03,-8.843014e-06,4.688083e+00,8.265339e+01
1.836735e+01,-9.183673e+01,False,9.184543e-02,9.648191e-02,1.835603e-06,1.007075e-05,-4.636477e-03,-8.235145e-06,4.805541e+00,8.177292e+01
1.836735e+01,-9.387755e+01,False,9.103273e-02,9.558053e-02,1.819965e-06,1.038470e-05,-4.547799e-03,-8.564740e-06,4.758081e+00,8.247456e+01
1.836735e+01,-9.591837e+01,False,9.045652e-02,9.472905e-02,1.808873e-06,1.071574e-05,-4.272528e-03,-8.906866e-06,4.510261e+00,8.311948e+01
1.836735e+01,-9.795918e+01,False,9.011251e-02,9.462085e-02,1.802249e-06,1.045506e-05,-4.508341e-03,-8.652814e-06,4.764638e+00,8.276195e+01
1.836735e+01,-1.000000e+02,False,8.999812e-02,9.458286e-02,1.800046e-06,9.976620e-06,-4.584736e-03,-8.176573e-06,4.847322e+00,8.195735e+01
1.877551e+01,0.000000e+00,False,-9.478486e-02,-8.997660e-02,-2.530867e-02,-1.891641e-02,-4.808252e-03,-6.392264e-03,5.343892e+00,3.379217e+01
1.877551e+01,-2.040816e+00,False,7.555029e-02,7.979877e-02,-3.287293e-03,-2.487879e-03,-4.248480e-03,-7.994139e-04,5.323991e+00,3.213234e+01
1.877551e+01,-4.081633e+00,False,2.192990e-01,2.261696e-01,-4.245740e-04,-3.201640e-04,-6.870639e-03,-1.044100e-04,3.037825e+00,3.261142e+01
1.877551e+01,-6.122449e+00,False,3.336387e-01,3.431927e-01,-5.054895e-05,-2.094343e-05,-9.554010e-03,-2.960552e-05,2.783862e+00,1.413594e+02
1.877551e+01,-8.163265e+00,False,4.127765e-01,4.242213e-01,1.813369e-07,2.508061e-05,-1.144471e-02,-2.489927e-05,2.697817e+00,9.927698e+01
1.877551e+01,-1.020408e+01,False,4.587220e-01,4.712987e-01,8.450346e-06,3.288473e-05,-1.257671e-02,-2.443438e-05,2.668523e+00,7.430313e+01
1.877551e+01,-1.224490e+01,False,4.785705e-01,4.916519e-01,1.052993e-05,3.477985e-05,-1.308140e-02,-2.424993e-05,2.660704e+00,6.972406e+01
1.877551e+01,-1.428571e+01,False,4.803918e-01,4.934220e-01,1.119279e-05,3.425580e-05,-1.303019e-02,-2.306301e-05,2.640780e+00,6.732585e+01
1.877551e+01,-1.632653e+01,False,4.709877e-01,4.840394e-01,1.122675e-05,3.220764e-05,-1.305171e-02,-2.098089e-05,2.696414e+00,6.514259e+01
1.877551e+01,-1.836735e+01,False,4.553015e-01,4.681753e-01,1.089842e-05,3.078344e-05,-1.287373e-02,-1.988502e-05,2.749767e+00,6.459648e+01
1.877551e+01,-2.040816e+01,False,4.365889e-01,4.492924e-01,1.036671e-05,2.959343e-05,-1.270346e-02,-1.922672e-05,2.827438e+00,6.496955e+01
1.877551e+01,-2.244898e+01,False,4.167996e-01,4.293782e-01,9.735968e-06,2.815943e-05,-1.257865e-02,-1.842346e-05,2.929503e+00,6.542555e+01
1.877551e+01,-2.448980e+01,False,3.969526e-01,4.093635e-01,9.072425e-06,2.656271e-05,-1.241083e-02,-1.749029e-05,3.031738e+00,6.584526e+01
1.877551e+01,-2.653061e+01,False,3.774538e-01,3.896642e-01,8.416062e-06,2.497068e-05,-1.221034e-02,-1.655462e-05,3.133555e+00,6.629623e+01
1.877551e+01,-2.857143e+01,False,3.583585e-01,3.702717e-01,7.789565e-06,2.340020e-05,-1.191321e-02,-1.561063e-05,3.217425e+00,6.671154e+01
1.877551e+01,-3.061224e+01,False,3.395858e-01,3.510938e-01,7.204592e-06,2.212801e-05,-1.150801e-02,-1.492341e-05,3.277761e+00,6.744130e+01
1.877551e+01,-3.265306e+01,False,3.210723e-01,3.321090e-01,6.665951e-06,2.101025e-05,-1.103672e-02,-1.434429e-05,3.323223e+00,6.827285e+01
1.877551e+01,-3.469388e+01,False,3.028490e-01,3.136336e-01,6.174327e-06,2.003404e-05,-1.078460e-02,-1.385971e-05,3.438599e+00,6.918082e+01
1.877551e+01,-3.673469e+01,False,2.850436e-01,2.953655e-01,5.728041e-06,1.893101e-05,-1.032182e-02,-1.320296e-05,3.494592e+00,6.974254e+01
1.877551e+01,-3.877551e+01,False,2.678379e-01,2.776270e-01,5.324183e-06,1.819162e-05,-9.789030e-03,-1.286744e-05,3.525965e+00,7.073277e+01
1.877551e+01,-4.081633e+01,False,2.514147e-01,2.609338e-01,4.959311e-06,1.738815e-05,-9.519174e-03,-1.242884e-05,3.648118e+00,7.147879e+01
1.877551e+01,-4.285714e+01,False,2.359203e-01,2.448277e-01,4.629871e-06,1.642174e-05,-8.907371e-03,-1.179187e-05,3.638221e+00,7.180645e+01
1.877551e+01,-4.489796e+01,False,2.214488e-01,2.300186e-01,4.332428e-06,1.619668e-05,-8.569749e-03,-1.186425e-05,3.725676e+00,7.325114e+01
1.877551e+01,-4.693878e+01,False,2.080424e-01,2.161728e-01,4.063777e-06,1.565946e-05,-8.130485e-03,-1.159568e-05,3.761104e+00,7.404906e+01
1.877551e+01,-4.897959e+01,False,1.957002e-01,2.035827e-01,3.820996e-06,1.504325e-05,-7.882463e-03,-1.122225e-05,3.871874e+00,7.459992e+01
1.877551e+01,-5.102041e+01,False,1.843910e-01,1.918621e-01,3.601452e-06,1.438838e-05,-7.471123e-03,-1.078693e-05,3.894007e+00,7.496971e+01
1.877551e+01,-5.306122e+01,False,1.740635e-01,1.812644e-01,3.402791e-06,1.366080e-05,-7.200895e-03,-1.025801e-05,3.972593e+00,7.509084e+01
1.877551e+01,-5.510204e+01,False,1.646556e-01,1.713858e-01,3.222919e-06,1.344829e-05,-6.730232e-03,-1.022537e-05,3.926948e+00,7.603472e+01
1.877551e+01,-5.714286e+01,False,1.561004e-01,1.626094e-01,3.059980e-06,1.318966e-05,-6.508938e-03,-1.012968e-05,4.002806e+00,7.680017e+01
1.877551e+01,-5.918367e+01,False,1.483309e-01,1.544852e-01,2.912329e-06,1.298668e-05,-6.154231e-03,-1.007435e-05,3.983704e+00,7.757449e+01
1.877551e+01,-6.122449e+01,False,1.412823e-01,1.474380e-01,2.778513e-06,1.266069e-05,-6.155785e-03,-9.882178e-06,4.175167e+00,7.805402e+01
1.877551e+01,-6.326531e+01,False,1.348936e-01,1.407813e-01,2.657248e-06,1.204136e-05,-5.887752e-03,-9.384116e-06,4.182197e+00,7.793233e+01
1.877551e+01,-6.530612e+01,False,1.291088e-01,1.347981e-01,2.547401e-06,1.198073e-05,-5.689302e-03,-9.433330e-06,4.220611e+00,7.873752e+01
1.877551e+01,-6.734694e+01,False,1.238767e-01,1.294128e-01,2.447969e-06,1.168731e-05,-5.536038e-03,-9.239338e-06,4.277814e+00,7.905446e+01
1.877551e+01,-6.938776e+01,False,1.191513e-01,1.243846e-01,2.358070e-06,1.185276e-05,-5.233239e-03,-9.494688e-06,4.207305e+00,8.010530e+01
1.877551e+01,-7.142857e+01,False,1.148913e-01,1.201947e-01,2.276927e-06,1.156516e-05,-5.303420e-03,-9.288232e-06,4.412358e+00,8.031219e+01
1.877551e+01,-7.346939e+01,False,1.110597e-01,1.162875e-01,2.203852e-06,1.094841e-05,-5.227771e-03,-8.744559e-06,4.495556e+00,7.987058e+01
1.877551e+01,-7.551020e+01,False,1.076242e-01,1.125454e-01,2.138243e-06,1.110716e-05,-4.921188e-03,-8.968918e-06,4.372627e+00,8.074897e+01
1.877551e+01,-7.755102e+01,False,1.045557e-01,1.094548e-01,2.079571e-06,1.109736e-05,-4.899034e-03,-9.017789e-06,4.475853e+00,8.126067e+01
1.877551e+01,-7.959184e+01,False,1.018292e-01,1.066993e-01,2.027372e-06,1.089599e-05,-4.870164e-03,-8.868621e-06,4.564381e+00,8.139342e+01
1.877551e+01,-8.163265e+01,False,9.942235e-02,1.041105e-01,1.981241e-06,1.095117e-05,-4.688134e-03,-8.969929e-06,4.503037e+00,8.190841e+01
1.877551e+01,-8.367347e+01,False,9.731609e-02,1.020798e-01,1.940828e-06,1.045886e-05,-4.763705e-03,-8.518031e-06,4.666648e+00,8.144321e+01
1.877551e+01,-8.571429e+01,False,9.549384e-02,1.001763e-01,1.905831e-06,1.038087e-05,-4.682434e-03,-8.475036e-06,4.674195e+00,8.164092e+01
1.877551e+01,-8.775510e+01,False,9.394148e-02,9.841126e-02,1.875993e-06,1.083694e-05,-4.469772e-03,-8.960950e-06,4.541932e+00,8.268891e+01
1.877551e+01,-8.979592e+01,False,9.264715e-02,9.720695e-02,1.851095e-06,1.068098e-05,-4.559801e-03,-8.829884e-06,4.690818e+00,8.266924e+01
1.877551e+01,-9.183673e+01,False,9.160104e-02,9.622735e-02,1.830960e-06,1.005752e-05,-4.626303e-03,-8.226564e-06,4.807680e+00,8.179512e+01
1.877551e+01,-9.387755e+01,False,9.079534e-02,9.533366e-02,1.815445e-06,1.036916e-05,-4.538324e-03,-8.553717e-06,4.760463e+00,8.249188e+01
1.877551e+01,-9.591837e+01,False,9.022405e-02,9.448924e-02,1.804439e-06,1.069789e-05,-4.265198e-03,-8.893446e-06,4.513951e+00,8.313275e+01
1.877551e+01,-9.795918e+01,False,8.988294e-02,9.438219e-02,1.797867e-06,1.043915e-05,-4.499249e-03,-8.641284e-06,4.767053e+00,8.277765e+01
1.877551e+01,-1.000000e+02,False,8.976952e-02,9.434461e-02,1.795681e-06,9.964206e-06,-4.575094e-03,-8.168525e-06,4.849343e+00,8.197869e+01
1.918367e+01,0.000000e+00,False,-7.788286e-02,-7.593969e-02,-3.124129e-02,-2.367235e-02,-1.943172e-03,-7.568941e-03,2.558835e+00,3.197376e+01
1.918367e+01,-2.040816e+00,False,7.169157e-02,7.544798e-02,-4.058056e-03,-3.121335e-03,-3.756408e-03,-9.367214e-04,4.978805e+00,3.001028e+01
1.918367e+01,-4.081633e+00,False,2.048910e-01,2.113925e-01,-5.247359e-04,-4.080739e-04,-6.501440e-03,-1.166620e-04,3.075530e+00,2.858845e+01
1.918367e+01,-6.122449e+00,False,3.128762e-01,3.219653e-01,-6.372736e-05,-3.437457e-05,-9.089149e-03,-2.935279e-05,2.823021e+00,8.539102e+01
1.918367e+01,-8.163265e+00,False,3.893348e-01,4.002644e-01,-1.863125e-06,2.210663e-05,-1.092959e-02,-2.396976e-05,2.730593e+00,1.084279e+02
1.918367e+01,-1.020408e+01,False,4.354092e-01,4.474731e-01,7.744386e-06,3.121126e-05,-1.206392e-02,-2.346688e-05,2.696010e+00,7.518721e+01
1.918367e+01,-1.224490e+01,False,4.570152e-01,4.696181e-01,9.967872e-06,3.341211e-05,-1.260290e-02,-2.344424e-05,2.683648e+00,7.016689e+01
1.918367e+01,-1.428571e+01,False,4.612613e-01,4.738667e-01,1.067364e-05,3.305213e-05,-1.260538e-02,-2.237849e-05,2.660111e+00,6.770665e+01
1.918367e+01,-1.632653e+01,False,4.543570e-01,4.670259e-01,1.076314e-05,3.119147e-05,-1.266885e-02,-2.042832e-05,2.712665e+00,6.549331e+01
1.918367e+01,-1.836735e+01,False,4.409475e-01,4.534746e-01,1.049900e-05,2.994003e-05,-1.252707e-02,-1.944103e-05,2.762463e+00,6.493323e+01
1.918367e+01,-2.040816e+01,False,4.241745e-01,4.365632e-01,1.003010e-05,2.887331e-05,-1.238871e-02,-1.884321e-05,2.837783e+00,6.526169e+01
1.918367e+01,-2.244898e+01,False,4.059770e-01,4.182661e-01,9.455637e-06,2.756008e-05,-1.228909e-02,-1.810444e-05,2.938104e+00,6.569082e+01
1.918367e+01,-2.448980e+01,False,3.874177e-01,3.995576e-01,8.840237e-06,2.606869e-05,-1.213982e-02,-1.722846e-05,3.038317e+00,6.608868e+01
1.918367e+01,-2.653061e+01,False,3.689706e-01,3.809237e-01,8.224019e-06,2.456112e-05,-1.195308e-02,-1.633710e-05,3.137921e+00,6.651611e+01
1.918367e+01,-2.857143e+01,False,3.507647e-01,3.624354e-01,7.630530e-06,2.306070e-05,-1.167066e-02,-1.543017e-05,3.220066e+00,6.691110e+01
1.918367e+01,-3.061224e+01,False,3.327828e-01,3.440672e-01,7.072495e-06,2.184000e-05,-1.128438e-02,-1.476750e-05,3.279703e+00,6.761678e+01
1.918367e+01,-3.265306e+01,False,3.150036e-01,3.258359e-01,6.555767e-06,2.076873e-05,-1.083226e-02,-1.421296e-05,3.324451e+00,6.843443e+01
1.918367e+01,-3.469388e+01,False,2.974766e-01,3.080685e-01,6.081965e-06,1.983018e-05,-1.059198e-02,-1.374822e-05,3.438190e+00,6.932976e+01
1.918367e+01,-3.673469e+01,False,2.803293e-01,2.904808e-01,5.650203e-06,1.876312e-05,-1.015157e-02,-1.311291e-05,3.494746e+00,6.988665e+01
1.918367e+01,-3.877551e+01,False,2.637344e-01,2.733775e-01,5.258226e-06,1.804164e-05,-9.643153e-03,-1.278342e-05,3.527412e+00,7.085506e+01
1.918367e+01,-4.081633e+01,False,2.478652e-01,2.572512e-01,4.903120e-06,1.725880e-05,-9.386033e-03,-1.235568e-05,3.648587e+00,7.159061e+01
