R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.877551e+00,-2.655714e-01,False,-4.024064e-02,-4.075945e-02,7.017890e-02,7.132263e-02,5.188119e-04,-1.143735e-03,1.272863e+00,1.603608e+00
1.877551e+00,-2.860000e-01,False,-3.965694e-02,-4.017191e-02,6.930523e-02,7.043690e-02,5.149683e-04,-1.131670e-03,1.281912e+00,1.606643e+00
1.877551e+00,-3.064286e-01,False,-3.908695e-02,-3.959881e-02,6.846092e-02,6.958130e-02,5.118642e-04,-1.120382e-03,1.292625e+00,1.610176e+00
1.877551e+00,-3.268571e-01,False,-3.853082e-02,-3.903962e-02,6.764557e-02,6.875617e-02,5.087965e-04,-1.110594e-03,1.303282e+00,1.615264e+00
1.877551e+00,-3.472857e-01,False,-3.798872e-02,-3.849670e-02,6.685881e-02,6.796223e-02,5.079773e-04,-1.103420e-03,1.319535e+00,1.623578e+00
1.877551e+00,-3.677143e-01,False,-3.746083e-02,-3.795137e-02,6.610027e-02,6.718352e-02,4.905423e-04,-1.083250e-03,1.292555e+00,1.612374e+00
1.877551e+00,-3.881429e-01,False,-3.694731e-02,-3.742220e-02,6.536957e-02,6.643563e-02,4.748899e-04,-1.066063e-03,1.269006e+00,1.604655e+00
1.877551e+00,-4.085714e-01,False,-3.644837e-02,-3.691293e-02,6.466637e-02,6.571913e-02,4.645635e-04,-1.052761e-03,1.258539e+00,1.601909e+00
1.877551e+00,-4.290000e-01,False,-3.596419e-02,-3.642331e-02,6.399032e-02,6.503188e-02,4.591231e-04,-1.041564e-03,1.260520e+00,1.601621e+00
1.877551e+00,-4.494286e-01,False,-3.549496e-02,-3.594879e-02,6.334109e-02,6.437138e-02,4.538257e-04,-1.030281e-03,1.262423e+00,1.600527e+00
1.877551e+00,-4.698571e-01,False,-3.504088e-02,-3.549326e-02,6.271837e-02,6.374104e-02,4.523796e-04,-1.022673e-03,1.274551e+00,1.604419e+00
1.877551e+00,-4.902857e-01,False,-3.460215e-02,-3.505762e-02,6.212183e-02,6.314198e-02,4.554727e-04,-1.020148e-03,1.299212e+00,1.615642e+00
1.877551e+00,-5.107143e-01,False,-3.417895e-02,-3.463089e-02,6.155118e-02,6.256428e-02,4.519372e-04,-1.013097e-03,1.305012e+00,1.619290e+00
1.877551e+00,-5.311429e-01,False,-3.377147e-02,-3.421354e-02,6.100613e-02,6.200819e-02,4.420669e-04,-1.002067e-03,1.292082e+00,1.616023e+00
1.877551e+00,-5.515714e-01,False,-3.337991e-02,-3.381570e-02,6.048639e-02,6.148034e-02,4.357973e-04,-9.939582e-04,1.288742e+00,1.616709e+00
1.877551e+00,-5.720000e-01,False,-3.300443e-02,-3.343772e-02,5.999169e-02,6.097985e-02,4.332956e-04,-9.881640e-04,1.295829e+00,1.620476e+00
1.877551e+00,-5.924286e-01,False,-3.264521e-02,-3.307224e-02,5.952177e-02,6.050043e-02,4.270247e-04,-9.786528e-04,1.291188e+00,1.617597e+00
1.877551e+00,-6.128571e-01,False,-3.230243e-02,-3.272263e-02,5.907640e-02,6.004470e-02,4.202029e-04,-9.683068e-04,1.284136e+00,1.612643e+00
1.877551e+00,-6.332857e-01,False,-3.197624e-02,-3.239535e-02,5.865532e-02,5.961813e-02,4.191094e-04,-9.628134e-04,1.293733e+00,1.614967e+00
1.877551e+00,-6.537143e-01,False,-3.166680e-02,-3.208920e-02,5.825831e-02,5.922019e-02,4.224010e-04,-9.618870e-04,1.316334e+00,1.624255e+00
1.877551e+00,-6.741429e-01,False,-3.137425e-02,-3.178869e-02,5.788515e-02,5.883776e-02,4.144449e-04,-9.526126e-04,1.303749e+00,1.619050e+00
1.877551e+00,-6.945714e-01,False,-3.109873e-02,-3.150253e-02,5.753565e-02,5.847692e-02,4.037997e-04,-9.412654e-04,1.281801e+00,1.609636e+00
1.877551e+00,-7.150000e-01,False,-3.084038e-02,-3.123753e-02,5.720961e-02,5.814357e-02,3.971412e-04,-9.339628e-04,1.271359e+00,1.606305e+00
1.877551e+00,-7.354286e-01,False,-3.059932e-02,-3.099493e-02,5.690685e-02,5.783843e-02,3.956085e-04,-9.315803e-04,1.276365e+00,1.610660e+00
1.877551e+00,-7.558571e-01,False,-3.037566e-02,-3.077431e-02,5.662719e-02,5.756060e-02,3.986488e-04,-9.334086e-04,1.295395e+00,1.621610e+00
1.877551e+00,-7.762857e-01,False,-3.016951e-02,-3.056817e-02,5.637050e-02,5.730264e-02,3.986659e-04,-9.321433e-04,1.304186e+00,1.626702e+00
1.877551e+00,-7.967143e-01,False,-2.998096e-02,-3.037868e-02,5.613661e-02,5.706655e-02,3.977243e-04,-9.299405e-04,1.309222e+00,1.629572e+00
1.877551e+00,-8.171429e-01,False,-2.981010e-02,-3.020131e-02,5.592540e-02,5.684900e-02,3.912115e-04,-9.236043e-04,1.295346e+00,1.624662e+00
1.877551e+00,-8.375714e-01,False,-2.965702e-02,-3.004284e-02,5.573674e-02,5.665449e-02,3.858285e-04,-9.177535e-04,1.284261e+00,1.619913e+00
1.877551e+00,-8.580000e-01,False,-2.952177e-02,-2.990568e-02,5.557054e-02,5.648442e-02,3.839034e-04,-9.138856e-04,1.283714e+00,1.617943e+00
1.877551e+00,-8.784286e-01,False,-2.940444e-02,-2.978285e-02,5.542668e-02,5.633509e-02,3.784097e-04,-9.084018e-04,1.270562e+00,1.612497e+00
1.877551e+00,-8.988571e-01,False,-2.930506e-02,-2.968158e-02,5.530510e-02,5.621146e-02,3.765203e-04,-9.063589e-04,1.268532e+00,1.612409e+00
1.877551e+00,-9.192857e-01,False,-2.922369e-02,-2.960103e-02,5.520572e-02,5.611220e-02,3.773372e-04,-9.064736e-04,1.274744e+00,1.615466e+00
1.877551e+00,-9.397143e-01,False,-2.916037e-02,-2.953493e-02,5.512849e-02,5.603257e-02,3.745688e-04,-9.040853e-04,1.268223e+00,1.613499e+00
1.877551e+00,-9.601429e-01,False,-2.911511e-02,-2.949326e-02,5.507335e-02,5.598093e-02,3.781454e-04,-9.075776e-04,1.282142e+00,1.621226e+00
1.877551e+00,-9.805714e-01,False,-2.908795e-02,-2.946894e-02,5.504028e-02,5.595035e-02,3.809908e-04,-9.100699e-04,1.292855e+00,1.626567e+00
1.877551e+00,-1.001000e+00,False,-2.907890e-02,-2.946161e-02,5.502926e-02,5.594139e-02,3.827161e-04,-9.121298e-04,1.299033e+00,1.630510e+00
1.918367e+00,0.000000e+00,False,-5.182406e-02,-5.248140e-02,8.152637e-02,8.285966e-02,6.573351e-04,-1.333290e-03,1.252511e+00,1.609094e+00
1.918367e+00,-2.042857e-02,False,-5.102519e-02,-5.167068e-02,8.027454e-02,8.158546e-02,6.454846e-04,-1.310923e-03,1.249228e+00,1.606810e+00
1.918367e+00,-4.085714e-02,False,-5.024191e-02,-5.087923e-02,7.905691e-02,8.034875e-02,6.373232e-04,-1.291848e-03,1.252620e+00,1.607800e+00
1.918367e+00,-6.128571e-02,False,-4.947401e-02,-5.010534e-02,7.787295e-02,7.914891e-02,6.313314e-04,-1.275962e-03,1.260008e+00,1.612103e+00
1.918367e+00,-8.171429e-02,False,-4.872133e-02,-4.935234e-02,7.672216e-02,7.798594e-02,6.310069e-04,-1.263777e-03,1.278576e+00,1.620520e+00
1.918367e+00,-1.021429e-01,False,-4.798373e-02,-4.860507e-02,7.560404e-02,7.684897e-02,6.213476e-04,-1.244928e-03,1.278359e+00,1.619967e+00
1.918367e+00,-1.225714e-01,False,-4.726109e-02,-4.787079e-02,7.451810e-02,7.574162e-02,6.097068e-04,-1.223520e-03,1.273651e+00,1.615386e+00
1.918367e+00,-1.430000e-01,False,-4.655333e-02,-4.715392e-02,7.346388e-02,7.466855e-02,6.005946e-04,-1.204673e-03,1.273690e+00,1.613360e+00
1.918367e+00,-1.634286e-01,False,-4.586040e-02,-4.645399e-02,7.244090e-02,7.362927e-02,5.935941e-04,-1.188373e-03,1.277811e+00,1.613996e+00
1.918367e+00,-1.838571e-01,False,-4.518225e-02,-4.577110e-02,7.144872e-02,7.262302e-02,5.888488e-04,-1.174305e-03,1.286508e+00,1.616988e+00
1.918367e+00,-2.042857e-01,False,-4.451888e-02,-4.510017e-02,7.048689e-02,7.164625e-02,5.812859e-04,-1.159361e-03,1.288878e+00,1.618174e+00
1.918367e+00,-2.247143e-01,False,-4.387030e-02,-4.444302e-02,6.955499e-02,7.069965e-02,5.727235e-04,-1.144664e-03,1.288669e+00,1.619052e+00
1.918367e+00,-2.451429e-01,False,-4.323654e-02,-4.380150e-02,6.865260e-02,6.978389e-02,5.649600e-04,-1.131293e-03,1.289819e+00,1.621137e+00
1.918367e+00,-2.655714e-01,False,-4.261764e-02,-4.317442e-02,6.777930e-02,6.889603e-02,5.567764e-04,-1.116728e-03,1.289598e+00,1.620888e+00
1.918367e+00,-2.860000e-01,False,-4.201368e-02,-4.256713e-02,6.693471e-02,6.803977e-02,5.534473e-04,-1.105061e-03,1.300175e+00,1.624140e+00
1.918367e+00,-3.064286e-01,False,-4.142473e-02,-4.197451e-02,6.611844e-02,6.721219e-02,5.497723e-04,-1.093754e-03,1.309777e+00,1.627315e+00
1.918367e+00,-3.268571e-01,False,-4.085089e-02,-4.139684e-02,6.533010e-02,6.641365e-02,5.459509e-04,-1.083549e-03,1.318823e+00,1.631516e+00
1.918367e+00,-3.472857e-01,False,-4.029226e-02,-4.083765e-02,6.456933e-02,6.564539e-02,5.453896e-04,-1.076058e-03,1.335507e+00,1.639197e+00
1.918367e+00,-3.677143e-01,False,-3.974895e-02,-4.027717e-02,6.383578e-02,6.489268e-02,5.282235e-04,-1.056896e-03,1.311471e+00,1.628683e+00
1.918367e+00,-3.881429e-01,False,-3.922109e-02,-3.973432e-02,6.312910e-02,6.416978e-02,5.132389e-04,-1.040675e-03,1.291677e+00,1.621753e+00
1.918367e+00,-4.085714e-01,False,-3.870880e-02,-3.921280e-02,6.244895e-02,6.347730e-02,5.040006e-04,-1.028355e-03,1.285296e+00,1.620036e+00
1.918367e+00,-4.290000e-01,False,-3.821223e-02,-3.871154e-02,6.179500e-02,6.281288e-02,4.993129e-04,-1.017884e-03,1.289830e+00,1.620502e+00
1.918367e+00,-4.494286e-01,False,-3.773151e-02,-3.822444e-02,6.116693e-02,6.217359e-02,4.929291e-04,-1.006654e-03,1.289565e+00,1.619103e+00
1.918367e+00,-4.698571e-01,False,-3.726678e-02,-3.775686e-02,6.056445e-02,6.156311e-02,4.900843e-04,-9.986661e-04,1.298001e+00,1.622183e+00
1.918367e+00,-4.902857e-01,False,-3.681818e-02,-3.731057e-02,5.998724e-02,6.098263e-02,4.923913e-04,-9.953874e-04,1.319710e+00,1.632247e+00
1.918367e+00,-5.107143e-01,False,-3.638587e-02,-3.687486e-02,5.943504e-02,6.042358e-02,4.889905e-04,-9.885467e-04,1.326081e+00,1.636028e+00
1.918367e+00,-5.311429e-01,False,-3.596997e-02,-3.644923e-02,5.890755e-02,5.988575e-02,4.792565e-04,-9.782016e-04,1.314860e+00,1.633446e+00
1.918367e+00,-5.515714e-01,False,-3.557063e-02,-3.604393e-02,5.840451e-02,5.937512e-02,4.732930e-04,-9.706170e-04,1.313101e+00,1.634720e+00
1.918367e+00,-5.720000e-01,False,-3.518800e-02,-3.565862e-02,5.792566e-02,5.889058e-02,4.706216e-04,-9.649157e-04,1.319798e+00,1.638489e+00
1.918367e+00,-5.924286e-01,False,-3.482220e-02,-3.528561e-02,5.747077e-02,5.842637e-02,4.634115e-04,-9.556015e-04,1.313316e+00,1.635565e+00
1.918367e+00,-6.128571e-01,False,-3.447337e-02,-3.492892e-02,5.703959e-02,5.798509e-02,4.555544e-04,-9.455069e-04,1.304233e+00,1.630603e+00
1.918367e+00,-6.332857e-01,False,-3.414163e-02,-3.459554e-02,5.663189e-02,5.757190e-02,4.539165e-04,-9.400138e-04,1.312066e+00,1.632765e+00
1.918367e+00,-6.537143e-01,False,-3.382710e-02,-3.428405e-02,5.624747e-02,5.718622e-02,4.569419e-04,-9.387515e-04,1.332812e+00,1.641569e+00
1.918367e+00,-6.741429e-01,False,-3.352991e-02,-3.397854e-02,5.588612e-02,5.681601e-02,4.486254e-04,-9.298903e-04,1.320320e+00,1.636669e+00
1.918367e+00,-6.945714e-01,False,-3.325017e-02,-3.368820e-02,5.554765e-02,5.646672e-02,4.380326e-04,-9.190724e-04,1.300255e+00,1.627636e+00
1.918367e+00,-7.150000e-01,False,-3.298797e-02,-3.341953e-02,5.523187e-02,5.614398e-02,4.315613e-04,-9.121119e-04,1.291344e+00,1.624594e+00
1.918367e+00,-7.354286e-01,False,-3.274342e-02,-3.317365e-02,5.493862e-02,5.584831e-02,4.302316e-04,-9.096912e-04,1.296908e+00,1.628861e+00
1.918367e+00,-7.558571e-01,False,-3.251661e-02,-3.295010e-02,5.466773e-02,5.557901e-02,4.334866e-04,-9.112744e-04,1.315585e+00,1.639602e+00
1.918367e+00,-7.762857e-01,False,-3.230763e-02,-3.274139e-02,5.441907e-02,5.532905e-02,4.337569e-04,-9.099870e-04,1.324797e+00,1.644682e+00
1.918367e+00,-7.967143e-01,False,-3.211655e-02,-3.254980e-02,5.419248e-02,5.510028e-02,4.332418e-04,-9.077940e-04,1.331012e+00,1.647531e+00
1.918367e+00,-8.171429e-01,False,-3.194346e-02,-3.237056e-02,5.398786e-02,5.488975e-02,4.271032e-04,-9.018942e-04,1.319419e+00,1.643101e+00
1.918367e+00,-8.375714e-01,False,-3.178840e-02,-3.221035e-02,5.380508e-02,5.470139e-02,4.219465e-04,-8.963141e-04,1.309972e+00,1.638558e+00
1.918367e+00,-8.580000e-01,False,-3.165145e-02,-3.207159e-02,5.364404e-02,5.453658e-02,4.201342e-04,-8.925451e-04,1.309989e+00,1.636599e+00
1.918367e+00,-8.784286e-01,False,-3.153266e-02,-3.194722e-02,5.350465e-02,5.439200e-02,4.145628e-04,-8.873484e-04,1.297649e+00,1.631395e+00
1.918367e+00,-8.988571e-01,False,-3.143207e-02,-3.184472e-02,5.338685e-02,5.427218e-02,4.126523e-04,-8.853373e-04,1.295827e+00,1.631291e+00
1.918367e+00,-9.192857e-01,False,-3.134971e-02,-3.176331e-02,5.329055e-02,5.417592e-02,4.135965e-04,-8.853707e-04,1.302120e+00,1.634251e+00
1.918367e+00,-9.397143e-01,False,-3.128562e-02,-3.169652e-02,5.321570e-02,5.409885e-02,4.108942e-04,-8.831501e-04,1.296339e+00,1.632475e+00
1.918367e+00,-9.601429e-01,False,-3.123983e-02,-3.165461e-02,5.316228e-02,5.404871e-02,4.147805e-04,-8.864350e-04,1.310332e+00,1.640067e+00
1.918367e+00,-9.805714e-01,False,-3.121234e-02,-3.163023e-02,5.313023e-02,5.401901e-02,4.178901e-04,-8.887816e-04,1.321173e+00,1.645313e+00
1.918367e+00,-1.001000e+00,False,-3.120318e-02,-3.162300e-02,5.311955e-02,5.401027e-02,4.198215e-04,-8.907200e-04,1.327583e+00,1.649168e+00
1.959184e+00,0.000000e+00,False,-5.448863e-02,-5.518436e-02,7.856958e-02,7.987108e-02,6.957359e-04,-1.301507e-03,1.260748e+00,1.629510e+00
1.959184e+00,-2.042857e-02,False,-5.364920e-02,-5.433089e-02,7.736312e-02,7.864279e-02,6.816878e-04,-1.279668e-03,1.254697e+00,1.627191e+00
1.959184e+00,-4.085714e-02,False,-5.282718e-02,-5.349921e-02,7.618957e-02,7.745055e-02,6.720323e-04,-1.260986e-03,1.256154e+00,1.628118e+00
1.959184e+00,-6.128571e-02,False,-5.202233e-02,-5.268918e-02,7.504842e-02,7.629405e-02,6.668560e-04,-1.245635e-03,1.265641e+00,1.632677e+00
1.959184e+00,-8.171429e-02,False,-5.123444e-02,-5.190136e-02,7.393918e-02,7.517274e-02,6.669126e-04,-1.233557e-03,1.284962e+00,1.640963e+00
1.959184e+00,-1.021429e-01,False,-5.046335e-02,-5.111946e-02,7.286138e-02,7.407669e-02,6.561050e-04,-1.215317e-03,1.283474e+00,1.640620e+00
1.959184e+00,-1.225714e-01,False,-4.970890e-02,-5.035292e-02,7.181454e-02,7.300914e-02,6.440220e-04,-1.194602e-03,1.279016e+00,1.636236e+00
1.959184e+00,-1.430000e-01,False,-4.897095e-02,-4.960573e-02,7.079822e-02,7.197458e-02,6.347783e-04,-1.176367e-03,1.279647e+00,1.634419e+00
1.959184e+00,-1.634286e-01,False,-4.824941e-02,-4.887712e-02,6.981196e-02,7.097246e-02,6.277098e-04,-1.160506e-03,1.284261e+00,1.635150e+00
1.959184e+00,-1.838571e-01,False,-4.754419e-02,-4.816731e-02,6.885533e-02,7.000209e-02,6.231174e-04,-1.146760e-03,1.293652e+00,1.638179e+00
1.959184e+00,-2.042857e-01,False,-4.685524e-02,-4.747110e-02,6.792792e-02,6.906022e-02,6.158674e-04,-1.132295e-03,1.297352e+00,1.639577e+00
1.959184e+00,-2.247143e-01,False,-4.618250e-02,-4.679033e-02,6.702930e-02,6.814738e-02,6.078285e-04,-1.118073e-03,1.299047e+00,1.640670e+00
1.959184e+00,-2.451429e-01,False,-4.552598e-02,-4.612657e-02,6.615908e-02,6.726427e-02,6.005945e-04,-1.105191e-03,1.302057e+00,1.643058e+00
1.959184e+00,-2.655714e-01,False,-4.488565e-02,-4.547843e-02,6.531687e-02,6.640802e-02,5.927792e-04,-1.091150e-03,1.303430e+00,1.643100e+00
1.959184e+00,-2.860000e-01,False,-4.426153e-02,-4.485127e-02,6.450227e-02,6.558204e-02,5.897471e-04,-1.079770e-03,1.314895e+00,1.646442e+00
1.959184e+00,-3.064286e-01,False,-4.365365e-02,-4.423919e-02,6.371493e-02,6.478339e-02,5.855460e-04,-1.068459e-03,1.323591e+00,1.649280e+00
1.959184e+00,-3.268571e-01,False,-4.306204e-02,-4.364342e-02,6.295448e-02,6.401265e-02,5.813797e-04,-1.058164e-03,1.332113e+00,1.653055e+00
1.959184e+00,-3.472857e-01,False,-4.248677e-02,-4.306824e-02,6.222057e-02,6.327116e-02,5.814756e-04,-1.050590e-03,1.350126e+00,1.660455e+00
1.959184e+00,-3.677143e-01,False,-4.192789e-02,-4.249266e-02,6.151286e-02,6.254537e-02,5.647778e-04,-1.032507e-03,1.329118e+00,1.650813e+00
1.959184e+00,-3.881429e-01,False,-4.138547e-02,-4.193603e-02,6.083102e-02,6.184832e-02,5.505634e-04,-1.017305e-03,1.312865e+00,1.644839e+00
1.959184e+00,-4.085714e-01,False,-4.085959e-02,-4.140178e-02,6.017472e-02,6.118043e-02,5.421916e-04,-1.005709e-03,1.309585e+00,1.643840e+00
1.959184e+00,-4.290000e-01,False,-4.035033e-02,-4.088819e-02,5.954365e-02,6.053938e-02,5.378583e-04,-9.957250e-04,1.315437e+00,1.644756e+00
1.959184e+00,-4.494286e-01,False,-3.985780e-02,-4.038803e-02,5.893752e-02,5.992207e-02,5.302312e-04,-9.845478e-04,1.312842e+00,1.643047e+00
1.959184e+00,-4.698571e-01,False,-3.938207e-02,-3.990824e-02,5.835602e-02,5.933233e-02,5.261649e-04,-9.763099e-04,1.318437e+00,1.645494e+00
1.959184e+00,-4.902857e-01,False,-3.892326e-02,-3.945120e-02,5.779888e-02,5.877145e-02,5.279394e-04,-9.725743e-04,1.338209e+00,1.654841e+00
1.959184e+00,-5.107143e-01,False,-3.848145e-02,-3.900601e-02,5.726582e-02,5.823164e-02,5.245555e-04,-9.658235e-04,1.344807e+00,1.658589e+00
1.959184e+00,-5.311429e-01,False,-3.805675e-02,-3.857150e-02,5.675658e-02,5.771265e-02,5.147422e-04,-9.560647e-04,1.334514e+00,1.656595e+00
1.959184e+00,-5.515714e-01,False,-3.764927e-02,-3.815805e-02,5.627091e-02,5.721965e-02,5.087856e-04,-9.487449e-04,1.333364e+00,1.658075e+00
1.959184e+00,-5.720000e-01,False,-3.725909e-02,-3.776484e-02,5.580855e-02,5.675160e-02,5.057441e-04,-9.430466e-04,1.339193e+00,1.661709e+00
1.959184e+00,-5.924286e-01,False,-3.688633e-02,-3.738383e-02,5.536929e-02,5.630327e-02,4.975082e-04,-9.339730e-04,1.330811e+00,1.658826e+00
1.959184e+00,-6.128571e-01,False,-3.653107e-02,-3.701966e-02,5.495290e-02,5.587702e-02,4.885890e-04,-9.241247e-04,1.319810e+00,1.653855e+00
1.959184e+00,-6.332857e-01,False,-3.619341e-02,-3.667973e-02,5.455915e-02,5.547777e-02,4.863160e-04,-9.186157e-04,1.325844e+00,1.655827e+00
1.959184e+00,-6.537143e-01,False,-3.587345e-02,-3.636244e-02,5.418786e-02,5.510489e-02,4.889842e-04,-9.170271e-04,1.344751e+00,1.664148e+00
1.959184e+00,-6.741429e-01,False,-3.557128e-02,-3.605160e-02,5.383882e-02,5.474740e-02,4.803200e-04,-9.085788e-04,1.332313e+00,1.659583e+00
1.959184e+00,-6.945714e-01,False,-3.528697e-02,-3.575682e-02,5.351186e-02,5.441022e-02,4.698505e-04,-8.983538e-04,1.314016e+00,1.651076e+00
1.959184e+00,-7.150000e-01,False,-3.502061e-02,-3.548422e-02,5.320681e-02,5.409849e-02,4.636025e-04,-8.916806e-04,1.306503e+00,1.648254e+00
1.959184e+00,-7.354286e-01,False,-3.477229e-02,-3.523475e-02,5.292350e-02,5.381280e-02,4.624648e-04,-8.893053e-04,1.312525e+00,1.652591e+00
1.959184e+00,-7.558571e-01,False,-3.454206e-02,-3.500793e-02,5.266178e-02,5.355239e-02,4.658789e-04,-8.906101e-04,1.330781e+00,1.663063e+00
1.959184e+00,-7.762857e-01,False,-3.432999e-02,-3.479634e-02,5.242151e-02,5.331074e-02,4.663528e-04,-8.892238e-04,1.340235e+00,1.668001e+00
1.959184e+00,-7.967143e-01,False,-3.413616e-02,-3.460238e-02,5.220257e-02,5.308960e-02,4.662270e-04,-8.870306e-04,1.347384e+00,1.670818e+00
1.959184e+00,-8.171429e-01,False,-3.396061e-02,-3.442103e-02,5.200484e-02,5.288632e-02,4.604226e-04,-8.814782e-04,1.337620e+00,1.666741e+00
1.959184e+00,-8.375714e-01,False,-3.380340e-02,-3.425886e-02,5.182821e-02,5.270443e-02,4.554637e-04,-8.762210e-04,1.329477e+00,1.662519e+00
1.959184e+00,-8.580000e-01,False,-3.366457e-02,-3.411835e-02,5.167259e-02,5.254511e-02,4.537761e-04,-8.725248e-04,1.330006e+00,1.660525e+00
1.959184e+00,-8.784286e-01,False,-3.354417e-02,-3.399233e-02,5.153789e-02,5.240543e-02,4.481570e-04,-8.675483e-04,1.318406e+00,1.655455e+00
1.959184e+00,-8.988571e-01,False,-3.344223e-02,-3.388847e-02,5.142403e-02,5.228964e-02,4.462365e-04,-8.656073e-04,1.316780e+00,1.655409e+00
1.959184e+00,-9.192857e-01,False,-3.335879e-02,-3.380611e-02,5.133096e-02,5.219652e-02,4.473260e-04,-8.655570e-04,1.323210e+00,1.658266e+00
1.959184e+00,-9.397143e-01,False,-3.329386e-02,-3.373854e-02,5.125863e-02,5.212212e-02,4.446815e-04,-8.634982e-04,1.318022e+00,1.656683e+00
1.959184e+00,-9.601429e-01,False,-3.324747e-02,-3.369632e-02,5.120699e-02,5.207352e-02,4.488539e-04,-8.665294e-04,1.332056e+00,1.664050e+00
1.959184e+00,-9.805714e-01,False,-3.321963e-02,-3.367182e-02,5.117601e-02,5.204473e-02,4.521888e-04,-8.687171e-04,1.342930e+00,1.669174e+00
1.959184e+00,-1.001000e+00,False,-3.321035e-02,-3.366465e-02,5.116569e-02,5.203625e-02,4.543047e-04,-8.705540e-04,1.349501e+00,1.672976e+00
2.000000e+00,0.000000e+00,False,-5.702849e-02,-5.776535e-02,7.554173e-02,7.681594e-02,7.368568e-04,-1.274209e-03,1.275603e+00,1.658782e+00
2.000000e+00,-2.042857e-02,False,-5.615037e-02,-5.687120e-02,7.438174e-02,7.563468e-02,7.208299e-04,-1.252935e-03,1.267478e+00,1.656561e+00
2.000000e+00,-4.085714e-02,False,-5.529133e-02,-5.600116e-02,7.325335e-02,7.448798e-02,7.098286e-04,-1.234634e-03,1.267525e+00,1.657494e+00
2.000000e+00,-6.128571e-02,False,-5.445110e-02,-5.515609e-02,7.215606e-02,7.337562e-02,7.049933e-04,-1.219568e-03,1.278179e+00,1.662088e+00
2.000000e+00,-8.171429e-02,False,-5.362945e-02,-5.433429e-02,7.108941e-02,7.229681e-02,7.048425e-04,-1.207403e-03,1.297233e+00,1.670064e+00
2.000000e+00,-1.021429e-01,False,-5.282616e-02,-5.351885e-02,7.005293e-02,7.124250e-02,6.926915e-04,-1.189564e-03,1.294295e+00,1.669739e+00
2.000000e+00,-1.225714e-01,False,-5.204104e-02,-5.272100e-02,6.904619e-02,7.021566e-02,6.799579e-04,-1.169462e-03,1.289729e+00,1.665529e+00
2.000000e+00,-1.430000e-01,False,-5.127394e-02,-5.194433e-02,6.806875e-02,6.922041e-02,6.703922e-04,-1.151668e-03,1.290597e+00,1.663769e+00
2.000000e+00,-1.634286e-01,False,-5.052470e-02,-5.118782e-02,6.712017e-02,6.825633e-02,6.631144e-04,-1.136168e-03,1.295454e+00,1.664560e+00
2.000000e+00,-1.838571e-01,False,-4.979320e-02,-5.045167e-02,6.620004e-02,6.732268e-02,6.584668e-04,-1.122647e-03,1.305144e+00,1.667561e+00
2.000000e+00,-2.042857e-01,False,-4.907935e-02,-4.973071e-02,6.530796e-02,6.641654e-02,6.513589e-04,-1.108584e-03,1.309772e+00,1.669139e+00
2.000000e+00,-2.247143e-01,False,-4.838304e-02,-4.902671e-02,6.444352e-02,6.553837e-02,6.436665e-04,-1.094851e-03,1.312890e+00,1.670549e+00
2.000000e+00,-2.451429e-01,False,-4.770423e-02,-4.834089e-02,6.360636e-02,6.468866e-02,6.366630e-04,-1.082306e-03,1.317028e+00,1.673100e+00
2.000000e+00,-2.655714e-01,False,-4.704286e-02,-4.767175e-02,6.279608e-02,6.386467e-02,6.288980e-04,-1.068582e-03,1.319226e+00,1.673198e+00
2.000000e+00,-2.860000e-01,False,-4.639889e-02,-4.702463e-02,6.201234e-02,6.306956e-02,6.257456e-04,-1.057227e-03,1.330676e+00,1.676286e+00
2.000000e+00,-3.064286e-01,False,-4.577230e-02,-4.639338e-02,6.125476e-02,6.230076e-02,6.210809e-04,-1.045996e-03,1.338727e+00,1.678947e+00
2.000000e+00,-3.268571e-01,False,-4.516310e-02,-4.578028e-02,6.052301e-02,6.155894e-02,6.171779e-04,-1.035932e-03,1.348131e+00,1.682830e+00
2.000000e+00,-3.472857e-01,False,-4.457128e-02,-4.518959e-02,5.981675e-02,6.084533e-02,6.183108e-04,-1.028577e-03,1.368259e+00,1.690478e+00
2.000000e+00,-3.677143e-01,False,-4.399686e-02,-4.459905e-02,5.913566e-02,6.014726e-02,6.021894e-04,-1.011601e-03,1.350229e+00,1.681873e+00
2.000000e+00,-3.881429e-01,False,-4.343987e-02,-4.402841e-02,5.847941e-02,5.947677e-02,5.885385e-04,-9.973534e-04,1.336724e+00,1.676879e+00
2.000000e+00,-4.085714e-01,False,-4.290034e-02,-4.348085e-02,5.784771e-02,5.883396e-02,5.805063e-04,-9.862517e-04,1.335085e+00,1.676331e+00
2.000000e+00,-4.290000e-01,False,-4.237831e-02,-4.295417e-02,5.724025e-02,5.821658e-02,5.758570e-04,-9.763253e-04,1.340631e+00,1.677057e+00
2.000000e+00,-4.494286e-01,False,-4.187383e-02,-4.244095e-02,5.665675e-02,5.762201e-02,5.671182e-04,-9.652653e-04,1.336252e+00,1.675168e+00
2.000000e+00,-4.698571e-01,False,-4.138695e-02,-4.194927e-02,5.609692e-02,5.705393e-02,5.623202e-04,-9.570073e-04,1.340477e+00,1.677373e+00
