R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.755102e+01,-8.979592e+01,False,3.448278e-01,2.925307e-01,3.428221e-28,-1.297955e-06,5.229711e-02,1.297955e-06,1.787747e+01,1.000000e+02
1.755102e+01,-9.183673e+01,False,3.407364e-01,2.887235e-01,3.412790e-28,-1.300668e-06,5.201294e-02,1.300668e-06,1.801479e+01,1.000000e+02
1.755102e+01,-9.387755e+01,False,3.372579e-01,2.856831e-01,3.376073e-28,-1.288673e-06,5.157479e-02,1.288673e-06,1.805315e+01,1.000000e+02
1.755102e+01,-9.591837e+01,False,3.343842e-01,2.837489e-01,3.309733e-28,-1.226159e-06,5.063523e-02,1.226159e-06,1.784508e+01,1.000000e+02
1.755102e+01,-9.795918e+01,False,3.324093e-01,2.823859e-01,3.241955e-28,-1.274599e-06,5.002337e-02,1.274599e-06,1.771454e+01,1.000000e+02
1.755102e+01,-1.000000e+02,False,3.316972e-01,2.819308e-01,3.213141e-28,-1.279135e-06,4.976647e-02,1.279135e-06,1.765202e+01,1.000000e+02
1.795918e+01,0.000000e+00,False,-3.004290e-02,-1.309361e-02,-2.339707e-14,5.116140e-04,-1.694930e-02,-5.116140e-04,1.294471e+02,1.000000e+02
1.795918e+01,-2.040816e+00,False,3.107591e-02,2.676169e-02,-3.039808e-15,7.511408e-05,4.314216e-03,-7.511408e-05,1.612087e+01,1.000000e+02
1.795918e+01,-4.081633e+00,False,9.359624e-02,7.331017e-02,-3.949398e-16,8.299520e-06,2.028606e-02,-8.299520e-06,2.767156e+01,1.000000e+02
1.795918e+01,-6.122449e+00,False,1.594662e-01,1.227859e-01,-5.131161e-17,4.312163e-07,3.668034e-02,-4.312163e-07,2.987343e+01,1.000000e+02
1.795918e+01,-8.163265e+00,False,2.290934e-01,1.745702e-01,-6.666538e-18,-1.280939e-06,5.452319e-02,1.280939e-06,3.123282e+01,1.000000e+02
1.795918e+01,-1.020408e+01,False,3.016230e-01,2.301456e-01,-8.661340e-19,-1.459328e-06,7.147743e-02,1.459328e-06,3.105749e+01,1.000000e+02
1.795918e+01,-1.224490e+01,False,3.761987e-01,2.907134e-01,-1.125304e-19,-1.529678e-06,8.548536e-02,1.529678e-06,2.940537e+01,1.000000e+02
1.795918e+01,-1.428571e+01,False,4.533814e-01,3.568107e-01,-1.462024e-20,-1.612224e-06,9.657068e-02,1.612224e-06,2.706496e+01,1.000000e+02
1.795918e+01,-1.632653e+01,False,5.356865e-01,4.294695e-01,-1.899501e-21,-1.673711e-06,1.062170e-01,1.673711e-06,2.473215e+01,1.000000e+02
1.795918e+01,-1.836735e+01,False,6.266257e-01,5.096565e-01,-2.467887e-22,-1.837154e-06,1.169692e-01,1.837154e-06,2.295060e+01,1.000000e+02
1.795918e+01,-2.040816e+01,False,7.284918e-01,5.970837e-01,-3.206419e-23,-2.057113e-06,1.314081e-01,2.057113e-06,2.200832e+01,1.000000e+02
1.795918e+01,-2.244898e+01,False,8.399286e-01,6.916438e-01,-4.166761e-24,-2.306526e-06,1.482848e-01,2.306526e-06,2.143947e+01,1.000000e+02
1.795918e+01,-2.448980e+01,False,9.546099e-01,7.898954e-01,-5.423340e-25,-2.614686e-06,1.647145e-01,2.614686e-06,2.085270e+01,1.000000e+02
1.795918e+01,-2.653061e+01,False,1.061923e+00,8.856091e-01,-7.140061e-26,-2.900180e-06,1.763139e-01,2.900180e-06,1.990877e+01,1.000000e+02
1.795918e+01,-2.857143e+01,False,1.149618e+00,9.668397e-01,-1.002552e-26,-3.171779e-06,1.827779e-01,3.171779e-06,1.890467e+01,1.000000e+02
1.795918e+01,-3.061224e+01,False,1.207419e+00,1.021731e+00,-1.723955e-27,-3.384802e-06,1.856878e-01,3.384802e-06,1.817384e+01,1.000000e+02
1.795918e+01,-3.265306e+01,False,1.230116e+00,1.042366e+00,-2.413327e-28,-3.508396e-06,1.877504e-01,3.508396e-06,1.801195e+01,1.000000e+02
1.795918e+01,-3.469388e+01,False,1.218868e+00,1.032197e+00,3.481106e-28,-3.560148e-06,1.866712e-01,3.560148e-06,1.808485e+01,1.000000e+02
1.795918e+01,-3.673469e+01,False,1.180303e+00,9.991536e-01,7.405505e-28,-3.564490e-06,1.811490e-01,3.564490e-06,1.813025e+01,1.000000e+02
1.795918e+01,-3.877551e+01,False,1.123950e+00,9.525008e-01,9.884224e-28,-3.451578e-06,1.714489e-01,3.451578e-06,1.799987e+01,1.000000e+02
1.795918e+01,-4.081633e+01,False,1.059213e+00,8.990458e-01,1.103015e-27,-3.323000e-06,1.601668e-01,3.323000e-06,1.781520e+01,1.000000e+02
1.795918e+01,-4.285714e+01,False,9.931054e-01,8.434890e-01,1.120103e-27,-3.165970e-06,1.496164e-01,3.165970e-06,1.773780e+01,1.000000e+02
1.795918e+01,-4.489796e+01,False,9.294551e-01,7.888041e-01,1.085978e-27,-2.964239e-06,1.406510e-01,2.964239e-06,1.783092e+01,1.000000e+02
1.795918e+01,-4.693878e+01,False,8.694926e-01,7.369407e-01,1.036433e-27,-2.820275e-06,1.325519e-01,2.820275e-06,1.798678e+01,1.000000e+02
1.795918e+01,-4.897959e+01,False,8.131593e-01,6.879843e-01,9.869351e-28,-2.659127e-06,1.251750e-01,2.659127e-06,1.819446e+01,1.000000e+02
1.795918e+01,-5.102041e+01,False,7.603009e-01,6.433534e-01,9.366477e-28,-2.537085e-06,1.169475e-01,2.537085e-06,1.817781e+01,1.000000e+02
1.795918e+01,-5.306122e+01,False,7.112089e-01,6.025273e-01,8.798738e-28,-2.366985e-06,1.086815e-01,2.366985e-06,1.803761e+01,1.000000e+02
1.795918e+01,-5.510204e+01,False,6.664657e-01,5.652963e-01,8.157194e-28,-2.254463e-06,1.011694e-01,2.254463e-06,1.789670e+01,1.000000e+02
1.795918e+01,-5.714286e+01,False,6.264554e-01,5.316057e-01,7.502898e-28,-2.102062e-06,9.484966e-02,2.102062e-06,1.784211e+01,1.000000e+02
1.795918e+01,-5.918367e+01,False,5.909996e-01,5.012315e-01,6.920624e-28,-2.039352e-06,8.976810e-02,2.039352e-06,1.790951e+01,1.000000e+02
1.795918e+01,-6.122449e+01,False,5.593870e-01,4.737038e-01,6.456187e-28,-1.929389e-06,8.568314e-02,1.929389e-06,1.808791e+01,1.000000e+02
1.795918e+01,-6.326531e+01,False,5.307426e-01,4.491608e-01,6.089819e-28,-1.865895e-06,8.158175e-02,1.865895e-06,1.816315e+01,1.000000e+02
1.795918e+01,-6.530612e+01,False,5.044554e-01,4.271452e-01,5.761462e-28,-1.740444e-06,7.731026e-02,1.740444e-06,1.809929e+01,1.000000e+02
1.795918e+01,-6.734694e+01,False,4.803787e-01,4.070158e-01,5.422096e-28,-1.685157e-06,7.336288e-02,1.685157e-06,1.802458e+01,1.000000e+02
1.795918e+01,-6.938776e+01,False,4.586989e-01,3.891868e-01,5.068966e-28,-1.625499e-06,6.951202e-02,1.625499e-06,1.786083e+01,1.000000e+02
1.795918e+01,-7.142857e+01,False,4.396039e-01,3.733559e-01,4.740097e-28,-1.581056e-06,6.624803e-02,1.581056e-06,1.774394e+01,1.000000e+02
1.795918e+01,-7.346939e+01,False,4.229991e-01,3.589780e-01,4.477361e-28,-1.551099e-06,6.402114e-02,1.551099e-06,1.783428e+01,1.000000e+02
1.795918e+01,-7.551020e+01,False,4.084608e-01,3.459745e-01,4.290402e-28,-1.501472e-06,6.248632e-02,1.501472e-06,1.806096e+01,1.000000e+02
1.795918e+01,-7.755102e+01,False,3.954390e-01,3.350952e-01,4.149619e-28,-1.424213e-06,6.034382e-02,1.424213e-06,1.800796e+01,1.000000e+02
1.795918e+01,-7.959184e+01,False,3.835470e-01,3.249713e-01,4.011142e-28,-1.422487e-06,5.857574e-02,1.422487e-06,1.802490e+01,1.000000e+02
1.795918e+01,-8.163265e+01,False,3.727305e-01,3.162013e-01,3.851415e-28,-1.396816e-06,5.652927e-02,1.396816e-06,1.787762e+01,1.000000e+02
1.795918e+01,-8.367347e+01,False,3.632048e-01,3.083547e-01,3.683226e-28,-1.352736e-06,5.485011e-02,1.352736e-06,1.778799e+01,1.000000e+02
1.795918e+01,-8.571429e+01,False,3.552166e-01,3.016508e-01,3.541674e-28,-1.333073e-06,5.356578e-02,1.333073e-06,1.775755e+01,1.000000e+02
1.795918e+01,-8.775510e+01,False,3.488062e-01,2.961737e-01,3.453141e-28,-1.305208e-06,5.263245e-02,1.305208e-06,1.777080e+01,1.000000e+02
1.795918e+01,-8.979592e+01,False,3.437345e-01,2.916316e-01,3.413102e-28,-1.294895e-06,5.210293e-02,1.294895e-06,1.786601e+01,1.000000e+02
1.795918e+01,-9.183673e+01,False,3.396203e-01,2.878634e-01,3.390245e-28,-1.297607e-06,5.175689e-02,1.297607e-06,1.797967e+01,1.000000e+02
1.795918e+01,-9.387755e+01,False,3.361813e-01,2.848535e-01,3.352447e-28,-1.285710e-06,5.132777e-02,1.285710e-06,1.801901e+01,1.000000e+02
1.795918e+01,-9.591837e+01,False,3.334056e-01,2.829392e-01,3.292736e-28,-1.223666e-06,5.046635e-02,1.223666e-06,1.783647e+01,1.000000e+02
1.795918e+01,-9.795918e+01,False,3.315335e-01,2.815892e-01,3.234059e-28,-1.271796e-06,4.994432e-02,1.271796e-06,1.773659e+01,1.000000e+02
1.795918e+01,-1.000000e+02,False,3.308651e-01,2.811389e-01,3.209414e-28,-1.276304e-06,4.972625e-02,1.276304e-06,1.768743e+01,1.000000e+02
1.836735e+01,0.000000e+00,False,-2.992552e-02,-1.398022e-02,-1.718585e-13,3.650043e-03,-1.594530e-02,-3.650043e-03,1.140562e+02,1.000000e+02
1.836735e+01,-2.040816e+00,False,3.097884e-02,2.656431e-02,-2.232831e-14,4.496985e-04,4.414537e-03,-4.496985e-04,1.661830e+01,1.000000e+02
1.836735e+01,-4.081633e+00,False,9.309710e-02,7.304048e-02,-2.900952e-15,5.879016e-05,2.005662e-02,-5.879016e-05,2.745960e+01,1.000000e+02
1.836735e+01,-6.122449e+00,False,1.581440e-01,1.222436e-01,-3.768992e-16,5.269935e-06,3.590036e-02,-5.269935e-06,2.936788e+01,1.000000e+02
1.836735e+01,-8.163265e+00,False,2.265547e-01,1.736022e-01,-4.896773e-17,-1.335857e-07,5.295247e-02,1.335857e-07,3.050219e+01,1.000000e+02
1.836735e+01,-1.020408e+01,False,2.977213e-01,2.285471e-01,-6.362015e-18,-1.299076e-06,6.917422e-02,1.299076e-06,3.026695e+01,1.000000e+02
1.836735e+01,-1.224490e+01,False,3.710425e-01,2.882036e-01,-8.265696e-19,-1.525590e-06,8.283882e-02,1.525590e-06,2.874316e+01,1.000000e+02
1.836735e+01,-1.428571e+01,False,4.470904e-01,3.530407e-01,-1.073901e-19,-1.594158e-06,9.404968e-02,1.594158e-06,2.663990e+01,1.000000e+02
1.836735e+01,-1.632653e+01,False,5.280212e-01,4.239895e-01,-1.395240e-20,-1.662983e-06,1.040318e-01,1.662983e-06,2.453640e+01,1.000000e+02
1.836735e+01,-1.836735e+01,False,6.167198e-01,5.018544e-01,-1.812733e-21,-1.822640e-06,1.148654e-01,1.822640e-06,2.288820e+01,1.000000e+02
1.836735e+01,-2.040816e+01,False,7.148943e-01,5.861705e-01,-2.355157e-22,-2.034822e-06,1.287237e-01,2.034822e-06,2.196012e+01,1.000000e+02
1.836735e+01,-2.244898e+01,False,8.210131e-01,6.765820e-01,-3.059966e-23,-2.274231e-06,1.444312e-01,2.274231e-06,2.134718e+01,1.000000e+02
1.836735e+01,-2.448980e+01,False,9.292129e-01,7.695780e-01,-3.976493e-24,-2.567062e-06,1.596349e-01,2.567062e-06,2.074318e+01,1.000000e+02
1.836735e+01,-2.653061e+01,False,1.029935e+00,8.593030e-01,-5.174984e-25,-2.834481e-06,1.706315e-01,2.834481e-06,1.985697e+01,1.000000e+02
1.836735e+01,-2.857143e+01,False,1.112248e+00,9.350597e-01,-6.791777e-26,-3.087498e-06,1.771882e-01,3.087498e-06,1.894940e+01,1.000000e+02
1.836735e+01,-3.061224e+01,False,1.167000e+00,9.867370e-01,-9.206416e-27,-3.286589e-06,1.802629e-01,3.286589e-06,1.826859e+01,1.000000e+02
1.836735e+01,-3.265306e+01,False,1.189507e+00,1.007331e+00,-1.209580e-27,-3.404095e-06,1.821754e-01,3.404095e-06,1.808495e+01,1.000000e+02
1.836735e+01,-3.469388e+01,False,1.180708e+00,9.996788e-01,1.931394e-28,-3.456801e-06,1.810290e-01,3.456801e-06,1.810872e+01,1.000000e+02
1.836735e+01,-3.673469e+01,False,1.146407e+00,9.704492e-01,6.689022e-28,-3.467899e-06,1.759577e-01,3.467899e-06,1.813157e+01,1.000000e+02
1.836735e+01,-3.877551e+01,False,1.095058e+00,9.279217e-01,9.194347e-28,-3.366363e-06,1.671363e-01,3.366363e-06,1.801189e+01,1.000000e+02
1.836735e+01,-4.081633e+01,False,1.035126e+00,8.783376e-01,1.038073e-27,-3.248781e-06,1.567888e-01,3.248781e-06,1.785063e+01,1.000000e+02
1.836735e+01,-4.285714e+01,False,9.730838e-01,8.261734e-01,1.065436e-27,-3.102502e-06,1.469104e-01,3.102502e-06,1.778203e+01,1.000000e+02
1.836735e+01,-4.489796e+01,False,9.126522e-01,7.743681e-01,1.042599e-27,-2.911496e-06,1.382841e-01,2.911496e-06,1.785767e+01,1.000000e+02
1.836735e+01,-4.693878e+01,False,8.552496e-01,7.248916e-01,1.001441e-27,-2.775208e-06,1.303580e-01,2.775208e-06,1.798311e+01,1.000000e+02
1.836735e+01,-4.897959e+01,False,8.010781e-01,6.779121e-01,9.568849e-28,-2.621877e-06,1.231660e-01,2.621877e-06,1.816843e+01,1.000000e+02
1.836735e+01,-5.102041e+01,False,7.501481e-01,6.348932e-01,9.098708e-28,-2.505135e-06,1.152549e-01,2.505135e-06,1.815343e+01,1.000000e+02
1.836735e+01,-5.306122e+01,False,7.027693e-01,5.953947e-01,8.566836e-28,-2.340676e-06,1.073746e-01,2.340676e-06,1.803419e+01,1.000000e+02
1.836735e+01,-5.510204e+01,False,6.594560e-01,5.592515e-01,7.970731e-28,-2.231754e-06,1.002046e-01,2.231754e-06,1.791763e+01,1.000000e+02
1.836735e+01,-5.714286e+01,False,6.205394e-01,5.264568e-01,7.363108e-28,-2.083354e-06,9.408260e-02,2.083354e-06,1.787091e+01,1.000000e+02
1.836735e+01,-5.918367e+01,False,5.858713e-01,4.968203e-01,6.815655e-28,-2.022821e-06,8.905097e-02,2.022821e-06,1.792418e+01,1.000000e+02
1.836735e+01,-6.122449e+01,False,5.548496e-01,4.699035e-01,6.368048e-28,-1.915657e-06,8.494604e-02,1.915657e-06,1.807734e+01,1.000000e+02
1.836735e+01,-6.326531e+01,False,5.267245e-01,4.458678e-01,6.005711e-28,-1.853696e-06,8.085665e-02,1.853696e-06,1.813467e+01,1.000000e+02
1.836735e+01,-6.530612e+01,False,5.009582e-01,4.242749e-01,5.680106e-28,-1.730442e-06,7.668333e-02,1.730442e-06,1.807397e+01,1.000000e+02
1.836735e+01,-6.734694e+01,False,4.773963e-01,4.045025e-01,5.350844e-28,-1.676164e-06,7.289381e-02,1.676164e-06,1.802061e+01,1.000000e+02
1.836735e+01,-6.938776e+01,False,4.561639e-01,3.869708e-01,5.015013e-28,-1.617471e-06,6.919311e-02,1.617471e-06,1.788071e+01,1.000000e+02
1.836735e+01,-7.142857e+01,False,4.373921e-01,3.713879e-01,4.703220e-28,-1.574152e-06,6.600426e-02,1.574152e-06,1.777232e+01,1.000000e+02
1.836735e+01,-7.346939e+01,False,4.209816e-01,3.572223e-01,4.449570e-28,-1.544710e-06,6.375929e-02,1.544710e-06,1.784863e+01,1.000000e+02
1.836735e+01,-7.551020e+01,False,4.065613e-01,3.443986e-01,4.262004e-28,-1.495690e-06,6.216277e-02,1.495690e-06,1.804966e+01,1.000000e+02
1.836735e+01,-7.755102e+01,False,3.936559e-01,3.336671e-01,4.116275e-28,-1.419352e-06,5.998885e-02,1.419352e-06,1.797865e+01,1.000000e+02
1.836735e+01,-7.959184e+01,False,3.819256e-01,3.236715e-01,3.976230e-28,-1.417808e-06,5.825409e-02,1.417808e-06,1.799790e+01,1.000000e+02
1.836735e+01,-8.163265e+01,False,3.713079e-01,3.150083e-01,3.822162e-28,-1.392558e-06,5.629958e-02,1.392558e-06,1.787241e+01,1.000000e+02
1.836735e+01,-8.367347e+01,False,3.619667e-01,3.072531e-01,3.664116e-28,-1.348959e-06,5.471360e-02,1.348959e-06,1.780734e+01,1.000000e+02
1.836735e+01,-8.571429e+01,False,3.540953e-01,3.006252e-01,3.530553e-28,-1.329469e-06,5.347005e-02,1.329469e-06,1.778628e+01,1.000000e+02
1.836735e+01,-8.775510e+01,False,3.477178e-01,2.952091e-01,3.442968e-28,-1.301854e-06,5.250871e-02,1.301854e-06,1.778696e+01,1.000000e+02
1.836735e+01,-8.979592e+01,False,3.426283e-01,2.907169e-01,3.397640e-28,-1.291784e-06,5.191132e-02,1.291784e-06,1.785631e+01,1.000000e+02
1.836735e+01,-9.183673e+01,False,3.385036e-01,2.869883e-01,3.368894e-28,-1.294495e-06,5.151533e-02,1.294495e-06,1.795032e+01,1.000000e+02
1.836735e+01,-9.387755e+01,False,3.351035e-01,2.840092e-01,3.330334e-28,-1.282696e-06,5.109438e-02,1.282696e-06,1.799040e+01,1.000000e+02
1.836735e+01,-9.591837e+01,False,3.324134e-01,2.821150e-01,3.276119e-28,-1.221128e-06,5.029845e-02,1.221128e-06,1.782906e+01,1.000000e+02
1.836735e+01,-9.795918e+01,False,3.306292e-01,2.807782e-01,3.224925e-28,-1.268943e-06,4.985100e-02,1.268943e-06,1.775459e+01,1.000000e+02
1.836735e+01,-1.000000e+02,False,3.299978e-01,2.803327e-01,3.203703e-28,-1.273423e-06,4.966510e-02,1.273423e-06,1.771649e+01,1.000000e+02
1.877551e+01,0.000000e+00,False,-2.976558e-02,-1.595457e-02,-2.891301e-13,6.105718e-03,-1.381101e-02,-6.105718e-03,8.656464e+01,1.000000e+02
1.877551e+01,-2.040816e+00,False,3.083365e-02,2.621650e-02,-3.756454e-14,7.402094e-04,4.617149e-03,-7.402094e-04,1.761162e+01,1.000000e+02
1.877551e+01,-4.081633e+00,False,9.248821e-02,7.269531e-02,-4.880482e-15,9.810571e-05,1.979290e-02,-9.810571e-05,2.722720e+01,1.000000e+02
1.877551e+01,-6.122449e+00,False,1.567137e-01,1.216072e-01,-6.340850e-16,8.901147e-06,3.510647e-02,-8.901147e-06,2.886874e+01,1.000000e+02
1.877551e+01,-8.163265e+00,False,2.239627e-01,1.725128e-01,-8.238198e-17,7.868802e-07,5.144983e-02,-7.868802e-07,2.982377e+01,1.000000e+02
1.877551e+01,-1.020408e+01,False,2.938245e-01,2.268057e-01,-1.070328e-17,-1.166702e-06,6.701878e-02,1.166702e-06,2.954898e+01,1.000000e+02
1.877551e+01,-1.224490e+01,False,3.658977e-01,2.855382e-01,-1.390598e-18,-1.519848e-06,8.035953e-02,1.519848e-06,2.814318e+01,1.000000e+02
1.877551e+01,-1.428571e+01,False,4.407475e-01,3.491133e-01,-1.806702e-19,-1.575572e-06,9.163422e-02,1.575572e-06,2.624770e+01,1.000000e+02
1.877551e+01,-1.632653e+01,False,5.202131e-01,4.183658e-01,-2.347314e-20,-1.650838e-06,1.018474e-01,1.650838e-06,2.434410e+01,1.000000e+02
1.877551e+01,-1.836735e+01,False,6.066451e-01,4.939533e-01,-3.049692e-21,-1.806874e-06,1.126919e-01,1.806874e-06,2.281428e+01,1.000000e+02
1.877551e+01,-2.040816e+01,False,7.012656e-01,5.752583e-01,-3.962246e-22,-2.011635e-06,1.260073e-01,2.011635e-06,2.190447e+01,1.000000e+02
1.877551e+01,-2.244898e+01,False,8.024177e-01,6.617255e-01,-5.147933e-23,-2.241576e-06,1.406922e-01,2.241576e-06,2.126141e+01,1.000000e+02
1.877551e+01,-2.448980e+01,False,9.046649e-01,7.498333e-01,-6.689169e-24,-2.520107e-06,1.548315e-01,2.520107e-06,2.064879e+01,1.000000e+02
1.877551e+01,-2.653061e+01,False,9.993838e-01,8.341128e-01,-8.698663e-25,-2.770968e-06,1.652710e-01,2.770968e-06,1.981399e+01,1.000000e+02
1.877551e+01,-2.857143e+01,False,1.076806e+00,9.049690e-01,-1.136388e-25,-3.007182e-06,1.718370e-01,3.007182e-06,1.898817e+01,1.000000e+02
1.877551e+01,-3.061224e+01,False,1.128765e+00,9.537459e-01,-1.511119e-26,-3.193703e-06,1.750189e-01,3.193703e-06,1.835068e+01,1.000000e+02
1.877551e+01,-3.265306e+01,False,1.151045e+00,9.742128e-01,-1.972701e-27,-3.305545e-06,1.768326e-01,3.305545e-06,1.815133e+01,1.000000e+02
1.877551e+01,-3.469388e+01,False,1.144404e+00,9.687273e-01,6.835145e-29,-3.358758e-06,1.756770e-01,3.358758e-06,1.813483e+01,1.000000e+02
1.877551e+01,-3.673469e+01,False,1.113930e+00,9.429062e-01,6.065881e-28,-3.375690e-06,1.710240e-01,3.375690e-06,1.813797e+01,1.000000e+02
1.877551e+01,-3.877551e+01,False,1.067133e+00,9.041545e-01,8.571264e-28,-3.284501e-06,1.629788e-01,3.284501e-06,1.802555e+01,1.000000e+02
1.877551e+01,-4.081633e+01,False,1.011643e+00,8.581776e-01,9.781853e-28,-3.177002e-06,1.534654e-01,3.177002e-06,1.788271e+01,1.000000e+02
1.877551e+01,-4.285714e+01,False,9.534304e-01,8.092186e-01,1.013922e-27,-3.040746e-06,1.442118e-01,3.040746e-06,1.782112e+01,1.000000e+02
1.877551e+01,-4.489796e+01,False,8.960946e-01,7.601629e-01,1.000833e-27,-2.859912e-06,1.359318e-01,2.859912e-06,1.788193e+01,1.000000e+02
1.877551e+01,-4.693878e+01,False,8.411914e-01,7.129848e-01,9.673007e-28,-2.730909e-06,1.282065e-01,2.730909e-06,1.798167e+01,1.000000e+02
1.877551e+01,-4.897959e+01,False,7.891355e-01,6.679232e-01,9.275774e-28,-2.585113e-06,1.212122e-01,2.585113e-06,1.814763e+01,1.000000e+02
1.877551e+01,-5.102041e+01,False,7.400788e-01,6.264775e-01,8.839418e-28,-2.473475e-06,1.136014e-01,2.473475e-06,1.813335e+01,1.000000e+02
1.877551e+01,-5.306122e+01,False,6.943538e-01,5.882797e-01,8.342791e-28,-2.314526e-06,1.060741e-01,2.314526e-06,1.803124e+01,1.000000e+02
1.877551e+01,-5.510204e+01,False,6.524247e-01,5.532073e-01,7.788895e-28,-2.209116e-06,9.921746e-02,2.209116e-06,1.793495e+01,1.000000e+02
1.877551e+01,-5.714286e+01,False,6.145836e-01,5.212979e-01,7.223885e-28,-2.064660e-06,9.328568e-02,2.064660e-06,1.789489e+01,1.000000e+02
1.877551e+01,-5.918367e+01,False,5.807110e-01,4.923923e-01,6.708834e-28,-2.006265e-06,8.831869e-02,2.006265e-06,1.793665e+01,1.000000e+02
1.877551e+01,-6.122449e+01,False,5.502981e-01,4.660831e-01,6.278346e-28,-1.901878e-06,8.421503e-02,1.901878e-06,1.806867e+01,1.000000e+02
1.877551e+01,-6.326531e+01,False,5.227028e-01,4.425525e-01,5.922033e-28,-1.841434e-06,8.015035e-02,1.841434e-06,1.811093e+01,1.000000e+02
1.877551e+01,-6.530612e+01,False,4.974517e-01,4.213810e-01,5.600830e-28,-1.720373e-06,7.607072e-02,1.720373e-06,1.805272e+01,1.000000e+02
1.877551e+01,-6.734694e+01,False,4.743873e-01,4.019658e-01,5.281546e-28,-1.667099e-06,7.242145e-02,1.667099e-06,1.801682e+01,1.000000e+02
1.877551e+01,-6.938776e+01,False,4.535863e-01,3.847317e-01,4.961307e-28,-1.609370e-06,6.885466e-02,1.609370e-06,1.789680e+01,1.000000e+02
1.877551e+01,-7.142857e+01,False,4.351345e-01,3.693972e-01,4.664751e-28,-1.567176e-06,6.573732e-02,1.567176e-06,1.779584e+01,1.000000e+02
1.877551e+01,-7.346939e+01,False,4.189292e-01,3.554452e-01,4.419652e-28,-1.538248e-06,6.348403e-02,1.538248e-06,1.786043e+01,1.000000e+02
1.877551e+01,-7.551020e+01,False,4.046442e-01,3.428022e-01,4.232530e-28,-1.489839e-06,6.184200e-02,1.489839e-06,1.804014e+01,1.000000e+02
1.877551e+01,-7.755102e+01,False,3.918666e-01,3.322195e-01,4.083504e-28,-1.414427e-06,5.964711e-02,1.414427e-06,1.795413e+01,1.000000e+02
1.877551e+01,-7.959184e+01,False,3.802967e-01,3.223532e-01,3.942756e-28,-1.413065e-06,5.794344e-02,1.413065e-06,1.797514e+01,1.000000e+02
1.877551e+01,-8.163265e+01,False,3.698662e-01,3.137977e-01,3.793780e-28,-1.388239e-06,5.606852e-02,1.388239e-06,1.786773e+01,1.000000e+02
1.877551e+01,-8.367347e+01,False,3.606971e-01,3.061346e-01,3.644429e-28,-1.345126e-06,5.456253e-02,1.345126e-06,1.782305e+01,1.000000e+02
1.877551e+01,-8.571429e+01,False,3.529386e-01,2.995834e-01,3.517759e-28,-1.325810e-06,5.335530e-02,1.325810e-06,1.780983e+01,1.000000e+02
1.877551e+01,-8.775510e+01,False,3.466019e-01,2.942287e-01,3.431263e-28,-1.298448e-06,5.237320e-02,1.298448e-06,1.780017e+01,1.000000e+02
1.877551e+01,-8.979592e+01,False,3.415085e-01,2.897871e-01,3.381860e-28,-1.288621e-06,5.172140e-02,1.288621e-06,1.784807e+01,1.000000e+02
1.877551e+01,-9.183673e+01,False,3.373837e-01,2.860984e-01,3.348482e-28,-1.291331e-06,5.128528e-02,1.291331e-06,1.792575e+01,1.000000e+02
1.877551e+01,-9.387755e+01,False,3.340222e-01,2.831504e-01,3.309421e-28,-1.279631e-06,5.087185e-02,1.279631e-06,1.796637e+01,1.000000e+02
1.877551e+01,-9.591837e+01,False,3.314074e-01,2.812765e-01,3.259780e-28,-1.218547e-06,5.013094e-02,1.218547e-06,1.782266e+01,1.000000e+02
1.877551e+01,-9.795918e+01,False,3.296986e-01,2.799531e-01,3.214749e-28,-1.266042e-06,4.974550e-02,1.266042e-06,1.776923e+01,1.000000e+02
1.877551e+01,-1.000000e+02,False,3.290988e-01,2.795125e-01,3.196342e-28,-1.270492e-06,4.958625e-02,1.270492e-06,1.774026e+01,1.000000e+02
1.918367e+01,0.000000e+00,False,-2.956979e-02,-1.871766e-02,-3.568852e-13,7.539067e-03,-1.085213e-02,-7.539067e-03,5.797805e+01,1.000000e+02
1.918367e+01,-2.040816e+00,False,3.064794e-02,2.575628e-02,-4.636746e-14,9.070289e-04,4.891667e-03,-9.070289e-04,1.899213e+01,1.000000e+02
1.918367e+01,-4.081633e+00,False,9.178663e-02,7.228447e-02,-6.024181e-15,1.208562e-04,1.950217e-02,-1.208562e-04,2.697975e+01,1.000000e+02
1.918367e+01,-6.122449e+00,False,1.551912e-01,1.208850e-01,-7.826774e-16,1.086601e-05,3.430621e-02,-1.086601e-05,2.837921e+01,1.000000e+02
1.918367e+01,-8.163265e+00,False,2.213230e-01,1.713125e-01,-1.016875e-16,1.355859e-06,5.001050e-02,-1.355859e-06,2.919255e+01,1.000000e+02
