R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.873469e+00,-8.265306e-01,False,-1.732878e-01,-1.599327e-01,1.147392e-01,1.049071e-01,-1.335517e-02,9.832115e-03,8.350497e+00,9.372214e+00
2.873469e+00,-8.571429e-01,False,-1.678322e-01,-1.547974e-01,1.127327e-01,1.031096e-01,-1.303480e-02,9.623054e-03,8.420552e+00,9.332837e+00
2.873469e+00,-8.877551e-01,False,-1.625945e-01,-1.498896e-01,1.108318e-01,1.013951e-01,-1.270493e-02,9.436718e-03,8.476191e+00,9.306877e+00
2.873469e+00,-9.183673e-01,False,-1.575785e-01,-1.453224e-01,1.090348e-01,9.970060e-02,-1.225604e-02,9.334236e-03,8.433686e+00,9.362267e+00
2.873469e+00,-9.489796e-01,False,-1.527881e-01,-1.408308e-01,1.073400e-01,9.816713e-02,-1.195725e-02,9.172864e-03,8.490506e+00,9.344129e+00
2.873469e+00,-9.795918e-01,False,-1.482273e-01,-1.365811e-01,1.057457e-01,9.671431e-02,-1.164618e-02,9.031405e-03,8.526931e+00,9.338230e+00
2.873469e+00,-1.010204e+00,False,-1.439003e-01,-1.325176e-01,1.042505e-01,9.536602e-02,-1.138270e-02,8.884456e-03,8.589578e+00,9.316165e+00
2.873469e+00,-1.040816e+00,False,-1.398109e-01,-1.287108e-01,1.028529e-01,9.409810e-02,-1.110006e-02,8.754762e-03,8.624027e+00,9.303867e+00
2.873469e+00,-1.071429e+00,False,-1.359632e-01,-1.250401e-01,1.015516e-01,9.296784e-02,-1.092309e-02,8.583713e-03,8.735669e+00,9.232992e+00
2.873469e+00,-1.102041e+00,False,-1.323611e-01,-1.216527e-01,1.003453e-01,9.188242e-02,-1.070836e-02,8.462896e-03,8.802399e+00,9.210571e+00
2.873469e+00,-1.132653e+00,False,-1.290085e-01,-1.184849e-01,9.923299e-02,9.088995e-02,-1.052358e-02,8.343039e-03,8.881795e+00,9.179275e+00
2.873469e+00,-1.163265e+00,False,-1.259089e-01,-1.156564e-01,9.821353e-02,8.990937e-02,-1.025250e-02,8.304161e-03,8.864621e+00,9.236147e+00
2.873469e+00,-1.193878e+00,False,-1.230660e-01,-1.130154e-01,9.728595e-02,8.906281e-02,-1.005059e-02,8.223136e-03,8.893114e+00,9.232962e+00
2.873469e+00,-1.224490e+00,False,-1.204830e-01,-1.106439e-01,9.644937e-02,8.827804e-02,-9.839111e-03,8.171329e-03,8.892592e+00,9.256356e+00
2.873469e+00,-1.255102e+00,False,-1.181631e-01,-1.084504e-01,9.570299e-02,8.762073e-02,-9.712649e-03,8.082267e-03,8.955841e+00,9.224150e+00
2.873469e+00,-1.285714e+00,False,-1.161090e-01,-1.064556e-01,9.504610e-02,8.707546e-02,-9.653443e-03,7.970638e-03,9.068046e+00,9.153713e+00
2.873469e+00,-1.316327e+00,False,-1.143235e-01,-1.048429e-01,9.447807e-02,8.653289e-02,-9.480599e-03,7.945180e-03,9.042674e+00,9.181689e+00
2.873469e+00,-1.346939e+00,False,-1.128086e-01,-1.033998e-01,9.399834e-02,8.610827e-02,-9.408852e-03,7.890074e-03,9.099489e+00,9.162969e+00
2.873469e+00,-1.377551e+00,False,-1.115665e-01,-1.021961e-01,9.360647e-02,8.577872e-02,-9.370357e-03,7.827747e-03,9.168995e+00,9.125511e+00
2.873469e+00,-1.408163e+00,False,-1.105987e-01,-1.013846e-01,9.330207e-02,8.544646e-02,-9.214083e-03,7.855611e-03,9.088249e+00,9.193606e+00
2.873469e+00,-1.438776e+00,False,-1.099064e-01,-1.006776e-01,9.308485e-02,8.527648e-02,-9.228872e-03,7.808366e-03,9.166761e+00,9.156529e+00
2.873469e+00,-1.469388e+00,False,-1.094907e-01,-1.002822e-01,9.295460e-02,8.515835e-02,-9.208554e-03,7.796244e-03,9.182643e+00,9.154996e+00
2.873469e+00,-1.500000e+00,False,-1.093521e-01,-1.001568e-01,9.291120e-02,8.512540e-02,-9.195332e-03,7.785796e-03,9.180940e+00,9.146267e+00
2.938776e+00,0.000000e+00,False,-4.007098e-01,-3.711053e-01,1.921303e-01,1.751188e-01,-2.960447e-02,1.701150e-02,7.977377e+00,9.714263e+00
2.938776e+00,-3.061224e-02,False,-3.897316e-01,-3.609870e-01,1.868959e-01,1.703163e-01,-2.874455e-02,1.657961e-02,7.962767e+00,9.734597e+00
2.938776e+00,-6.122449e-02,False,-3.789988e-01,-3.509818e-01,1.818367e-01,1.657401e-01,-2.801696e-02,1.609664e-02,7.982454e+00,9.711974e+00
2.938776e+00,-9.183673e-02,False,-3.685052e-01,-3.412357e-01,1.769481e-01,1.612976e-01,-2.726949e-02,1.565044e-02,7.991394e+00,9.702831e+00
2.938776e+00,-1.224490e-01,False,-3.582450e-01,-3.317447e-01,1.722253e-01,1.569799e-01,-2.650034e-02,1.524545e-02,7.988172e+00,9.711724e+00
2.938776e+00,-1.530612e-01,False,-3.482131e-01,-3.224495e-01,1.676641e-01,1.528228e-01,-2.576357e-02,1.484124e-02,7.989954e+00,9.711407e+00
2.938776e+00,-1.836735e-01,False,-3.384047e-01,-3.134239e-01,1.632600e-01,1.487672e-01,-2.498083e-02,1.449284e-02,7.970302e+00,9.741960e+00
2.938776e+00,-2.142857e-01,False,-3.288154e-01,-3.045250e-01,1.590090e-01,1.448992e-01,-2.429043e-02,1.410986e-02,7.976497e+00,9.737706e+00
2.938776e+00,-2.448980e-01,False,-3.194414e-01,-2.958094e-01,1.549072e-01,1.411813e-01,-2.363199e-02,1.372587e-02,7.988923e+00,9.722155e+00
2.938776e+00,-2.755102e-01,False,-3.102793e-01,-2.872975e-01,1.509506e-01,1.375886e-01,-2.298183e-02,1.336195e-02,7.999312e+00,9.711526e+00
2.938776e+00,-3.061224e-01,False,-3.013261e-01,-2.789640e-01,1.471355e-01,1.341355e-01,-2.236208e-02,1.300005e-02,8.016115e+00,9.691734e+00
2.938776e+00,-3.367347e-01,False,-2.925792e-01,-2.708053e-01,1.434584e-01,1.308057e-01,-2.177387e-02,1.265275e-02,8.040412e+00,9.672940e+00
2.938776e+00,-3.673469e-01,False,-2.840364e-01,-2.629440e-01,1.399158e-01,1.275355e-01,-2.109246e-02,1.238034e-02,8.021655e+00,9.707368e+00
2.938776e+00,-3.979592e-01,False,-2.756960e-01,-2.551897e-01,1.365045e-01,1.244375e-01,-2.050627e-02,1.206693e-02,8.035694e+00,9.697183e+00
2.938776e+00,-4.285714e-01,False,-2.675566e-01,-2.476268e-01,1.332211e-01,1.214481e-01,-1.992974e-02,1.177293e-02,8.048296e+00,9.693793e+00
2.938776e+00,-4.591837e-01,False,-2.596171e-01,-2.402244e-01,1.300626e-01,1.185874e-01,-1.939272e-02,1.147518e-02,8.072751e+00,9.676561e+00
2.938776e+00,-4.897959e-01,False,-2.518770e-01,-2.329996e-01,1.270261e-01,1.158427e-01,-1.887741e-02,1.118341e-02,8.101907e+00,9.653967e+00
2.938776e+00,-5.204082e-01,False,-2.443360e-01,-2.259961e-01,1.241087e-01,1.131847e-01,-1.833995e-02,1.092400e-02,8.115162e+00,9.651485e+00
2.938776e+00,-5.510204e-01,False,-2.369941e-01,-2.192028e-01,1.213077e-01,1.106105e-01,-1.779125e-02,1.069717e-02,8.116344e+00,9.671025e+00
2.938776e+00,-5.816327e-01,False,-2.298517e-01,-2.125691e-01,1.186204e-01,1.081756e-01,-1.728260e-02,1.044481e-02,8.130347e+00,9.655422e+00
2.938776e+00,-6.122449e-01,False,-2.229095e-01,-2.060620e-01,1.160443e-01,1.058583e-01,-1.684749e-02,1.018605e-02,8.175932e+00,9.622342e+00
2.938776e+00,-6.428571e-01,False,-2.161685e-01,-1.997487e-01,1.135771e-01,1.036430e-01,-1.641987e-02,9.934068e-03,8.220266e+00,9.584889e+00
2.938776e+00,-6.734694e-01,False,-2.096301e-01,-1.937021e-01,1.112163e-01,1.014765e-01,-1.592799e-02,9.739779e-03,8.222933e+00,9.598061e+00
2.938776e+00,-7.040816e-01,False,-2.032958e-01,-1.878376e-01,1.089598e-01,9.940726e-02,-1.545816e-02,9.552538e-03,8.229533e+00,9.609497e+00
2.938776e+00,-7.346939e-01,False,-1.971674e-01,-1.821199e-01,1.068054e-01,9.744186e-02,-1.504749e-02,9.363578e-03,8.262412e+00,9.609400e+00
2.938776e+00,-7.653061e-01,False,-1.912470e-01,-1.765685e-01,1.047512e-01,9.559955e-02,-1.467845e-02,9.151644e-03,8.313177e+00,9.572895e+00
2.938776e+00,-7.959184e-01,False,-1.855368e-01,-1.712551e-01,1.027951e-01,9.382091e-02,-1.428165e-02,8.974237e-03,8.339402e+00,9.565285e+00
2.938776e+00,-8.265306e-01,False,-1.800393e-01,-1.661021e-01,1.009354e-01,9.215351e-02,-1.393717e-02,8.781928e-03,8.390725e+00,9.529673e+00
2.938776e+00,-8.571429e-01,False,-1.747571e-01,-1.611368e-01,9.917032e-02,9.058047e-02,-1.362031e-02,8.589845e-03,8.452641e+00,9.483109e+00
2.938776e+00,-8.877551e-01,False,-1.696930e-01,-1.563979e-01,9.749813e-02,8.907681e-02,-1.329516e-02,8.421326e-03,8.500857e+00,9.454005e+00
2.938776e+00,-9.183673e-01,False,-1.648499e-01,-1.519927e-01,9.591730e-02,8.757156e-02,-1.285723e-02,8.345735e-03,8.459113e+00,9.530188e+00
2.938776e+00,-9.489796e-01,False,-1.602307e-01,-1.476667e-01,9.442632e-02,8.622613e-02,-1.256399e-02,8.200196e-03,8.508340e+00,9.510105e+00
2.938776e+00,-9.795918e-01,False,-1.558386e-01,-1.435798e-01,9.302380e-02,8.494761e-02,-1.225873e-02,8.076190e-03,8.537922e+00,9.507260e+00
2.938776e+00,-1.010204e+00,False,-1.516765e-01,-1.396759e-01,9.170839e-02,8.376543e-02,-1.200052e-02,7.942959e-03,8.591689e+00,9.482383e+00
2.938776e+00,-1.040816e+00,False,-1.477475e-01,-1.360240e-01,9.047886e-02,8.265038e-02,-1.172348e-02,7.828487e-03,8.618685e+00,9.471811e+00
2.938776e+00,-1.071429e+00,False,-1.440548e-01,-1.325079e-01,8.933405e-02,8.166935e-02,-1.154694e-02,7.664693e-03,8.714153e+00,9.385029e+00
2.938776e+00,-1.102041e+00,False,-1.406014e-01,-1.292641e-01,8.827285e-02,8.071830e-02,-1.133727e-02,7.554555e-03,8.770625e+00,9.359160e+00
2.938776e+00,-1.132653e+00,False,-1.373902e-01,-1.262339e-01,8.729428e-02,7.985074e-02,-1.115634e-02,7.443539e-03,8.837830e+00,9.321816e+00
2.938776e+00,-1.163265e+00,False,-1.344241e-01,-1.235292e-01,8.639739e-02,7.897623e-02,-1.089494e-02,7.421155e-03,8.819730e+00,9.396694e+00
2.938776e+00,-1.193878e+00,False,-1.317059e-01,-1.210076e-01,8.558133e-02,7.823035e-02,-1.069821e-02,7.350972e-03,8.840939e+00,9.396573e+00
2.938776e+00,-1.224490e+00,False,-1.292380e-01,-1.187449e-01,8.484532e-02,7.753425e-02,-1.049310e-02,7.311075e-03,8.836673e+00,9.429478e+00
2.938776e+00,-1.255102e+00,False,-1.270230e-01,-1.166536e-01,8.418867e-02,7.696086e-02,-1.036941e-02,7.227805e-03,8.889062e+00,9.391533e+00
2.938776e+00,-1.285714e+00,False,-1.250631e-01,-1.147534e-01,8.361074e-02,7.649339e-02,-1.030967e-02,7.117348e-03,8.984197e+00,9.304527e+00
2.938776e+00,-1.316327e+00,False,-1.233602e-01,-1.132180e-01,8.311098e-02,7.600853e-02,-1.014223e-02,7.102445e-03,8.958144e+00,9.344274e+00
2.938776e+00,-1.346939e+00,False,-1.219162e-01,-1.118442e-01,8.268891e-02,7.563868e-02,-1.007203e-02,7.050231e-03,9.005414e+00,9.320933e+00
2.938776e+00,-1.377551e+00,False,-1.207326e-01,-1.106995e-01,8.234414e-02,7.535538e-02,-1.003313e-02,6.988758e-03,9.063391e+00,9.274398e+00
2.938776e+00,-1.408163e+00,False,-1.198107e-01,-1.099269e-01,8.207632e-02,7.504942e-02,-9.883835e-03,7.026896e-03,8.991281e+00,9.363025e+00
2.938776e+00,-1.438776e+00,False,-1.191515e-01,-1.092537e-01,8.188520e-02,7.490764e-02,-9.897820e-03,6.977567e-03,9.059486e+00,9.314894e+00
2.938776e+00,-1.469388e+00,False,-1.187557e-01,-1.088772e-01,8.177061e-02,7.480428e-02,-9.878449e-03,6.966333e-03,9.073018e+00,9.312747e+00
2.938776e+00,-1.500000e+00,False,-1.186237e-01,-1.087586e-01,8.173242e-02,7.477615e-02,-9.865052e-03,6.956269e-03,9.070594e+00,9.302790e+00
3.004082e+00,0.000000e+00,False,-4.046783e-01,-3.745897e-01,1.656201e-01,1.506060e-01,-3.008862e-02,1.501417e-02,8.032420e+00,9.969176e+00
3.004082e+00,-3.061224e-02,False,-3.935989e-01,-3.643811e-01,1.611080e-01,1.464677e-01,-2.921775e-02,1.464026e-02,8.018458e+00,9.995559e+00
3.004082e+00,-6.122449e-02,False,-3.827820e-01,-3.543065e-01,1.567469e-01,1.425410e-01,-2.847552e-02,1.420584e-02,8.036975e+00,9.966142e+00
3.004082e+00,-9.183673e-02,False,-3.722209e-01,-3.445050e-01,1.525327e-01,1.387232e-01,-2.771596e-02,1.380957e-02,8.045155e+00,9.954768e+00
3.004082e+00,-1.224490e-01,False,-3.619095e-01,-3.349704e-01,1.484617e-01,1.350066e-01,-2.693904e-02,1.345505e-02,8.042215e+00,9.966216e+00
3.004082e+00,-1.530612e-01,False,-3.518419e-01,-3.256467e-01,1.445298e-01,1.314312e-01,-2.619517e-02,1.309863e-02,8.044045e+00,9.966153e+00
3.004082e+00,-1.836735e-01,False,-3.420128e-01,-3.166038e-01,1.407334e-01,1.279319e-01,-2.540901e-02,1.280156e-02,8.025490e+00,1.000654e+01
3.004082e+00,-2.142857e-01,False,-3.324175e-01,-3.077052e-01,1.370691e-01,1.246063e-01,-2.471232e-02,1.246276e-02,8.031168e+00,1.000170e+01
3.004082e+00,-2.448980e-01,False,-3.230516e-01,-2.990035e-01,1.335332e-01,1.214129e-01,-2.404813e-02,1.212036e-02,8.042758e+00,9.982767e+00
3.004082e+00,-2.755102e-01,False,-3.139110e-01,-2.905185e-01,1.301226e-01,1.183252e-01,-2.339253e-02,1.179744e-02,8.051992e+00,9.970359e+00
3.004082e+00,-3.061224e-01,False,-3.049923e-01,-2.822238e-01,1.268340e-01,1.153601e-01,-2.276852e-02,1.147385e-02,8.067541e+00,9.946112e+00
3.004082e+00,-3.367347e-01,False,-2.962923e-01,-2.741168e-01,1.236643e-01,1.125011e-01,-2.217546e-02,1.116318e-02,8.089782e+00,9.922724e+00
3.004082e+00,-3.673469e-01,False,-2.878082e-01,-2.663124e-01,1.206106e-01,1.096770e-01,-2.149582e-02,1.093363e-02,8.071654e+00,9.968941e+00
3.004082e+00,-3.979592e-01,False,-2.795378e-01,-2.586292e-01,1.176700e-01,1.070141e-01,-2.090860e-02,1.065587e-02,8.084392e+00,9.957440e+00
3.004082e+00,-4.285714e-01,False,-2.714789e-01,-2.511470e-01,1.148397e-01,1.044426e-01,-2.033198e-02,1.039713e-02,8.095650e+00,9.954874e+00
3.004082e+00,-4.591837e-01,False,-2.636301e-01,-2.438370e-01,1.121171e-01,1.019850e-01,-1.979310e-02,1.013207e-02,8.117350e+00,9.934862e+00
3.004082e+00,-4.897959e-01,False,-2.559900e-01,-2.367119e-01,1.094996e-01,9.962878e-02,-1.927807e-02,9.870867e-03,8.144109e+00,9.907646e+00
3.004082e+00,-5.204082e-01,False,-2.485577e-01,-2.298145e-01,1.069849e-01,9.734108e-02,-1.874315e-02,9.643774e-03,8.155772e+00,9.907198e+00
3.004082e+00,-5.510204e-01,False,-2.413325e-01,-2.231334e-01,1.045704e-01,9.512054e-02,-1.819909e-02,9.449843e-03,8.156146e+00,9.934599e+00
3.004082e+00,-5.816327e-01,False,-2.343143e-01,-2.166216e-01,1.022539e-01,9.302724e-02,-1.769272e-02,9.226705e-03,8.167573e+00,9.918283e+00
3.004082e+00,-6.122449e-01,False,-2.275030e-01,-2.102438e-01,1.000334e-01,9.104050e-02,-1.725920e-02,8.992889e-03,8.209137e+00,9.877900e+00
3.004082e+00,-6.428571e-01,False,-2.208988e-01,-2.040651e-01,9.790661e-02,8.914144e-02,-1.683377e-02,8.765171e-03,8.249216e+00,9.832880e+00
3.004082e+00,-6.734694e-01,False,-2.145024e-01,-1.981546e-01,9.587163e-02,8.727232e-02,-1.634789e-02,8.599307e-03,8.250071e+00,9.853419e+00
3.004082e+00,-7.040816e-01,False,-2.083146e-01,-1.924310e-01,9.392652e-02,8.548716e-02,-1.588364e-02,8.439355e-03,8.254198e+00,9.872072e+00
3.004082e+00,-7.346939e-01,False,-2.023365e-01,-1.868576e-01,9.206946e-02,8.379543e-02,-1.547883e-02,8.274022e-03,8.283757e+00,9.874072e+00
3.004082e+00,-7.653061e-01,False,-1.965692e-01,-1.814557e-01,9.029869e-02,8.221639e-02,-1.511354e-02,8.082298e-03,8.329054e+00,9.830519e+00
3.004082e+00,-7.959184e-01,False,-1.910143e-01,-1.762933e-01,8.861256e-02,8.068585e-02,-1.472097e-02,7.926716e-03,8.350272e+00,9.824172e+00
3.004082e+00,-8.265306e-01,False,-1.856734e-01,-1.712930e-01,8.700948e-02,7.925668e-02,-1.438036e-02,7.752799e-03,8.395183e+00,9.781887e+00
3.004082e+00,-8.571429e-01,False,-1.805483e-01,-1.664809e-01,8.548793e-02,7.791061e-02,-1.406738e-02,7.577326e-03,8.449846e+00,9.725667e+00
3.004082e+00,-8.877551e-01,False,-1.756410e-01,-1.618937e-01,8.404649e-02,7.662037e-02,-1.374730e-02,7.426111e-03,8.491559e+00,9.692085e+00
3.004082e+00,-9.183673e-01,False,-1.709536e-01,-1.576325e-01,8.268378e-02,7.530739e-02,-1.332110e-02,7.376390e-03,8.450734e+00,9.795042e+00
3.004082e+00,-9.489796e-01,False,-1.664881e-01,-1.534546e-01,8.139853e-02,7.415226e-02,-1.303354e-02,7.246263e-03,8.493417e+00,9.772140e+00
3.004082e+00,-9.795918e-01,False,-1.622469e-01,-1.495125e-01,8.018951e-02,7.305040e-02,-1.273435e-02,7.139117e-03,8.517246e+00,9.772865e+00
3.004082e+00,-1.010204e+00,False,-1.582322e-01,-1.457508e-01,7.905559e-02,7.203635e-02,-1.248132e-02,7.019243e-03,8.563466e+00,9.744030e+00
3.004082e+00,-1.040816e+00,False,-1.544462e-01,-1.422362e-01,7.799570e-02,7.107620e-02,-1.221008e-02,6.919497e-03,8.584371e+00,9.735322e+00
3.004082e+00,-1.071429e+00,False,-1.508914e-01,-1.388576e-01,7.700882e-02,7.024589e-02,-1.203380e-02,6.762930e-03,8.666287e+00,9.627509e+00
3.004082e+00,-1.102041e+00,False,-1.475700e-01,-1.357410e-01,7.609403e-02,6.943085e-02,-1.182903e-02,6.663176e-03,8.714411e+00,9.596851e+00
3.004082e+00,-1.132653e+00,False,-1.444843e-01,-1.328326e-01,7.525044e-02,6.868971e-02,-1.165170e-02,6.560739e-03,8.771715e+00,9.551269e+00
3.004082e+00,-1.163265e+00,False,-1.416363e-01,-1.302363e-01,7.447728e-02,6.792316e-02,-1.140001e-02,6.554118e-03,8.753327e+00,9.649313e+00
3.004082e+00,-1.193878e+00,False,-1.390283e-01,-1.278198e-01,7.377378e-02,6.727940e-02,-1.120845e-02,6.494383e-03,8.768946e+00,9.652856e+00
3.004082e+00,-1.224490e+00,False,-1.366621e-01,-1.256524e-01,7.313930e-02,6.667333e-02,-1.100970e-02,6.465969e-03,8.762028e+00,9.697985e+00
3.004082e+00,-1.255102e+00,False,-1.345396e-01,-1.236510e-01,7.257322e-02,6.618481e-02,-1.088859e-02,6.388402e-03,8.805906e+00,9.652368e+00
3.004082e+00,-1.285714e+00,False,-1.326626e-01,-1.218347e-01,7.207500e-02,6.579577e-02,-1.082793e-02,6.279229e-03,8.887390e+00,9.543515e+00
3.004082e+00,-1.316327e+00,False,-1.310326e-01,-1.203666e-01,7.164417e-02,6.536971e-02,-1.066598e-02,6.274460e-03,8.861240e+00,9.598421e+00
3.004082e+00,-1.346939e+00,False,-1.296510e-01,-1.190538e-01,7.128031e-02,6.505519e-02,-1.059715e-02,6.225118e-03,8.901143e+00,9.568979e+00
3.004082e+00,-1.377551e+00,False,-1.285189e-01,-1.179612e-01,7.098308e-02,6.481857e-02,-1.055766e-02,6.164514e-03,8.950114e+00,9.510414e+00
3.004082e+00,-1.408163e+00,False,-1.276373e-01,-1.172218e-01,7.075220e-02,6.453983e-02,-1.041551e-02,6.212371e-03,8.885297e+00,9.625639e+00
3.004082e+00,-1.438776e+00,False,-1.270071e-01,-1.165787e-01,7.058745e-02,6.442634e-02,-1.042835e-02,6.161109e-03,8.945327e+00,9.563029e+00
3.004082e+00,-1.469388e+00,False,-1.266287e-01,-1.162188e-01,7.048865e-02,6.433791e-02,-1.040989e-02,6.150745e-03,8.957151e+00,9.560064e+00
3.004082e+00,-1.500000e+00,False,-1.265025e-01,-1.161062e-01,7.045573e-02,6.431465e-02,-1.039636e-02,6.141081e-03,8.954179e+00,9.548495e+00
3.069388e+00,0.000000e+00,False,-4.073480e-01,-3.768526e-01,1.389811e-01,1.260773e-01,-3.049546e-02,1.290387e-02,8.092145e+00,1.023489e+01
3.069388e+00,-3.061224e-02,False,-3.962020e-01,-3.665859e-01,1.351947e-01,1.226039e-01,-2.961606e-02,1.259079e-02,8.078886e+00,1.026948e+01
3.069388e+00,-6.122449e-02,False,-3.853330e-01,-3.564720e-01,1.315351e-01,1.193270e-01,-2.886101e-02,1.220814e-02,8.096292e+00,1.023083e+01
3.069388e+00,-9.183673e-02,False,-3.747339e-01,-3.466433e-01,1.279988e-01,1.161341e-01,-2.809063e-02,1.186470e-02,8.103612e+00,1.021638e+01
3.069388e+00,-1.224490e-01,False,-3.643981e-01,-3.370902e-01,1.245826e-01,1.130193e-01,-2.730797e-02,1.156331e-02,8.101088e+00,1.023127e+01
3.069388e+00,-1.530612e-01,False,-3.543194e-01,-3.277610e-01,1.212831e-01,1.100259e-01,-2.655833e-02,1.125726e-02,8.102956e+00,1.023147e+01
3.069388e+00,-1.836735e-01,False,-3.444919e-01,-3.187217e-01,1.180975e-01,1.070837e-01,-2.577023e-02,1.101377e-02,8.085496e+00,1.028520e+01
3.069388e+00,-2.142857e-01,False,-3.349105e-01,-3.098420e-01,1.150225e-01,1.043009e-01,-2.506845e-02,1.072163e-02,8.090719e+00,1.027952e+01
3.069388e+00,-2.448980e-01,False,-3.255702e-01,-3.011709e-01,1.120555e-01,1.016321e-01,-2.439933e-02,1.042335e-02,8.101489e+00,1.025596e+01
3.069388e+00,-2.755102e-01,False,-3.164667e-01,-2.927275e-01,1.091935e-01,9.904979e-02,-2.373920e-02,1.014367e-02,8.109659e+00,1.024098e+01
3.069388e+00,-3.061224e-01,False,-3.075958e-01,-2.844843e-01,1.064339e-01,9.657319e-02,-2.311155e-02,9.860671e-03,8.124016e+00,1.021057e+01
3.069388e+00,-3.367347e-01,False,-2.989540e-01,-2.764398e-01,1.037741e-01,9.418522e-02,-2.251424e-02,9.588855e-03,8.144357e+00,1.018085e+01
3.069388e+00,-3.673469e-01,False,-2.905380e-01,-2.687009e-01,1.012116e-01,9.180775e-02,-2.183714e-02,9.403848e-03,8.126933e+00,1.024298e+01
3.069388e+00,-3.979592e-01,False,-2.823449e-01,-2.610956e-01,9.874403e-02,8.958032e-02,-2.124925e-02,9.163709e-03,8.138493e+00,1.022960e+01
3.069388e+00,-4.285714e-01,False,-2.743722e-01,-2.536993e-01,9.636906e-02,8.742706e-02,-2.067285e-02,8.942000e-03,8.148562e+00,1.022795e+01
3.069388e+00,-4.591837e-01,False,-2.666177e-01,-2.464853e-01,9.408445e-02,8.537296e-02,-2.013237e-02,8.711490e-03,8.167776e+00,1.020404e+01
3.069388e+00,-4.897959e-01,False,-2.590796e-01,-2.394620e-01,9.188807e-02,8.340545e-02,-1.961759e-02,8.482620e-03,8.192362e+00,1.017034e+01
3.069388e+00,-5.204082e-01,False,-2.517563e-01,-2.326711e-01,8.977784e-02,8.148847e-02,-1.908522e-02,8.289370e-03,8.202662e+00,1.017245e+01
3.069388e+00,-5.510204e-01,False,-2.446467e-01,-2.261009e-01,8.775180e-02,7.962210e-02,-1.854585e-02,8.129693e-03,8.202466e+00,1.021035e+01
3.069388e+00,-5.816327e-01,False,-2.377500e-01,-2.197083e-01,8.580803e-02,7.787074e-02,-1.804169e-02,7.937286e-03,8.211657e+00,1.019290e+01
3.069388e+00,-6.122449e-01,False,-2.310653e-01,-2.134559e-01,8.394471e-02,7.621475e-02,-1.760942e-02,7.729956e-03,8.249674e+00,1.014234e+01
3.069388e+00,-6.428571e-01,False,-2.245925e-01,-2.074068e-01,8.216009e-02,7.463205e-02,-1.718570e-02,7.528034e-03,8.285985e+00,1.008687e+01
3.069388e+00,-6.734694e-01,False,-2.183314e-01,-2.016258e-01,8.045249e-02,7.306083e-02,-1.670561e-02,7.391658e-03,8.285451e+00,1.011713e+01
3.069388e+00,-7.040816e-01,False,-2.122822e-01,-1.960355e-01,7.882031e-02,7.156025e-02,-1.624676e-02,7.260058e-03,8.287664e+00,1.014538e+01
3.069388e+00,-7.346939e-01,False,-2.064453e-01,-1.905981e-01,7.726201e-02,7.014260e-02,-1.584722e-02,7.119417e-03,8.314469e+00,1.014992e+01
3.069388e+00,-7.653061e-01,False,-2.008212e-01,-1.853362e-01,7.577613e-02,6.882699e-02,-1.548505e-02,6.949139e-03,8.355116e+00,1.009653e+01
3.069388e+00,-7.959184e-01,False,-1.954108e-01,-1.803144e-01,7.436127e-02,6.754485e-02,-1.509634e-02,6.816421e-03,8.372231e+00,1.009170e+01
3.069388e+00,-8.265306e-01,False,-1.902149e-01,-1.754560e-01,7.301609e-02,6.635415e-02,-1.475892e-02,6.661939e-03,8.411750e+00,1.003997e+01
3.069388e+00,-8.571429e-01,False,-1.852348e-01,-1.707858e-01,7.173933e-02,6.523520e-02,-1.444900e-02,6.504126e-03,8.460307e+00,9.970270e+00
3.069388e+00,-8.877551e-01,False,-1.804715e-01,-1.663383e-01,7.052978e-02,6.415857e-02,-1.413326e-02,6.371207e-03,8.496695e+00,9.930407e+00
3.069388e+00,-9.183673e-01,False,-1.759266e-01,-1.622081e-01,6.938630e-02,6.303868e-02,-1.371852e-02,6.347617e-03,8.457358e+00,1.006940e+01
3.069388e+00,-9.489796e-01,False,-1.716015e-01,-1.581657e-01,6.830781e-02,6.207414e-02,-1.343583e-02,6.233674e-03,8.494781e+00,1.004230e+01
3.069388e+00,-9.795918e-01,False,-1.674976e-01,-1.543556e-01,6.729329e-02,6.114922e-02,-1.314208e-02,6.144070e-03,8.514157e+00,1.004767e+01
3.069388e+00,-1.010204e+00,False,-1.636167e-01,-1.507231e-01,6.634179e-02,6.030358e-02,-1.289357e-02,6.038213e-03,8.554471e+00,1.001303e+01
3.069388e+00,-1.040816e+00,False,-1.599603e-01,-1.473328e-01,6.545240e-02,5.949857e-02,-1.262747e-02,5.953829e-03,8.570709e+00,1.000668e+01
3.069388e+00,-1.071429e+00,False,-1.565301e-01,-1.440794e-01,6.462428e-02,5.881887e-02,-1.245064e-02,5.805405e-03,8.641513e+00,9.869970e+00
3.069388e+00,-1.102041e+00,False,-1.533277e-01,-1.410777e-01,6.385664e-02,5.814001e-02,-1.225001e-02,5.716626e-03,8.683164e+00,9.832516e+00
3.069388e+00,-1.132653e+00,False,-1.503548e-01,-1.382793e-01,6.314876e-02,5.752538e-02,-1.207556e-02,5.623372e-03,8.732731e+00,9.775462e+00
