R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.673469e+01,-5.714286e+01,False,1.290064e-01,1.097517e-01,7.311898e-07,4.816710e-06,1.925477e-02,-4.085521e-06,1.754394e+01,8.481973e+01
1.673469e+01,-5.918367e+01,False,1.189203e-01,1.046092e-01,7.757780e-07,4.751594e-06,1.431113e-02,-3.975816e-06,1.368057e+01,8.367331e+01
1.673469e+01,-6.122449e+01,False,1.062895e-01,9.988567e-02,8.701590e-07,4.568857e-06,6.403793e-03,-3.698698e-06,6.411123e+00,8.095456e+01
1.673469e+01,-6.326531e+01,False,9.366679e-02,9.549260e-02,9.672766e-07,4.487678e-06,-1.825807e-03,-3.520401e-06,1.911988e+00,7.844594e+01
1.673469e+01,-6.530612e+01,False,8.365122e-02,9.168518e-02,1.022795e-06,4.253563e-06,-8.033954e-03,-3.230768e-06,8.762545e+00,7.595440e+01
1.673469e+01,-6.734694e+01,False,7.803518e-02,8.778835e-02,1.008691e-06,4.079373e-06,-9.753175e-03,-3.070682e-06,1.110987e+01,7.527339e+01
1.673469e+01,-6.938776e+01,False,7.724674e-02,8.467149e-02,9.212561e-07,4.005368e-06,-7.424756e-03,-3.084112e-06,8.768898e+00,7.699946e+01
1.673469e+01,-7.142857e+01,False,8.025099e-02,8.187611e-02,7.812424e-07,3.923068e-06,-1.625122e-03,-3.141826e-06,1.984855e+00,8.008593e+01
1.673469e+01,-7.346939e+01,False,8.492463e-02,7.917973e-02,6.263854e-07,3.906111e-06,5.744901e-03,-3.279726e-06,7.255520e+00,8.396397e+01
1.673469e+01,-7.551020e+01,False,8.876812e-02,7.694637e-02,4.988704e-07,3.757422e-06,1.182175e-02,-3.258551e-06,1.536363e+01,8.672307e+01
1.673469e+01,-7.755102e+01,False,8.971765e-02,7.495664e-02,4.317915e-07,3.588710e-06,1.476101e-02,-3.156919e-06,1.969273e+01,8.796806e+01
1.673469e+01,-7.959184e+01,False,8.679499e-02,7.275342e-02,4.388515e-07,3.649088e-06,1.404157e-02,-3.210237e-06,1.930022e+01,8.797367e+01
1.673469e+01,-8.163265e+01,False,8.039174e-02,7.119880e-02,5.104369e-07,3.610580e-06,9.192939e-03,-3.100144e-06,1.291165e+01,8.586275e+01
1.673469e+01,-8.367347e+01,False,7.210609e-02,7.007211e-02,6.171481e-07,3.492995e-06,2.033974e-03,-2.875846e-06,2.902687e+00,8.233183e+01
1.673469e+01,-8.571429e+01,False,6.419423e-02,6.847740e-02,7.195153e-07,3.447354e-06,-4.283165e-03,-2.727839e-06,6.254859e+00,7.912848e+01
1.673469e+01,-8.775510e+01,False,5.882032e-02,6.753049e-02,7.807279e-07,3.394536e-06,-8.710167e-03,-2.613808e-06,1.289812e+01,7.700046e+01
1.673469e+01,-8.979592e+01,False,5.734942e-02,6.664246e-02,7.783163e-07,3.375163e-06,-9.293035e-03,-2.596846e-06,1.394462e+01,7.693989e+01
1.673469e+01,-9.183673e+01,False,5.991034e-02,6.585512e-02,7.111164e-07,3.418635e-06,-5.944781e-03,-2.707519e-06,9.027059e+00,7.919882e+01
1.673469e+01,-9.387755e+01,False,6.536551e-02,6.538467e-02,5.993773e-07,3.375594e-06,-1.916279e-05,-2.776216e-06,2.930777e-02,8.224380e+01
1.673469e+01,-9.591837e+01,False,7.169284e-02,6.505393e-02,4.780523e-07,3.224963e-06,6.638906e-03,-2.746911e-06,1.020523e+01,8.517650e+01
1.673469e+01,-9.795918e+01,False,7.665247e-02,6.479050e-02,3.854605e-07,3.347105e-06,1.186197e-02,-2.961644e-06,1.830819e+01,8.848376e+01
1.673469e+01,-1.000000e+02,False,7.852058e-02,6.422241e-02,3.509462e-07,3.372193e-06,1.429817e-02,-3.021247e-06,2.226352e+01,8.959294e+01
1.714286e+01,0.000000e+00,False,-1.018728e-01,-1.143745e-01,1.291975e-02,2.053215e-02,1.250167e-02,-7.612393e-03,1.093047e+01,3.707548e+01
1.714286e+01,-2.040816e+00,False,9.140087e-02,9.946796e-02,1.678618e-03,2.737944e-03,-8.067086e-03,-1.059327e-03,8.110236e+00,3.869058e+01
1.714286e+01,-4.081633e+00,False,2.646839e-01,2.794461e-01,2.182677e-04,3.594377e-04,-1.476221e-02,-1.411700e-04,5.282667e+00,3.927524e+01
1.714286e+01,-6.122449e+00,False,4.100843e-01,4.134100e-01,2.878340e-05,5.925040e-05,-3.325692e-03,-3.046700e-05,8.044537e-01,5.142075e+01
1.714286e+01,-8.163265e+00,False,5.164312e-01,4.935190e-01,4.565053e-06,1.992621e-05,2.291217e-02,-1.536116e-05,4.642611e+00,7.709021e+01
1.714286e+01,-1.020408e+01,False,5.780155e-01,5.269417e-01,1.956264e-06,1.769386e-05,5.107375e-02,-1.573760e-05,9.692484e+00,8.894383e+01
1.714286e+01,-1.224490e+01,False,5.960134e-01,5.275829e-01,2.235534e-06,1.814425e-05,6.843051e-02,-1.590872e-05,1.297057e+01,8.767911e+01
1.714286e+01,-1.428571e+01,False,5.777136e-01,5.083717e-01,2.883462e-06,1.810250e-05,6.934184e-02,-1.521904e-05,1.363999e+01,8.407147e+01
1.714286e+01,-1.632653e+01,False,5.344934e-01,4.788726e-01,3.477349e-06,1.729652e-05,5.562082e-02,-1.381917e-05,1.161495e+01,7.989567e+01
1.714286e+01,-1.836735e+01,False,4.791569e-01,4.447922e-01,3.882174e-06,1.636286e-05,3.436477e-02,-1.248068e-05,7.726028e+00,7.627447e+01
1.714286e+01,-2.040816e+01,False,4.232867e-01,4.095972e-01,4.035088e-06,1.528587e-05,1.368952e-02,-1.125079e-05,3.342192e+00,7.360251e+01
1.714286e+01,-2.244898e+01,False,3.752023e-01,3.756001e-01,3.927857e-06,1.416603e-05,-3.977557e-04,-1.023817e-05,1.058987e-01,7.227271e+01
1.714286e+01,-2.448980e+01,False,3.389285e-01,3.437377e-01,3.603434e-06,1.315407e-05,-4.809154e-03,-9.550637e-06,1.399077e+00,7.260594e+01
1.714286e+01,-2.653061e+01,False,3.142966e-01,3.146394e-01,3.143432e-06,1.212778e-05,-3.427623e-04,-8.984350e-06,1.089381e-01,7.408073e+01
1.714286e+01,-2.857143e+01,False,2.980160e-01,2.883057e-01,2.647009e-06,1.119001e-05,9.710254e-03,-8.543005e-06,3.368041e+00,7.634490e+01
1.714286e+01,-3.061224e+01,False,2.853260e-01,2.644968e-01,2.206593e-06,1.031243e-05,2.082924e-02,-8.105834e-06,7.875043e+00,7.860258e+01
1.714286e+01,-3.265306e+01,False,2.717323e-01,2.430091e-01,1.886884e-06,9.574773e-06,2.872312e-02,-7.687889e-06,1.181977e+01,8.029317e+01
1.714286e+01,-3.469388e+01,False,2.543611e-01,2.237671e-01,1.712392e-06,8.897839e-06,3.059403e-02,-7.185447e-06,1.367226e+01,8.075496e+01
1.714286e+01,-3.673469e+01,False,2.326201e-01,2.071470e-01,1.666313e-06,8.435158e-06,2.547307e-02,-6.768845e-06,1.229710e+01,8.024562e+01
1.714286e+01,-3.877551e+01,False,2.080714e-01,1.917432e-01,1.700264e-06,7.852183e-06,1.632820e-02,-6.151919e-06,8.515662e+00,7.834661e+01
1.714286e+01,-4.081633e+01,False,1.836548e-01,1.781758e-01,1.751530e-06,7.377992e-06,5.479016e-03,-5.626463e-06,3.075062e+00,7.626008e+01
1.714286e+01,-4.285714e+01,False,1.625657e-01,1.663901e-01,1.762562e-06,6.982014e-06,-3.824364e-03,-5.219452e-06,2.298433e+00,7.475567e+01
1.714286e+01,-4.489796e+01,False,1.471625e-01,1.552184e-01,1.697188e-06,6.455222e-06,-8.055913e-03,-4.758035e-06,5.190051e+00,7.370830e+01
1.714286e+01,-4.693878e+01,False,1.382335e-01,1.457006e-01,1.549217e-06,6.189161e-06,-7.467103e-03,-4.639944e-06,5.124964e+00,7.496887e+01
1.714286e+01,-4.897959e+01,False,1.348183e-01,1.366030e-01,1.341571e-06,5.880527e-06,-1.784699e-03,-4.538955e-06,1.306486e+00,7.718621e+01
1.714286e+01,-5.102041e+01,False,1.345944e-01,1.288669e-01,1.116856e-06,5.682953e-06,5.727486e-03,-4.566096e-06,4.444498e+00,8.034725e+01
1.714286e+01,-5.306122e+01,False,1.346690e-01,1.216218e-01,9.227192e-07,5.322835e-06,1.304714e-02,-4.400116e-06,1.072763e+01,8.266489e+01
1.714286e+01,-5.510204e+01,False,1.325027e-01,1.153848e-01,7.966646e-07,5.135376e-06,1.711791e-02,-4.338711e-06,1.483550e+01,8.448673e+01
1.714286e+01,-5.714286e+01,False,1.266688e-01,1.091834e-01,7.548881e-07,4.797065e-06,1.748539e-02,-4.042177e-06,1.601469e+01,8.426354e+01
1.714286e+01,-5.918367e+01,False,1.172208e-01,1.041009e-01,7.882614e-07,4.732422e-06,1.311992e-02,-3.944160e-06,1.260308e+01,8.334338e+01
1.714286e+01,-6.122449e+01,False,1.055747e-01,9.942987e-02,8.663048e-07,4.552976e-06,6.144790e-03,-3.686671e-06,6.180024e+00,8.097278e+01
1.714286e+01,-6.326531e+01,False,9.396757e-02,9.508699e-02,9.475468e-07,4.472369e-06,-1.119423e-03,-3.524822e-06,1.177262e+00,7.881331e+01
1.714286e+01,-6.530612e+01,False,8.468432e-02,9.131801e-02,9.928117e-07,4.240556e-06,-6.633688e-03,-3.247744e-06,7.264381e+00,7.658770e+01
1.714286e+01,-6.734694e+01,False,7.930516e-02,8.746059e-02,9.772369e-07,4.067920e-06,-8.155422e-03,-3.090683e-06,9.324683e+00,7.597699e+01
1.714286e+01,-6.938776e+01,False,7.821198e-02,8.437230e-02,8.973712e-07,3.994158e-06,-6.160319e-03,-3.096787e-06,7.301353e+00,7.753291e+01
1.714286e+01,-7.142857e+01,False,8.049851e-02,8.160153e-02,7.713519e-07,3.913723e-06,-1.103019e-03,-3.142371e-06,1.351713e+00,8.029109e+01
1.714286e+01,-7.346939e+01,False,8.429785e-02,7.893054e-02,6.323453e-07,3.896712e-06,5.367313e-03,-3.264367e-06,6.800047e+00,8.377234e+01
1.714286e+01,-7.551020e+01,False,8.740834e-02,7.671556e-02,5.175087e-07,3.749050e-06,1.069277e-02,-3.231542e-06,1.393821e+01,8.619627e+01
1.714286e+01,-7.755102e+01,False,8.800874e-02,7.474174e-02,4.560442e-07,3.581708e-06,1.326700e-02,-3.125664e-06,1.775045e+01,8.726741e+01
1.714286e+01,-7.959184e+01,False,8.523158e-02,7.255639e-02,4.600952e-07,3.641672e-06,1.267518e-02,-3.181576e-06,1.746942e+01,8.736582e+01
1.714286e+01,-8.163265e+01,False,7.941511e-02,7.101327e-02,5.212583e-07,3.603611e-06,8.401840e-03,-3.082352e-06,1.183137e+01,8.553511e+01
1.714286e+01,-8.367347e+01,False,7.196109e-02,6.989562e-02,6.136709e-07,3.487021e-06,2.065469e-03,-2.873350e-06,2.955076e+00,8.240129e+01
1.714286e+01,-8.571429e+01,False,6.485265e-02,6.831287e-02,7.025621e-07,3.441470e-06,-3.460228e-03,-2.738908e-06,5.065265e+00,7.958541e+01
1.714286e+01,-8.775510e+01,False,5.999409e-02,6.737264e-02,7.554729e-07,3.388869e-06,-7.378551e-03,-2.633396e-06,1.095185e+01,7.770723e+01
1.714286e+01,-8.979592e+01,False,5.858789e-02,6.649070e-02,7.525615e-07,3.370026e-06,-7.902816e-03,-2.617464e-06,1.188560e+01,7.766897e+01
1.714286e+01,-9.183673e+01,False,6.074900e-02,6.570861e-02,6.927558e-07,3.413105e-06,-4.959607e-03,-2.720350e-06,7.547880e+00,7.970306e+01
1.714286e+01,-9.387755e+01,False,6.547754e-02,6.524205e-02,5.938604e-07,3.370284e-06,2.354872e-04,-2.776424e-06,3.609439e-01,8.237952e+01
1.714286e+01,-9.591837e+01,False,7.099450e-02,6.491355e-02,4.866511e-07,3.220649e-06,6.080949e-03,-2.733998e-06,9.367766e+00,8.488966e+01
1.714286e+01,-9.795918e+01,False,7.532860e-02,6.465184e-02,4.048829e-07,3.342067e-06,1.067676e-02,-2.937184e-06,1.651424e+01,8.788525e+01
1.714286e+01,-1.000000e+02,False,7.696247e-02,6.408733e-02,3.744103e-07,3.366989e-06,1.287515e-02,-2.992579e-06,2.009000e+01,8.887997e+01
1.755102e+01,0.000000e+00,False,-9.986563e-02,-1.130779e-01,6.338838e-03,9.999892e-03,1.321231e-02,-3.661054e-03,1.168425e+01,3.661094e+01
1.755102e+01,-2.040816e+00,False,8.474317e-02,9.074271e-02,8.236223e-04,1.343521e-03,-5.999535e-03,-5.198986e-04,6.611589e+00,3.869673e+01
1.755102e+01,-4.081633e+00,False,2.473333e-01,2.582806e-01,1.072147e-04,1.789193e-04,-1.094733e-02,-7.170463e-05,4.238541e+00,4.007652e+01
1.755102e+01,-6.122449e+00,False,3.839819e-01,3.844667e-01,1.438703e-05,3.416729e-05,-4.847376e-04,-1.978026e-05,1.260805e-01,5.789240e+01
1.755102e+01,-8.163265e+00,False,4.848642e-01,4.625423e-01,2.710269e-06,1.614309e-05,2.232193e-02,-1.343282e-05,4.825921e+00,8.321097e+01
1.755102e+01,-1.020408e+01,False,5.447059e-01,4.978826e-01,1.697625e-06,1.634326e-05,4.682333e-02,-1.464563e-05,9.404493e+00,8.961269e+01
1.755102e+01,-1.224490e+01,False,5.644144e-01,5.022126e-01,2.139736e-06,1.719998e-05,6.220177e-02,-1.506024e-05,1.238555e+01,8.755966e+01
1.755102e+01,-1.428571e+01,False,5.504430e-01,4.870965e-01,2.762067e-06,1.730869e-05,6.334649e-02,-1.454662e-05,1.300492e+01,8.404231e+01
1.755102e+01,-1.632653e+01,False,5.129907e-01,4.613792e-01,3.313604e-06,1.663570e-05,5.161151e-02,-1.332210e-05,1.118636e+01,8.008137e+01
1.755102e+01,-1.836735e+01,False,4.636171e-01,4.305592e-01,3.689956e-06,1.581748e-05,3.305790e-02,-1.212752e-05,7.677898e+00,7.667166e+01
1.755102e+01,-2.040816e+01,False,4.128596e-01,3.980838e-01,3.836864e-06,1.484390e-05,1.477579e-02,-1.100704e-05,3.711729e+00,7.415192e+01
1.755102e+01,-2.244898e+01,False,3.683850e-01,3.662760e-01,3.747017e-06,1.381001e-05,2.109046e-03,-1.006300e-05,5.758080e-01,7.286739e+01
1.755102e+01,-2.448980e+01,False,3.340386e-01,3.361702e-01,3.458684e-06,1.286559e-05,-2.131607e-03,-9.406909e-06,6.340855e-01,7.311679e+01
1.755102e+01,-2.653061e+01,False,3.099052e-01,3.084755e-01,3.044818e-06,1.189336e-05,1.429744e-03,-8.848542e-06,4.634870e-01,7.439901e+01
1.755102e+01,-2.857143e+01,False,2.932412e-01,2.832387e-01,2.594311e-06,1.099740e-05,1.000248e-02,-8.403093e-06,3.531466e+00,7.640979e+01
1.755102e+01,-3.061224e+01,False,2.799327e-01,2.603208e-01,2.190355e-06,1.015598e-05,1.961186e-02,-7.965621e-06,7.533725e+00,7.843285e+01
1.755102e+01,-3.265306e+01,False,2.660399e-01,2.395507e-01,1.891669e-06,9.444381e-06,2.648924e-02,-7.552712e-06,1.105788e+01,7.997043e+01
1.755102e+01,-3.469388e+01,False,2.490115e-01,2.208860e-01,1.721284e-06,8.789330e-06,2.812551e-02,-7.068046e-06,1.273305e+01,8.041621e+01
1.755102e+01,-3.673469e+01,False,2.282877e-01,2.047106e-01,1.665391e-06,8.343005e-06,2.357714e-02,-6.677614e-06,1.151731e+01,8.003848e+01
1.755102e+01,-3.877551e+01,False,2.052071e-01,1.896879e-01,1.681863e-06,7.776831e-06,1.551919e-02,-6.094968e-06,8.181435e+00,7.837342e+01
1.755102e+01,-4.081633e+01,False,1.823334e-01,1.764320e-01,1.715493e-06,7.313894e-06,5.901413e-03,-5.598401e-06,3.344866e+00,7.654474e+01
1.755102e+01,-4.285714e+01,False,1.624710e-01,1.648872e-01,1.715298e-06,6.925588e-06,-2.416261e-03,-5.210290e-06,1.465402e+00,7.523246e+01
1.755102e+01,-4.489796e+01,False,1.477003e-01,1.539312e-01,1.648957e-06,6.409876e-06,-6.230872e-03,-4.760918e-06,4.047829e+00,7.427474e+01
1.755102e+01,-4.693878e+01,False,1.387262e-01,1.445795e-01,1.510559e-06,6.147252e-06,-5.853337e-03,-4.636693e-06,4.048524e+00,7.542708e+01
1.755102e+01,-4.897959e+01,False,1.347131e-01,1.356344e-01,1.319952e-06,5.845991e-06,-9.212174e-04,-4.526038e-06,6.791917e-01,7.742123e+01
1.755102e+01,-5.102041e+01,False,1.336203e-01,1.280155e-01,1.114503e-06,5.650559e-06,5.604837e-03,-4.536056e-06,4.378250e+00,8.027623e+01
1.755102e+01,-5.306122e+01,False,1.328960e-01,1.208801e-01,9.361951e-07,5.296447e-06,1.201594e-02,-4.360252e-06,9.940380e+00,8.232409e+01
1.755102e+01,-5.510204e+01,False,1.302918e-01,1.147265e-01,8.182036e-07,5.110616e-06,1.556529e-02,-4.292413e-06,1.356730e+01,8.399012e+01
1.755102e+01,-5.714286e+01,False,1.245339e-01,1.086066e-01,7.749816e-07,4.777130e-06,1.592731e-02,-4.002148e-06,1.466514e+01,8.377725e+01
1.755102e+01,-5.918367e+01,False,1.156512e-01,1.035847e-01,7.986460e-07,4.712968e-06,1.206644e-02,-3.914322e-06,1.164886e+01,8.305429e+01
1.755102e+01,-6.122449e+01,False,1.048753e-01,9.896683e-02,8.624234e-07,4.536846e-06,5.908462e-03,-3.674423e-06,5.970144e+00,8.099069e+01
1.755102e+01,-6.326531e+01,False,9.416686e-02,9.467471e-02,9.297548e-07,4.456820e-06,-5.078479e-04,-3.527065e-06,5.364135e-01,7.913860e+01
1.755102e+01,-6.530612e+01,False,8.553447e-02,9.094465e-02,9.660162e-07,4.227334e-06,-5.410174e-03,-3.261318e-06,5.948865e+00,7.714834e+01
1.755102e+01,-6.734694e+01,False,8.037122e-02,8.712710e-02,9.491419e-07,4.056270e-06,-6.755886e-03,-3.107128e-06,7.754057e+00,7.660062e+01
1.755102e+01,-6.938776e+01,False,7.901747e-02,8.406781e-02,8.759266e-07,3.982760e-06,-5.050336e-03,-3.106833e-06,6.007455e+00,7.800705e+01
1.755102e+01,-7.142857e+01,False,8.067922e-02,8.132201e-02,7.622217e-07,3.904212e-06,-6.427840e-04,-3.141990e-06,7.904183e-01,8.047694e+01
1.755102e+01,-7.346939e+01,False,8.371442e-02,7.867671e-02,6.371808e-07,3.887146e-06,5.037709e-03,-3.249966e-06,6.403049e+00,8.360801e+01
1.755102e+01,-7.551020e+01,False,8.618320e-02,7.648048e-02,5.335373e-07,3.740529e-06,9.702723e-03,-3.206991e-06,1.268654e+01,8.573631e+01
1.755102e+01,-7.755102e+01,False,8.647788e-02,7.452275e-02,4.770626e-07,3.574573e-06,1.195513e-02,-3.097510e-06,1.604225e+01,8.665400e+01
1.755102e+01,-7.959184e+01,False,8.382890e-02,7.235554e-02,4.785188e-07,3.634111e-06,1.147337e-02,-3.155592e-06,1.585693e+01,8.683258e+01
1.755102e+01,-8.163265e+01,False,7.852828e-02,7.082413e-02,5.305579e-07,3.596507e-06,7.704144e-03,-3.065949e-06,1.087785e+01,8.524797e+01
1.755102e+01,-8.367347e+01,False,7.180555e-02,6.971564e-02,6.104230e-07,3.480929e-06,2.089906e-03,-2.870506e-06,2.997758e+00,8.246379e+01
1.755102e+01,-8.571429e+01,False,6.540411e-02,6.814509e-02,6.874754e-07,3.435471e-06,-2.740989e-03,-2.747995e-06,4.022283e+00,7.998890e+01
1.755102e+01,-8.775510e+01,False,6.099986e-02,6.721160e-02,7.330861e-07,3.383094e-06,-6.211739e-03,-2.650007e-06,9.242065e+00,7.833089e+01
1.755102e+01,-8.979592e+01,False,5.965220e-02,6.633586e-02,7.297295e-07,3.364783e-06,-6.683659e-03,-2.635054e-06,1.007549e+01,7.831273e+01
1.755102e+01,-9.183673e+01,False,6.146364e-02,6.555909e-02,6.764190e-07,3.407467e-06,-4.095452e-03,-2.731048e-06,6.246962e+00,8.014892e+01
1.755102e+01,-9.387755e+01,False,6.555508e-02,6.509646e-02,5.888127e-07,3.364869e-06,4.586154e-04,-2.776057e-06,7.045166e-01,8.250117e+01
1.755102e+01,-9.591837e+01,False,7.036098e-02,6.477026e-02,4.940136e-07,3.216250e-06,5.590719e-03,-2.722236e-06,8.631614e+00,8.464007e+01
1.755102e+01,-9.795918e+01,False,7.414603e-02,6.451027e-02,4.217625e-07,3.336926e-06,9.635754e-03,-2.915164e-06,1.493678e+01,8.736075e+01
1.755102e+01,-1.000000e+02,False,7.557428e-02,6.394946e-02,3.948438e-07,3.361683e-06,1.162482e-02,-2.966839e-06,1.817813e+01,8.825458e+01
1.795918e+01,0.000000e+00,False,-9.539097e-02,-1.078492e-01,-1.120315e-03,-1.884268e-03,1.245822e-02,7.639532e-04,1.155152e+01,4.054376e+01
1.795918e+01,-2.040816e+00,False,7.895994e-02,8.344011e-02,-1.454781e-04,-2.327130e-04,-4.480172e-03,8.723488e-05,5.369327e+00,3.748603e+01
1.795918e+01,-4.081633e+00,False,2.314018e-01,2.392649e-01,-1.866820e-05,-2.504202e-05,-7.863127e-03,6.373827e-06,3.286369e+00,2.545253e+01
1.795918e+01,-6.122449e+00,False,3.599120e-01,3.581411e-01,-1.942246e-06,5.769476e-06,1.770899e-03,-7.711722e-06,4.944696e-01,1.336642e+02
1.795918e+01,-8.163265e+00,False,4.556678e-01,4.339799e-01,5.990853e-07,1.202129e-05,2.168793e-02,-1.142221e-05,4.997450e+00,9.501646e+01
1.795918e+01,-1.020408e+01,False,5.137686e-01,4.707074e-01,1.403247e-06,1.499438e-05,4.306116e-02,-1.359113e-05,9.148179e+00,9.064152e+01
1.795918e+01,-1.224490e+01,False,5.348867e-01,4.781852e-01,2.041046e-06,1.630537e-05,5.670152e-02,-1.426433e-05,1.185765e+01,8.748237e+01
1.795918e+01,-1.428571e+01,False,5.247325e-01,4.667290e-01,2.646575e-06,1.655699e-05,5.800354e-02,-1.391041e-05,1.242767e+01,8.401536e+01
1.795918e+01,-1.632653e+01,False,4.924500e-01,4.444822e-01,3.160702e-06,1.600404e-05,4.796779e-02,-1.284334e-05,1.079184e+01,8.025061e+01
1.795918e+01,-1.836735e+01,False,4.484790e-01,4.167087e-01,3.511393e-06,1.529147e-05,3.177025e-02,-1.178007e-05,7.624092e+00,7.703691e+01
1.795918e+01,-2.040816e+01,False,4.024102e-01,3.868089e-01,3.652720e-06,1.441408e-05,1.560126e-02,-1.076136e-05,4.033326e+00,7.465867e+01
1.795918e+01,-2.244898e+01,False,3.613106e-01,3.570965e-01,3.578307e-06,1.346141e-05,4.214159e-03,-9.883102e-06,1.180118e+00,7.341804e+01
1.795918e+01,-2.448980e+01,False,3.288473e-01,3.286858e-01,3.322281e-06,1.258155e-05,1.615645e-04,-9.259268e-06,4.915469e-02,7.359402e+01
1.795918e+01,-2.653061e+01,False,3.053147e-01,3.023556e-01,2.949900e-06,1.166146e-05,2.959065e-03,-8.711565e-06,9.786703e-01,7.470387e+01
1.795918e+01,-2.857143e+01,False,2.884442e-01,2.781913e-01,2.540896e-06,1.080616e-05,1.025288e-02,-8.265262e-06,3.685550e+00,7.648659e+01
1.795918e+01,-3.061224e+01,False,2.746915e-01,2.561491e-01,2.170200e-06,1.000008e-05,1.854242e-02,-7.829880e-06,7.238917e+00,7.829817e+01
1.795918e+01,-3.265306e+01,False,2.606096e-01,2.360872e-01,1.891139e-06,9.314101e-06,2.452242e-02,-7.422961e-06,1.038702e+01,7.969595e+01
1.795918e+01,-3.469388e+01,False,2.439378e-01,2.179947e-01,1.725344e-06,8.680661e-06,2.594305e-02,-6.955317e-06,1.190077e+01,8.012428e+01
1.795918e+01,-3.673469e+01,False,2.241524e-01,2.022616e-01,1.661583e-06,8.250550e-06,2.189087e-02,-6.588966e-06,1.082305e+01,7.986094e+01
1.795918e+01,-3.877551e+01,False,2.024013e-01,1.876190e-01,1.663223e-06,7.701070e-06,1.478230e-02,-6.037848e-06,7.878893e+00,7.840271e+01
1.795918e+01,-4.081633e+01,False,1.809206e-01,1.746743e-01,1.681690e-06,7.249363e-06,6.246308e-03,-5.567673e-06,3.575973e+00,7.680224e+01
1.795918e+01,-4.285714e+01,False,1.621721e-01,1.633710e-01,1.671831e-06,6.868732e-06,-1.198891e-03,-5.196901e-06,7.338458e-01,7.566027e+01
1.795918e+01,-4.489796e+01,False,1.479911e-01,1.526312e-01,1.604777e-06,6.364104e-06,-4.640154e-03,-4.759327e-06,3.040108e+00,7.478393e+01
1.795918e+01,-4.693878e+01,False,1.390071e-01,1.434465e-01,1.474917e-06,6.104945e-06,-4.439370e-03,-4.630028e-06,3.094792e+00,7.584062e+01
1.795918e+01,-4.897959e+01,False,1.344931e-01,1.346545e-01,1.299434e-06,5.811071e-06,-1.613259e-04,-4.511638e-06,1.198073e-01,7.763866e+01
1.795918e+01,-5.102041e+01,False,1.326552e-01,1.271536e-01,1.111099e-06,5.617801e-06,5.501525e-03,-4.506702e-06,4.326675e+00,8.022182e+01
1.795918e+01,-5.306122e+01,False,1.312417e-01,1.201287e-01,9.469088e-07,5.269727e-06,1.111305e-02,-4.322818e-06,9.250955e+00,8.203116e+01
1.795918e+01,-5.510204e+01,False,1.282612e-01,1.140594e-01,8.362110e-07,5.085540e-06,1.420185e-02,-4.249329e-06,1.245128e+01,8.355709e+01
1.795918e+01,-5.714286e+01,False,1.225760e-01,1.080216e-01,7.919009e-07,4.756913e-06,1.455442e-02,-3.965012e-06,1.347363e+01,8.335263e+01
1.795918e+01,-5.918367e+01,False,1.141951e-01,1.030610e-01,8.071710e-07,4.693243e-06,1.113409e-02,-3.886072e-06,1.080341e+01,8.280142e+01
1.795918e+01,-6.122449e+01,False,1.041895e-01,9.849669e-02,8.584978e-07,4.520468e-06,5.692789e-03,-3.661970e-06,5.779675e+00,8.100865e+01
1.795918e+01,-6.326531e+01,False,9.427727e-02,9.425592e-02,9.136457e-07,4.441032e-06,2.134789e-05,-3.527386e-06,2.264886e-02,7.942718e+01
1.795918e+01,-6.530612e+01,False,8.622412e-02,9.056522e-02,9.420055e-07,4.213902e-06,-4.341097e-03,-3.271897e-06,4.793338e+00,7.764529e+01
1.795918e+01,-6.734694e+01,False,8.125806e-02,8.678807e-02,9.239889e-07,4.044428e-06,-5.530005e-03,-3.120439e-06,6.371849e+00,7.715403e+01
1.795918e+01,-6.938776e+01,False,7.968217e-02,8.375814e-02,8.566235e-07,3.971173e-06,-4.075972e-03,-3.114550e-06,4.866360e+00,7.842896e+01
1.795918e+01,-7.142857e+01,False,8.080041e-02,8.103763e-02,7.537622e-07,3.894531e-06,-2.372189e-04,-3.140769e-06,2.927269e-01,8.064562e+01
1.795918e+01,-7.346939e+01,False,8.316800e-02,7.841842e-02,6.410340e-07,3.877412e-06,4.749584e-03,-3.236378e-06,6.056719e+00,8.346748e+01
1.795918e+01,-7.551020e+01,False,8.507522e-02,7.624112e-02,5.472784e-07,3.731854e-06,8.834096e-03,-3.184576e-06,1.158705e+01,8.533495e+01
1.795918e+01,-7.755102e+01,False,8.510241e-02,7.429977e-02,4.952423e-07,3.567306e-06,1.080265e-02,-3.072064e-06,1.453928e+01,8.611719e+01
1.795918e+01,-7.959184e+01,False,8.256669e-02,7.215095e-02,4.944635e-07,3.626413e-06,1.041575e-02,-3.131950e-06,1.443605e+01,8.636494e+01
