R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.714286e+00,-1.838571e-01,False,-9.700300e-02,-9.684582e-02,2.406790e-01,2.370486e-01,-1.571786e-04,3.630439e-03,1.622978e-01,1.531517e+00
1.714286e+00,-2.042857e-01,False,-9.521703e-02,-9.506437e-02,2.374237e-01,2.338456e-01,-1.526670e-04,3.578087e-03,1.605933e-01,1.530106e+00
1.714286e+00,-2.247143e-01,False,-9.343576e-02,-9.324403e-02,2.342681e-01,2.306897e-01,-1.917340e-04,3.578409e-03,2.056261e-01,1.551178e+00
1.714286e+00,-2.451429e-01,False,-9.166127e-02,-9.147665e-02,2.312109e-01,2.276864e-01,-1.846167e-04,3.524571e-03,2.018183e-01,1.547994e+00
1.714286e+00,-2.655714e-01,False,-8.989577e-02,-8.968912e-02,2.282509e-01,2.247352e-01,-2.066427e-04,3.515627e-03,2.303989e-01,1.564341e+00
1.714286e+00,-2.860000e-01,False,-8.814159e-02,-8.796249e-02,2.253867e-01,2.219592e-01,-1.791013e-04,3.427449e-03,2.036110e-01,1.544179e+00
1.714286e+00,-3.064286e-01,False,-8.640120e-02,-8.622533e-02,2.226172e-01,2.192386e-01,-1.758728e-04,3.378624e-03,2.039689e-01,1.541072e+00
1.714286e+00,-3.268571e-01,False,-8.467713e-02,-8.451040e-02,2.199412e-01,2.166235e-01,-1.667301e-04,3.317738e-03,1.972894e-01,1.531569e+00
1.714286e+00,-3.472857e-01,False,-8.297201e-02,-8.280747e-02,2.173577e-01,2.140817e-01,-1.645357e-04,3.275998e-03,1.986966e-01,1.530256e+00
1.714286e+00,-3.677143e-01,False,-8.128851e-02,-8.112385e-02,2.148654e-01,2.116328e-01,-1.646562e-04,3.232602e-03,2.029690e-01,1.527458e+00
1.714286e+00,-3.881429e-01,False,-7.962936e-02,-7.946558e-02,2.124635e-01,2.092742e-01,-1.637797e-04,3.189309e-03,2.061014e-01,1.523986e+00
1.714286e+00,-4.085714e-01,False,-7.799730e-02,-7.783997e-02,2.101507e-01,2.070128e-01,-1.573358e-04,3.137888e-03,2.021273e-01,1.515794e+00
1.714286e+00,-4.290000e-01,False,-7.639509e-02,-7.626241e-02,2.079262e-01,2.048697e-01,-1.326737e-04,3.056500e-03,1.739700e-01,1.491923e+00
1.714286e+00,-4.494286e-01,False,-7.482544e-02,-7.465721e-02,2.057890e-01,2.027199e-01,-1.682335e-04,3.069157e-03,2.253412e-01,1.513990e+00
1.714286e+00,-4.698571e-01,False,-7.329107e-02,-7.307860e-02,2.037381e-01,2.006596e-01,-2.124678e-04,3.078553e-03,2.907387e-01,1.534217e+00
1.714286e+00,-4.902857e-01,False,-7.179459e-02,-7.158177e-02,2.017727e-01,1.987266e-01,-2.128230e-04,3.046075e-03,2.973146e-01,1.532797e+00
1.714286e+00,-5.107143e-01,False,-7.033858e-02,-7.012129e-02,1.998918e-01,1.968788e-01,-2.172905e-04,3.013018e-03,3.098781e-01,1.530392e+00
1.714286e+00,-5.311429e-01,False,-6.892552e-02,-6.870463e-02,1.980947e-01,1.951160e-01,-2.208847e-04,2.978754e-03,3.214990e-01,1.526658e+00
1.714286e+00,-5.515714e-01,False,-6.755777e-02,-6.734423e-02,1.963805e-01,1.934499e-01,-2.135419e-04,2.930613e-03,3.170902e-01,1.514921e+00
1.714286e+00,-5.720000e-01,False,-6.623759e-02,-6.604757e-02,1.947483e-01,1.918909e-01,-1.900192e-04,2.857452e-03,2.877006e-01,1.489103e+00
1.714286e+00,-5.924286e-01,False,-6.496711e-02,-6.474781e-02,1.931975e-01,1.903304e-01,-2.193030e-04,2.867135e-03,3.387034e-01,1.506399e+00
1.714286e+00,-6.128571e-01,False,-6.374832e-02,-6.352686e-02,1.917274e-01,1.888862e-01,-2.214567e-04,2.841153e-03,3.486033e-01,1.504161e+00
1.714286e+00,-6.332857e-01,False,-6.258306e-02,-6.236754e-02,1.903371e-01,1.875376e-01,-2.155199e-04,2.799501e-03,3.455642e-01,1.492768e+00
1.714286e+00,-6.537143e-01,False,-6.147305e-02,-6.124890e-02,1.890260e-01,1.862471e-01,-2.241535e-04,2.778950e-03,3.659714e-01,1.492077e+00
1.714286e+00,-6.741429e-01,False,-6.041984e-02,-6.018424e-02,1.877935e-01,1.850342e-01,-2.356005e-04,2.759321e-03,3.914655e-01,1.491249e+00
1.714286e+00,-6.945714e-01,False,-5.942483e-02,-5.913731e-02,1.866390e-01,1.838416e-01,-2.875170e-04,2.797379e-03,4.861854e-01,1.521625e+00
1.714286e+00,-7.150000e-01,False,-5.848930e-02,-5.821694e-02,1.855618e-01,1.828091e-01,-2.723588e-04,2.752673e-03,4.678343e-01,1.505763e+00
1.714286e+00,-7.354286e-01,False,-5.761437e-02,-5.734521e-02,1.845614e-01,1.818312e-01,-2.691586e-04,2.730200e-03,4.693654e-01,1.501502e+00
1.714286e+00,-7.558571e-01,False,-5.680104e-02,-5.652941e-02,1.836373e-01,1.809256e-01,-2.716331e-04,2.711771e-03,4.805164e-01,1.498833e+00
1.714286e+00,-7.762857e-01,False,-5.605018e-02,-5.577600e-02,1.827890e-01,1.800945e-01,-2.741786e-04,2.694482e-03,4.915710e-01,1.496148e+00
1.714286e+00,-7.967143e-01,False,-5.536254e-02,-5.508525e-02,1.820160e-01,1.793393e-01,-2.772929e-04,2.676741e-03,5.033886e-01,1.492557e+00
1.714286e+00,-8.171429e-01,False,-5.473876e-02,-5.447565e-02,1.813180e-01,1.786822e-01,-2.631147e-04,2.635783e-03,4.829951e-01,1.475123e+00
1.714286e+00,-8.375714e-01,False,-5.417941e-02,-5.391181e-02,1.806944e-01,1.780677e-01,-2.675968e-04,2.626743e-03,4.963602e-01,1.475138e+00
1.714286e+00,-8.580000e-01,False,-5.368492e-02,-5.338868e-02,1.801451e-01,1.774901e-01,-2.962456e-04,2.655020e-03,5.548847e-01,1.495870e+00
1.714286e+00,-8.784286e-01,False,-5.325570e-02,-5.295000e-02,1.796696e-01,1.770166e-01,-3.056976e-04,2.653007e-03,5.773325e-01,1.498733e+00
1.714286e+00,-8.988571e-01,False,-5.289203e-02,-5.254109e-02,1.792677e-01,1.765649e-01,-3.509417e-04,2.702804e-03,6.679375e-01,1.530770e+00
1.714286e+00,-9.192857e-01,False,-5.259418e-02,-5.229776e-02,1.789393e-01,1.763252e-01,-2.964220e-04,2.614028e-03,5.667968e-01,1.482504e+00
1.714286e+00,-9.397143e-01,False,-5.236233e-02,-5.207132e-02,1.786840e-01,1.760770e-01,-2.910076e-04,2.606967e-03,5.588635e-01,1.480584e+00
1.714286e+00,-9.601429e-01,False,-5.219662e-02,-5.190831e-02,1.785017e-01,1.758997e-01,-2.883176e-04,2.602034e-03,5.554363e-01,1.479272e+00
1.714286e+00,-9.805714e-01,False,-5.209716e-02,-5.178951e-02,1.783924e-01,1.757641e-01,-3.076520e-04,2.628310e-03,5.940431e-01,1.495362e+00
1.714286e+00,-1.001000e+00,False,-5.206400e-02,-5.175491e-02,1.783560e-01,1.757263e-01,-3.090919e-04,2.629627e-03,5.972224e-01,1.496433e+00
1.755102e+00,0.000000e+00,False,-1.216712e-01,-1.212299e-01,2.672658e-01,2.630913e-01,-4.413182e-04,4.174479e-03,3.640340e-01,1.586704e+00
1.755102e+00,-2.042857e-02,False,-1.197792e-01,-1.193574e-01,2.631610e-01,2.590559e-01,-4.218919e-04,4.105196e-03,3.534696e-01,1.584676e+00
1.755102e+00,-4.085714e-02,False,-1.178914e-01,-1.175119e-01,2.591668e-01,2.551692e-01,-3.795464e-04,3.997578e-03,3.229856e-01,1.566638e+00
1.755102e+00,-6.128571e-02,False,-1.160079e-01,-1.156465e-01,2.552812e-01,2.513529e-01,-3.614294e-04,3.928258e-03,3.125295e-01,1.562845e+00
1.755102e+00,-8.171429e-02,False,-1.141292e-01,-1.137880e-01,2.515028e-01,2.476436e-01,-3.411761e-04,3.859143e-03,2.998348e-01,1.558345e+00
1.755102e+00,-1.021429e-01,False,-1.122559e-01,-1.118885e-01,2.478299e-01,2.439808e-01,-3.674358e-04,3.849073e-03,3.283947e-01,1.577613e+00
1.755102e+00,-1.225714e-01,False,-1.103887e-01,-1.100381e-01,2.442609e-01,2.404745e-01,-3.506343e-04,3.786423e-03,3.186482e-01,1.574563e+00
1.755102e+00,-1.430000e-01,False,-1.085286e-01,-1.081896e-01,2.407945e-01,2.370657e-01,-3.389999e-04,3.728806e-03,3.133388e-01,1.572900e+00
1.755102e+00,-1.634286e-01,False,-1.066766e-01,-1.063812e-01,2.374292e-01,2.337997e-01,-2.953395e-04,3.629458e-03,2.776237e-01,1.552379e+00
1.755102e+00,-1.838571e-01,False,-1.048341e-01,-1.045496e-01,2.341635e-01,2.305902e-01,-2.844418e-04,3.573325e-03,2.720639e-01,1.549643e+00
1.755102e+00,-2.042857e-01,False,-1.030024e-01,-1.027253e-01,2.309961e-01,2.274742e-01,-2.770634e-04,3.521847e-03,2.697130e-01,1.548240e+00
1.755102e+00,-2.247143e-01,False,-1.011830e-01,-1.008690e-01,2.279256e-01,2.244053e-01,-3.140327e-04,3.520371e-03,3.113272e-01,1.568756e+00
1.755102e+00,-2.451429e-01,False,-9.937777e-02,-9.907346e-02,2.249509e-01,2.214833e-01,-3.043088e-04,3.467618e-03,3.071547e-01,1.565634e+00
1.755102e+00,-2.655714e-01,False,-9.758836e-02,-9.726314e-02,2.220705e-01,2.186132e-01,-3.252153e-04,3.457326e-03,3.343664e-01,1.581481e+00
1.755102e+00,-2.860000e-01,False,-9.581671e-02,-9.552327e-02,2.192834e-01,2.159112e-01,-2.934369e-04,3.372238e-03,3.071889e-01,1.561863e+00
1.755102e+00,-3.064286e-01,False,-9.406482e-02,-9.377693e-02,2.165884e-01,2.132639e-01,-2.878904e-04,3.324456e-03,3.069949e-01,1.558846e+00
1.755102e+00,-3.268571e-01,False,-9.233477e-02,-9.205911e-02,2.139843e-01,2.107192e-01,-2.756555e-04,3.265078e-03,2.994331e-01,1.549492e+00
1.755102e+00,-3.472857e-01,False,-9.062870e-02,-9.035720e-02,2.114700e-01,2.082457e-01,-2.715007e-04,3.224240e-03,3.004748e-01,1.548286e+00
1.755102e+00,-3.677143e-01,False,-8.894884e-02,-8.867929e-02,2.090445e-01,2.058627e-01,-2.695464e-04,3.181711e-03,3.039564e-01,1.545550e+00
1.755102e+00,-3.881429e-01,False,-8.729740e-02,-8.703082e-02,2.067066e-01,2.035673e-01,-2.665850e-04,3.139350e-03,3.063110e-01,1.542168e+00
1.755102e+00,-4.085714e-01,False,-8.567667e-02,-8.541925e-02,2.044556e-01,2.013662e-01,-2.574197e-04,3.089352e-03,3.013603e-01,1.534196e+00
1.755102e+00,-4.290000e-01,False,-8.408891e-02,-8.385999e-02,2.022902e-01,1.992791e-01,-2.289243e-04,3.011109e-03,2.729839e-01,1.511001e+00
1.755102e+00,-4.494286e-01,False,-8.253639e-02,-8.227190e-02,2.002097e-01,1.971880e-01,-2.644854e-04,3.021784e-03,3.214772e-01,1.532439e+00
1.755102e+00,-4.698571e-01,False,-8.102134e-02,-8.071428e-02,1.982132e-01,1.951838e-01,-3.070546e-04,3.029325e-03,3.804216e-01,1.552037e+00
1.755102e+00,-4.902857e-01,False,-7.954596e-02,-7.924024e-02,1.962996e-01,1.933019e-01,-3.057259e-04,2.997668e-03,3.858216e-01,1.550770e+00
1.755102e+00,-5.107143e-01,False,-7.811242e-02,-7.780405e-02,1.944682e-01,1.915030e-01,-3.083668e-04,2.965284e-03,3.963377e-01,1.548427e+00
1.755102e+00,-5.311429e-01,False,-7.672277e-02,-7.641274e-02,1.927183e-01,1.897865e-01,-3.100379e-04,2.931754e-03,4.057412e-01,1.544764e+00
1.755102e+00,-5.515714e-01,False,-7.537905e-02,-7.507921e-02,1.910488e-01,1.881636e-01,-2.998343e-04,2.885205e-03,3.993573e-01,1.533349e+00
1.755102e+00,-5.720000e-01,False,-7.408315e-02,-7.381028e-02,1.894592e-01,1.866441e-01,-2.728716e-04,2.815108e-03,3.696932e-01,1.508276e+00
1.755102e+00,-5.924286e-01,False,-7.283691e-02,-7.253484e-02,1.879487e-01,1.851254e-01,-3.020735e-04,2.823286e-03,4.164530e-01,1.525067e+00
1.755102e+00,-6.128571e-01,False,-7.164204e-02,-7.133942e-02,1.865166e-01,1.837186e-01,-3.026224e-04,2.797991e-03,4.242008e-01,1.522977e+00
1.755102e+00,-6.332857e-01,False,-7.050016e-02,-7.020615e-02,1.851621e-01,1.824043e-01,-2.940131e-04,2.757821e-03,4.187854e-01,1.511928e+00
1.755102e+00,-6.537143e-01,False,-6.941275e-02,-6.911164e-02,1.838847e-01,1.811472e-01,-3.011140e-04,2.737534e-03,4.356921e-01,1.511221e+00
1.755102e+00,-6.741429e-01,False,-6.838121e-02,-6.807020e-02,1.826837e-01,1.799657e-01,-3.110064e-04,2.718003e-03,4.568906e-01,1.510289e+00
1.755102e+00,-6.945714e-01,False,-6.740680e-02,-6.704387e-02,1.815586e-01,1.788054e-01,-3.629221e-04,2.753211e-03,5.413203e-01,1.539781e+00
1.755102e+00,-7.150000e-01,False,-6.649066e-02,-6.614567e-02,1.805087e-01,1.777983e-01,-3.449974e-04,2.710455e-03,5.215722e-01,1.524455e+00
1.755102e+00,-7.354286e-01,False,-6.563385e-02,-6.529303e-02,1.795337e-01,1.768449e-01,-3.408230e-04,2.688767e-03,5.219899e-01,1.520410e+00
1.755102e+00,-7.558571e-01,False,-6.483730e-02,-6.449518e-02,1.786328e-01,1.759620e-01,-3.421152e-04,2.670827e-03,5.304507e-01,1.517843e+00
1.755102e+00,-7.762857e-01,False,-6.410183e-02,-6.375834e-02,1.778058e-01,1.751518e-01,-3.434855e-04,2.653981e-03,5.387303e-01,1.515246e+00
1.755102e+00,-7.967143e-01,False,-6.342818e-02,-6.308280e-02,1.770522e-01,1.744155e-01,-3.453729e-04,2.636630e-03,5.474913e-01,1.511694e+00
1.755102e+00,-8.171429e-01,False,-6.281698e-02,-6.248839e-02,1.763715e-01,1.737740e-01,-3.285926e-04,2.597496e-03,5.258458e-01,1.494755e+00
1.755102e+00,-8.375714e-01,False,-6.226879e-02,-6.193643e-02,1.757635e-01,1.731749e-01,-3.323575e-04,2.588598e-03,5.366107e-01,1.494788e+00
1.755102e+00,-8.580000e-01,False,-6.178409e-02,-6.142201e-02,1.752277e-01,1.726129e-01,-3.620789e-04,2.614878e-03,5.894937e-01,1.514880e+00
1.755102e+00,-8.784286e-01,False,-6.136326e-02,-6.099221e-02,1.747640e-01,1.721515e-01,-3.710482e-04,2.612556e-03,6.083535e-01,1.517592e+00
1.755102e+00,-8.988571e-01,False,-6.100665e-02,-6.058934e-02,1.743721e-01,1.717128e-01,-4.173140e-04,2.659288e-03,6.887581e-01,1.548684e+00
1.755102e+00,-9.192857e-01,False,-6.071453e-02,-6.035555e-02,1.740517e-01,1.714764e-01,-3.589805e-04,2.575241e-03,5.947762e-01,1.501805e+00
1.755102e+00,-9.397143e-01,False,-6.048711e-02,-6.013387e-02,1.738027e-01,1.712340e-01,-3.532423e-04,2.568646e-03,5.874265e-01,1.500079e+00
1.755102e+00,-9.601429e-01,False,-6.032456e-02,-5.997422e-02,1.736249e-01,1.710609e-01,-3.503369e-04,2.564022e-03,5.841458e-01,1.498894e+00
1.755102e+00,-9.805714e-01,False,-6.022698e-02,-5.985598e-02,1.735183e-01,1.709296e-01,-3.710060e-04,2.588703e-03,6.198312e-01,1.514485e+00
1.755102e+00,-1.001000e+00,False,-6.019445e-02,-5.982192e-02,1.734827e-01,1.708928e-01,-3.725240e-04,2.589926e-03,6.227216e-01,1.515527e+00
1.795918e+00,0.000000e+00,False,-1.301005e-01,-1.294933e-01,2.595586e-01,2.555040e-01,-6.071857e-04,4.054553e-03,4.688937e-01,1.586884e+00
1.795918e+00,-2.042857e-02,False,-1.280820e-01,-1.274969e-01,2.555722e-01,2.515848e-01,-5.850629e-04,3.987430e-03,4.588840e-01,1.584925e+00
1.795918e+00,-4.085714e-02,False,-1.260769e-01,-1.255389e-01,2.516931e-01,2.478091e-01,-5.380370e-04,3.883961e-03,4.285819e-01,1.567320e+00
1.795918e+00,-6.128571e-02,False,-1.240854e-01,-1.235682e-01,2.479195e-01,2.441028e-01,-5.172459e-04,3.816730e-03,4.185915e-01,1.563575e+00
1.795918e+00,-8.171429e-02,False,-1.221076e-01,-1.216132e-01,2.442500e-01,2.405002e-01,-4.944055e-04,3.749814e-03,4.065394e-01,1.559173e+00
1.795918e+00,-1.021429e-01,False,-1.201439e-01,-1.196239e-01,2.406829e-01,2.369444e-01,-5.199927e-04,3.738437e-03,4.346897e-01,1.577769e+00
1.795918e+00,-1.225714e-01,False,-1.181948e-01,-1.176940e-01,2.372168e-01,2.335391e-01,-5.007544e-04,3.677673e-03,4.254715e-01,1.574757e+00
1.795918e+00,-1.430000e-01,False,-1.162609e-01,-1.157740e-01,2.338502e-01,2.302284e-01,-4.869260e-04,3.621738e-03,4.205832e-01,1.573106e+00
1.795918e+00,-1.634286e-01,False,-1.143432e-01,-1.139042e-01,2.305817e-01,2.270552e-01,-4.389866e-04,3.526539e-03,3.853998e-01,1.553164e+00
1.795918e+00,-1.838571e-01,False,-1.124425e-01,-1.120167e-01,2.274100e-01,2.239379e-01,-4.258522e-04,3.472049e-03,3.801685e-01,1.550452e+00
1.795918e+00,-2.042857e-01,False,-1.105600e-01,-1.101436e-01,2.243336e-01,2.209116e-01,-4.163910e-04,3.422086e-03,3.780436e-01,1.549075e+00
1.795918e+00,-2.247143e-01,False,-1.086969e-01,-1.082450e-01,2.213514e-01,2.179321e-01,-4.519398e-04,3.419323e-03,4.175158e-01,1.568985e+00
1.795918e+00,-2.451429e-01,False,-1.068545e-01,-1.064143e-01,2.184621e-01,2.150939e-01,-4.401582e-04,3.368218e-03,4.136269e-01,1.565929e+00
1.795918e+00,-2.655714e-01,False,-1.050342e-01,-1.045739e-01,2.156645e-01,2.123073e-01,-4.603112e-04,3.357131e-03,4.401781e-01,1.581260e+00
1.795918e+00,-2.860000e-01,False,-1.032375e-01,-1.028127e-01,2.129573e-01,2.096816e-01,-4.247942e-04,3.275635e-03,4.131727e-01,1.562195e+00
1.795918e+00,-3.064286e-01,False,-1.014662e-01,-1.010490e-01,2.103394e-01,2.071101e-01,-4.171478e-04,3.229354e-03,4.128173e-01,1.559245e+00
1.795918e+00,-3.268571e-01,False,-9.972176e-02,-9.931968e-02,2.078099e-01,2.046379e-01,-4.020809e-04,3.171938e-03,4.048351e-01,1.550024e+00
1.795918e+00,-3.472857e-01,False,-9.800607e-02,-9.760991e-02,2.053674e-01,2.022350e-01,-3.961538e-04,3.132453e-03,4.058541e-01,1.548918e+00
1.795918e+00,-3.677143e-01,False,-9.632087e-02,-9.592867e-02,2.030111e-01,1.999199e-01,-3.922026e-04,3.091246e-03,4.088481e-01,1.546242e+00
1.795918e+00,-3.881429e-01,False,-9.466802e-02,-9.428082e-02,2.007400e-01,1.976897e-01,-3.871962e-04,3.050274e-03,4.106840e-01,1.542961e+00
1.795918e+00,-4.085714e-01,False,-9.304936e-02,-9.267397e-02,1.985530e-01,1.955509e-01,-3.753850e-04,3.002054e-03,4.050598e-01,1.535178e+00
1.795918e+00,-4.290000e-01,False,-9.146676e-02,-9.112363e-02,1.964492e-01,1.935218e-01,-3.431303e-04,2.927394e-03,3.765547e-01,1.512695e+00
1.795918e+00,-4.494286e-01,False,-8.992210e-02,-8.954359e-02,1.944276e-01,1.914912e-01,-3.785076e-04,2.936424e-03,4.227076e-01,1.533451e+00
1.795918e+00,-4.698571e-01,False,-8.841723e-02,-8.799786e-02,1.924876e-01,1.895451e-01,-4.193653e-04,2.942459e-03,4.765631e-01,1.552379e+00
1.795918e+00,-4.902857e-01,False,-8.695397e-02,-8.653768e-02,1.906281e-01,1.877161e-01,-4.162916e-04,2.911951e-03,4.810525e-01,1.551253e+00
1.795918e+00,-5.107143e-01,False,-8.553412e-02,-8.511711e-02,1.888483e-01,1.859677e-01,-4.170177e-04,2.880581e-03,4.899340e-01,1.548968e+00
1.795918e+00,-5.311429e-01,False,-8.415943e-02,-8.374280e-02,1.871475e-01,1.842993e-01,-4.166330e-04,2.848141e-03,4.975150e-01,1.545388e+00
1.795918e+00,-5.515714e-01,False,-8.283159e-02,-8.242800e-02,1.855249e-01,1.827214e-01,-4.035872e-04,2.803481e-03,4.896239e-01,1.534293e+00
1.795918e+00,-5.720000e-01,False,-8.155222e-02,-8.117911e-02,1.839797e-01,1.812430e-01,-3.731043e-04,2.736723e-03,4.596063e-01,1.509975e+00
1.795918e+00,-5.924286e-01,False,-8.032287e-02,-7.992079e-02,1.825113e-01,1.797677e-01,-4.020811e-04,2.743610e-03,5.030996e-01,1.526197e+00
1.795918e+00,-6.128571e-01,False,-7.914502e-02,-7.874406e-02,1.811190e-01,1.783997e-01,-4.009563e-04,2.719300e-03,5.091893e-01,1.524274e+00
1.795918e+00,-6.332857e-01,False,-7.802005e-02,-7.763046e-02,1.798021e-01,1.771213e-01,-3.895905e-04,2.680810e-03,5.018527e-01,1.513545e+00
1.795918e+00,-6.537143e-01,False,-7.694928e-02,-7.655421e-02,1.785600e-01,1.758989e-01,-3.950723e-04,2.661062e-03,5.160687e-01,1.512835e+00
1.795918e+00,-6.741429e-01,False,-7.593391e-02,-7.553059e-02,1.773921e-01,1.747503e-01,-4.033267e-04,2.641873e-03,5.339913e-01,1.511799e+00
1.795918e+00,-6.945714e-01,False,-7.497507e-02,-7.452002e-02,1.762979e-01,1.736235e-01,-4.550509e-04,2.674402e-03,6.106424e-01,1.540345e+00
1.795918e+00,-7.150000e-01,False,-7.407379e-02,-7.363940e-02,1.752769e-01,1.726431e-01,-4.343829e-04,2.633765e-03,5.898783e-01,1.525555e+00
1.795918e+00,-7.354286e-01,False,-7.323100e-02,-7.280187e-02,1.743284e-01,1.717154e-01,-4.291302e-04,2.613059e-03,5.894494e-01,1.521738e+00
1.795918e+00,-7.558571e-01,False,-7.244757e-02,-7.201844e-02,1.734522e-01,1.708564e-01,-4.291376e-04,2.595760e-03,5.958719e-01,1.519264e+00
1.795918e+00,-7.762857e-01,False,-7.172427e-02,-7.129502e-02,1.726477e-01,1.700682e-01,-4.292481e-04,2.579496e-03,6.020731e-01,1.516742e+00
1.795918e+00,-7.967143e-01,False,-7.106177e-02,-7.063192e-02,1.719145e-01,1.693517e-01,-4.298550e-04,2.562729e-03,6.085847e-01,1.513258e+00
1.795918e+00,-8.171429e-01,False,-7.046069e-02,-7.005012e-02,1.712522e-01,1.687267e-01,-4.105715e-04,2.525522e-03,5.861112e-01,1.496812e+00
1.795918e+00,-8.375714e-01,False,-6.992156e-02,-6.950804e-02,1.706606e-01,1.681438e-01,-4.135161e-04,2.516841e-03,5.949183e-01,1.496838e+00
1.795918e+00,-8.580000e-01,False,-6.944483e-02,-6.900071e-02,1.701393e-01,1.675980e-01,-4.441250e-04,2.541284e-03,6.436528e-01,1.516297e+00
1.795918e+00,-8.784286e-01,False,-6.903092e-02,-6.857830e-02,1.696881e-01,1.671494e-01,-4.526133e-04,2.538710e-03,6.599949e-01,1.518827e+00
1.795918e+00,-8.988571e-01,False,-6.868014e-02,-6.818037e-02,1.693067e-01,1.667242e-01,-4.997731e-04,2.582438e-03,7.330161e-01,1.548928e+00
1.795918e+00,-9.192857e-01,False,-6.839278e-02,-6.795503e-02,1.689949e-01,1.664916e-01,-4.377509e-04,2.503220e-03,6.441774e-01,1.503511e+00
1.795918e+00,-9.397143e-01,False,-6.816906e-02,-6.773741e-02,1.687525e-01,1.662554e-01,-4.316470e-04,2.497117e-03,6.372357e-01,1.501976e+00
1.795918e+00,-9.601429e-01,False,-6.800913e-02,-6.758061e-02,1.685795e-01,1.660867e-01,-4.285223e-04,2.492791e-03,6.340906e-01,1.500897e+00
1.795918e+00,-9.805714e-01,False,-6.791313e-02,-6.746269e-02,1.684757e-01,1.659598e-01,-4.504403e-04,2.515900e-03,6.676880e-01,1.515969e+00
1.795918e+00,-1.001000e+00,False,-6.788113e-02,-6.742908e-02,1.684412e-01,1.659241e-01,-4.520450e-04,2.517013e-03,6.704007e-01,1.516966e+00
1.836735e+00,0.000000e+00,False,-1.382869e-01,-1.374931e-01,2.515949e-01,2.476523e-01,-7.937400e-04,3.942590e-03,5.772943e-01,1.591986e+00
1.836735e+00,-2.042857e-02,False,-1.361452e-01,-1.353748e-01,2.477308e-01,2.438533e-01,-7.704278e-04,3.877542e-03,5.691073e-01,1.590113e+00
1.836735e+00,-4.085714e-02,False,-1.340255e-01,-1.333054e-01,2.439707e-01,2.401926e-01,-7.200836e-04,3.778066e-03,5.401760e-01,1.572932e+00
1.836735e+00,-6.128571e-02,False,-1.319275e-01,-1.312298e-01,2.403128e-01,2.366000e-01,-6.977073e-04,3.712809e-03,5.316684e-01,1.569234e+00
1.836735e+00,-8.171429e-02,False,-1.298513e-01,-1.291781e-01,2.367558e-01,2.331079e-01,-6.731895e-04,3.647869e-03,5.211326e-01,1.564884e+00
1.836735e+00,-1.021429e-01,False,-1.277972e-01,-1.270984e-01,2.332980e-01,2.296629e-01,-6.987848e-04,3.635118e-03,5.497983e-01,1.582806e+00
1.836735e+00,-1.225714e-01,False,-1.257653e-01,-1.250875e-01,2.299381e-01,2.263620e-01,-6.778073e-04,3.576110e-03,5.418666e-01,1.579819e+00
1.836735e+00,-1.430000e-01,False,-1.237562e-01,-1.230939e-01,2.266747e-01,2.231530e-01,-6.622730e-04,3.521664e-03,5.380227e-01,1.578139e+00
1.836735e+00,-1.634286e-01,False,-1.217704e-01,-1.211598e-01,2.235063e-01,2.200758e-01,-6.105852e-04,3.430510e-03,5.039504e-01,1.558786e+00
1.836735e+00,-1.838571e-01,False,-1.198086e-01,-1.192130e-01,2.204316e-01,2.170541e-01,-5.955300e-04,3.377577e-03,4.995511e-01,1.556099e+00
1.836735e+00,-2.042857e-01,False,-1.178716e-01,-1.172874e-01,2.174494e-01,2.141205e-01,-5.841623e-04,3.328986e-03,4.980604e-01,1.554726e+00
1.836735e+00,-2.247143e-01,False,-1.159604e-01,-1.153421e-01,2.145584e-01,2.112336e-01,-6.182957e-04,3.324814e-03,5.360539e-01,1.573999e+00
1.836735e+00,-2.451429e-01,False,-1.140759e-01,-1.134715e-01,2.117574e-01,2.084822e-01,-6.044452e-04,3.275263e-03,5.326846e-01,1.571004e+00
1.836735e+00,-2.655714e-01,False,-1.122194e-01,-1.115956e-01,2.090452e-01,2.057820e-01,-6.237549e-04,3.263202e-03,5.589420e-01,1.585757e+00
1.836735e+00,-2.860000e-01,False,-1.103919e-01,-1.098075e-01,2.064207e-01,2.032354e-01,-5.844180e-04,3.185224e-03,5.322203e-01,1.567258e+00
1.836735e+00,-3.064286e-01,False,-1.085949e-01,-1.080203e-01,2.038827e-01,2.007424e-01,-5.745426e-04,3.140328e-03,5.318838e-01,1.564357e+00
1.836735e+00,-3.268571e-01,False,-1.068295e-01,-1.062730e-01,2.014302e-01,1.983453e-01,-5.564854e-04,3.084828e-03,5.236375e-01,1.555282e+00
1.836735e+00,-3.472857e-01,False,-1.050973e-01,-1.045488e-01,1.990621e-01,1.960155e-01,-5.484732e-04,3.046617e-03,5.246097e-01,1.554273e+00
1.836735e+00,-3.677143e-01,False,-1.033996e-01,-1.028574e-01,1.967774e-01,1.937708e-01,-5.422619e-04,3.006616e-03,5.271980e-01,1.551635e+00
1.836735e+00,-3.881429e-01,False,-1.017380e-01,-1.012031e-01,1.945753e-01,1.916084e-01,-5.348743e-04,2.966888e-03,5.285155e-01,1.548413e+00
