R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.836735e+00,-5.924286e-01,False,-1.272761e-01,-1.277131e-01,2.544397e-01,2.563376e-01,4.369966e-04,-1.897959e-03,3.421705e-01,7.404138e-01
1.836735e+00,-6.128571e-01,False,-1.261352e-01,-1.265643e-01,2.525416e-01,2.544143e-01,4.291004e-04,-1.872693e-03,3.390373e-01,7.360802e-01
1.836735e+00,-6.332857e-01,False,-1.250546e-01,-1.254756e-01,2.507472e-01,2.525983e-01,4.210429e-04,-1.851117e-03,3.355576e-01,7.328301e-01
1.836735e+00,-6.537143e-01,False,-1.240339e-01,-1.244538e-01,2.490556e-01,2.508963e-01,4.198910e-04,-1.840732e-03,3.373870e-01,7.336624e-01
1.836735e+00,-6.741429e-01,False,-1.230731e-01,-1.234861e-01,2.474657e-01,2.492950e-01,4.129068e-04,-1.829241e-03,3.343752e-01,7.337656e-01
1.836735e+00,-6.945714e-01,False,-1.221720e-01,-1.225611e-01,2.459768e-01,2.477810e-01,3.890505e-04,-1.804187e-03,3.174340e-01,7.281378e-01
1.836735e+00,-7.150000e-01,False,-1.213304e-01,-1.217051e-01,2.445879e-01,2.463791e-01,3.747104e-04,-1.791174e-03,3.078840e-01,7.269992e-01
1.836735e+00,-7.354286e-01,False,-1.205480e-01,-1.209231e-01,2.432983e-01,2.450920e-01,3.751060e-04,-1.793701e-03,3.102022e-01,7.318479e-01
1.836735e+00,-7.558571e-01,False,-1.198246e-01,-1.202113e-01,2.421073e-01,2.439152e-01,3.867200e-04,-1.807935e-03,3.217002e-01,7.412146e-01
1.836735e+00,-7.762857e-01,False,-1.191601e-01,-1.195436e-01,2.410140e-01,2.428188e-01,3.835786e-04,-1.804756e-03,3.208691e-01,7.432523e-01
1.836735e+00,-7.967143e-01,False,-1.185541e-01,-1.189286e-01,2.400180e-01,2.418134e-01,3.744881e-04,-1.795369e-03,3.148847e-01,7.424606e-01
1.836735e+00,-8.171429e-01,False,-1.180066e-01,-1.183701e-01,2.391186e-01,2.409038e-01,3.634574e-04,-1.785147e-03,3.070517e-01,7.410206e-01
1.836735e+00,-8.375714e-01,False,-1.175173e-01,-1.178686e-01,2.383153e-01,2.400871e-01,3.512674e-04,-1.771763e-03,2.980161e-01,7.379670e-01
1.836735e+00,-8.580000e-01,False,-1.170861e-01,-1.174239e-01,2.376076e-01,2.393624e-01,3.378089e-04,-1.754742e-03,2.876833e-01,7.330901e-01
1.836735e+00,-8.784286e-01,False,-1.167127e-01,-1.170423e-01,2.369952e-01,2.387406e-01,3.296145e-04,-1.745473e-03,2.816200e-01,7.311168e-01
1.836735e+00,-8.988571e-01,False,-1.163970e-01,-1.167256e-01,2.364775e-01,2.382221e-01,3.285541e-04,-1.744539e-03,2.814757e-01,7.323164e-01
1.836735e+00,-9.192857e-01,False,-1.161389e-01,-1.164659e-01,2.360545e-01,2.377981e-01,3.270053e-04,-1.743617e-03,2.807733e-01,7.332345e-01
1.836735e+00,-9.397143e-01,False,-1.159383e-01,-1.162615e-01,2.357256e-01,2.374670e-01,3.232493e-04,-1.741313e-03,2.780363e-01,7.332866e-01
1.836735e+00,-9.601429e-01,False,-1.157951e-01,-1.161260e-01,2.354909e-01,2.372441e-01,3.309428e-04,-1.753186e-03,2.849860e-01,7.389796e-01
1.836735e+00,-9.805714e-01,False,-1.157091e-01,-1.160423e-01,2.353501e-01,2.371076e-01,3.332145e-04,-1.757429e-03,2.871491e-01,7.411948e-01
1.836735e+00,-1.001000e+00,False,-1.156805e-01,-1.160173e-01,2.353032e-01,2.370671e-01,3.367959e-04,-1.763894e-03,2.902981e-01,7.440482e-01
1.877551e+00,0.000000e+00,False,-1.989301e-01,-1.996523e-01,3.491027e-01,3.516604e-01,7.221374e-04,-2.557743e-03,3.616975e-01,7.273332e-01
1.877551e+00,-2.042857e-02,False,-1.958682e-01,-1.965950e-01,3.437423e-01,3.462637e-01,7.268139e-04,-2.521351e-03,3.697012e-01,7.281592e-01
1.877551e+00,-4.085714e-02,False,-1.928750e-01,-1.936052e-01,3.385287e-01,3.410203e-01,7.302374e-04,-2.491579e-03,3.771786e-01,7.306249e-01
1.877551e+00,-6.128571e-02,False,-1.899497e-01,-1.906809e-01,3.334596e-01,3.359291e-01,7.311674e-04,-2.469533e-03,3.834508e-01,7.351351e-01
1.877551e+00,-8.171429e-02,False,-1.870915e-01,-1.878328e-01,3.285327e-01,3.309827e-01,7.413477e-04,-2.449973e-03,3.946848e-01,7.402119e-01
1.877551e+00,-1.021429e-01,False,-1.842997e-01,-1.850477e-01,3.237460e-01,3.261679e-01,7.480586e-04,-2.421978e-03,4.042517e-01,7.425556e-01
1.877551e+00,-1.225714e-01,False,-1.815736e-01,-1.823023e-01,3.190973e-01,3.214693e-01,7.286782e-04,-2.371978e-03,3.997087e-01,7.378553e-01
1.877551e+00,-1.430000e-01,False,-1.789128e-01,-1.796221e-01,3.145846e-01,3.169127e-01,7.092089e-04,-2.328121e-03,3.948340e-01,7.346253e-01
1.877551e+00,-1.634286e-01,False,-1.763169e-01,-1.770112e-01,3.102060e-01,3.124972e-01,6.942796e-04,-2.291150e-03,3.922236e-01,7.331747e-01
1.877551e+00,-1.838571e-01,False,-1.737855e-01,-1.744715e-01,3.059595e-01,3.082229e-01,6.860619e-04,-2.263368e-03,3.932228e-01,7.343285e-01
1.877551e+00,-2.042857e-01,False,-1.713183e-01,-1.719948e-01,3.018432e-01,3.040833e-01,6.765611e-04,-2.240083e-03,3.933613e-01,7.366676e-01
1.877551e+00,-2.247143e-01,False,-1.689151e-01,-1.695836e-01,2.978552e-01,3.000786e-01,6.685082e-04,-2.223322e-03,3.942057e-01,7.409132e-01
1.877551e+00,-2.451429e-01,False,-1.665758e-01,-1.672426e-01,2.939939e-01,2.962071e-01,6.668464e-04,-2.213201e-03,3.987300e-01,7.471804e-01
1.877551e+00,-2.655714e-01,False,-1.643002e-01,-1.649566e-01,2.902573e-01,2.924439e-01,6.564289e-04,-2.186606e-03,3.979403e-01,7.477009e-01
1.877551e+00,-2.860000e-01,False,-1.620883e-01,-1.627367e-01,2.866438e-01,2.888006e-01,6.483306e-04,-2.156731e-03,3.983925e-01,7.467890e-01
1.877551e+00,-3.064286e-01,False,-1.599401e-01,-1.605770e-01,2.831518e-01,2.852805e-01,6.368811e-04,-2.128719e-03,3.966203e-01,7.461844e-01
1.877551e+00,-3.268571e-01,False,-1.578556e-01,-1.584680e-01,2.797796e-01,2.818845e-01,6.123631e-04,-2.104889e-03,3.864271e-01,7.467206e-01
1.877551e+00,-3.472857e-01,False,-1.558347e-01,-1.564172e-01,2.765256e-01,2.786086e-01,5.824901e-04,-2.083059e-03,3.723952e-01,7.476648e-01
1.877551e+00,-3.677143e-01,False,-1.538775e-01,-1.544266e-01,2.733882e-01,2.754403e-01,5.491142e-04,-2.052112e-03,3.555826e-01,7.450297e-01
1.877551e+00,-3.881429e-01,False,-1.519840e-01,-1.525143e-01,2.703661e-01,2.723995e-01,5.303233e-04,-2.033410e-03,3.477204e-01,7.464808e-01
1.877551e+00,-4.085714e-01,False,-1.501541e-01,-1.506780e-01,2.674577e-01,2.694754e-01,5.239088e-04,-2.017766e-03,3.477008e-01,7.487753e-01
1.877551e+00,-4.290000e-01,False,-1.483880e-01,-1.489100e-01,2.646616e-01,2.666510e-01,5.219994e-04,-1.989478e-03,3.505469e-01,7.460980e-01
1.877551e+00,-4.494286e-01,False,-1.466856e-01,-1.472014e-01,2.619764e-01,2.639374e-01,5.158571e-04,-1.961041e-03,3.504429e-01,7.429946e-01
1.877551e+00,-4.698571e-01,False,-1.450469e-01,-1.455534e-01,2.594008e-01,2.613409e-01,5.065594e-04,-1.940040e-03,3.480230e-01,7.423409e-01
1.877551e+00,-4.902857e-01,False,-1.434718e-01,-1.439681e-01,2.569336e-01,2.588619e-01,4.963710e-04,-1.928279e-03,3.447783e-01,7.449066e-01
1.877551e+00,-5.107143e-01,False,-1.419603e-01,-1.424535e-01,2.545734e-01,2.564904e-01,4.931701e-04,-1.916983e-03,3.461974e-01,7.473899e-01
1.877551e+00,-5.311429e-01,False,-1.405124e-01,-1.410122e-01,2.523191e-01,2.542310e-01,4.998801e-04,-1.911893e-03,3.544941e-01,7.520301e-01
1.877551e+00,-5.515714e-01,False,-1.391278e-01,-1.396396e-01,2.501694e-01,2.520781e-01,5.117991e-04,-1.908649e-03,3.665142e-01,7.571656e-01
1.877551e+00,-5.720000e-01,False,-1.378067e-01,-1.383250e-01,2.481234e-01,2.500260e-01,5.183559e-04,-1.902588e-03,3.747376e-01,7.609561e-01
1.877551e+00,-5.924286e-01,False,-1.365487e-01,-1.370650e-01,2.461798e-01,2.480667e-01,5.162761e-04,-1.886848e-03,3.766652e-01,7.606213e-01
1.877551e+00,-6.128571e-01,False,-1.353538e-01,-1.358573e-01,2.443378e-01,2.461997e-01,5.035090e-04,-1.861909e-03,3.706160e-01,7.562599e-01
1.877551e+00,-6.332857e-01,False,-1.342218e-01,-1.347150e-01,2.425962e-01,2.444370e-01,4.932347e-04,-1.840825e-03,3.661319e-01,7.530876e-01
1.877551e+00,-6.537143e-01,False,-1.331525e-01,-1.336429e-01,2.409542e-01,2.427845e-01,4.903441e-04,-1.830310e-03,3.669063e-01,7.538827e-01
1.877551e+00,-6.741429e-01,False,-1.321458e-01,-1.326279e-01,2.394108e-01,2.412296e-01,4.821100e-04,-1.818820e-03,3.635057e-01,7.539788e-01
1.877551e+00,-6.945714e-01,False,-1.312015e-01,-1.316598e-01,2.379653e-01,2.397599e-01,4.583376e-04,-1.794617e-03,3.481227e-01,7.485058e-01
1.877551e+00,-7.150000e-01,False,-1.303192e-01,-1.307640e-01,2.366168e-01,2.383987e-01,4.447545e-04,-1.781939e-03,3.401200e-01,7.474616e-01
1.877551e+00,-7.354286e-01,False,-1.294990e-01,-1.299453e-01,2.353646e-01,2.371486e-01,4.462809e-04,-1.783984e-03,3.434376e-01,7.522643e-01
1.877551e+00,-7.558571e-01,False,-1.287405e-01,-1.291998e-01,2.342080e-01,2.360051e-01,4.593151e-04,-1.797170e-03,3.555076e-01,7.614963e-01
1.877551e+00,-7.762857e-01,False,-1.280435e-01,-1.285016e-01,2.331463e-01,2.349404e-01,4.580891e-04,-1.794093e-03,3.564851e-01,7.636376e-01
1.877551e+00,-7.967143e-01,False,-1.274079e-01,-1.278598e-01,2.321789e-01,2.339642e-01,4.518322e-04,-1.785262e-03,3.533811e-01,7.630491e-01
1.877551e+00,-8.171429e-01,False,-1.268335e-01,-1.272778e-01,2.313053e-01,2.330812e-01,4.442801e-04,-1.775832e-03,3.490634e-01,7.618944e-01
1.877551e+00,-8.375714e-01,False,-1.263201e-01,-1.267544e-01,2.305251e-01,2.322883e-01,4.343672e-04,-1.763266e-03,3.426840e-01,7.590851e-01
1.877551e+00,-8.580000e-01,False,-1.258674e-01,-1.262884e-01,2.298377e-01,2.315846e-01,4.209060e-04,-1.746948e-03,3.332896e-01,7.543454e-01
1.877551e+00,-8.784286e-01,False,-1.254755e-01,-1.258878e-01,2.292427e-01,2.309806e-01,4.123140e-04,-1.737914e-03,3.275249e-01,7.524071e-01
1.877551e+00,-8.988571e-01,False,-1.251441e-01,-1.255549e-01,2.287398e-01,2.304766e-01,4.107747e-04,-1.736727e-03,3.271674e-01,7.535374e-01
1.877551e+00,-9.192857e-01,False,-1.248731e-01,-1.252824e-01,2.283288e-01,2.300645e-01,4.092368e-04,-1.735666e-03,3.266516e-01,7.544257e-01
1.877551e+00,-9.397143e-01,False,-1.246625e-01,-1.250689e-01,2.280094e-01,2.297429e-01,4.064818e-04,-1.733541e-03,3.250062e-01,7.545569e-01
1.877551e+00,-9.601429e-01,False,-1.245120e-01,-1.249278e-01,2.277813e-01,2.295262e-01,4.157907e-04,-1.744839e-03,3.328247e-01,7.601918e-01
1.877551e+00,-9.805714e-01,False,-1.244218e-01,-1.248418e-01,2.276446e-01,2.293936e-01,4.200295e-04,-1.749063e-03,3.364492e-01,7.624725e-01
1.877551e+00,-1.001000e+00,False,-1.243917e-01,-1.248169e-01,2.275990e-01,2.293544e-01,4.251570e-04,-1.755400e-03,3.406246e-01,7.653658e-01
1.918367e+00,0.000000e+00,False,-2.109126e-01,-2.116806e-01,3.371900e-01,3.397180e-01,7.679938e-04,-2.527989e-03,3.628079e-01,7.441434e-01
1.918367e+00,-2.042857e-02,False,-2.076675e-01,-2.084292e-01,3.320125e-01,3.345036e-01,7.617265e-04,-2.491137e-03,3.654605e-01,7.447265e-01
1.918367e+00,-4.085714e-02,False,-2.044981e-01,-2.052557e-01,3.269764e-01,3.294372e-01,7.576772e-04,-2.460786e-03,3.691381e-01,7.469667e-01
1.918367e+00,-6.128571e-02,False,-2.014032e-01,-2.021727e-01,3.220796e-01,3.245194e-01,7.694730e-04,-2.439826e-03,3.806019e-01,7.518274e-01
1.918367e+00,-8.171429e-02,False,-1.983819e-01,-1.991696e-01,3.173200e-01,3.197410e-01,7.876755e-04,-2.421038e-03,3.954798e-01,7.571871e-01
1.918367e+00,-1.021429e-01,False,-1.954334e-01,-1.962271e-01,3.126955e-01,3.150892e-01,7.936462e-04,-2.393679e-03,4.044530e-01,7.596830e-01
1.918367e+00,-1.225714e-01,False,-1.925569e-01,-1.933326e-01,3.082041e-01,3.105497e-01,7.756800e-04,-2.345566e-03,4.012153e-01,7.552951e-01
1.918367e+00,-1.430000e-01,False,-1.897517e-01,-1.905096e-01,3.038438e-01,3.061469e-01,7.579042e-04,-2.303093e-03,3.978299e-01,7.522836e-01
1.918367e+00,-1.634286e-01,False,-1.870172e-01,-1.877625e-01,2.996128e-01,3.018801e-01,7.452389e-04,-2.267295e-03,3.969051e-01,7.510580e-01
1.918367e+00,-1.838571e-01,False,-1.843529e-01,-1.850936e-01,2.955092e-01,2.977495e-01,7.407021e-04,-2.240294e-03,4.001769e-01,7.524090e-01
1.918367e+00,-2.042857e-01,False,-1.817583e-01,-1.824930e-01,2.915311e-01,2.937485e-01,7.346630e-04,-2.217328e-03,4.025705e-01,7.548390e-01
1.918367e+00,-2.247143e-01,False,-1.792331e-01,-1.799650e-01,2.876768e-01,2.898775e-01,7.319506e-04,-2.200720e-03,4.067182e-01,7.591897e-01
1.918367e+00,-2.451429e-01,False,-1.767768e-01,-1.775139e-01,2.839446e-01,2.861352e-01,7.371202e-04,-2.190667e-03,4.152465e-01,7.656054e-01
1.918367e+00,-2.655714e-01,False,-1.743891e-01,-1.751228e-01,2.803327e-01,2.824980e-01,7.336490e-04,-2.165374e-03,4.189341e-01,7.665092e-01
1.918367e+00,-2.860000e-01,False,-1.720698e-01,-1.728017e-01,2.768395e-01,2.789766e-01,7.318192e-04,-2.137091e-03,4.235024e-01,7.660469e-01
1.918367e+00,-3.064286e-01,False,-1.698188e-01,-1.705343e-01,2.734634e-01,2.755723e-01,7.155443e-04,-2.108885e-03,4.195897e-01,7.652748e-01
1.918367e+00,-3.268571e-01,False,-1.676357e-01,-1.683167e-01,2.702029e-01,2.722862e-01,6.810352e-04,-2.083375e-03,4.046153e-01,7.651414e-01
1.918367e+00,-3.472857e-01,False,-1.655204e-01,-1.661695e-01,2.670564e-01,2.691172e-01,6.491314e-04,-2.060871e-03,3.906441e-01,7.657892e-01
1.918367e+00,-3.677143e-01,False,-1.634727e-01,-1.640922e-01,2.640224e-01,2.660535e-01,6.195515e-04,-2.031072e-03,3.775629e-01,7.634075e-01
1.918367e+00,-3.881429e-01,False,-1.614925e-01,-1.621013e-01,2.610996e-01,2.631132e-01,6.087897e-04,-2.013592e-03,3.755612e-01,7.652950e-01
1.918367e+00,-4.085714e-01,False,-1.595797e-01,-1.601941e-01,2.582865e-01,2.602862e-01,6.143136e-04,-1.999729e-03,3.834809e-01,7.682807e-01
1.918367e+00,-4.290000e-01,False,-1.577342e-01,-1.583570e-01,2.555818e-01,2.575560e-01,6.228704e-04,-1.974230e-03,3.933329e-01,7.665246e-01
1.918367e+00,-4.494286e-01,False,-1.559557e-01,-1.565642e-01,2.529841e-01,2.549299e-01,6.085152e-04,-1.945723e-03,3.886682e-01,7.632385e-01
1.918367e+00,-4.698571e-01,False,-1.542442e-01,-1.548303e-01,2.504923e-01,2.524156e-01,5.861603e-04,-1.923267e-03,3.785823e-01,7.619448e-01
1.918367e+00,-4.902857e-01,False,-1.525995e-01,-1.531649e-01,2.481050e-01,2.500146e-01,5.654554e-04,-1.909592e-03,3.691807e-01,7.637922e-01
1.918367e+00,-5.107143e-01,False,-1.510214e-01,-1.515857e-01,2.458211e-01,2.477197e-01,5.642497e-04,-1.898606e-03,3.722315e-01,7.664332e-01
1.918367e+00,-5.311429e-01,False,-1.495099e-01,-1.500858e-01,2.436394e-01,2.455335e-01,5.758585e-04,-1.894088e-03,3.836862e-01,7.714175e-01
1.918367e+00,-5.515714e-01,False,-1.480648e-01,-1.486578e-01,2.415589e-01,2.434502e-01,5.929833e-04,-1.891364e-03,3.988916e-01,7.768995e-01
1.918367e+00,-5.720000e-01,False,-1.466858e-01,-1.472849e-01,2.395784e-01,2.414634e-01,5.990808e-04,-1.885055e-03,4.067497e-01,7.806793e-01
1.918367e+00,-5.924286e-01,False,-1.453728e-01,-1.459639e-01,2.376969e-01,2.395661e-01,5.911123e-04,-1.869122e-03,4.049715e-01,7.802115e-01
1.918367e+00,-6.128571e-01,False,-1.441257e-01,-1.446975e-01,2.359136e-01,2.377582e-01,5.717891e-04,-1.844575e-03,3.951618e-01,7.758199e-01
1.918367e+00,-6.332857e-01,False,-1.429441e-01,-1.435020e-01,2.342274e-01,2.360514e-01,5.578740e-04,-1.823976e-03,3.887569e-01,7.727032e-01
1.918367e+00,-6.537143e-01,False,-1.418280e-01,-1.423802e-01,2.326374e-01,2.344508e-01,5.522370e-04,-1.813369e-03,3.878607e-01,7.734540e-01
1.918367e+00,-6.741429e-01,False,-1.407771e-01,-1.413198e-01,2.311429e-01,2.329449e-01,5.426468e-04,-1.802001e-03,3.839851e-01,7.735737e-01
1.918367e+00,-6.945714e-01,False,-1.397912e-01,-1.403113e-01,2.297430e-01,2.315218e-01,5.201294e-04,-1.778817e-03,3.706966e-01,7.683151e-01
1.918367e+00,-7.150000e-01,False,-1.388701e-01,-1.393784e-01,2.284369e-01,2.302035e-01,5.082268e-04,-1.766587e-03,3.646382e-01,7.674023e-01
1.918367e+00,-7.354286e-01,False,-1.380136e-01,-1.385247e-01,2.272241e-01,2.289923e-01,5.110950e-04,-1.768247e-03,3.689558e-01,7.721862e-01
1.918367e+00,-7.558571e-01,False,-1.372215e-01,-1.377467e-01,2.261037e-01,2.278841e-01,5.251326e-04,-1.780431e-03,3.812307e-01,7.812880e-01
1.918367e+00,-7.762857e-01,False,-1.364936e-01,-1.370192e-01,2.250752e-01,2.268526e-01,5.255928e-04,-1.777417e-03,3.835905e-01,7.835118e-01
1.918367e+00,-7.967143e-01,False,-1.358297e-01,-1.363520e-01,2.241381e-01,2.259071e-01,5.222482e-04,-1.769058e-03,3.830147e-01,7.830909e-01
1.918367e+00,-8.171429e-01,False,-1.352297e-01,-1.357480e-01,2.232918e-01,2.250521e-01,5.182788e-04,-1.760333e-03,3.817949e-01,7.821890e-01
1.918367e+00,-8.375714e-01,False,-1.346933e-01,-1.352038e-01,2.225358e-01,2.242843e-01,5.105259e-04,-1.748490e-03,3.775973e-01,7.795864e-01
1.918367e+00,-8.580000e-01,False,-1.342204e-01,-1.347176e-01,2.218697e-01,2.236026e-01,4.972813e-04,-1.732815e-03,3.691285e-01,7.749533e-01
1.918367e+00,-8.784286e-01,False,-1.338108e-01,-1.342993e-01,2.212933e-01,2.230173e-01,4.885260e-04,-1.724067e-03,3.637591e-01,7.730642e-01
1.918367e+00,-8.988571e-01,False,-1.334645e-01,-1.339511e-01,2.208060e-01,2.225287e-01,4.866179e-04,-1.722677e-03,3.632802e-01,7.741371e-01
1.918367e+00,-9.192857e-01,False,-1.331813e-01,-1.336667e-01,2.204077e-01,2.221292e-01,4.854120e-04,-1.721530e-03,3.631511e-01,7.750126e-01
1.918367e+00,-9.397143e-01,False,-1.329611e-01,-1.334449e-01,2.200982e-01,2.218178e-01,4.838292e-04,-1.719641e-03,3.625684e-01,7.752494e-01
1.918367e+00,-9.601429e-01,False,-1.328039e-01,-1.332988e-01,2.198772e-01,2.216075e-01,4.948522e-04,-1.730353e-03,3.712354e-01,7.808185e-01
1.918367e+00,-9.805714e-01,False,-1.327096e-01,-1.332105e-01,2.197446e-01,2.214792e-01,5.009038e-04,-1.734513e-03,3.760243e-01,7.831497e-01
1.918367e+00,-1.001000e+00,False,-1.326782e-01,-1.331857e-01,2.197005e-01,2.214412e-01,5.075747e-04,-1.740683e-03,3.811029e-01,7.860703e-01
1.959184e+00,0.000000e+00,False,-2.223397e-01,-2.231621e-01,3.249608e-01,3.274611e-01,8.223738e-04,-2.500251e-03,3.685096e-01,7.635262e-01
1.959184e+00,-2.042857e-02,False,-2.189199e-01,-2.197252e-01,3.199710e-01,3.224341e-01,8.052387e-04,-2.463142e-03,3.664754e-01,7.639211e-01
1.959184e+00,-4.085714e-02,False,-2.155820e-01,-2.163765e-01,3.151172e-01,3.175497e-01,7.944754e-04,-2.432471e-03,3.671727e-01,7.660129e-01
1.959184e+00,-6.128571e-02,False,-2.123249e-01,-2.131396e-01,3.103974e-01,3.128095e-01,8.147614e-04,-2.412034e-03,3.822665e-01,7.710873e-01
1.959184e+00,-8.171429e-02,False,-2.091473e-01,-2.099845e-01,3.058097e-01,3.082029e-01,8.371781e-04,-2.393251e-03,3.986856e-01,7.765181e-01
1.959184e+00,-1.021429e-01,False,-2.060485e-01,-2.068879e-01,3.013519e-01,3.037180e-01,8.394529e-04,-2.366033e-03,4.057524e-01,7.790231e-01
1.959184e+00,-1.225714e-01,False,-2.030274e-01,-2.038487e-01,2.970223e-01,2.993418e-01,8.212870e-04,-2.319546e-03,4.028905e-01,7.748822e-01
1.959184e+00,-1.430000e-01,False,-2.000832e-01,-2.008879e-01,2.928188e-01,2.950972e-01,8.046888e-04,-2.278389e-03,4.005661e-01,7.720810e-01
1.959184e+00,-1.634286e-01,False,-1.972152e-01,-1.980088e-01,2.887397e-01,2.909832e-01,7.936357e-04,-2.243596e-03,4.008083e-01,7.710396e-01
1.959184e+00,-1.838571e-01,False,-1.944226e-01,-1.952146e-01,2.847831e-01,2.870003e-01,7.920004e-04,-2.217217e-03,4.057075e-01,7.725486e-01
1.959184e+00,-2.042857e-01,False,-1.917049e-01,-1.924944e-01,2.809473e-01,2.831419e-01,7.894745e-04,-2.194600e-03,4.101286e-01,7.750884e-01
1.959184e+00,-2.247143e-01,False,-1.890615e-01,-1.898537e-01,2.772307e-01,2.794088e-01,7.921502e-04,-2.178073e-03,4.172425e-01,7.795292e-01
1.959184e+00,-2.451429e-01,False,-1.864918e-01,-1.872947e-01,2.736315e-01,2.757993e-01,8.028478e-04,-2.167834e-03,4.286549e-01,7.860186e-01
1.959184e+00,-2.655714e-01,False,-1.839955e-01,-1.847994e-01,2.701481e-01,2.722915e-01,8.039312e-04,-2.143338e-03,4.350291e-01,7.871485e-01
1.959184e+00,-2.860000e-01,False,-1.815720e-01,-1.823773e-01,2.667790e-01,2.688950e-01,8.053725e-04,-2.116037e-03,4.415968e-01,7.869381e-01
1.959184e+00,-3.064286e-01,False,-1.792209e-01,-1.800062e-01,2.635226e-01,2.656105e-01,7.853225e-04,-2.087869e-03,4.362751e-01,7.860643e-01
1.959184e+00,-3.268571e-01,False,-1.769420e-01,-1.776894e-01,2.603774e-01,2.624394e-01,7.474288e-04,-2.062009e-03,4.206377e-01,7.857086e-01
1.959184e+00,-3.472857e-01,False,-1.747349e-01,-1.754546e-01,2.573420e-01,2.593820e-01,7.197435e-04,-2.040020e-03,4.102163e-01,7.864924e-01
1.959184e+00,-3.677143e-01,False,-1.725993e-01,-1.732958e-01,2.544149e-01,2.564267e-01,6.965732e-04,-2.011828e-03,4.019561e-01,7.845627e-01
1.959184e+00,-3.881429e-01,False,-1.705348e-01,-1.712290e-01,2.515948e-01,2.535904e-01,6.941502e-04,-1.995558e-03,4.053929e-01,7.869217e-01
1.959184e+00,-4.085714e-01,False,-1.685413e-01,-1.692499e-01,2.488804e-01,2.508633e-01,7.085388e-04,-1.982919e-03,4.186348e-01,7.904382e-01
1.959184e+00,-4.290000e-01,False,-1.666185e-01,-1.673401e-01,2.462703e-01,2.482294e-01,7.216000e-04,-1.959038e-03,4.312176e-01,7.892048e-01
1.959184e+00,-4.494286e-01,False,-1.647661e-01,-1.654647e-01,2.437634e-01,2.456938e-01,6.985444e-04,-1.930430e-03,4.221714e-01,7.857058e-01
1.959184e+00,-4.698571e-01,False,-1.629839e-01,-1.636504e-01,2.413583e-01,2.432656e-01,6.665339e-04,-1.907231e-03,4.072913e-01,7.840120e-01
1.959184e+00,-4.902857e-01,False,-1.612716e-01,-1.619119e-01,2.390540e-01,2.409467e-01,6.402542e-04,-1.892658e-03,3.954337e-01,7.855092e-01
1.959184e+00,-5.107143e-01,False,-1.596290e-01,-1.602693e-01,2.368493e-01,2.387311e-01,6.402401e-04,-1.881842e-03,3.994777e-01,7.882685e-01
1.959184e+00,-5.311429e-01,False,-1.580560e-01,-1.587095e-01,2.347431e-01,2.366204e-01,6.535591e-04,-1.877335e-03,4.117958e-01,7.933952e-01
1.959184e+00,-5.515714e-01,False,-1.565521e-01,-1.572238e-01,2.327344e-01,2.346087e-01,6.717403e-04,-1.874296e-03,4.272509e-01,7.989030e-01
1.959184e+00,-5.720000e-01,False,-1.551172e-01,-1.557927e-01,2.308221e-01,2.326895e-01,6.754865e-04,-1.867403e-03,4.335803e-01,8.025299e-01
1.959184e+00,-5.924286e-01,False,-1.537512e-01,-1.544124e-01,2.290053e-01,2.308566e-01,6.612647e-04,-1.851294e-03,4.282458e-01,8.019238e-01
1.959184e+00,-6.128571e-01,False,-1.524536e-01,-1.530893e-01,2.272831e-01,2.291104e-01,6.356731e-04,-1.827259e-03,4.152303e-01,7.975451e-01
1.959184e+00,-6.332857e-01,False,-1.512244e-01,-1.518422e-01,2.256546e-01,2.274618e-01,6.178545e-04,-1.807223e-03,4.069056e-01,7.945170e-01
1.959184e+00,-6.537143e-01,False,-1.500632e-01,-1.506727e-01,2.241190e-01,2.259155e-01,6.094681e-04,-1.796561e-03,4.044981e-01,7.952359e-01
1.959184e+00,-6.741429e-01,False,-1.489699e-01,-1.495688e-01,2.226754e-01,2.244608e-01,5.989673e-04,-1.785426e-03,4.004626e-01,7.954289e-01
1.959184e+00,-6.945714e-01,False,-1.479442e-01,-1.485225e-01,2.213231e-01,2.230864e-01,5.783136e-04,-1.763378e-03,3.893779e-01,7.904459e-01
1.959184e+00,-7.150000e-01,False,-1.469858e-01,-1.475543e-01,2.200614e-01,2.218131e-01,5.684683e-04,-1.751681e-03,3.852605e-01,7.897105e-01
1.959184e+00,-7.354286e-01,False,-1.460947e-01,-1.466673e-01,2.188896e-01,2.206425e-01,5.726849e-04,-1.752939e-03,3.904651e-01,7.944702e-01
1.959184e+00,-7.558571e-01,False,-1.452705e-01,-1.458579e-01,2.178071e-01,2.195712e-01,5.874432e-04,-1.764043e-03,4.027504e-01,8.034037e-01
1.959184e+00,-7.762857e-01,False,-1.445130e-01,-1.451021e-01,2.168134e-01,2.185744e-01,5.890623e-04,-1.760991e-03,4.059640e-01,8.056710e-01
1.959184e+00,-7.967143e-01,False,-1.438221e-01,-1.444100e-01,2.159079e-01,2.176609e-01,5.879022e-04,-1.752982e-03,4.071062e-01,8.053728e-01
