R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.808163e+00,-8.877551e-01,False,-2.409230e-01,-2.383307e-01,1.902831e-01,1.865485e-01,-2.592338e-03,3.734556e-03,1.087706e+00,2.001922e+00
2.808163e+00,-9.183673e-01,False,-2.368629e-01,-2.342866e-01,1.875152e-01,1.838295e-01,-2.576235e-03,3.685752e-03,1.099608e+00,2.004984e+00
2.808163e+00,-9.489796e-01,False,-2.330313e-01,-2.304789e-01,1.849109e-01,1.812691e-01,-2.552338e-03,3.641761e-03,1.107406e+00,2.009036e+00
2.808163e+00,-9.795918e-01,False,-2.294250e-01,-2.268822e-01,1.824666e-01,1.788712e-01,-2.542768e-03,3.595349e-03,1.120744e+00,2.010021e+00
2.808163e+00,-1.010204e+00,False,-2.260409e-01,-2.235110e-01,1.801791e-01,1.766274e-01,-2.529896e-03,3.551694e-03,1.131889e+00,2.010839e+00
2.808163e+00,-1.040816e+00,False,-2.228762e-01,-2.203569e-01,1.780454e-01,1.745299e-01,-2.519365e-03,3.515560e-03,1.143311e+00,2.014303e+00
2.808163e+00,-1.071429e+00,False,-2.199282e-01,-2.174278e-01,1.760627e-01,1.725819e-01,-2.500424e-03,3.480732e-03,1.150002e+00,2.016858e+00
2.808163e+00,-1.102041e+00,False,-2.171944e-01,-2.147287e-01,1.742281e-01,1.707822e-01,-2.465690e-03,3.445949e-03,1.148282e+00,2.017745e+00
2.808163e+00,-1.132653e+00,False,-2.146723e-01,-2.122302e-01,1.725393e-01,1.691269e-01,-2.442123e-03,3.412457e-03,1.150695e+00,2.017690e+00
2.808163e+00,-1.163265e+00,False,-2.123599e-01,-2.099440e-01,1.709940e-01,1.676020e-01,-2.415919e-03,3.392061e-03,1.150744e+00,2.023879e+00
2.808163e+00,-1.193878e+00,False,-2.102552e-01,-2.078532e-01,1.695901e-01,1.662188e-01,-2.401976e-03,3.371350e-03,1.155612e+00,2.028261e+00
2.808163e+00,-1.224490e+00,False,-2.083564e-01,-2.059734e-01,1.683256e-01,1.649690e-01,-2.382986e-03,3.356664e-03,1.156939e+00,2.034724e+00
2.808163e+00,-1.255102e+00,False,-2.066617e-01,-2.042763e-01,1.671989e-01,1.638593e-01,-2.385439e-03,3.339527e-03,1.167751e+00,2.038045e+00
2.808163e+00,-1.285714e+00,False,-2.051699e-01,-2.027622e-01,1.662083e-01,1.628977e-01,-2.407712e-03,3.310544e-03,1.187456e+00,2.032284e+00
2.808163e+00,-1.316327e+00,False,-2.038796e-01,-2.014685e-01,1.653525e-01,1.620619e-01,-2.411070e-03,3.290636e-03,1.196748e+00,2.030481e+00
2.808163e+00,-1.346939e+00,False,-2.027896e-01,-2.003646e-01,1.646304e-01,1.613534e-01,-2.425041e-03,3.277015e-03,1.210314e+00,2.030955e+00
2.808163e+00,-1.377551e+00,False,-2.018991e-01,-1.994963e-01,1.640410e-01,1.607676e-01,-2.402846e-03,3.273318e-03,1.204457e+00,2.036055e+00
2.808163e+00,-1.408163e+00,False,-2.012073e-01,-1.988514e-01,1.635833e-01,1.603087e-01,-2.355933e-03,3.274603e-03,1.184771e+00,2.042685e+00
2.808163e+00,-1.438776e+00,False,-2.007136e-01,-1.983837e-01,1.632569e-01,1.599922e-01,-2.329916e-03,3.264734e-03,1.174449e+00,2.040559e+00
2.808163e+00,-1.469388e+00,False,-2.004175e-01,-1.980556e-01,1.630612e-01,1.598078e-01,-2.361988e-03,3.253430e-03,1.192589e+00,2.035839e+00
2.808163e+00,-1.500000e+00,False,-2.003189e-01,-1.979438e-01,1.629960e-01,1.597464e-01,-2.375045e-03,3.249647e-03,1.199858e+00,2.034254e+00
2.873469e+00,0.000000e+00,False,-4.977613e-01,-4.929349e-01,3.288461e-01,3.223729e-01,-4.826328e-03,6.473165e-03,9.791005e-01,2.007974e+00
2.873469e+00,-3.061224e-02,False,-4.841950e-01,-4.794906e-01,3.198961e-01,3.135935e-01,-4.704422e-03,6.302590e-03,9.811290e-01,2.009796e+00
2.873469e+00,-6.122449e-02,False,-4.710728e-01,-4.665088e-01,3.112639e-01,3.051131e-01,-4.564020e-03,6.150746e-03,9.783353e-01,2.015890e+00
2.873469e+00,-9.183673e-02,False,-4.583825e-01,-4.539346e-01,3.029408e-01,2.969440e-01,-4.447886e-03,5.996826e-03,9.798516e-01,2.019514e+00
2.873469e+00,-1.224490e-01,False,-4.461128e-01,-4.417582e-01,2.949184e-01,2.890776e-01,-4.354601e-03,5.840795e-03,9.857431e-01,2.020494e+00
2.873469e+00,-1.530612e-01,False,-4.342525e-01,-4.299925e-01,2.871883e-01,2.814977e-01,-4.260032e-03,5.690663e-03,9.907224e-01,2.021566e+00
2.873469e+00,-1.836735e-01,False,-4.227911e-01,-4.186362e-01,2.797428e-01,2.741928e-01,-4.154902e-03,5.549930e-03,9.924851e-01,2.024098e+00
2.873469e+00,-2.142857e-01,False,-4.117184e-01,-4.076645e-01,2.725738e-01,2.671609e-01,-4.053837e-03,5.412886e-03,9.944051e-01,2.026077e+00
2.873469e+00,-2.448980e-01,False,-4.010244e-01,-3.970791e-01,2.656738e-01,2.603837e-01,-3.945347e-03,5.290172e-03,9.935924e-01,2.031684e+00
2.873469e+00,-2.755102e-01,False,-3.906999e-01,-3.868343e-01,2.590356e-01,2.538760e-01,-3.865647e-03,5.159553e-03,9.993031e-01,2.032312e+00
2.873469e+00,-3.061224e-01,False,-3.807358e-01,-3.769542e-01,2.526518e-01,2.476171e-01,-3.781515e-03,5.034701e-03,1.003176e+00,2.033261e+00
2.873469e+00,-3.367347e-01,False,-3.711233e-01,-3.674262e-01,2.465156e-01,2.415910e-01,-3.697003e-03,4.924595e-03,1.006189e+00,2.038402e+00
2.873469e+00,-3.673469e-01,False,-3.618540e-01,-3.582056e-01,2.406202e-01,2.358148e-01,-3.648384e-03,4.805320e-03,1.018517e+00,2.037751e+00
2.873469e+00,-3.979592e-01,False,-3.529201e-01,-3.493465e-01,2.349589e-01,2.302603e-01,-3.573600e-03,4.698598e-03,1.022939e+00,2.040559e+00
2.873469e+00,-4.285714e-01,False,-3.443137e-01,-3.408266e-01,2.295255e-01,2.249231e-01,-3.487087e-03,4.602483e-03,1.023126e+00,2.046248e+00
2.873469e+00,-4.591837e-01,False,-3.360274e-01,-3.326090e-01,2.243138e-01,2.198032e-01,-3.418387e-03,4.510626e-03,1.027749e+00,2.052121e+00
2.873469e+00,-4.897959e-01,False,-3.280542e-01,-3.246871e-01,2.193177e-01,2.149032e-01,-3.367067e-03,4.414549e-03,1.037019e+00,2.054204e+00
2.873469e+00,-5.204082e-01,False,-3.203872e-01,-3.170854e-01,2.145315e-01,2.102043e-01,-3.301802e-03,4.327173e-03,1.041298e+00,2.058556e+00
2.873469e+00,-5.510204e-01,False,-3.130198e-01,-3.097858e-01,2.099495e-01,2.057064e-01,-3.233961e-03,4.243014e-03,1.043934e+00,2.062655e+00
2.873469e+00,-5.816327e-01,False,-3.059458e-01,-3.027882e-01,2.055663e-01,2.013980e-01,-3.157625e-03,4.168252e-03,1.042850e+00,2.069659e+00
2.873469e+00,-6.122449e-01,False,-2.991591e-01,-2.960618e-01,2.013766e-01,1.972830e-01,-3.097337e-03,4.093579e-03,1.046179e+00,2.074977e+00
2.873469e+00,-6.428571e-01,False,-2.926540e-01,-2.895820e-01,1.973755e-01,1.933705e-01,-3.071981e-03,4.004936e-03,1.060833e+00,2.071120e+00
2.873469e+00,-6.734694e-01,False,-2.864249e-01,-2.833755e-01,1.935579e-01,1.896283e-01,-3.049376e-03,3.929592e-03,1.076090e+00,2.072260e+00
2.873469e+00,-7.040816e-01,False,-2.804665e-01,-2.774446e-01,1.899193e-01,1.860663e-01,-3.021903e-03,3.852982e-03,1.089191e+00,2.070757e+00
2.873469e+00,-7.346939e-01,False,-2.747738e-01,-2.717805e-01,1.864550e-01,1.826734e-01,-2.993350e-03,3.781661e-03,1.101385e+00,2.070176e+00
2.873469e+00,-7.653061e-01,False,-2.693419e-01,-2.663999e-01,1.831608e-01,1.794384e-01,-2.941991e-03,3.722468e-03,1.104351e+00,2.074510e+00
2.873469e+00,-7.959184e-01,False,-2.641661e-01,-2.612882e-01,1.800326e-01,1.763595e-01,-2.877930e-03,3.673056e-03,1.101439e+00,2.082709e+00
2.873469e+00,-8.265306e-01,False,-2.592421e-01,-2.564461e-01,1.770662e-01,1.734319e-01,-2.796050e-03,3.634279e-03,1.090307e+00,2.095508e+00
2.873469e+00,-8.571429e-01,False,-2.545657e-01,-2.517910e-01,1.742579e-01,1.706759e-01,-2.774640e-03,3.582034e-03,1.101961e+00,2.098734e+00
2.873469e+00,-8.877551e-01,False,-2.501328e-01,-2.473629e-01,1.716042e-01,1.680729e-01,-2.769838e-03,3.531288e-03,1.119747e+00,2.101046e+00
2.873469e+00,-9.183673e-01,False,-2.459397e-01,-2.431905e-01,1.691014e-01,1.656175e-01,-2.749165e-03,3.483930e-03,1.130457e+00,2.103600e+00
2.873469e+00,-9.489796e-01,False,-2.419828e-01,-2.392617e-01,1.667465e-01,1.633046e-01,-2.721114e-03,3.441893e-03,1.137296e+00,2.107652e+00
2.873469e+00,-9.795918e-01,False,-2.382587e-01,-2.355517e-01,1.645362e-01,1.611398e-01,-2.706997e-03,3.396475e-03,1.149216e+00,2.107782e+00
2.873469e+00,-1.010204e+00,False,-2.347642e-01,-2.320743e-01,1.624677e-01,1.591136e-01,-2.689897e-03,3.354117e-03,1.159067e+00,2.108001e+00
2.873469e+00,-1.040816e+00,False,-2.314963e-01,-2.288202e-01,1.605383e-01,1.572191e-01,-2.676110e-03,3.319119e-03,1.169525e+00,2.111142e+00
2.873469e+00,-1.071429e+00,False,-2.284522e-01,-2.257982e-01,1.587452e-01,1.554592e-01,-2.654073e-03,3.285985e-03,1.175418e+00,2.113728e+00
2.873469e+00,-1.102041e+00,False,-2.256294e-01,-2.230129e-01,1.570862e-01,1.538322e-01,-2.616435e-03,3.254021e-03,1.173221e+00,2.115306e+00
2.873469e+00,-1.132653e+00,False,-2.230252e-01,-2.204351e-01,1.555589e-01,1.523362e-01,-2.590167e-03,3.222705e-03,1.175025e+00,2.115521e+00
2.873469e+00,-1.163265e+00,False,-2.206376e-01,-2.180755e-01,1.541614e-01,1.509570e-01,-2.562118e-03,3.204470e-03,1.174876e+00,2.122771e+00
2.873469e+00,-1.193878e+00,False,-2.184645e-01,-2.159182e-01,1.528918e-01,1.497069e-01,-2.546272e-03,3.184836e-03,1.179276e+00,2.127380e+00
2.873469e+00,-1.224490e+00,False,-2.165040e-01,-2.139783e-01,1.517482e-01,1.485766e-01,-2.525654e-03,3.171606e-03,1.180332e+00,2.134660e+00
2.873469e+00,-1.255102e+00,False,-2.147543e-01,-2.122281e-01,1.507292e-01,1.475749e-01,-2.526189e-03,3.154359e-03,1.190318e+00,2.137464e+00
2.873469e+00,-1.285714e+00,False,-2.132140e-01,-2.106684e-01,1.498334e-01,1.467095e-01,-2.545629e-03,3.123884e-03,1.208358e+00,2.129299e+00
2.873469e+00,-1.316327e+00,False,-2.118818e-01,-2.093350e-01,1.490594e-01,1.459557e-01,-2.546869e-03,3.103750e-03,1.216648e+00,2.126502e+00
2.873469e+00,-1.346939e+00,False,-2.107565e-01,-2.081968e-01,1.484064e-01,1.453171e-01,-2.559665e-03,3.089271e-03,1.229445e+00,2.125883e+00
2.873469e+00,-1.377551e+00,False,-2.098371e-01,-2.072999e-01,1.478733e-01,1.447859e-01,-2.537202e-03,3.087334e-03,1.223928e+00,2.132344e+00
2.873469e+00,-1.408163e+00,False,-2.091229e-01,-2.066325e-01,1.474594e-01,1.443673e-01,-2.490363e-03,3.092103e-03,1.205214e+00,2.141831e+00
2.873469e+00,-1.438776e+00,False,-2.086131e-01,-2.061494e-01,1.471642e-01,1.440798e-01,-2.463733e-03,3.084349e-03,1.195120e+00,2.140723e+00
2.873469e+00,-1.469388e+00,False,-2.083075e-01,-2.058123e-01,1.469872e-01,1.439164e-01,-2.495163e-03,3.070812e-03,1.212349e+00,2.133748e+00
2.873469e+00,-1.500000e+00,False,-2.082056e-01,-2.056976e-01,1.469282e-01,1.438622e-01,-2.507973e-03,3.066081e-03,1.219252e+00,2.131263e+00
2.938776e+00,0.000000e+00,False,-5.127991e-01,-5.075873e-01,2.926482e-01,2.865668e-01,-5.211778e-03,6.081415e-03,1.026775e+00,2.122164e+00
2.938776e+00,-3.061224e-02,False,-4.988239e-01,-4.937447e-01,2.846832e-01,2.787625e-01,-5.079216e-03,5.920722e-03,1.028713e+00,2.123931e+00
2.938776e+00,-6.122449e-02,False,-4.853077e-01,-4.803783e-01,2.770009e-01,2.712205e-01,-4.929477e-03,5.780372e-03,1.026166e+00,2.131244e+00
2.938776e+00,-9.183673e-02,False,-4.722382e-01,-4.674343e-01,2.695934e-01,2.639571e-01,-4.803892e-03,5.636294e-03,1.027715e+00,2.135307e+00
2.938776e+00,-1.224490e-01,False,-4.596034e-01,-4.549028e-01,2.624533e-01,2.569649e-01,-4.700625e-03,5.488452e-03,1.033325e+00,2.135876e+00
2.938776e+00,-1.530612e-01,False,-4.473920e-01,-4.427958e-01,2.555733e-01,2.502268e-01,-4.596132e-03,5.346445e-03,1.037980e+00,2.136639e+00
2.938776e+00,-1.836735e-01,False,-4.355927e-01,-4.311107e-01,2.489461e-01,2.437318e-01,-4.482070e-03,5.214362e-03,1.039656e+00,2.139386e+00
2.938776e+00,-2.142857e-01,False,-4.241952e-01,-4.198232e-01,2.425650e-01,2.374792e-01,-4.371988e-03,5.085818e-03,1.041388e+00,2.141585e+00
2.938776e+00,-2.448980e-01,False,-4.131891e-01,-4.089340e-01,2.364231e-01,2.314512e-01,-4.255005e-03,4.971867e-03,1.040511e+00,2.148127e+00
2.938776e+00,-2.755102e-01,False,-4.025646e-01,-3.983983e-01,2.305140e-01,2.256659e-01,-4.166274e-03,4.848041e-03,1.045756e+00,2.148327e+00
2.938776e+00,-3.061224e-01,False,-3.923122e-01,-3.882394e-01,2.248312e-01,2.201008e-01,-4.072862e-03,4.730360e-03,1.049060e+00,2.149179e+00
2.938776e+00,-3.367347e-01,False,-3.824230e-01,-3.784422e-01,2.193685e-01,2.147411e-01,-3.980796e-03,4.627476e-03,1.051890e+00,2.154910e+00
2.938776e+00,-3.673469e-01,False,-3.728882e-01,-3.689656e-01,2.141201e-01,2.096071e-01,-3.922632e-03,4.512977e-03,1.063143e+00,2.153065e+00
2.938776e+00,-3.979592e-01,False,-3.636994e-01,-3.598594e-01,2.090800e-01,2.046675e-01,-3.839983e-03,4.412479e-03,1.067079e+00,2.155926e+00
2.938776e+00,-4.285714e-01,False,-3.548485e-01,-3.511019e-01,2.042426e-01,1.999191e-01,-3.746612e-03,4.323410e-03,1.067101e+00,2.162579e+00
2.938776e+00,-4.591837e-01,False,-3.463279e-01,-3.426572e-01,1.996023e-01,1.953651e-01,-3.670690e-03,4.237196e-03,1.071243e+00,2.168860e+00
2.938776e+00,-4.897959e-01,False,-3.381301e-01,-3.345179e-01,1.951540e-01,1.910086e-01,-3.612141e-03,4.145363e-03,1.079805e+00,2.170250e+00
2.938776e+00,-5.204082e-01,False,-3.302479e-01,-3.267076e-01,1.908923e-01,1.868290e-01,-3.540208e-03,4.063333e-03,1.083601e+00,2.174894e+00
2.938776e+00,-5.510204e-01,False,-3.226745e-01,-3.192086e-01,1.868124e-01,1.828275e-01,-3.465837e-03,3.984946e-03,1.085759e+00,2.179621e+00
2.938776e+00,-5.816327e-01,False,-3.154034e-01,-3.120197e-01,1.829094e-01,1.789931e-01,-3.383638e-03,3.916355e-03,1.084431e+00,2.187992e+00
2.938776e+00,-6.122449e-01,False,-3.084282e-01,-3.051110e-01,1.791787e-01,1.753321e-01,-3.317254e-03,3.846595e-03,1.087229e+00,2.193890e+00
2.938776e+00,-6.428571e-01,False,-3.017430e-01,-2.984586e-01,1.756158e-01,1.718551e-01,-3.284349e-03,3.760634e-03,1.100437e+00,2.188258e+00
2.938776e+00,-6.734694e-01,False,-2.953419e-01,-2.920867e-01,1.722163e-01,1.685287e-01,-3.255256e-03,3.687600e-03,1.114483e+00,2.188114e+00
2.938776e+00,-7.040816e-01,False,-2.892195e-01,-2.859981e-01,1.689760e-01,1.653625e-01,-3.221363e-03,3.613520e-03,1.126358e+00,2.185211e+00
2.938776e+00,-7.346939e-01,False,-2.833704e-01,-2.801836e-01,1.658910e-01,1.623462e-01,-3.186818e-03,3.544856e-03,1.137403e+00,2.183517e+00
2.938776e+00,-7.653061e-01,False,-2.777897e-01,-2.746592e-01,1.629574e-01,1.594674e-01,-3.130469e-03,3.490004e-03,1.139765e+00,2.188537e+00
2.938776e+00,-7.959184e-01,False,-2.724724e-01,-2.694102e-01,1.601716e-01,1.567257e-01,-3.062203e-03,3.445910e-03,1.136632e+00,2.198689e+00
2.938776e+00,-8.265306e-01,False,-2.674141e-01,-2.644371e-01,1.575299e-01,1.541162e-01,-2.976997e-03,3.413637e-03,1.125787e+00,2.214976e+00
2.938776e+00,-8.571429e-01,False,-2.626103e-01,-2.596593e-01,1.550290e-01,1.516657e-01,-2.950997e-03,3.363263e-03,1.136488e+00,2.217550e+00
2.938776e+00,-8.877551e-01,False,-2.580569e-01,-2.551154e-01,1.526656e-01,1.493523e-01,-2.941500e-03,3.313313e-03,1.153007e+00,2.218454e+00
2.938776e+00,-9.183673e-01,False,-2.537500e-01,-2.508336e-01,1.504368e-01,1.471691e-01,-2.916451e-03,3.267772e-03,1.162704e+00,2.220420e+00
2.938776e+00,-9.489796e-01,False,-2.496859e-01,-2.468014e-01,1.483396e-01,1.451116e-01,-2.884417e-03,3.227991e-03,1.168720e+00,2.224488e+00
2.938776e+00,-9.795918e-01,False,-2.458610e-01,-2.429950e-01,1.463713e-01,1.431874e-01,-2.865913e-03,3.183936e-03,1.179412e+00,2.223615e+00
2.938776e+00,-1.010204e+00,False,-2.422720e-01,-2.394272e-01,1.445292e-01,1.413860e-01,-2.844815e-03,3.143208e-03,1.188175e+00,2.223140e+00
2.938776e+00,-1.040816e+00,False,-2.389159e-01,-2.360880e-01,1.428109e-01,1.397013e-01,-2.827817e-03,3.109636e-03,1.197781e+00,2.225918e+00
2.938776e+00,-1.071429e+00,False,-2.357897e-01,-2.329868e-01,1.412141e-01,1.381357e-01,-2.802888e-03,3.078408e-03,1.203024e+00,2.228539e+00
2.938776e+00,-1.102041e+00,False,-2.328907e-01,-2.301282e-01,1.397367e-01,1.366872e-01,-2.762522e-03,3.049499e-03,1.200428e+00,2.231005e+00
2.938776e+00,-1.132653e+00,False,-2.302165e-01,-2.274827e-01,1.383767e-01,1.353562e-01,-2.733740e-03,3.020513e-03,1.201735e+00,2.231529e+00
2.938776e+00,-1.163265e+00,False,-2.277646e-01,-2.250606e-01,1.371322e-01,1.341276e-01,-2.703955e-03,3.004612e-03,1.201434e+00,2.240115e+00
2.938776e+00,-1.193878e+00,False,-2.255330e-01,-2.228467e-01,1.360016e-01,1.330153e-01,-2.686276e-03,2.986281e-03,1.205437e+00,2.245065e+00
2.938776e+00,-1.224490e+00,False,-2.235198e-01,-2.208556e-01,1.349833e-01,1.320087e-01,-2.664169e-03,2.974581e-03,1.206295e+00,2.253323e+00
2.938776e+00,-1.255102e+00,False,-2.217231e-01,-2.190603e-01,1.340758e-01,1.311184e-01,-2.662835e-03,2.957417e-03,1.215572e+00,2.255531e+00
2.938776e+00,-1.285714e+00,False,-2.201415e-01,-2.174621e-01,1.332781e-01,1.303524e-01,-2.679405e-03,2.925692e-03,1.232125e+00,2.244448e+00
2.938776e+00,-1.316327e+00,False,-2.187735e-01,-2.160949e-01,1.325889e-01,1.296834e-01,-2.678609e-03,2.905559e-03,1.239552e+00,2.240502e+00
2.938776e+00,-1.346939e+00,False,-2.176180e-01,-2.149279e-01,1.320074e-01,1.291171e-01,-2.690134e-03,2.890263e-03,1.251645e+00,2.238481e+00
2.938776e+00,-1.377551e+00,False,-2.166739e-01,-2.140065e-01,1.315327e-01,1.286426e-01,-2.667470e-03,2.890078e-03,1.246443e+00,2.246594e+00
2.938776e+00,-1.408163e+00,False,-2.159405e-01,-2.133196e-01,1.311642e-01,1.282659e-01,-2.620936e-03,2.898305e-03,1.228643e+00,2.259608e+00
2.938776e+00,-1.438776e+00,False,-2.154171e-01,-2.128232e-01,1.309013e-01,1.280086e-01,-2.593858e-03,2.892690e-03,1.218785e+00,2.259762e+00
2.938776e+00,-1.469388e+00,False,-2.151032e-01,-2.124788e-01,1.307437e-01,1.278667e-01,-2.624474e-03,2.876996e-03,1.235170e+00,2.249996e+00
2.938776e+00,-1.500000e+00,False,-2.149987e-01,-2.123617e-01,1.306912e-01,1.278198e-01,-2.636935e-03,2.871409e-03,1.241719e+00,2.246451e+00
3.004082e+00,0.000000e+00,False,-5.253835e-01,-5.198245e-01,2.559385e-01,2.502566e-01,-5.558974e-03,5.681868e-03,1.069394e+00,2.270416e+00
3.004082e+00,-3.061224e-02,False,-5.110660e-01,-5.056493e-01,2.489727e-01,2.434415e-01,-5.416713e-03,5.531214e-03,1.071239e+00,2.272092e+00
3.004082e+00,-6.122449e-02,False,-4.972202e-01,-4.919617e-01,2.422541e-01,2.368518e-01,-5.258490e-03,5.402360e-03,1.068882e+00,2.280903e+00
3.004082e+00,-9.183673e-02,False,-4.838333e-01,-4.787097e-01,2.357760e-01,2.305078e-01,-5.123603e-03,5.268243e-03,1.070294e+00,2.285495e+00
3.004082e+00,-1.224490e-01,False,-4.708931e-01,-4.658822e-01,2.295318e-01,2.244030e-01,-5.010872e-03,5.128796e-03,1.075566e+00,2.285530e+00
3.004082e+00,-1.530612e-01,False,-4.583877e-01,-4.534903e-01,2.235150e-01,2.185199e-01,-4.897417e-03,4.995038e-03,1.079939e+00,2.285850e+00
3.004082e+00,-1.836735e-01,False,-4.463059e-01,-4.415313e-01,2.177195e-01,2.128476e-01,-4.774554e-03,4.871817e-03,1.081362e+00,2.288875e+00
3.004082e+00,-2.142857e-01,False,-4.346366e-01,-4.299804e-01,2.121391e-01,2.073873e-01,-4.656166e-03,4.751870e-03,1.082879e+00,2.291303e+00
3.004082e+00,-2.448980e-01,False,-4.233693e-01,-4.188376e-01,2.067681e-01,2.021214e-01,-4.531716e-03,4.646760e-03,1.081974e+00,2.298995e+00
3.004082e+00,-2.755102e-01,False,-4.124939e-01,-4.080595e-01,2.016007e-01,1.970707e-01,-4.434353e-03,4.529955e-03,1.086693e+00,2.298644e+00
3.004082e+00,-3.061224e-01,False,-4.020005e-01,-3.976677e-01,1.966313e-01,1.922116e-01,-4.332843e-03,4.419683e-03,1.089564e+00,2.299384e+00
3.004082e+00,-3.367347e-01,False,-3.918800e-01,-3.876467e-01,1.918545e-01,1.875303e-01,-4.233238e-03,4.324161e-03,1.092035e+00,2.305846e+00
3.004082e+00,-3.673469e-01,False,-3.821231e-01,-3.779563e-01,1.872651e-01,1.830503e-01,-4.166786e-03,4.214748e-03,1.102452e+00,2.302508e+00
3.004082e+00,-3.979592e-01,False,-3.727213e-01,-3.686444e-01,1.828579e-01,1.787372e-01,-4.076823e-03,4.120708e-03,1.105896e+00,2.305457e+00
3.004082e+00,-4.285714e-01,False,-3.636661e-01,-3.596893e-01,1.786280e-01,1.745892e-01,-3.976826e-03,4.038771e-03,1.105628e+00,2.313299e+00
3.004082e+00,-4.591837e-01,False,-3.549496e-01,-3.510550e-01,1.745707e-01,1.706123e-01,-3.894694e-03,3.958399e-03,1.109426e+00,2.320114e+00
3.004082e+00,-4.897959e-01,False,-3.465642e-01,-3.427347e-01,1.706812e-01,1.668101e-01,-3.829447e-03,3.871083e-03,1.117321e+00,2.320653e+00
3.004082e+00,-5.204082e-01,False,-3.385023e-01,-3.347508e-01,1.669550e-01,1.631605e-01,-3.751487e-03,3.794532e-03,1.120680e+00,2.325644e+00
3.004082e+00,-5.510204e-01,False,-3.307570e-01,-3.270857e-01,1.633879e-01,1.596658e-01,-3.671347e-03,3.722104e-03,1.122442e+00,2.331184e+00
3.004082e+00,-5.816327e-01,False,-3.233214e-01,-3.197374e-01,1.599756e-01,1.563157e-01,-3.584043e-03,3.659851e-03,1.120933e+00,2.341320e+00
3.004082e+00,-6.122449e-01,False,-3.161890e-01,-3.126768e-01,1.567139e-01,1.531187e-01,-3.512225e-03,3.595177e-03,1.123276e+00,2.347967e+00
3.004082e+00,-6.428571e-01,False,-3.093536e-01,-3.058813e-01,1.535990e-01,1.500868e-01,-3.472338e-03,3.512200e-03,1.135191e+00,2.340112e+00
3.004082e+00,-6.734694e-01,False,-3.028092e-01,-2.993719e-01,1.506271e-01,1.471854e-01,-3.437368e-03,3.441730e-03,1.148193e+00,2.338363e+00
3.004082e+00,-7.040816e-01,False,-2.965501e-01,-2.931525e-01,1.477946e-01,1.444242e-01,-3.397607e-03,3.370416e-03,1.158990e+00,2.333693e+00
3.004082e+00,-7.346939e-01,False,-2.905709e-01,-2.872133e-01,1.450978e-01,1.417932e-01,-3.357595e-03,3.304682e-03,1.169025e+00,2.330636e+00
3.004082e+00,-7.653061e-01,False,-2.848662e-01,-2.815694e-01,1.425335e-01,1.392792e-01,-3.296850e-03,3.254342e-03,1.170884e+00,2.336560e+00
3.004082e+00,-7.959184e-01,False,-2.794312e-01,-2.762061e-01,1.400985e-01,1.368828e-01,-3.225065e-03,3.215625e-03,1.167630e+00,2.349180e+00
3.004082e+00,-8.265306e-01,False,-2.742611e-01,-2.711238e-01,1.377895e-01,1.345996e-01,-3.137269e-03,3.189864e-03,1.157135e+00,2.369891e+00
3.004082e+00,-8.571429e-01,False,-2.693514e-01,-2.662442e-01,1.356037e-01,1.324621e-01,-3.107186e-03,3.141582e-03,1.167043e+00,2.371684e+00
3.004082e+00,-8.877551e-01,False,-2.646979e-01,-2.616045e-01,1.335382e-01,1.304456e-01,-3.093322e-03,3.092655e-03,1.182442e+00,2.370839e+00
3.004082e+00,-9.183673e-01,False,-2.602964e-01,-2.572321e-01,1.315904e-01,1.285413e-01,-3.064307e-03,3.049120e-03,1.191262e+00,2.372094e+00
3.004082e+00,-9.489796e-01,False,-2.561431e-01,-2.531143e-01,1.297577e-01,1.267460e-01,-3.028825e-03,3.011716e-03,1.196623e+00,2.376183e+00
3.004082e+00,-9.795918e-01,False,-2.522345e-01,-2.492282e-01,1.280376e-01,1.250684e-01,-3.006347e-03,2.969266e-03,1.206263e+00,2.374115e+00
3.004082e+00,-1.010204e+00,False,-2.485671e-01,-2.455855e-01,1.264280e-01,1.234976e-01,-2.981620e-03,2.930329e-03,1.214086e+00,2.372782e+00
3.004082e+00,-1.040816e+00,False,-2.451378e-01,-2.421760e-01,1.249266e-01,1.220283e-01,-2.961786e-03,2.898260e-03,1.222989e+00,2.375072e+00
3.004082e+00,-1.071429e+00,False,-2.419434e-01,-2.390092e-01,1.235314e-01,1.206623e-01,-2.934258e-03,2.869098e-03,1.227676e+00,2.377791e+00
3.004082e+00,-1.102041e+00,False,-2.389813e-01,-2.360898e-01,1.222406e-01,1.193973e-01,-2.891585e-03,2.843309e-03,1.224782e+00,2.381386e+00
3.004082e+00,-1.132653e+00,False,-2.362489e-01,-2.333883e-01,1.210524e-01,1.182356e-01,-2.860582e-03,2.816797e-03,1.225675e+00,2.382360e+00
3.004082e+00,-1.163265e+00,False,-2.337438e-01,-2.309144e-01,1.199651e-01,1.171619e-01,-2.829402e-03,2.803211e-03,1.225303e+00,2.392596e+00
3.004082e+00,-1.193878e+00,False,-2.314638e-01,-2.286536e-01,1.189774e-01,1.161912e-01,-2.810154e-03,2.786200e-03,1.229001e+00,2.397944e+00
