R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.742857e+00,-1.357143e+00,False,-9.839689e-02,-7.571760e-02,1.081559e-01,7.370891e-02,-2.267929e-02,3.444701e-02,2.995246e+01,4.673384e+01
2.742857e+00,-1.395918e+00,False,-9.542115e-02,-7.352003e-02,1.064454e-01,7.261207e-02,-2.190112e-02,3.383333e-02,2.978932e+01,4.659464e+01
2.742857e+00,-1.434694e+00,False,-9.268340e-02,-7.148826e-02,1.048761e-01,7.160720e-02,-2.119515e-02,3.326887e-02,2.964843e+01,4.646023e+01
2.742857e+00,-1.473469e+00,False,-9.017977e-02,-6.964481e-02,1.034446e-01,7.068771e-02,-2.053496e-02,3.275684e-02,2.948527e+01,4.634022e+01
2.742857e+00,-1.512245e+00,False,-8.790660e-02,-6.799190e-02,1.021478e-01,6.985099e-02,-1.991469e-02,3.229677e-02,2.928980e+01,4.623667e+01
2.742857e+00,-1.551020e+00,False,-8.586050e-02,-6.647926e-02,1.009829e-01,6.910680e-02,-1.938124e-02,3.187610e-02,2.915381e+01,4.612585e+01
2.742857e+00,-1.589796e+00,False,-8.403837e-02,-6.515782e-02,9.994741e-02,6.843761e-02,-1.888055e-02,3.150981e-02,2.897664e+01,4.604165e+01
2.742857e+00,-1.628571e+00,False,-8.243739e-02,-6.400835e-02,9.903905e-02,6.784808e-02,-1.842904e-02,3.119097e-02,2.879162e+01,4.597178e+01
2.742857e+00,-1.667347e+00,False,-8.105504e-02,-6.303342e-02,9.825581e-02,6.733646e-02,-1.802162e-02,3.091936e-02,2.859058e+01,4.591771e+01
2.742857e+00,-1.706122e+00,False,-7.988913e-02,-6.216565e-02,9.759598e-02,6.691909e-02,-1.772348e-02,3.067689e-02,2.851008e+01,4.584176e+01
2.742857e+00,-1.744898e+00,False,-7.893778e-02,-6.144298e-02,9.705809e-02,6.658012e-02,-1.749481e-02,3.047797e-02,2.847324e+01,4.577639e+01
2.742857e+00,-1.783673e+00,False,-7.819946e-02,-6.094572e-02,9.664097e-02,6.629985e-02,-1.725374e-02,3.034112e-02,2.831001e+01,4.576348e+01
2.742857e+00,-1.822449e+00,False,-7.767295e-02,-6.056322e-02,9.634368e-02,6.610705e-02,-1.710972e-02,3.023663e-02,2.825101e+01,4.573888e+01
2.742857e+00,-1.861224e+00,False,-7.735739e-02,-6.029206e-02,9.616557e-02,6.600222e-02,-1.706532e-02,3.016336e-02,2.830442e+01,4.570052e+01
2.742857e+00,-1.900000e+00,False,-7.725226e-02,-6.020975e-02,9.610625e-02,6.596418e-02,-1.704250e-02,3.014207e-02,2.830522e+01,4.569460e+01
2.808163e+00,0.000000e+00,False,-3.992153e-01,-2.969334e-01,2.768979e-01,1.823553e-01,-1.022819e-01,9.454259e-02,3.444609e+01,5.184526e+01
2.808163e+00,-3.877551e-02,False,-3.846484e-01,-2.860755e-01,2.668434e-01,1.757421e-01,-9.857291e-02,9.110127e-02,3.445696e+01,5.183805e+01
2.808163e+00,-7.755102e-02,False,-3.705413e-01,-2.755820e-01,2.572033e-01,1.694023e-01,-9.495923e-02,8.780099e-02,3.445770e+01,5.182987e+01
2.808163e+00,-1.163265e-01,False,-3.568784e-01,-2.654363e-01,2.479628e-01,1.633295e-01,-9.144213e-02,8.463328e-02,3.444974e+01,5.181751e+01
2.808163e+00,-1.551020e-01,False,-3.436459e-01,-2.556042e-01,2.391075e-01,1.575226e-01,-8.804172e-02,8.158490e-02,3.444456e+01,5.179251e+01
2.808163e+00,-1.938776e-01,False,-3.308309e-01,-2.460965e-01,2.306236e-01,1.519667e-01,-8.473431e-02,7.865693e-02,3.443133e+01,5.175932e+01
2.808163e+00,-2.326531e-01,False,-3.184218e-01,-2.369071e-01,2.224979e-01,1.466494e-01,-8.151471e-02,7.584854e-02,3.440788e+01,5.172100e+01
2.808163e+00,-2.714286e-01,False,-3.064083e-01,-2.280393e-01,2.147179e-01,1.415550e-01,-7.836899e-02,7.316285e-02,3.436644e+01,5.168511e+01
2.808163e+00,-3.102041e-01,False,-2.947810e-01,-2.194674e-01,2.072712e-01,1.366766e-01,-7.531365e-02,7.059457e-02,3.431656e+01,5.165081e+01
2.808163e+00,-3.489796e-01,False,-2.835316e-01,-2.111307e-01,2.001463e-01,1.320294e-01,-7.240092e-02,6.811683e-02,3.429200e+01,5.159215e+01
2.808163e+00,-3.877551e-01,False,-2.726523e-01,-2.030929e-01,1.933319e-01,1.275859e-01,-6.955943e-02,6.574598e-02,3.425006e+01,5.153074e+01
2.808163e+00,-4.265306e-01,False,-2.621363e-01,-1.953055e-01,1.868174e-01,1.233536e-01,-6.683076e-02,6.346376e-02,3.421858e+01,5.144863e+01
2.808163e+00,-4.653061e-01,False,-2.519773e-01,-1.877929e-01,1.805923e-01,1.193145e-01,-6.418437e-02,6.127784e-02,3.417827e+01,5.135827e+01
2.808163e+00,-5.040816e-01,False,-2.421696e-01,-1.805532e-01,1.746468e-01,1.154591e-01,-6.161633e-02,5.918770e-02,3.412641e+01,5.126293e+01
2.808163e+00,-5.428571e-01,False,-2.327077e-01,-1.735819e-01,1.689711e-01,1.117774e-01,-5.912579e-02,5.719375e-02,3.406218e+01,5.116755e+01
2.808163e+00,-5.816327e-01,False,-2.235868e-01,-1.668976e-01,1.635562e-01,1.082590e-01,-5.668918e-02,5.529727e-02,3.396644e+01,5.107870e+01
2.808163e+00,-6.204082e-01,False,-2.148019e-01,-1.604182e-01,1.583932e-01,1.049204e-01,-5.438373e-02,5.347277e-02,3.390122e+01,5.096510e+01
2.808163e+00,-6.591837e-01,False,-2.063486e-01,-1.542095e-01,1.534733e-01,1.017375e-01,-5.213912e-02,5.173578e-02,3.381057e+01,5.085221e+01
2.808163e+00,-6.979592e-01,False,-1.982223e-01,-1.482145e-01,1.487885e-01,9.871875e-02,-5.000782e-02,5.006971e-02,3.374017e+01,5.071956e+01
2.808163e+00,-7.367347e-01,False,-1.904185e-01,-1.424590e-01,1.443306e-01,9.585185e-02,-4.795953e-02,4.847876e-02,3.366549e+01,5.057676e+01
2.808163e+00,-7.755102e-01,False,-1.829329e-01,-1.369856e-01,1.400921e-01,9.311419e-02,-4.594729e-02,4.697791e-02,3.354169e+01,5.045194e+01
2.808163e+00,-8.142857e-01,False,-1.757609e-01,-1.317133e-01,1.360655e-01,9.052475e-02,-4.404765e-02,4.554075e-02,3.344208e+01,5.030751e+01
2.808163e+00,-8.530612e-01,False,-1.688981e-01,-1.266726e-01,1.322437e-01,8.806833e-02,-4.222551e-02,4.417535e-02,3.333438e+01,5.016031e+01
2.808163e+00,-8.918367e-01,False,-1.623398e-01,-1.218671e-01,1.286198e-01,8.573996e-02,-4.047274e-02,4.287980e-02,3.321056e+01,5.001145e+01
2.808163e+00,-9.306122e-01,False,-1.560815e-01,-1.172599e-01,1.251871e-01,8.354631e-02,-3.882160e-02,4.164083e-02,3.310731e+01,4.984161e+01
2.808163e+00,-9.693878e-01,False,-1.501185e-01,-1.129254e-01,1.219395e-01,8.145655e-02,-3.719303e-02,4.048291e-02,3.293592e+01,4.969877e+01
2.808163e+00,-1.008163e+00,False,-1.444459e-01,-1.087806e-01,1.188706e-01,7.948887e-02,-3.566526e-02,3.938175e-02,3.278640e+01,4.954373e+01
2.808163e+00,-1.046939e+00,False,-1.390591e-01,-1.048633e-01,1.159748e-01,7.762710e-02,-3.419574e-02,3.834768e-02,3.260982e+01,4.939986e+01
2.808163e+00,-1.085714e+00,False,-1.339532e-01,-1.011235e-01,1.132464e-01,7.588408e-02,-3.282966e-02,3.736229e-02,3.246491e+01,4.923600e+01
2.808163e+00,-1.124490e+00,False,-1.291234e-01,-9.754286e-02,1.106801e-01,7.426011e-02,-3.158052e-02,3.641995e-02,3.237604e+01,4.904376e+01
2.808163e+00,-1.163265e+00,False,-1.245649e-01,-9.420714e-02,1.082708e-01,7.272210e-02,-3.035777e-02,3.554866e-02,3.222449e+01,4.888289e+01
2.808163e+00,-1.202041e+00,False,-1.202731e-01,-9.108411e-02,1.060137e-01,7.127669e-02,-2.918895e-02,3.473698e-02,3.204615e+01,4.873540e+01
2.808163e+00,-1.240816e+00,False,-1.162432e-01,-8.811554e-02,1.039042e-01,6.994290e-02,-2.812762e-02,3.396131e-02,3.192129e+01,4.855576e+01
2.808163e+00,-1.279592e+00,False,-1.124707e-01,-8.537507e-02,1.019381e-01,6.868542e-02,-2.709561e-02,3.325266e-02,3.173715e+01,4.841298e+01
2.808163e+00,-1.318367e+00,False,-1.089512e-01,-8.282475e-02,1.001112e-01,6.751450e-02,-2.612644e-02,3.259673e-02,3.154425e+01,4.828109e+01
2.808163e+00,-1.357143e+00,False,-1.056804e-01,-8.049112e-02,9.841985e-02,6.641834e-02,-2.518931e-02,3.200151e-02,3.129451e+01,4.818174e+01
2.808163e+00,-1.395918e+00,False,-1.026543e-01,-7.826293e-02,9.686040e-02,6.543368e-02,-2.439138e-02,3.142672e-02,3.116594e+01,4.802835e+01
2.808163e+00,-1.434694e+00,False,-9.986892e-02,-7.620226e-02,9.542958e-02,6.453215e-02,-2.366666e-02,3.089743e-02,3.105769e+01,4.787912e+01
2.808163e+00,-1.473469e+00,False,-9.732060e-02,-7.433080e-02,9.412434e-02,6.370588e-02,-2.298980e-02,3.041846e-02,3.092904e+01,4.774829e+01
2.808163e+00,-1.512245e+00,False,-9.500589e-02,-7.265024e-02,9.294190e-02,6.295222e-02,-2.235565e-02,2.998968e-02,3.077162e+01,4.763880e+01
2.808163e+00,-1.551020e+00,False,-9.292160e-02,-7.111161e-02,9.187970e-02,6.228456e-02,-2.181000e-02,2.959514e-02,3.067009e+01,4.751602e+01
2.808163e+00,-1.589796e+00,False,-9.106480e-02,-6.976555e-02,9.093545e-02,6.168132e-02,-2.129925e-02,2.925413e-02,3.052976e+01,4.742787e+01
2.808163e+00,-1.628571e+00,False,-8.943283e-02,-6.859309e-02,9.010710e-02,6.114919e-02,-2.083974e-02,2.895791e-02,3.038170e+01,4.735616e+01
2.808163e+00,-1.667347e+00,False,-8.802333e-02,-6.759664e-02,8.939283e-02,6.068576e-02,-2.042668e-02,2.870708e-02,3.021849e+01,4.730447e+01
2.808163e+00,-1.706122e+00,False,-8.683422e-02,-6.671114e-02,8.879109e-02,6.031257e-02,-2.012307e-02,2.847853e-02,3.016449e+01,4.721823e+01
2.808163e+00,-1.744898e+00,False,-8.586374e-02,-6.597521e-02,8.830056e-02,6.001023e-02,-1.988852e-02,2.829033e-02,3.014545e+01,4.714251e+01
2.808163e+00,-1.783673e+00,False,-8.511044e-02,-6.546633e-02,8.792015e-02,5.975376e-02,-1.964411e-02,2.816638e-02,3.000642e+01,4.713742e+01
2.808163e+00,-1.822449e+00,False,-8.457318e-02,-6.507675e-02,8.764903e-02,5.958000e-02,-1.949643e-02,2.806902e-02,2.995913e+01,4.711148e+01
2.808163e+00,-1.861224e+00,False,-8.425115e-02,-6.480253e-02,8.748659e-02,5.948979e-02,-1.944863e-02,2.799680e-02,3.001214e+01,4.706152e+01
2.808163e+00,-1.900000e+00,False,-8.414386e-02,-6.471881e-02,8.743249e-02,5.945606e-02,-1.942505e-02,2.797642e-02,3.001454e+01,4.705394e+01
2.873469e+00,0.000000e+00,False,-4.101685e-01,-3.037245e-01,2.489598e-01,1.618821e-01,-1.064440e-01,8.707772e-02,3.504623e+01,5.379082e+01
2.873469e+00,-3.877551e-02,False,-3.952110e-01,-2.926260e-01,2.399200e-01,1.560137e-01,-1.025850e-01,8.390626e-02,3.505668e+01,5.378132e+01
2.873469e+00,-7.755102e-02,False,-3.807437e-01,-2.819113e-01,2.312534e-01,1.503868e-01,-9.883243e-02,8.086651e-02,3.505799e+01,5.377233e+01
2.873469e+00,-1.163265e-01,False,-3.667497e-01,-2.715628e-01,2.229464e-01,1.449965e-01,-9.518691e-02,7.794992e-02,3.505153e+01,5.375986e+01
2.873469e+00,-1.551020e-01,False,-3.532137e-01,-2.615466e-01,2.149862e-01,1.398447e-01,-9.166706e-02,7.514154e-02,3.504808e+01,5.373213e+01
2.873469e+00,-1.938776e-01,False,-3.401213e-01,-2.518717e-01,2.073604e-01,1.349159e-01,-8.824963e-02,7.244446e-02,3.503753e+01,5.369601e+01
2.873469e+00,-2.326531e-01,False,-3.274596e-01,-2.425305e-01,2.000570e-01,1.301983e-01,-8.492906e-02,6.985866e-02,3.501789e+01,5.365558e+01
2.873469e+00,-2.714286e-01,False,-3.152164e-01,-2.335249e-01,1.930645e-01,1.256761e-01,-8.169150e-02,6.738842e-02,3.498192e+01,5.362072e+01
2.873469e+00,-3.102041e-01,False,-3.033809e-01,-2.248288e-01,1.863720e-01,1.213438e-01,-7.855211e-02,6.502825e-02,3.493863e+01,5.359009e+01
2.873469e+00,-3.489796e-01,False,-2.919430e-01,-2.163829e-01,1.799691e-01,1.172223e-01,-7.556007e-02,6.274673e-02,3.491961e+01,5.352797e+01
2.873469e+00,-3.877551e-01,False,-2.808933e-01,-2.082468e-01,1.738454e-01,1.132802e-01,-7.264643e-02,6.056515e-02,3.488477e+01,5.346489e+01
2.873469e+00,-4.265306e-01,False,-2.702234e-01,-2.003730e-01,1.679913e-01,1.095291e-01,-6.985037e-02,5.846225e-02,3.486017e+01,5.337600e+01
2.873469e+00,-4.653061e-01,False,-2.599253e-01,-1.927828e-01,1.623975e-01,1.059492e-01,-6.714252e-02,5.644827e-02,3.482807e+01,5.327860e+01
2.873469e+00,-5.040816e-01,False,-2.499918e-01,-1.854736e-01,1.570549e-01,1.025313e-01,-6.451820e-02,5.452360e-02,3.478565e+01,5.317749e+01
2.873469e+00,-5.428571e-01,False,-2.404160e-01,-1.784395e-01,1.519550e-01,9.926616e-02,-6.197652e-02,5.268881e-02,3.473252e+01,5.307832e+01
2.873469e+00,-5.816327e-01,False,-2.311915e-01,-1.716975e-01,1.470892e-01,9.614257e-02,-5.949397e-02,5.094667e-02,3.465045e+01,5.299075e+01
2.873469e+00,-6.204082e-01,False,-2.223122e-01,-1.651670e-01,1.424497e-01,9.318308e-02,-5.714514e-02,4.926665e-02,3.459839e+01,5.287082e+01
2.873469e+00,-6.591837e-01,False,-2.137721e-01,-1.589117e-01,1.380287e-01,9.036006e-02,-5.486046e-02,4.766865e-02,3.452261e+01,5.275411e+01
2.873469e+00,-6.979592e-01,False,-2.055658e-01,-1.528743e-01,1.338187e-01,8.768564e-02,-5.269149e-02,4.613309e-02,3.446719e+01,5.261191e+01
2.873469e+00,-7.367347e-01,False,-1.976878e-01,-1.470803e-01,1.298126e-01,8.514668e-02,-5.060750e-02,4.466592e-02,3.440808e+01,5.245762e+01
2.873469e+00,-7.755102e-01,False,-1.901326e-01,-1.415693e-01,1.260034e-01,8.271766e-02,-4.856337e-02,4.328575e-02,3.430361e+01,5.232952e+01
2.873469e+00,-8.142857e-01,False,-1.828952e-01,-1.362621e-01,1.223845e-01,8.042311e-02,-4.663302e-02,4.196138e-02,3.422302e+01,5.217577e+01
2.873469e+00,-8.530612e-01,False,-1.759702e-01,-1.311886e-01,1.189494e-01,7.824624e-02,-4.478158e-02,4.070319e-02,3.413527e+01,5.201935e+01
2.873469e+00,-8.918367e-01,False,-1.693526e-01,-1.263508e-01,1.156921e-01,7.618241e-02,-4.300180e-02,3.950966e-02,3.403367e+01,5.186192e+01
2.873469e+00,-9.306122e-01,False,-1.630372e-01,-1.217130e-01,1.126065e-01,7.424114e-02,-4.132419e-02,3.836532e-02,3.395215e+01,5.167663e+01
2.873469e+00,-9.693878e-01,False,-1.570191e-01,-1.173471e-01,1.096869e-01,7.238626e-02,-3.967195e-02,3.730065e-02,3.380734e+01,5.153002e+01
2.873469e+00,-1.008163e+00,False,-1.512932e-01,-1.131719e-01,1.069280e-01,7.064191e-02,-3.812130e-02,3.628608e-02,3.368443e+01,5.136622e+01
2.873469e+00,-1.046939e+00,False,-1.458545e-01,-1.092247e-01,1.043244e-01,6.898972e-02,-3.662980e-02,3.533470e-02,3.353620e+01,5.121735e+01
2.873469e+00,-1.085714e+00,False,-1.406980e-01,-1.054565e-01,1.018712e-01,6.744603e-02,-3.524151e-02,3.442521e-02,3.341805e+01,5.104113e+01
2.873469e+00,-1.124490e+00,False,-1.358190e-01,-1.018489e-01,9.956368e-02,6.601257e-02,-3.397018e-02,3.355111e-02,3.335351e+01,5.082534e+01
2.873469e+00,-1.163265e+00,False,-1.312127e-01,-9.848559e-02,9.739719e-02,6.465064e-02,-3.272709e-02,3.274655e-02,3.323034e+01,5.065155e+01
2.873469e+00,-1.202041e+00,False,-1.268743e-01,-9.533517e-02,9.536746e-02,6.336903e-02,-3.153912e-02,3.199843e-02,3.308236e+01,5.049537e+01
2.873469e+00,-1.240816e+00,False,-1.227993e-01,-9.234048e-02,9.347041e-02,6.219108e-02,-3.045878e-02,3.127932e-02,3.298529e+01,5.029551e+01
2.873469e+00,-1.279592e+00,False,-1.189832e-01,-8.957317e-02,9.170218e-02,6.107612e-02,-2.940999e-02,3.062606e-02,3.283348e+01,5.014408e+01
2.873469e+00,-1.318367e+00,False,-1.154217e-01,-8.699656e-02,9.005915e-02,6.003707e-02,-2.842512e-02,3.002208e-02,3.267385e+01,5.000591e+01
2.873469e+00,-1.357143e+00,False,-1.121107e-01,-8.463679e-02,8.853791e-02,5.906054e-02,-2.747393e-02,2.947737e-02,3.246098e+01,4.991044e+01
2.873469e+00,-1.395918e+00,False,-1.090463e-01,-8.238564e-02,8.713529e-02,5.819140e-02,-2.666067e-02,2.894390e-02,3.236082e+01,4.973913e+01
2.873469e+00,-1.434694e+00,False,-1.062247e-01,-8.030391e-02,8.584834e-02,5.739644e-02,-2.592080e-02,2.845190e-02,3.227838e+01,4.957085e+01
2.873469e+00,-1.473469e+00,False,-1.036424e-01,-7.841233e-02,8.467432e-02,5.666638e-02,-2.523007e-02,2.800793e-02,3.217615e+01,4.942601e+01
2.873469e+00,-1.512245e+00,False,-1.012961e-01,-7.671238e-02,8.361073e-02,5.599863e-02,-2.458371e-02,2.761210e-02,3.204660e+01,4.930853e+01
2.873469e+00,-1.551020e+00,False,-9.918272e-02,-7.515602e-02,8.265528e-02,5.541001e-02,-2.402670e-02,2.724527e-02,3.196909e+01,4.917029e+01
2.873469e+00,-1.589796e+00,False,-9.729950e-02,-7.379328e-02,8.180592e-02,5.487508e-02,-2.350622e-02,2.693084e-02,3.185415e+01,4.907664e+01
2.873469e+00,-1.628571e+00,False,-9.564391e-02,-7.260557e-02,8.106081e-02,5.440237e-02,-2.303833e-02,2.665843e-02,3.173081e+01,4.900234e+01
2.873469e+00,-1.667347e+00,False,-9.421368e-02,-7.159515e-02,8.041831e-02,5.398912e-02,-2.261853e-02,2.642919e-02,3.159226e+01,4.895280e+01
2.873469e+00,-1.706122e+00,False,-9.300686e-02,-7.069859e-02,7.987703e-02,5.366164e-02,-2.230827e-02,2.621539e-02,3.155406e+01,4.885312e+01
2.873469e+00,-1.744898e+00,False,-9.202176e-02,-6.995453e-02,7.943578e-02,5.339714e-02,-2.206724e-02,2.603863e-02,3.154512e+01,4.876410e+01
2.873469e+00,-1.783673e+00,False,-9.125702e-02,-6.943742e-02,7.909359e-02,5.316559e-02,-2.181960e-02,2.592800e-02,3.142341e+01,4.876838e+01
2.873469e+00,-1.822449e+00,False,-9.071154e-02,-6.904291e-02,7.884971e-02,5.301148e-02,-2.166864e-02,2.583822e-02,3.138430e+01,4.874080e+01
2.873469e+00,-1.861224e+00,False,-9.038457e-02,-6.876679e-02,7.870359e-02,5.293613e-02,-2.161778e-02,2.576746e-02,3.143637e+01,4.867652e+01
2.873469e+00,-1.900000e+00,False,-9.027563e-02,-6.868206e-02,7.865492e-02,5.290681e-02,-2.159357e-02,2.574811e-02,3.143990e+01,4.866692e+01
2.938776e+00,0.000000e+00,False,-4.194511e-01,-3.092865e-01,2.205639e-01,1.411351e-01,-1.101646e-01,7.942886e-02,3.561895e+01,5.627860e+01
2.938776e+00,-3.877551e-02,False,-4.041627e-01,-2.979915e-01,2.125555e-01,1.360216e-01,-1.061712e-01,7.653385e-02,3.562892e+01,5.626595e+01
2.938776e+00,-7.755102e-02,False,-3.893903e-01,-2.870961e-01,2.048782e-01,1.311173e-01,-1.022941e-01,7.376089e-02,3.563062e+01,5.625565e+01
2.938776e+00,-1.163265e-01,False,-3.751159e-01,-2.765826e-01,1.975201e-01,1.264189e-01,-9.853339e-02,7.110126e-02,3.562531e+01,5.624260e+01
2.938776e+00,-1.551020e-01,False,-3.613231e-01,-2.664170e-01,1.904698e-01,1.219313e-01,-9.490609e-02,6.853852e-02,3.562314e+01,5.621078e+01
2.938776e+00,-1.938776e-01,False,-3.479962e-01,-2.566067e-01,1.837161e-01,1.176385e-01,-9.138952e-02,6.607762e-02,3.561463e+01,5.617007e+01
2.938776e+00,-2.326531e-01,False,-3.351210e-01,-2.471431e-01,1.772485e-01,1.135292e-01,-8.797792e-02,6.371932e-02,3.559797e+01,5.612595e+01
2.938776e+00,-2.714286e-01,False,-3.226841e-01,-2.380265e-01,1.710567e-01,1.095876e-01,-8.465759e-02,6.146915e-02,3.556645e+01,5.609134e+01
2.938776e+00,-3.102041e-01,False,-3.106732e-01,-2.292308e-01,1.651311e-01,1.058097e-01,-8.144245e-02,5.932140e-02,3.552858e+01,5.606424e+01
2.938776e+00,-3.489796e-01,False,-2.990769e-01,-2.206984e-01,1.594622e-01,1.022218e-01,-7.837847e-02,5.724039e-02,3.551383e+01,5.599626e+01
2.938776e+00,-3.877551e-01,False,-2.878845e-01,-2.124850e-01,1.540409e-01,9.878885e-02,-7.539946e-02,5.525210e-02,3.548459e+01,5.592950e+01
2.938776e+00,-4.265306e-01,False,-2.770861e-01,-2.045440e-01,1.488587e-01,9.552627e-02,-7.254213e-02,5.333247e-02,3.546529e+01,5.583017e+01
2.938776e+00,-4.653061e-01,False,-2.666726e-01,-1.968942e-01,1.439072e-01,9.241306e-02,-6.977839e-02,5.149416e-02,3.543953e+01,5.572173e+01
2.938776e+00,-5.040816e-01,False,-2.566353e-01,-1.895324e-01,1.391784e-01,8.943982e-02,-6.710296e-02,4.973853e-02,3.540449e+01,5.561117e+01
2.938776e+00,-5.428571e-01,False,-2.469661e-01,-1.824512e-01,1.346644e-01,8.659810e-02,-6.451489e-02,4.806635e-02,3.536008e+01,5.550508e+01
2.938776e+00,-5.816327e-01,False,-2.376574e-01,-1.756665e-01,1.303581e-01,8.387627e-02,-6.199093e-02,4.648179e-02,3.528899e+01,5.541710e+01
2.938776e+00,-6.204082e-01,False,-2.287020e-01,-1.690991e-01,1.262521e-01,8.130257e-02,-5.960289e-02,4.494949e-02,3.524731e+01,5.528667e+01
2.938776e+00,-6.591837e-01,False,-2.200930e-01,-1.628108e-01,1.223395e-01,7.884599e-02,-5.728215e-02,4.349355e-02,3.518326e+01,5.516267e+01
2.938776e+00,-6.979592e-01,False,-2.118238e-01,-1.567445e-01,1.186139e-01,7.652226e-02,-5.507923e-02,4.209163e-02,3.513949e+01,5.500573e+01
2.938776e+00,-7.367347e-01,False,-2.038880e-01,-1.509248e-01,1.150687e-01,7.431738e-02,-5.296321e-02,4.075134e-02,3.509245e+01,5.483421e+01
2.938776e+00,-7.755102e-01,False,-1.962796e-01,-1.453887e-01,1.116979e-01,7.220319e-02,-5.089095e-02,3.949469e-02,3.500337e+01,5.469937e+01
2.938776e+00,-8.142857e-01,False,-1.889927e-01,-1.400592e-01,1.084955e-01,7.020946e-02,-4.893342e-02,3.828601e-02,3.493766e+01,5.453113e+01
2.938776e+00,-8.530612e-01,False,-1.820213e-01,-1.349651e-01,1.054558e-01,6.831785e-02,-4.705624e-02,3.713794e-02,3.486550e+01,5.436052e+01
2.938776e+00,-8.918367e-01,False,-1.753599e-01,-1.301069e-01,1.025734e-01,6.652422e-02,-4.525298e-02,3.604914e-02,3.478137e+01,5.418949e+01
2.938776e+00,-9.306122e-01,False,-1.690030e-01,-1.254508e-01,9.984294e-02,6.484066e-02,-4.355224e-02,3.500228e-02,3.471660e+01,5.398199e+01
2.938776e+00,-9.693878e-01,False,-1.629451e-01,-1.210652e-01,9.725948e-02,6.322599e-02,-4.187994e-02,3.403349e-02,3.459288e+01,5.382832e+01
2.938776e+00,-1.008163e+00,False,-1.571810e-01,-1.168711e-01,9.481814e-02,6.171012e-02,-4.030988e-02,3.310802e-02,3.449088e+01,5.365088e+01
2.938776e+00,-1.046939e+00,False,-1.517054e-01,-1.129054e-01,9.251431e-02,6.027251e-02,-3.880001e-02,3.224180e-02,3.436507e+01,5.349337e+01
2.938776e+00,-1.085714e+00,False,-1.465133e-01,-1.091203e-01,9.034355e-02,5.893278e-02,-3.739298e-02,3.141076e-02,3.426768e+01,5.329931e+01
2.938776e+00,-1.124490e+00,False,-1.415996e-01,-1.054969e-01,8.830165e-02,5.769424e-02,-3.610266e-02,3.060741e-02,3.422153e+01,5.305107e+01
2.938776e+00,-1.163265e+00,False,-1.369596e-01,-1.021170e-01,8.638459e-02,5.651267e-02,-3.484266e-02,2.987192e-02,3.412035e+01,5.285881e+01
2.938776e+00,-1.202041e+00,False,-1.325886e-01,-9.894958e-02,8.458857e-02,5.539901e-02,-3.363898e-02,2.918956e-02,3.399608e+01,5.268967e+01
2.938776e+00,-1.240816e+00,False,-1.284819e-01,-9.593916e-02,8.290997e-02,5.438069e-02,-3.254275e-02,2.852927e-02,3.392019e+01,5.246214e+01
2.938776e+00,-1.279592e+00,False,-1.246352e-01,-9.315483e-02,8.134537e-02,5.341193e-02,-3.148040e-02,2.793344e-02,3.379363e+01,5.229812e+01
2.938776e+00,-1.318367e+00,False,-1.210443e-01,-9.056135e-02,7.989158e-02,5.250831e-02,-3.048297e-02,2.738326e-02,3.366002e+01,5.215034e+01
2.938776e+00,-1.357143e+00,False,-1.177051e-01,-8.818420e-02,7.854557e-02,5.165481e-02,-2.952092e-02,2.689076e-02,3.347642e+01,5.205857e+01
2.938776e+00,-1.395918e+00,False,-1.146138e-01,-8.591879e-02,7.730454e-02,5.090412e-02,-2.869501e-02,2.640041e-02,3.339783e+01,5.186301e+01
2.938776e+00,-1.434694e+00,False,-1.117667e-01,-8.382406e-02,7.616586e-02,5.021844e-02,-2.794264e-02,2.594742e-02,3.333487e+01,5.166910e+01
2.938776e+00,-1.473469e+00,False,-1.091604e-01,-8.191989e-02,7.512713e-02,4.958712e-02,-2.724054e-02,2.554001e-02,3.325266e+01,5.150533e+01
2.938776e+00,-1.512245e+00,False,-1.067918e-01,-8.020736e-02,7.418612e-02,4.900762e-02,-2.658443e-02,2.517851e-02,3.314462e+01,5.137672e+01
2.938776e+00,-1.551020e+00,False,-1.046578e-01,-7.863981e-02,7.334082e-02,4.850014e-02,-2.601804e-02,2.484068e-02,3.308507e+01,5.121774e+01
2.938776e+00,-1.589796e+00,False,-1.027559e-01,-7.726606e-02,7.258938e-02,4.803540e-02,-2.548984e-02,2.455398e-02,3.298970e+01,5.111642e+01
2.938776e+00,-1.628571e+00,False,-1.010835e-01,-7.606810e-02,7.193018e-02,4.762391e-02,-2.501543e-02,2.430627e-02,3.288557e+01,5.103794e+01
2.938776e+00,-1.667347e+00,False,-9.963857e-02,-7.504802e-02,7.136178e-02,4.726232e-02,-2.459055e-02,2.409946e-02,3.276642e+01,5.099086e+01
2.938776e+00,-1.706122e+00,False,-9.841914e-02,-7.414433e-02,7.088293e-02,4.698169e-02,-2.427481e-02,2.390124e-02,3.273993e+01,5.087352e+01
2.938776e+00,-1.744898e+00,False,-9.742363e-02,-7.339537e-02,7.049257e-02,4.675601e-02,-2.402825e-02,2.373656e-02,3.273810e+01,5.076687e+01
