R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
3.004082e+00,-3.877551e-01,False,-2.960660e-01,-1.538017e-01,1.356533e-01,6.888204e-02,-1.422643e-01,6.677126e-02,9.249849e+01,9.693566e+01
3.004082e+00,-4.265306e-01,False,-2.851269e-01,-1.479880e-01,1.310987e-01,6.657669e-02,-1.371389e-01,6.452199e-02,9.266889e+01,9.691378e+01
3.004082e+00,-4.653061e-01,False,-2.745896e-01,-1.423474e-01,1.267476e-01,6.438552e-02,-1.322422e-01,6.236204e-02,9.290101e+01,9.685724e+01
3.004082e+00,-5.040816e-01,False,-2.644442e-01,-1.369405e-01,1.225928e-01,6.226546e-02,-1.275038e-01,6.032736e-02,9.310892e+01,9.688736e+01
3.004082e+00,-5.428571e-01,False,-2.546814e-01,-1.317256e-01,1.186276e-01,6.027329e-02,-1.229558e-01,5.835434e-02,9.334233e+01,9.681625e+01
3.004082e+00,-5.816327e-01,False,-2.452923e-01,-1.267110e-01,1.148454e-01,5.834505e-02,-1.185812e-01,5.650035e-02,9.358399e+01,9.683829e+01
3.004082e+00,-6.204082e-01,False,-2.362684e-01,-1.218679e-01,1.112398e-01,5.651270e-02,-1.144005e-01,5.472707e-02,9.387257e+01,9.684030e+01
3.004082e+00,-6.591837e-01,False,-2.276017e-01,-1.171987e-01,1.078047e-01,5.477713e-02,-1.104030e-01,5.302753e-02,9.420154e+01,9.680597e+01
3.004082e+00,-6.979592e-01,False,-2.192845e-01,-1.127119e-01,1.045342e-01,5.311880e-02,-1.065726e-01,5.141536e-02,9.455312e+01,9.679315e+01
3.004082e+00,-7.367347e-01,False,-2.113096e-01,-1.083584e-01,1.014226e-01,5.155830e-02,-1.029512e-01,4.986434e-02,9.500994e+01,9.671449e+01
3.004082e+00,-7.755102e-01,False,-2.036697e-01,-1.042209e-01,9.846464e-02,5.004824e-02,-9.944876e-02,4.841640e-02,9.542108e+01,9.673947e+01
3.004082e+00,-8.142857e-01,False,-1.963581e-01,-1.002358e-01,9.565491e-02,4.863296e-02,-9.612230e-02,4.702195e-02,9.589615e+01,9.668741e+01
3.004082e+00,-8.530612e-01,False,-1.893682e-01,-9.641839e-02,9.298842e-02,4.728899e-02,-9.294981e-02,4.569942e-02,9.640257e+01,9.663861e+01
3.004082e+00,-8.918367e-01,False,-1.826935e-01,-9.280342e-02,9.046030e-02,4.600177e-02,-8.989010e-02,4.445854e-02,9.686076e+01,9.664529e+01
3.004082e+00,-9.306122e-01,False,-1.763279e-01,-8.933887e-02,8.806592e-02,4.479058e-02,-8.698900e-02,4.327534e-02,9.736971e+01,9.661705e+01
3.004082e+00,-9.693878e-01,False,-1.702652e-01,-8.600113e-02,8.580081e-02,4.364522e-02,-8.426405e-02,4.215558e-02,9.798017e+01,9.658694e+01
3.004082e+00,-1.008163e+00,False,-1.644996e-01,-8.283180e-02,8.366067e-02,4.256523e-02,-8.166778e-02,4.109544e-02,9.859472e+01,9.654697e+01
3.004082e+00,-1.046939e+00,False,-1.590253e-01,-7.984678e-02,8.164141e-02,4.152448e-02,-7.917856e-02,4.011693e-02,9.916313e+01,9.661032e+01
3.004082e+00,-1.085714e+00,False,-1.538369e-01,-7.698974e-02,7.973912e-02,4.055742e-02,-7.684716e-02,3.918170e-02,9.981481e+01,9.660797e+01
3.004082e+00,-1.124490e+00,False,-1.489289e-01,-7.429051e-02,7.795005e-02,3.965073e-02,-7.463838e-02,3.829932e-02,1.004683e+02,9.659172e+01
3.004082e+00,-1.163265e+00,False,-1.442960e-01,-7.171880e-02,7.627066e-02,3.881051e-02,-7.257725e-02,3.746014e-02,1.011970e+02,9.652060e+01
3.004082e+00,-1.202041e+00,False,-1.399334e-01,-6.925967e-02,7.469756e-02,3.803870e-02,-7.067369e-02,3.665885e-02,1.020416e+02,9.637251e+01
3.004082e+00,-1.240816e+00,False,-1.358359e-01,-6.701694e-02,7.322755e-02,3.728981e-02,-6.881901e-02,3.593774e-02,1.026890e+02,9.637414e+01
3.004082e+00,-1.279592e+00,False,-1.319991e-01,-6.488758e-02,7.185760e-02,3.659058e-02,-6.711157e-02,3.526702e-02,1.034275e+02,9.638280e+01
3.004082e+00,-1.318367e+00,False,-1.284185e-01,-6.290060e-02,7.058488e-02,3.594163e-02,-6.551789e-02,3.464325e-02,1.041610e+02,9.638754e+01
3.004082e+00,-1.357143e+00,False,-1.250897e-01,-6.104305e-02,6.940670e-02,3.534273e-02,-6.404667e-02,3.406397e-02,1.049205e+02,9.638183e+01
3.004082e+00,-1.395918e+00,False,-1.220088e-01,-5.931175e-02,6.832057e-02,3.478895e-02,-6.269704e-02,3.353162e-02,1.057076e+02,9.638583e+01
3.004082e+00,-1.434694e+00,False,-1.191719e-01,-5.771540e-02,6.732418e-02,3.429950e-02,-6.145651e-02,3.302468e-02,1.064820e+02,9.628327e+01
3.004082e+00,-1.473469e+00,False,-1.165755e-01,-5.627605e-02,6.641536e-02,3.383940e-02,-6.029944e-02,3.257597e-02,1.071494e+02,9.626640e+01
3.004082e+00,-1.512245e+00,False,-1.142163e-01,-5.498063e-02,6.559216e-02,3.339036e-02,-5.923562e-02,3.220180e-02,1.077391e+02,9.644040e+01
3.004082e+00,-1.551020e+00,False,-1.120911e-01,-5.377879e-02,6.485276e-02,3.303053e-02,-5.831234e-02,3.182224e-02,1.084300e+02,9.634191e+01
3.004082e+00,-1.589796e+00,False,-1.101973e-01,-5.269922e-02,6.419556e-02,3.271598e-02,-5.749810e-02,3.147958e-02,1.091062e+02,9.622082e+01
3.004082e+00,-1.628571e+00,False,-1.085323e-01,-5.177980e-02,6.361908e-02,3.242370e-02,-5.675253e-02,3.119538e-02,1.096036e+02,9.621167e+01
3.004082e+00,-1.667347e+00,False,-1.070939e-01,-5.096812e-02,6.312205e-02,3.217457e-02,-5.612578e-02,3.094748e-02,1.101194e+02,9.618614e+01
3.004082e+00,-1.706122e+00,False,-1.058801e-01,-5.029775e-02,6.270336e-02,3.194589e-02,-5.558234e-02,3.075747e-02,1.105066e+02,9.627988e+01
3.004082e+00,-1.744898e+00,False,-1.048893e-01,-4.975592e-02,6.236208e-02,3.178117e-02,-5.513333e-02,3.058090e-02,1.108076e+02,9.622334e+01
3.004082e+00,-1.783673e+00,False,-1.041200e-01,-4.927662e-02,6.209743e-02,3.165343e-02,-5.484340e-02,3.044400e-02,1.112970e+02,9.617915e+01
3.004082e+00,-1.822449e+00,False,-1.035713e-01,-4.896978e-02,6.190882e-02,3.155611e-02,-5.460156e-02,3.035271e-02,1.115005e+02,9.618649e+01
3.004082e+00,-1.861224e+00,False,-1.032424e-01,-4.879392e-02,6.179582e-02,3.149260e-02,-5.444850e-02,3.030322e-02,1.115887e+02,9.622328e+01
3.004082e+00,-1.900000e+00,False,-1.031328e-01,-4.877352e-02,6.175818e-02,3.144146e-02,-5.435932e-02,3.031673e-02,1.114525e+02,9.642279e+01
3.069388e+00,0.000000e+00,False,-4.363367e-01,-2.271384e-01,1.649086e-01,8.355741e-02,-2.091983e-01,8.135121e-02,9.210169e+01,9.735966e+01
3.069388e+00,-3.877551e-02,False,-4.204469e-01,-2.188737e-01,1.589218e-01,8.051790e-02,-2.015732e-01,7.840388e-02,9.209569e+01,9.737448e+01
3.069388e+00,-7.755102e-02,False,-4.051212e-01,-2.108730e-01,1.531842e-01,7.761623e-02,-1.942481e-01,7.556797e-02,9.211615e+01,9.736104e+01
3.069388e+00,-1.163265e-01,False,-3.903396e-01,-2.031389e-01,1.476868e-01,7.484027e-02,-1.872007e-01,7.284658e-02,9.215402e+01,9.733608e+01
3.069388e+00,-1.551020e-01,False,-3.760835e-01,-1.956713e-01,1.424210e-01,7.217756e-02,-1.804123e-01,7.024348e-02,9.220170e+01,9.732039e+01
3.069388e+00,-1.938776e-01,False,-3.623353e-01,-1.884430e-01,1.373785e-01,6.961941e-02,-1.738924e-01,6.775905e-02,9.227850e+01,9.732782e+01
3.069388e+00,-2.326531e-01,False,-3.490785e-01,-1.814886e-01,1.325511e-01,6.717843e-02,-1.675899e-01,6.537262e-02,9.234181e+01,9.731193e+01
3.069388e+00,-2.714286e-01,False,-3.362974e-01,-1.747592e-01,1.279311e-01,6.485300e-02,-1.615381e-01,6.307814e-02,9.243469e+01,9.726326e+01
3.069388e+00,-3.102041e-01,False,-3.239774e-01,-1.682679e-01,1.235113e-01,6.261067e-02,-1.557095e-01,6.090065e-02,9.253671e+01,9.726881e+01
3.069388e+00,-3.489796e-01,False,-3.121048e-01,-1.619811e-01,1.192845e-01,6.047412e-02,-1.501238e-01,5.881035e-02,9.267981e+01,9.724878e+01
3.069388e+00,-3.877551e-01,False,-3.006667e-01,-1.559416e-01,1.152437e-01,5.842488e-02,-1.447252e-01,5.681887e-02,9.280731e+01,9.725115e+01
3.069388e+00,-4.265306e-01,False,-2.896509e-01,-1.501084e-01,1.113826e-01,5.647466e-02,-1.395425e-01,5.490791e-02,9.296114e+01,9.722574e+01
3.069388e+00,-4.653061e-01,False,-2.790459e-01,-1.444543e-01,1.076946e-01,5.462521e-02,-1.345916e-01,5.306941e-02,9.317242e+01,9.715187e+01
3.069388e+00,-5.040816e-01,False,-2.688409e-01,-1.390359e-01,1.041738e-01,5.282952e-02,-1.298050e-01,5.134427e-02,9.336083e+01,9.718860e+01
3.069388e+00,-5.428571e-01,False,-2.590257e-01,-1.338160e-01,1.008142e-01,5.114675e-02,-1.252096e-01,4.966750e-02,9.356850e+01,9.710784e+01
3.069388e+00,-5.816327e-01,False,-2.495905e-01,-1.287976e-01,9.761033e-02,4.951366e-02,-1.207929e-01,4.809667e-02,9.378502e+01,9.713818e+01
3.069388e+00,-6.204082e-01,False,-2.405262e-01,-1.239546e-01,9.455661e-02,4.796324e-02,-1.165716e-01,4.659337e-02,9.404384e+01,9.714390e+01
3.069388e+00,-6.591837e-01,False,-2.318240e-01,-1.192889e-01,9.164787e-02,4.649713e-02,-1.125351e-01,4.515074e-02,9.433831e+01,9.710435e+01
3.069388e+00,-6.979592e-01,False,-2.234755e-01,-1.148074e-01,8.887906e-02,4.509534e-02,-1.086681e-01,4.378372e-02,9.465248e+01,9.709146e+01
3.069388e+00,-7.367347e-01,False,-2.154729e-01,-1.104626e-01,8.624535e-02,4.378222e-02,-1.050103e-01,4.246313e-02,9.506412e+01,9.698715e+01
3.069388e+00,-7.755102e-01,False,-2.078083e-01,-1.063331e-01,8.374207e-02,4.250466e-02,-1.014752e-01,4.123741e-02,9.543136e+01,9.701856e+01
3.069388e+00,-8.142857e-01,False,-2.004745e-01,-1.023588e-01,8.136474e-02,4.131144e-02,-9.811576e-02,4.005330e-02,9.585478e+01,9.695452e+01
3.069388e+00,-8.530612e-01,False,-1.934645e-01,-9.855357e-02,7.910904e-02,4.017829e-02,-9.491088e-02,3.893075e-02,9.630385e+01,9.689500e+01
3.069388e+00,-8.918367e-01,False,-1.867713e-01,-9.494892e-02,7.697082e-02,3.908886e-02,-9.182237e-02,3.788196e-02,9.670712e+01,9.691244e+01
3.069388e+00,-9.306122e-01,False,-1.803884e-01,-9.149579e-02,7.494610e-02,3.806610e-02,-8.889266e-02,3.688000e-02,9.715491e+01,9.688412e+01
3.069388e+00,-9.693878e-01,False,-1.743096e-01,-8.816974e-02,7.303105e-02,3.710152e-02,-8.613987e-02,3.592954e-02,9.769777e+01,9.684115e+01
3.069388e+00,-1.008163e+00,False,-1.685287e-01,-8.501246e-02,7.122203e-02,3.619156e-02,-8.351620e-02,3.503046e-02,9.823995e+01,9.679179e+01
3.069388e+00,-1.046939e+00,False,-1.630397e-01,-8.203716e-02,6.951551e-02,3.530985e-02,-8.100250e-02,3.420566e-02,9.873879e+01,9.687284e+01
3.069388e+00,-1.085714e+00,False,-1.578369e-01,-7.919143e-02,6.790815e-02,3.449367e-02,-7.864552e-02,3.341448e-02,9.931065e+01,9.687135e+01
3.069388e+00,-1.124490e+00,False,-1.529150e-01,-7.650326e-02,6.639675e-02,3.372845e-02,-7.641174e-02,3.266830e-02,9.988038e+01,9.685681e+01
3.069388e+00,-1.163265e+00,False,-1.482685e-01,-7.394282e-02,6.497828e-02,3.302246e-02,-7.432572e-02,3.195582e-02,1.005178e+02,9.676994e+01
3.069388e+00,-1.202041e+00,False,-1.438925e-01,-7.149580e-02,6.364983e-02,3.237877e-02,-7.239667e-02,3.127106e-02,1.012600e+02,9.657889e+01
3.069388e+00,-1.240816e+00,False,-1.397819e-01,-6.926166e-02,6.240867e-02,3.174488e-02,-7.052027e-02,3.066379e-02,1.018172e+02,9.659444e+01
3.069388e+00,-1.279592e+00,False,-1.359323e-01,-6.714046e-02,6.125220e-02,3.115468e-02,-6.879180e-02,3.009752e-02,1.024595e+02,9.660672e+01
3.069388e+00,-1.318367e+00,False,-1.323390e-01,-6.516119e-02,6.017800e-02,3.060706e-02,-6.717783e-02,2.957094e-02,1.030949e+02,9.661477e+01
3.069388e+00,-1.357143e+00,False,-1.289980e-01,-6.331150e-02,5.918377e-02,3.010244e-02,-6.568649e-02,2.908133e-02,1.037513e+02,9.660789e+01
3.069388e+00,-1.395918e+00,False,-1.259052e-01,-6.158650e-02,5.826737e-02,2.963659e-02,-6.431872e-02,2.863078e-02,1.044364e+02,9.660619e+01
3.069388e+00,-1.434694e+00,False,-1.230570e-01,-5.999717e-02,5.742681e-02,2.922794e-02,-6.305979e-02,2.819887e-02,1.051046e+02,9.647914e+01
3.069388e+00,-1.473469e+00,False,-1.204497e-01,-5.856331e-02,5.666025e-02,2.883985e-02,-6.188640e-02,2.782040e-02,1.056743e+02,9.646513e+01
3.069388e+00,-1.512245e+00,False,-1.180802e-01,-5.727012e-02,5.596600e-02,2.845554e-02,-6.081013e-02,2.751046e-02,1.061813e+02,9.667875e+01
3.069388e+00,-1.551020e+00,False,-1.159456e-01,-5.607392e-02,5.534252e-02,2.815558e-02,-5.987167e-02,2.718694e-02,1.067728e+02,9.655967e+01
3.069388e+00,-1.589796e+00,False,-1.140430e-01,-5.499951e-02,5.478841e-02,2.789499e-02,-5.904351e-02,2.689342e-02,1.073528e+02,9.640949e+01
3.069388e+00,-1.628571e+00,False,-1.123701e-01,-5.408273e-02,5.430242e-02,2.764798e-02,-5.828737e-02,2.665444e-02,1.077745e+02,9.640644e+01
3.069388e+00,-1.667347e+00,False,-1.109247e-01,-5.327399e-02,5.388345e-02,2.743905e-02,-5.765067e-02,2.644440e-02,1.082154e+02,9.637504e+01
3.069388e+00,-1.706122e+00,False,-1.097048e-01,-5.260473e-02,5.353054e-02,2.724318e-02,-5.710009e-02,2.628736e-02,1.085455e+02,9.649151e+01
3.069388e+00,-1.744898e+00,False,-1.087090e-01,-5.206522e-02,5.324290e-02,2.710497e-02,-5.664374e-02,2.613794e-02,1.087938e+02,9.643228e+01
3.069388e+00,-1.783673e+00,False,-1.079358e-01,-5.158857e-02,5.301987e-02,2.700163e-02,-5.634721e-02,2.601824e-02,1.092242e+02,9.635803e+01
3.069388e+00,-1.822449e+00,False,-1.073842e-01,-5.128241e-02,5.286092e-02,2.691951e-02,-5.610183e-02,2.594141e-02,1.093978e+02,9.636657e+01
3.069388e+00,-1.861224e+00,False,-1.070536e-01,-5.110672e-02,5.276570e-02,2.686446e-02,-5.594689e-02,2.590124e-02,1.094707e+02,9.641454e+01
3.069388e+00,-1.900000e+00,False,-1.069434e-01,-5.108399e-02,5.273398e-02,2.681376e-02,-5.585945e-02,2.592022e-02,1.093483e+02,9.666758e+01
3.134694e+00,0.000000e+00,False,-4.406274e-01,-2.289349e-01,1.355311e-01,6.845628e-02,-2.116924e-01,6.707485e-02,9.246838e+01,9.798201e+01
3.134694e+00,-3.877551e-02,False,-4.245856e-01,-2.206073e-01,1.306113e-01,6.596483e-02,-2.039783e-01,6.464651e-02,9.246215e+01,9.800147e+01
3.134694e+00,-7.755102e-02,False,-4.091218e-01,-2.125525e-01,1.258974e-01,6.358942e-02,-1.965693e-01,6.230803e-02,9.248036e+01,9.798490e+01
3.134694e+00,-1.163265e-01,False,-3.942155e-01,-2.047718e-01,1.213820e-01,6.131848e-02,-1.894437e-01,6.006349e-02,9.251454e+01,9.795333e+01
3.134694e+00,-1.551020e-01,False,-3.798474e-01,-1.972642e-01,1.170578e-01,5.913988e-02,-1.825832e-01,5.791787e-02,9.255767e+01,9.793370e+01
3.134694e+00,-1.938776e-01,False,-3.659991e-01,-1.900019e-01,1.129179e-01,5.704708e-02,-1.759973e-01,5.587079e-02,9.262924e+01,9.793804e+01
3.134694e+00,-2.326531e-01,False,-3.526535e-01,-1.830202e-01,1.089557e-01,5.504989e-02,-1.696334e-01,5.390583e-02,9.268560e+01,9.792178e+01
3.134694e+00,-2.714286e-01,False,-3.397943e-01,-1.762702e-01,1.051649e-01,5.315057e-02,-1.635242e-01,5.201430e-02,9.276906e+01,9.786217e+01
3.134694e+00,-3.102041e-01,False,-3.274062e-01,-1.697622e-01,1.015392e-01,5.131600e-02,-1.576440e-01,5.022323e-02,9.286164e+01,9.787050e+01
3.134694e+00,-3.489796e-01,False,-3.154746e-01,-1.634652e-01,9.807289e-02,4.957106e-02,-1.520094e-01,4.850183e-02,9.299188e+01,9.784303e+01
3.134694e+00,-3.877551e-01,False,-3.039859e-01,-1.574184e-01,9.476016e-02,4.789550e-02,-1.465674e-01,4.686466e-02,9.310691e+01,9.784774e+01
3.134694e+00,-4.265306e-01,False,-2.929271e-01,-1.515828e-01,9.159559e-02,4.630329e-02,-1.413443e-01,4.529230e-02,9.324562e+01,9.781660e+01
3.134694e+00,-4.653061e-01,False,-2.822862e-01,-1.459311e-01,8.857393e-02,4.479829e-02,-1.363551e-01,4.377564e-02,9.343794e+01,9.771721e+01
3.134694e+00,-5.040816e-01,False,-2.720515e-01,-1.405159e-01,8.569011e-02,4.332973e-02,-1.315356e-01,4.236039e-02,9.360902e+01,9.776287e+01
3.134694e+00,-5.428571e-01,False,-2.622121e-01,-1.353047e-01,8.293927e-02,4.195892e-02,-1.269074e-01,4.098036e-02,9.379380e+01,9.766781e+01
3.134694e+00,-5.816327e-01,False,-2.527577e-01,-1.302953e-01,8.031673e-02,4.062370e-02,-1.224624e-01,3.969303e-02,9.398836e+01,9.770906e+01
3.134694e+00,-6.204082e-01,False,-2.436783e-01,-1.254643e-01,7.781796e-02,3.935783e-02,-1.182141e-01,3.846014e-02,9.422134e+01,9.771916e+01
3.134694e+00,-6.591837e-01,False,-2.349648e-01,-1.208133e-01,7.543863e-02,3.816362e-02,-1.141515e-01,3.727501e-02,9.448582e+01,9.767157e+01
3.134694e+00,-6.979592e-01,False,-2.266081e-01,-1.163479e-01,7.317454e-02,3.702087e-02,-1.102602e-01,3.615367e-02,9.476773e+01,9.765752e+01
3.134694e+00,-7.367347e-01,False,-2.185997e-01,-1.120218e-01,7.102167e-02,3.595740e-02,-1.065780e-01,3.506427e-02,9.514039e+01,9.751615e+01
3.134694e+00,-7.755102e-01,False,-2.109316e-01,-1.079098e-01,6.897613e-02,3.491475e-02,-1.030218e-01,3.406138e-02,9.547027e+01,9.755583e+01
3.134694e+00,-8.142857e-01,False,-2.035959e-01,-1.039551e-01,6.703420e-02,3.394587e-02,-9.964075e-02,3.308833e-02,9.584975e+01,9.747381e+01
3.134694e+00,-8.530612e-01,False,-1.965852e-01,-1.001708e-01,6.519228e-02,3.302569e-02,-9.641444e-02,3.216658e-02,9.625009e+01,9.739866e+01
3.134694e+00,-8.918367e-01,False,-1.898923e-01,-9.658448e-02,6.344691e-02,3.213640e-02,-9.330785e-02,3.131051e-02,9.660750e+01,9.743006e+01
3.134694e+00,-9.306122e-01,False,-1.835105e-01,-9.315059e-02,6.179479e-02,3.130422e-02,-9.035987e-02,3.049058e-02,9.700408e+01,9.740086e+01
3.134694e+00,-9.693878e-01,False,-1.774330e-01,-8.984387e-02,6.023274e-02,3.052250e-02,-8.758912e-02,2.971024e-02,9.749037e+01,9.733883e+01
3.134694e+00,-1.008163e+00,False,-1.716536e-01,-8.670581e-02,5.875769e-02,2.978465e-02,-8.494776e-02,2.897304e-02,9.797240e+01,9.727509e+01
3.134694e+00,-1.046939e+00,False,-1.661662e-01,-8.374711e-02,5.736673e-02,2.906403e-02,-8.241905e-02,2.830270e-02,9.841420e+01,9.738048e+01
3.134694e+00,-1.085714e+00,False,-1.609649e-01,-8.091933e-02,5.605706e-02,2.840071e-02,-8.004555e-02,2.765635e-02,9.892019e+01,9.737910e+01
3.134694e+00,-1.124490e+00,False,-1.560442e-01,-7.824850e-02,5.482603e-02,2.777884e-02,-7.779566e-02,2.704720e-02,9.942129e+01,9.736620e+01
3.134694e+00,-1.163265e+00,False,-1.513986e-01,-7.570546e-02,5.367109e-02,2.720884e-02,-7.569316e-02,2.646225e-02,9.998376e+01,9.725607e+01
3.134694e+00,-1.202041e+00,False,-1.470231e-01,-7.327659e-02,5.258983e-02,2.669483e-02,-7.374655e-02,2.589501e-02,1.006413e+02,9.700384e+01
3.134694e+00,-1.240816e+00,False,-1.429128e-01,-7.105646e-02,5.157997e-02,2.617767e-02,-7.185636e-02,2.540230e-02,1.011257e+02,9.703808e+01
3.134694e+00,-1.279592e+00,False,-1.390630e-01,-6.894878e-02,5.063934e-02,2.569813e-02,-7.011423e-02,2.494121e-02,1.016903e+02,9.705457e+01
3.134694e+00,-1.318367e+00,False,-1.354693e-01,-6.698227e-02,4.976590e-02,2.525335e-02,-6.848700e-02,2.451255e-02,1.022465e+02,9.706654e+01
3.134694e+00,-1.357143e+00,False,-1.321274e-01,-6.514525e-02,4.895774e-02,2.484442e-02,-6.698217e-02,2.411332e-02,1.028197e+02,9.705730e+01
3.134694e+00,-1.395918e+00,False,-1.290335e-01,-6.343113e-02,4.821308e-02,2.446784e-02,-6.560242e-02,2.374524e-02,1.034231e+02,9.704675e+01
3.134694e+00,-1.434694e+00,False,-1.261839e-01,-6.185309e-02,4.753025e-02,2.414114e-02,-6.433085e-02,2.338911e-02,1.040059e+02,9.688487e+01
3.134694e+00,-1.473469e+00,False,-1.235752e-01,-6.042861e-02,4.690770e-02,2.382625e-02,-6.314657e-02,2.308145e-02,1.044978e+02,9.687406e+01
3.134694e+00,-1.512245e+00,False,-1.212041e-01,-5.914125e-02,4.634403e-02,2.350786e-02,-6.206282e-02,2.283617e-02,1.049400e+02,9.714271e+01
3.134694e+00,-1.551020e+00,False,-1.190677e-01,-5.795400e-02,4.583793e-02,2.326867e-02,-6.111370e-02,2.256926e-02,1.054521e+02,9.699418e+01
3.134694e+00,-1.589796e+00,False,-1.171634e-01,-5.688782e-02,4.538825e-02,2.306282e-02,-6.027560e-02,2.232543e-02,1.059552e+02,9.680268e+01
3.134694e+00,-1.628571e+00,False,-1.154888e-01,-5.597630e-02,4.499393e-02,2.286189e-02,-5.951254e-02,2.213204e-02,1.063174e+02,9.680759e+01
3.134694e+00,-1.667347e+00,False,-1.140418e-01,-5.517281e-02,4.465405e-02,2.269380e-02,-5.886902e-02,2.196024e-02,1.066993e+02,9.676760e+01
3.134694e+00,-1.706122e+00,False,-1.128206e-01,-5.450659e-02,4.436781e-02,2.253141e-02,-5.831398e-02,2.183640e-02,1.069852e+02,9.691536e+01
3.134694e+00,-1.744898e+00,False,-1.118235e-01,-5.397097e-02,4.413453e-02,2.242013e-02,-5.785253e-02,2.171440e-02,1.071920e+02,9.685221e+01
3.134694e+00,-1.783673e+00,False,-1.110493e-01,-5.349839e-02,4.395367e-02,2.234146e-02,-5.755094e-02,2.161221e-02,1.075751e+02,9.673590e+01
3.134694e+00,-1.822449e+00,False,-1.104971e-01,-5.319383e-02,4.382479e-02,2.227481e-02,-5.730324e-02,2.154998e-02,1.077253e+02,9.674593e+01
3.134694e+00,-1.861224e+00,False,-1.101660e-01,-5.301883e-02,4.374758e-02,2.222840e-02,-5.714717e-02,2.151918e-02,1.077866e+02,9.680940e+01
3.134694e+00,-1.900000e+00,False,-1.100557e-01,-5.299385e-02,4.372187e-02,2.217840e-02,-5.706184e-02,2.154346e-02,1.076763e+02,9.713712e+01
3.200000e+00,0.000000e+00,False,-4.431473e-01,-2.299497e-01,1.061598e-01,5.338604e-02,-2.131976e-01,5.277379e-02,9.271490e+01,9.885317e+01
3.200000e+00,-3.877551e-02,False,-4.270175e-01,-2.215856e-01,1.023069e-01,5.144144e-02,-2.054319e-01,5.086545e-02,9.270993e+01,9.888029e+01
3.200000e+00,-7.755102e-02,False,-4.114758e-01,-2.135013e-01,9.861653e-02,4.959104e-02,-1.979745e-01,4.902549e-02,9.272756e+01,9.885957e+01
3.200000e+00,-1.163265e-01,False,-3.965016e-01,-2.056972e-01,9.508284e-02,4.782403e-02,-1.908044e-01,4.725882e-02,9.275981e+01,9.881815e+01
3.200000e+00,-1.551020e-01,False,-3.820749e-01,-1.981714e-01,9.170015e-02,4.612848e-02,-1.839035e-01,4.557167e-02,9.280025e+01,9.879292e+01
3.200000e+00,-1.938776e-01,False,-3.681771e-01,-1.908954e-01,8.846300e-02,4.450006e-02,-1.772817e-01,4.396294e-02,9.286853e+01,9.879297e+01
3.200000e+00,-2.326531e-01,False,-3.547902e-01,-1.839053e-01,8.536613e-02,4.294576e-02,-1.708849e-01,4.242037e-02,9.292004e+01,9.877661e+01
3.200000e+00,-2.714286e-01,False,-3.418976e-01,-1.771524e-01,8.240449e-02,4.147171e-02,-1.647452e-01,4.093277e-02,9.299627e+01,9.870045e+01
3.200000e+00,-3.102041e-01,False,-3.294833e-01,-1.706444e-01,7.957320e-02,4.004416e-02,-1.588388e-01,3.952904e-02,9.308177e+01,9.871363e+01
3.200000e+00,-3.489796e-01,False,-3.175322e-01,-1.643527e-01,7.686761e-02,3.869017e-02,-1.531795e-01,3.817744e-02,9.320172e+01,9.867479e+01
3.200000e+00,-3.877551e-01,False,-3.060301e-01,-1.583131e-01,7.428318e-02,3.738769e-02,-1.477170e-01,3.689549e-02,9.330686e+01,9.868351e+01
3.200000e+00,-4.265306e-01,False,-2.949635e-01,-1.524885e-01,7.181560e-02,3.615297e-02,-1.424750e-01,3.566263e-02,9.343327e+01,9.864370e+01
3.200000e+00,-4.653061e-01,False,-2.843197e-01,-1.468521e-01,6.946068e-02,3.499184e-02,-1.374677e-01,3.446884e-02,9.360962e+01,9.850535e+01
3.200000e+00,-5.040816e-01,False,-2.740866e-01,-1.414519e-01,6.721439e-02,3.385014e-02,-1.326346e-01,3.336425e-02,9.376658e+01,9.856460e+01
3.200000e+00,-5.428571e-01,False,-2.642526e-01,-1.362604e-01,6.507287e-02,3.279101e-02,-1.279922e-01,3.228186e-02,9.393210e+01,9.844731e+01
3.200000e+00,-5.816327e-01,False,-2.548069e-01,-1.312704e-01,6.303238e-02,3.175348e-02,-1.235365e-01,3.127889e-02,9.410839e+01,9.850539e+01
3.200000e+00,-6.204082e-01,False,-2.457391e-01,-1.264612e-01,6.108932e-02,3.077205e-02,-1.192779e-01,3.031727e-02,9.431971e+01,9.852209e+01
3.200000e+00,-6.591837e-01,False,-2.370394e-01,-1.218343e-01,5.924022e-02,2.984967e-02,-1.152051e-01,2.939055e-02,9.455879e+01,9.846188e+01
3.200000e+00,-6.979592e-01,False,-2.286984e-01,-1.173936e-01,5.748175e-02,2.896595e-02,-1.113049e-01,2.851581e-02,9.481342e+01,9.844597e+01
3.200000e+00,-7.367347e-01,False,-2.207073e-01,-1.130948e-01,5.581069e-02,2.815202e-02,-1.076125e-01,2.765866e-02,9.515245e+01,9.824752e+01
3.200000e+00,-7.755102e-01,False,-2.130575e-01,-1.090082e-01,5.422393e-02,2.734448e-02,-1.040493e-01,2.687946e-02,9.545089e+01,9.829940e+01
