R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.877551e+00,-7.762857e-01,False,-2.784391e-02,-2.557842e-02,5.327109e-02,4.898765e-02,-2.265483e-03,4.283438e-03,8.857009e+00,8.743914e+00
1.877551e+00,-7.967143e-01,False,-2.761147e-02,-2.536369e-02,5.304417e-02,4.878254e-02,-2.247784e-03,4.261635e-03,8.862212e+00,8.735984e+00
1.877551e+00,-8.171429e-01,False,-2.740035e-02,-2.516163e-02,5.283920e-02,4.859278e-02,-2.238722e-03,4.246412e-03,8.897366e+00,8.738771e+00
1.877551e+00,-8.375714e-01,False,-2.721078e-02,-2.498316e-02,5.265607e-02,4.842458e-02,-2.227616e-03,4.231491e-03,8.916470e+00,8.738312e+00
1.877551e+00,-8.580000e-01,False,-2.704299e-02,-2.483524e-02,5.249469e-02,4.828424e-02,-2.207747e-03,4.210454e-03,8.889573e+00,8.720141e+00
1.877551e+00,-8.784286e-01,False,-2.689717e-02,-2.470615e-02,5.235499e-02,4.816244e-02,-2.191021e-03,4.192549e-03,8.868325e+00,8.705018e+00
1.877551e+00,-8.988571e-01,False,-2.677349e-02,-2.460007e-02,5.223690e-02,4.806069e-02,-2.173423e-03,4.176210e-03,8.835027e+00,8.689450e+00
1.877551e+00,-9.192857e-01,False,-2.667210e-02,-2.449023e-02,5.214036e-02,4.796307e-02,-2.181873e-03,4.177287e-03,8.909156e+00,8.709382e+00
1.877551e+00,-9.397143e-01,False,-2.659312e-02,-2.440213e-02,5.206532e-02,4.788210e-02,-2.190993e-03,4.183226e-03,8.978699e+00,8.736515e+00
1.877551e+00,-9.601429e-01,False,-2.653664e-02,-2.434361e-02,5.201175e-02,4.782837e-02,-2.193029e-03,4.183383e-03,9.008642e+00,8.746656e+00
1.877551e+00,-9.805714e-01,False,-2.650272e-02,-2.432190e-02,5.197962e-02,4.780613e-02,-2.180821e-03,4.173488e-03,8.966489e+00,8.730026e+00
1.877551e+00,-1.001000e+00,False,-2.649141e-02,-2.431227e-02,5.196891e-02,4.779706e-02,-2.179149e-03,4.171849e-03,8.963167e+00,8.728255e+00
1.918367e+00,0.000000e+00,False,-5.101767e-02,-4.718308e-02,7.733660e-02,7.106822e-02,-3.834592e-03,6.268382e-03,8.127049e+00,8.820232e+00
1.918367e+00,-2.042857e-02,False,-5.022900e-02,-4.644389e-02,7.614884e-02,6.996994e-02,-3.785109e-03,6.178893e-03,8.149853e+00,8.830782e+00
1.918367e+00,-4.085714e-02,False,-4.945129e-02,-4.572571e-02,7.499300e-02,6.891245e-02,-3.725581e-03,6.080545e-03,8.147672e+00,8.823580e+00
1.918367e+00,-6.128571e-02,False,-4.868441e-02,-4.501572e-02,7.386859e-02,6.788086e-02,-3.668696e-03,5.987739e-03,8.149811e+00,8.820954e+00
1.918367e+00,-8.171429e-02,False,-4.792830e-02,-4.431402e-02,7.277516e-02,6.687695e-02,-3.614272e-03,5.898210e-03,8.156045e+00,8.819497e+00
1.918367e+00,-1.021429e-01,False,-4.718291e-02,-4.363146e-02,7.171222e-02,6.590628e-02,-3.551447e-03,5.805941e-03,8.139648e+00,8.809390e+00
1.918367e+00,-1.225714e-01,False,-4.644825e-02,-4.294850e-02,7.067935e-02,6.495793e-02,-3.499757e-03,5.721422e-03,8.148730e+00,8.807889e+00
1.918367e+00,-1.430000e-01,False,-4.572437e-02,-4.227738e-02,6.967611e-02,6.403785e-02,-3.446988e-03,5.638257e-03,8.153267e+00,8.804570e+00
1.918367e+00,-1.634286e-01,False,-4.501133e-02,-4.160678e-02,6.870207e-02,6.313975e-02,-3.404553e-03,5.562316e-03,8.182688e+00,8.809531e+00
1.918367e+00,-1.838571e-01,False,-4.430925e-02,-4.095498e-02,6.775682e-02,6.227285e-02,-3.354273e-03,5.483972e-03,8.190148e+00,8.806360e+00
1.918367e+00,-2.042857e-01,False,-4.361827e-02,-4.031056e-02,6.683998e-02,6.143005e-02,-3.307702e-03,5.409923e-03,8.205546e+00,8.806639e+00
1.918367e+00,-2.247143e-01,False,-4.293855e-02,-3.967328e-02,6.595114e-02,6.060953e-02,-3.265267e-03,5.341612e-03,8.230393e+00,8.813156e+00
1.918367e+00,-2.451429e-01,False,-4.227030e-02,-3.905136e-02,6.508995e-02,5.982002e-02,-3.218941e-03,5.269924e-03,8.242840e+00,8.809631e+00
1.918367e+00,-2.655714e-01,False,-4.161376e-02,-3.844524e-02,6.425602e-02,5.905828e-02,-3.168516e-03,5.197749e-03,8.241634e+00,8.801051e+00
1.918367e+00,-2.860000e-01,False,-4.096917e-02,-3.783820e-02,6.344902e-02,5.831419e-02,-3.130961e-03,5.134830e-03,8.274603e+00,8.805455e+00
1.918367e+00,-3.064286e-01,False,-4.033681e-02,-3.724931e-02,6.266860e-02,5.759846e-02,-3.087502e-03,5.070146e-03,8.288750e+00,8.802572e+00
1.918367e+00,-3.268571e-01,False,-3.971700e-02,-3.667936e-02,6.191443e-02,5.691363e-02,-3.037637e-03,5.000805e-03,8.281596e+00,8.786657e+00
1.918367e+00,-3.472857e-01,False,-3.911005e-02,-3.610508e-02,6.118619e-02,5.623823e-02,-3.004971e-03,4.947957e-03,8.322848e+00,8.798209e+00
1.918367e+00,-3.677143e-01,False,-3.851630e-02,-3.555413e-02,6.048357e-02,5.559510e-02,-2.962173e-03,4.888469e-03,8.331447e+00,8.792985e+00
1.918367e+00,-3.881429e-01,False,-3.793611e-02,-3.501652e-02,5.980627e-02,5.497592e-02,-2.919589e-03,4.830343e-03,8.337748e+00,8.786288e+00
1.918367e+00,-4.085714e-01,False,-3.736985e-02,-3.448907e-02,5.915399e-02,5.437818e-02,-2.880780e-03,4.775812e-03,8.352732e+00,8.782589e+00
1.918367e+00,-4.290000e-01,False,-3.681791e-02,-3.396649e-02,5.852646e-02,5.379781e-02,-2.851416e-03,4.728656e-03,8.394789e+00,8.789683e+00
1.918367e+00,-4.494286e-01,False,-3.628067e-02,-3.347239e-02,5.792341e-02,5.324830e-02,-2.808279e-03,4.675109e-03,8.389838e+00,8.779827e+00
1.918367e+00,-4.698571e-01,False,-3.575854e-02,-3.299159e-02,5.734458e-02,5.272045e-02,-2.766949e-03,4.624126e-03,8.386831e+00,8.771029e+00
1.918367e+00,-4.902857e-01,False,-3.525191e-02,-3.250681e-02,5.678971e-02,5.220288e-02,-2.745106e-03,4.586831e-03,8.444711e+00,8.786548e+00
1.918367e+00,-5.107143e-01,False,-3.476120e-02,-3.205031e-02,5.625857e-02,5.171717e-02,-2.710894e-03,4.541402e-03,8.458247e+00,8.781228e+00
1.918367e+00,-5.311429e-01,False,-3.428681e-02,-3.160908e-02,5.575091e-02,5.125314e-02,-2.677734e-03,4.497774e-03,8.471409e+00,8.775607e+00
1.918367e+00,-5.515714e-01,False,-3.382915e-02,-3.117849e-02,5.526652e-02,5.080795e-02,-2.650654e-03,4.458577e-03,8.501546e+00,8.775353e+00
1.918367e+00,-5.720000e-01,False,-3.338861e-02,-3.076081e-02,5.480519e-02,5.038207e-02,-2.627802e-03,4.423120e-03,8.542695e+00,8.779156e+00
1.918367e+00,-5.924286e-01,False,-3.296560e-02,-3.037420e-02,5.436670e-02,4.998549e-02,-2.591404e-03,4.381214e-03,8.531597e+00,8.764973e+00
1.918367e+00,-6.128571e-01,False,-3.256051e-02,-2.998806e-02,5.395086e-02,4.959856e-02,-2.572443e-03,4.352304e-03,8.578225e+00,8.775060e+00
1.918367e+00,-6.332857e-01,False,-3.217370e-02,-2.962063e-02,5.355749e-02,4.923489e-02,-2.553066e-03,4.322595e-03,8.619213e+00,8.779536e+00
1.918367e+00,-6.537143e-01,False,-3.180555e-02,-2.927837e-02,5.318640e-02,4.889632e-02,-2.527183e-03,4.290083e-03,8.631571e+00,8.773835e+00
1.918367e+00,-6.741429e-01,False,-3.145642e-02,-2.896282e-02,5.283743e-02,4.858591e-02,-2.493597e-03,4.251525e-03,8.609646e+00,8.750531e+00
1.918367e+00,-6.945714e-01,False,-3.112664e-02,-2.866415e-02,5.251042e-02,4.829181e-02,-2.462486e-03,4.218613e-03,8.590820e+00,8.735671e+00
1.918367e+00,-7.150000e-01,False,-3.081654e-02,-2.836026e-02,5.220522e-02,4.800276e-02,-2.456282e-03,4.202462e-03,8.661001e+00,8.754627e+00
1.918367e+00,-7.354286e-01,False,-3.052643e-02,-2.807909e-02,5.192168e-02,4.773587e-02,-2.447348e-03,4.185814e-03,8.715912e+00,8.768698e+00
1.918367e+00,-7.558571e-01,False,-3.025661e-02,-2.782310e-02,5.165968e-02,4.749356e-02,-2.433510e-03,4.166123e-03,8.746367e+00,8.771976e+00
1.918367e+00,-7.762857e-01,False,-3.000734e-02,-2.758793e-02,5.141910e-02,4.727203e-02,-2.419408e-03,4.147072e-03,8.769807e+00,8.772782e+00
1.918367e+00,-7.967143e-01,False,-2.977887e-02,-2.737746e-02,5.119981e-02,4.707375e-02,-2.401411e-03,4.126059e-03,8.771491e+00,8.765094e+00
1.918367e+00,-8.171429e-01,False,-2.957145e-02,-2.717917e-02,5.100172e-02,4.689058e-02,-2.392284e-03,4.111138e-03,8.801904e+00,8.767513e+00
1.918367e+00,-8.375714e-01,False,-2.938528e-02,-2.700421e-02,5.082474e-02,4.672805e-02,-2.381077e-03,4.096693e-03,8.817429e+00,8.767098e+00
1.918367e+00,-8.580000e-01,False,-2.922056e-02,-2.685967e-02,5.066878e-02,4.659202e-02,-2.360889e-03,4.076752e-03,8.789715e+00,8.749892e+00
1.918367e+00,-8.784286e-01,False,-2.907746e-02,-2.673363e-02,5.053376e-02,4.647407e-02,-2.343828e-03,4.059688e-03,8.767341e+00,8.735383e+00
1.918367e+00,-8.988571e-01,False,-2.895612e-02,-2.663013e-02,5.041962e-02,4.637535e-02,-2.325987e-03,4.044267e-03,8.734420e+00,8.720726e+00
1.918367e+00,-9.192857e-01,False,-2.885666e-02,-2.652198e-02,5.032631e-02,4.628157e-02,-2.334681e-03,4.044736e-03,8.802815e+00,8.739408e+00
1.918367e+00,-9.397143e-01,False,-2.877921e-02,-2.643509e-02,5.025378e-02,4.620385e-02,-2.344118e-03,4.049930e-03,8.867449e+00,8.765351e+00
1.918367e+00,-9.601429e-01,False,-2.872382e-02,-2.637748e-02,5.020200e-02,4.615210e-02,-2.346339e-03,4.049903e-03,8.895234e+00,8.775122e+00
1.918367e+00,-9.805714e-01,False,-2.869057e-02,-2.635678e-02,5.017094e-02,4.613023e-02,-2.333790e-03,4.040716e-03,8.854610e+00,8.759368e+00
1.918367e+00,-1.001000e+00,False,-2.867948e-02,-2.634739e-02,5.016059e-02,4.612141e-02,-2.332090e-03,4.039180e-03,8.851315e+00,8.757710e+00
1.959184e+00,0.000000e+00,False,-5.338462e-02,-4.934275e-02,7.449169e-02,6.844298e-02,-4.041867e-03,6.048717e-03,8.191410e+00,8.837601e+00
1.959184e+00,-2.042857e-02,False,-5.256022e-02,-4.857117e-02,7.334762e-02,6.738559e-02,-3.989049e-03,5.962027e-03,8.212791e+00,8.847628e+00
1.959184e+00,-4.085714e-02,False,-5.174895e-02,-4.782310e-02,7.223429e-02,6.636716e-02,-3.925845e-03,5.867124e-03,8.209098e+00,8.840402e+00
1.959184e+00,-6.128571e-02,False,-5.095066e-02,-4.708509e-02,7.115123e-02,6.537364e-02,-3.865565e-03,5.777586e-03,8.209743e+00,8.837792e+00
1.959184e+00,-8.171429e-02,False,-5.016523e-02,-4.635725e-02,7.009798e-02,6.440689e-02,-3.807981e-03,5.691094e-03,8.214425e+00,8.836157e+00
1.959184e+00,-1.021429e-01,False,-4.939259e-02,-4.565062e-02,6.907412e-02,6.347167e-02,-3.741969e-03,5.602451e-03,8.196973e+00,8.826695e+00
1.959184e+00,-1.225714e-01,False,-4.863269e-02,-4.494531e-02,6.807920e-02,6.255835e-02,-3.687378e-03,5.520846e-03,8.204144e+00,8.825114e+00
1.959184e+00,-1.430000e-01,False,-4.788551e-02,-4.425364e-02,6.711281e-02,6.167222e-02,-3.631869e-03,5.440595e-03,8.206938e+00,8.821792e+00
1.959184e+00,-1.634286e-01,False,-4.715107e-02,-4.356405e-02,6.617454e-02,6.080755e-02,-3.587019e-03,5.366996e-03,8.233897e+00,8.826201e+00
1.959184e+00,-1.838571e-01,False,-4.642943e-02,-4.289524e-02,6.526400e-02,5.997258e-02,-3.534190e-03,5.291428e-03,8.239118e+00,8.823079e+00
1.959184e+00,-2.042857e-01,False,-4.572067e-02,-4.223529e-02,6.438081e-02,5.916090e-02,-3.485384e-03,5.219905e-03,8.252304e+00,8.823234e+00
1.959184e+00,-2.247143e-01,False,-4.502489e-02,-4.158407e-02,6.352459e-02,5.837067e-02,-3.440820e-03,5.153923e-03,8.274372e+00,8.829646e+00
1.959184e+00,-2.451429e-01,False,-4.434223e-02,-4.094978e-02,6.269498e-02,5.761020e-02,-3.392442e-03,5.084780e-03,8.284395e+00,8.826181e+00
1.959184e+00,-2.655714e-01,False,-4.367285e-02,-4.033287e-02,6.189163e-02,5.687625e-02,-3.339972e-03,5.015383e-03,8.281016e+00,8.818061e+00
1.959184e+00,-2.860000e-01,False,-4.301693e-02,-3.971618e-02,6.111421e-02,5.615982e-02,-3.300748e-03,4.954387e-03,8.310839e+00,8.821943e+00
1.959184e+00,-3.064286e-01,False,-4.237469e-02,-3.911910e-02,6.036237e-02,5.547038e-02,-3.255595e-03,4.891992e-03,8.322266e+00,8.819107e+00
1.959184e+00,-3.268571e-01,False,-4.174636e-02,-3.854249e-02,5.963581e-02,5.481046e-02,-3.203864e-03,4.825355e-03,8.312549e+00,8.803712e+00
1.959184e+00,-3.472857e-01,False,-4.113217e-02,-3.796212e-02,5.893422e-02,5.416019e-02,-3.170050e-03,4.774027e-03,8.350562e+00,8.814641e+00
1.959184e+00,-3.677143e-01,False,-4.053240e-02,-3.740655e-02,5.825729e-02,5.354061e-02,-3.125855e-03,4.716678e-03,8.356437e+00,8.809534e+00
1.959184e+00,-3.881429e-01,False,-3.994733e-02,-3.686538e-02,5.760474e-02,5.294404e-02,-3.081944e-03,4.660702e-03,8.359995e+00,8.803072e+00
1.959184e+00,-4.085714e-01,False,-3.937724e-02,-3.633527e-02,5.697629e-02,5.236824e-02,-3.041969e-03,4.608049e-03,8.371946e+00,8.799320e+00
1.959184e+00,-4.290000e-01,False,-3.882245e-02,-3.581075e-02,5.637166e-02,5.180944e-02,-3.011703e-03,4.562217e-03,8.410055e+00,8.805762e+00
1.959184e+00,-4.494286e-01,False,-3.828327e-02,-3.531583e-02,5.579060e-02,5.127973e-02,-2.967438e-03,4.510875e-03,8.402571e+00,8.796605e+00
1.959184e+00,-4.698571e-01,False,-3.776001e-02,-3.483485e-02,5.523286e-02,5.077097e-02,-2.925166e-03,4.461894e-03,8.397242e+00,8.788277e+00
1.959184e+00,-4.902857e-01,False,-3.725302e-02,-3.435034e-02,5.469820e-02,5.027267e-02,-2.902674e-03,4.425527e-03,8.450204e+00,8.803047e+00
1.959184e+00,-5.107143e-01,False,-3.676261e-02,-3.389499e-02,5.418638e-02,4.980462e-02,-2.867615e-03,4.381756e-03,8.460292e+00,8.797890e+00
1.959184e+00,-5.311429e-01,False,-3.628912e-02,-3.345545e-02,5.369718e-02,4.935746e-02,-2.833665e-03,4.339720e-03,8.469966e+00,8.792430e+00
1.959184e+00,-5.515714e-01,False,-3.583288e-02,-3.302693e-02,5.323038e-02,4.892858e-02,-2.805948e-03,4.301801e-03,8.495939e+00,8.792001e+00
1.959184e+00,-5.720000e-01,False,-3.539423e-02,-3.261164e-02,5.278578e-02,4.851846e-02,-2.782581e-03,4.267320e-03,8.532478e+00,8.795249e+00
1.959184e+00,-5.924286e-01,False,-3.497348e-02,-3.222806e-02,5.236319e-02,4.813593e-02,-2.745422e-03,4.227264e-03,8.518733e+00,8.781931e+00
1.959184e+00,-6.128571e-01,False,-3.457097e-02,-3.184476e-02,5.196241e-02,4.776330e-02,-2.726210e-03,4.199111e-03,8.560938e+00,8.791502e+00
1.959184e+00,-6.332857e-01,False,-3.418701e-02,-3.148053e-02,5.158327e-02,4.741302e-02,-2.706479e-03,4.170249e-03,8.597312e+00,8.795576e+00
1.959184e+00,-6.537143e-01,False,-3.382190e-02,-3.114180e-02,5.122560e-02,4.708666e-02,-2.680102e-03,4.138933e-03,8.606126e+00,8.790032e+00
1.959184e+00,-6.741429e-01,False,-3.347594e-02,-3.083016e-02,5.088923e-02,4.678704e-02,-2.645782e-03,4.102187e-03,8.581798e+00,8.767785e+00
1.959184e+00,-6.945714e-01,False,-3.314942e-02,-3.053523e-02,5.057401e-02,4.650322e-02,-2.614195e-03,4.070795e-03,8.561244e+00,8.753792e+00
1.959184e+00,-7.150000e-01,False,-3.284261e-02,-3.023475e-02,5.027981e-02,4.622507e-02,-2.607868e-03,4.054745e-03,8.625401e+00,8.771746e+00
1.959184e+00,-7.354286e-01,False,-3.255578e-02,-2.995687e-02,5.000649e-02,4.596813e-02,-2.598906e-03,4.038359e-03,8.675493e+00,8.785128e+00
1.959184e+00,-7.558571e-01,False,-3.228916e-02,-2.970428e-02,4.975391e-02,4.573467e-02,-2.584878e-03,4.019243e-03,8.702039e+00,8.788176e+00
1.959184e+00,-7.762857e-01,False,-3.204299e-02,-2.947241e-02,4.952198e-02,4.552114e-02,-2.570580e-03,4.000830e-03,8.721988e+00,8.788949e+00
1.959184e+00,-7.967143e-01,False,-3.181749e-02,-2.926523e-02,4.931057e-02,4.532993e-02,-2.552259e-03,3.980635e-03,8.721132e+00,8.781473e+00
1.959184e+00,-8.171429e-01,False,-3.161285e-02,-2.906984e-02,4.911959e-02,4.515349e-02,-2.543010e-03,3.966095e-03,8.747933e+00,8.783584e+00
1.959184e+00,-8.375714e-01,False,-3.142925e-02,-2.889759e-02,4.894895e-02,4.499684e-02,-2.531658e-03,3.952110e-03,8.760790e+00,8.783083e+00
1.959184e+00,-8.580000e-01,False,-3.126687e-02,-2.875573e-02,4.879858e-02,4.486528e-02,-2.511139e-03,3.933297e-03,8.732655e+00,8.766906e+00
1.959184e+00,-8.784286e-01,False,-3.112583e-02,-2.863209e-02,4.866840e-02,4.475128e-02,-2.493741e-03,3.917120e-03,8.709601e+00,8.753092e+00
1.959184e+00,-8.988571e-01,False,-3.100628e-02,-2.853063e-02,4.855835e-02,4.465571e-02,-2.475657e-03,3.902641e-03,8.677190e+00,8.739401e+00
1.959184e+00,-9.192857e-01,False,-3.090832e-02,-2.842379e-02,4.846838e-02,4.456592e-02,-2.484534e-03,3.902463e-03,8.741036e+00,8.756609e+00
1.959184e+00,-9.397143e-01,False,-3.083204e-02,-2.833780e-02,4.839845e-02,4.449145e-02,-2.494240e-03,3.906997e-03,8.801814e+00,8.781456e+00
1.959184e+00,-9.601429e-01,False,-3.077750e-02,-2.828088e-02,4.834852e-02,4.444171e-02,-2.496616e-03,3.906811e-03,8.827927e+00,8.790866e+00
1.959184e+00,-9.805714e-01,False,-3.074475e-02,-2.826100e-02,4.831857e-02,4.442027e-02,-2.483751e-03,3.898296e-03,8.788616e+00,8.775939e+00
1.959184e+00,-1.001000e+00,False,-3.073384e-02,-2.825181e-02,4.830859e-02,4.441175e-02,-2.482025e-03,3.896837e-03,8.785365e+00,8.774338e+00
2.000000e+00,0.000000e+00,False,-5.565020e-02,-5.141111e-02,7.158212e-02,6.576657e-02,-4.239091e-03,5.815557e-03,8.245477e+00,8.842725e+00
2.000000e+00,-2.042857e-02,False,-5.479153e-02,-5.060825e-02,7.048273e-02,6.475088e-02,-4.183284e-03,5.731854e-03,8.266013e+00,8.852164e+00
2.000000e+00,-4.085714e-02,False,-5.394800e-02,-4.983118e-02,6.941287e-02,6.377228e-02,-4.116820e-03,5.640596e-03,8.261534e+00,8.844903e+00
2.000000e+00,-6.128571e-02,False,-5.311940e-02,-4.906581e-02,6.837210e-02,6.281760e-02,-4.053590e-03,5.554501e-03,8.261537e+00,8.842269e+00
2.000000e+00,-8.171429e-02,False,-5.230558e-02,-4.831240e-02,6.735997e-02,6.188867e-02,-3.993184e-03,5.471304e-03,8.265340e+00,8.840559e+00
2.000000e+00,-1.021429e-01,False,-5.150643e-02,-4.758207e-02,6.637606e-02,6.098965e-02,-3.924361e-03,5.386411e-03,8.247563e+00,8.831679e+00
2.000000e+00,-1.225714e-01,False,-5.072185e-02,-4.685467e-02,6.541997e-02,6.011204e-02,-3.867183e-03,5.307930e-03,8.253570e+00,8.830061e+00
2.000000e+00,-1.430000e-01,False,-4.995178e-02,-4.614259e-02,6.449128e-02,5.926046e-02,-3.809190e-03,5.230815e-03,8.255259e+00,8.826821e+00
2.000000e+00,-1.634286e-01,False,-4.919619e-02,-4.543406e-02,6.358960e-02,5.842992e-02,-3.762130e-03,5.159686e-03,8.280418e+00,8.830555e+00
2.000000e+00,-1.838571e-01,False,-4.845508e-02,-4.474799e-02,6.271457e-02,5.762750e-02,-3.707091e-03,5.087069e-03,8.284374e+00,8.827502e+00
2.000000e+00,-2.042857e-01,False,-4.772847e-02,-4.407230e-02,6.186580e-02,5.684757e-02,-3.656168e-03,5.018227e-03,8.295841e+00,8.827513e+00
2.000000e+00,-2.247143e-01,False,-4.701641e-02,-4.340664e-02,6.104295e-02,5.608824e-02,-3.609779e-03,4.954705e-03,8.316192e+00,8.833768e+00
2.000000e+00,-2.451429e-01,False,-4.631899e-02,-4.275951e-02,6.024566e-02,5.535740e-02,-3.559480e-03,4.888256e-03,8.324417e+00,8.830356e+00
2.000000e+00,-2.655714e-01,False,-4.563631e-02,-4.213123e-02,5.947359e-02,5.465180e-02,-3.505079e-03,4.821797e-03,8.319431e+00,8.822761e+00
2.000000e+00,-2.860000e-01,False,-4.496848e-02,-4.150411e-02,5.872643e-02,5.396356e-02,-3.464364e-03,4.762867e-03,8.347037e+00,8.826079e+00
2.000000e+00,-3.064286e-01,False,-4.431565e-02,-4.089803e-02,5.800385e-02,5.330097e-02,-3.417619e-03,4.702882e-03,8.356439e+00,8.823258e+00
2.000000e+00,-3.268571e-01,False,-4.367799e-02,-4.031386e-02,5.730556e-02,5.266651e-02,-3.364130e-03,4.639050e-03,8.344848e+00,8.808350e+00
2.000000e+00,-3.472857e-01,False,-4.305567e-02,-3.972639e-02,5.663124e-02,5.204184e-02,-3.329279e-03,4.589397e-03,8.380522e+00,8.818668e+00
2.000000e+00,-3.677143e-01,False,-4.244889e-02,-3.916514e-02,5.598062e-02,5.144629e-02,-3.283746e-03,4.534325e-03,8.384357e+00,8.813707e+00
2.000000e+00,-3.881429e-01,False,-4.185787e-02,-3.861926e-02,5.535341e-02,5.087283e-02,-3.238606e-03,4.480579e-03,8.385987e+00,8.807411e+00
2.000000e+00,-4.085714e-01,False,-4.128283e-02,-3.808534e-02,5.474936e-02,5.031938e-02,-3.197487e-03,4.429976e-03,8.395585e+00,8.803717e+00
2.000000e+00,-4.290000e-01,False,-4.072400e-02,-3.755767e-02,5.416819e-02,4.978261e-02,-3.166330e-03,4.385584e-03,8.430580e+00,8.809470e+00
2.000000e+00,-4.494286e-01,False,-4.018164e-02,-3.706066e-02,5.360966e-02,4.927319e-02,-3.120984e-03,4.336474e-03,8.421287e+00,8.800880e+00
2.000000e+00,-4.698571e-01,False,-3.965599e-02,-3.657820e-02,5.307354e-02,4.878389e-02,-3.077798e-03,4.289648e-03,8.414296e+00,8.793165e+00
2.000000e+00,-4.902857e-01,False,-3.914732e-02,-3.609267e-02,5.255958e-02,4.830527e-02,-3.054655e-03,4.254309e-03,8.463367e+00,8.807133e+00
2.000000e+00,-5.107143e-01,False,-3.865589e-02,-3.563712e-02,5.206756e-02,4.785529e-02,-3.018768e-03,4.212278e-03,8.470852e+00,8.802116e+00
2.000000e+00,-5.311429e-01,False,-3.818197e-02,-3.519794e-02,5.159728e-02,4.742538e-02,-2.984027e-03,4.171898e-03,8.477848e+00,8.796762e+00
2.000000e+00,-5.515714e-01,False,-3.772582e-02,-3.477015e-02,5.114853e-02,4.701318e-02,-2.955662e-03,4.135341e-03,8.500573e+00,8.796131e+00
2.000000e+00,-5.720000e-01,False,-3.728771e-02,-3.435596e-02,5.072110e-02,4.661913e-02,-2.931753e-03,4.101973e-03,8.533462e+00,8.798906e+00
2.000000e+00,-5.924286e-01,False,-3.686791e-02,-3.397407e-02,5.031481e-02,4.625103e-02,-2.893846e-03,4.063778e-03,8.517809e+00,8.786350e+00
2.000000e+00,-6.128571e-01,False,-3.646669e-02,-3.359234e-02,4.992949e-02,4.589300e-02,-2.874344e-03,4.036487e-03,8.556546e+00,8.795430e+00
2.000000e+00,-6.332857e-01,False,-3.608430e-02,-3.323008e-02,4.956496e-02,4.555640e-02,-2.854220e-03,4.008555e-03,8.589267e+00,8.799103e+00
2.000000e+00,-6.537143e-01,False,-3.572099e-02,-3.289365e-02,4.922106e-02,4.524255e-02,-2.827339e-03,3.978503e-03,8.595395e+00,8.793718e+00
2.000000e+00,-6.741429e-01,False,-3.537701e-02,-3.258472e-02,4.889763e-02,4.495405e-02,-2.792290e-03,3.943580e-03,8.569325e+00,8.772469e+00
2.000000e+00,-6.945714e-01,False,-3.505259e-02,-3.229237e-02,4.859454e-02,4.468072e-02,-2.760225e-03,3.913811e-03,8.547607e+00,8.759505e+00
2.000000e+00,-7.150000e-01,False,-3.474798e-02,-3.199425e-02,4.831164e-02,4.441373e-02,-2.753725e-03,3.897909e-03,8.606936e+00,8.776360e+00
2.000000e+00,-7.354286e-01,False,-3.446337e-02,-3.171868e-02,4.804880e-02,4.416696e-02,-2.744687e-03,3.881849e-03,8.653218e+00,8.789034e+00
2.000000e+00,-7.558571e-01,False,-3.419898e-02,-3.146854e-02,4.780592e-02,4.394257e-02,-2.730435e-03,3.863353e-03,8.676713e+00,8.791824e+00
2.000000e+00,-7.762857e-01,False,-3.395499e-02,-3.123908e-02,4.758288e-02,4.373727e-02,-2.715914e-03,3.845604e-03,8.693962e+00,8.792510e+00
2.000000e+00,-7.967143e-01,False,-3.373160e-02,-3.103434e-02,4.737957e-02,4.355330e-02,-2.697259e-03,3.826269e-03,8.691205e+00,8.785255e+00
2.000000e+00,-8.171429e-01,False,-3.352897e-02,-3.084112e-02,4.719591e-02,4.338378e-02,-2.687855e-03,3.812130e-03,8.715167e+00,8.786994e+00
2.000000e+00,-8.375714e-01,False,-3.334725e-02,-3.067091e-02,4.703180e-02,4.323309e-02,-2.676341e-03,3.798715e-03,8.725993e+00,8.786591e+00
2.000000e+00,-8.580000e-01,False,-3.318657e-02,-3.053108e-02,4.688718e-02,4.310617e-02,-2.655493e-03,3.781010e-03,8.697673e+00,8.771389e+00
2.000000e+00,-8.784286e-01,False,-3.304707e-02,-3.040930e-02,4.676198e-02,4.299626e-02,-2.637767e-03,3.765716e-03,8.674212e+00,8.758239e+00
2.000000e+00,-8.988571e-01,False,-3.292885e-02,-3.030940e-02,4.665614e-02,4.290395e-02,-2.619444e-03,3.752189e-03,8.642349e+00,8.745555e+00
2.000000e+00,-9.192857e-01,False,-3.283199e-02,-3.020353e-02,4.656961e-02,4.281818e-02,-2.628460e-03,3.751425e-03,8.702493e+00,8.761291e+00
2.000000e+00,-9.397143e-01,False,-3.275658e-02,-3.011819e-02,4.650235e-02,4.274704e-02,-2.638399e-03,3.755303e-03,8.760152e+00,8.784943e+00
2.000000e+00,-9.601429e-01,False,-3.270268e-02,-3.006178e-02,4.645432e-02,4.269939e-02,-2.640899e-03,3.754939e-03,8.784907e+00,8.793896e+00
2.000000e+00,-9.805714e-01,False,-3.267032e-02,-3.004257e-02,4.642552e-02,4.267839e-02,-2.627752e-03,3.747130e-03,8.746762e+00,8.779923e+00
