R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.714286e+00,-7.762857e-01,False,-7.385722e-02,-7.208098e-02,2.429542e-01,2.354324e-01,-1.776238e-03,7.521760e-03,2.464225e+00,3.194870e+00
1.714286e+00,-7.967143e-01,False,-7.290739e-02,-7.114429e-02,2.419268e-01,2.344477e-01,-1.763098e-03,7.479101e-03,2.478201e+00,3.190094e+00
1.714286e+00,-8.171429e-01,False,-7.204507e-02,-7.030501e-02,2.409989e-01,2.335772e-01,-1.740066e-03,7.421680e-03,2.475024e+00,3.177398e+00
1.714286e+00,-8.375714e-01,False,-7.127122e-02,-6.953730e-02,2.401702e-01,2.327742e-01,-1.733916e-03,7.395947e-03,2.493505e+00,3.177305e+00
1.714286e+00,-8.580000e-01,False,-7.058663e-02,-6.884241e-02,2.394400e-01,2.320411e-01,-1.744223e-03,7.398848e-03,2.533646e+00,3.188593e+00
1.714286e+00,-8.784286e-01,False,-6.999203e-02,-6.825341e-02,2.388080e-01,2.314323e-01,-1.738620e-03,7.375695e-03,2.547301e+00,3.186977e+00
1.714286e+00,-8.988571e-01,False,-6.948797e-02,-6.772047e-02,2.382739e-01,2.308685e-01,-1.767501e-03,7.405392e-03,2.609994e+00,3.207624e+00
1.714286e+00,-9.192857e-01,False,-6.907495e-02,-6.735483e-02,2.378372e-01,2.305169e-01,-1.720116e-03,7.320341e-03,2.553813e+00,3.175620e+00
1.714286e+00,-9.397143e-01,False,-6.875333e-02,-6.703104e-02,2.374979e-01,2.301759e-01,-1.722296e-03,7.322004e-03,2.569401e+00,3.181047e+00
1.714286e+00,-9.601429e-01,False,-6.852340e-02,-6.680270e-02,2.372557e-01,2.299377e-01,-1.720706e-03,7.317981e-03,2.575804e+00,3.182593e+00
1.714286e+00,-9.805714e-01,False,-6.838537e-02,-6.665574e-02,2.371104e-01,2.297788e-01,-1.729629e-03,7.331576e-03,2.594869e+00,3.190710e+00
1.714286e+00,-1.001000e+00,False,-6.833934e-02,-6.660984e-02,2.370620e-01,2.297311e-01,-1.729506e-03,7.330924e-03,2.596473e+00,3.191090e+00
1.755102e+00,0.000000e+00,False,-1.623357e-01,-1.589911e-01,3.552365e-01,3.439454e-01,-3.344519e-03,1.129114e-02,2.103589e+00,3.282829e+00
1.755102e+00,-2.042857e-02,False,-1.598106e-01,-1.565249e-01,3.497807e-01,3.386590e-01,-3.285691e-03,1.112172e-02,2.099149e+00,3.284048e+00
1.755102e+00,-4.085714e-02,False,-1.572895e-01,-1.540938e-01,3.444717e-01,3.335693e-01,-3.195713e-03,1.090244e-02,2.073875e+00,3.268419e+00
1.755102e+00,-6.128571e-02,False,-1.547728e-01,-1.516414e-01,3.393072e-01,3.285794e-01,-3.131482e-03,1.072777e-02,2.065058e+00,3.264894e+00
1.755102e+00,-8.171429e-02,False,-1.522611e-01,-1.491939e-01,3.342851e-01,3.237279e-01,-3.067109e-03,1.055714e-02,2.055786e+00,3.261115e+00
1.755102e+00,-1.021429e-01,False,-1.497550e-01,-1.467138e-01,3.294032e-01,3.189624e-01,-3.041134e-03,1.044087e-02,2.072834e+00,3.273385e+00
1.755102e+00,-1.225714e-01,False,-1.472556e-01,-1.442735e-01,3.246596e-01,3.143772e-01,-2.982130e-03,1.028243e-02,2.066998e+00,3.270732e+00
1.755102e+00,-1.430000e-01,False,-1.447642e-01,-1.418373e-01,3.200522e-01,3.099220e-01,-2.926934e-03,1.013029e-02,2.063586e+00,3.268660e+00
1.755102e+00,-1.634286e-01,False,-1.422823e-01,-1.394336e-01,3.155792e-01,3.056331e-01,-2.848670e-03,9.946057e-03,2.043029e+00,3.254247e+00
1.755102e+00,-1.838571e-01,False,-1.398115e-01,-1.370155e-01,3.112386e-01,3.014377e-01,-2.795974e-03,9.800860e-03,2.040626e+00,3.251371e+00
1.755102e+00,-2.042857e-01,False,-1.373537e-01,-1.346038e-01,3.070286e-01,2.973631e-01,-2.749835e-03,9.665567e-03,2.042910e+00,3.250426e+00
1.755102e+00,-2.247143e-01,False,-1.349109e-01,-1.321595e-01,3.029475e-01,2.933607e-01,-2.751376e-03,9.586808e-03,2.081860e+00,3.267925e+00
1.755102e+00,-2.451429e-01,False,-1.324854e-01,-1.297827e-01,2.989936e-01,2.895411e-01,-2.702727e-03,9.452495e-03,2.082502e+00,3.264647e+00
1.755102e+00,-2.655714e-01,False,-1.300796e-01,-1.273990e-01,2.951652e-01,2.858060e-01,-2.680678e-03,9.359248e-03,2.104160e+00,3.274686e+00
1.755102e+00,-2.860000e-01,False,-1.276961e-01,-1.250791e-01,2.914608e-01,2.822569e-01,-2.617000e-03,9.203824e-03,2.092277e+00,3.260796e+00
1.755102e+00,-3.064286e-01,False,-1.253374e-01,-1.227633e-01,2.878786e-01,2.787961e-01,-2.574098e-03,9.082539e-03,2.096798e+00,3.257771e+00
1.755102e+00,-3.268571e-01,False,-1.230065e-01,-1.204873e-01,2.844174e-01,2.754740e-01,-2.519214e-03,8.943415e-03,2.090855e+00,3.246555e+00
1.755102e+00,-3.472857e-01,False,-1.207061e-01,-1.182199e-01,2.810755e-01,2.722317e-01,-2.486215e-03,8.843801e-03,2.103043e+00,3.248630e+00
1.755102e+00,-3.677143e-01,False,-1.184393e-01,-1.159926e-01,2.778516e-01,2.691181e-01,-2.446766e-03,8.733454e-03,2.109416e+00,3.245212e+00
1.755102e+00,-3.881429e-01,False,-1.162091e-01,-1.138029e-01,2.747443e-01,2.661197e-01,-2.406273e-03,8.624646e-03,2.114422e+00,3.240890e+00
1.755102e+00,-4.085714e-01,False,-1.140186e-01,-1.116558e-01,2.717523e-01,2.632396e-01,-2.362800e-03,8.512718e-03,2.116146e+00,3.233829e+00
1.755102e+00,-4.290000e-01,False,-1.118708e-01,-1.095627e-01,2.688742e-01,2.604919e-01,-2.308173e-03,8.382303e-03,2.106715e+00,3.217874e+00
1.755102e+00,-4.494286e-01,False,-1.097689e-01,-1.074637e-01,2.661089e-01,2.577780e-01,-2.305215e-03,8.330979e-03,2.145111e+00,3.231843e+00
1.755102e+00,-4.698571e-01,False,-1.077159e-01,-1.054057e-01,2.634552e-01,2.551755e-01,-2.310223e-03,8.279672e-03,2.191744e+00,3.244697e+00
1.755102e+00,-4.902857e-01,False,-1.057149e-01,-1.034254e-01,2.609118e-01,2.527046e-01,-2.289439e-03,8.207173e-03,2.213613e+00,3.247734e+00
1.755102e+00,-5.107143e-01,False,-1.037688e-01,-1.015075e-01,2.584776e-01,2.503547e-01,-2.261355e-03,8.122959e-03,2.227772e+00,3.244581e+00
1.755102e+00,-5.311429e-01,False,-1.018806e-01,-9.964743e-02,2.561516e-01,2.481119e-01,-2.233157e-03,8.039695e-03,2.241058e+00,3.240350e+00
1.755102e+00,-5.515714e-01,False,-1.000530e-01,-9.785460e-02,2.539327e-01,2.459837e-01,-2.198449e-03,7.949049e-03,2.246649e+00,3.231535e+00
1.755102e+00,-5.720000e-01,False,-9.828890e-02,-9.613824e-02,2.518199e-01,2.439801e-01,-2.150655e-03,7.839766e-03,2.237045e+00,3.213281e+00
1.755102e+00,-5.924286e-01,False,-9.659074e-02,-9.444384e-02,2.498122e-01,2.420132e-01,-2.146909e-03,7.798943e-03,2.273212e+00,3.222528e+00
1.755102e+00,-6.128571e-01,False,-9.496105e-02,-9.283165e-02,2.479086e-01,2.401669e-01,-2.129406e-03,7.741739e-03,2.293837e+00,3.223483e+00
1.755102e+00,-6.332857e-01,False,-9.340216e-02,-9.129934e-02,2.461084e-01,2.384397e-01,-2.102825e-03,7.668681e-03,2.303221e+00,3.216194e+00
1.755102e+00,-6.537143e-01,False,-9.191627e-02,-8.983001e-02,2.444105e-01,2.367993e-01,-2.086257e-03,7.611203e-03,2.322450e+00,3.214200e+00
1.755102e+00,-6.741429e-01,False,-9.050542e-02,-8.843943e-02,2.428142e-01,2.352679e-01,-2.065987e-03,7.546283e-03,2.336047e+00,3.207528e+00
1.755102e+00,-6.945714e-01,False,-8.917151e-02,-8.708246e-02,2.413187e-01,2.337763e-01,-2.089047e-03,7.542413e-03,2.398929e+00,3.226337e+00
1.755102e+00,-7.150000e-01,False,-8.791629e-02,-8.585091e-02,2.399233e-01,2.324400e-01,-2.065382e-03,7.483347e-03,2.405777e+00,3.219475e+00
1.755102e+00,-7.354286e-01,False,-8.674137e-02,-8.468907e-02,2.386273e-01,2.311832e-01,-2.052297e-03,7.444096e-03,2.423331e+00,3.219999e+00
1.755102e+00,-7.558571e-01,False,-8.564819e-02,-8.360758e-02,2.374300e-01,2.300257e-01,-2.040602e-03,7.404255e-03,2.440690e+00,3.218882e+00
1.755102e+00,-7.762857e-01,False,-8.463806e-02,-8.260931e-02,2.363307e-01,2.289647e-01,-2.028756e-03,7.366026e-03,2.455845e+00,3.217101e+00
1.755102e+00,-7.967143e-01,False,-8.371217e-02,-8.169789e-02,2.353290e-01,2.280046e-01,-2.014277e-03,7.324452e-03,2.465519e+00,3.212415e+00
1.755102e+00,-8.171429e-01,False,-8.287155e-02,-8.088267e-02,2.344243e-01,2.271553e-01,-1.988880e-03,7.269062e-03,2.458969e+00,3.200041e+00
1.755102e+00,-8.375714e-01,False,-8.211713e-02,-8.013501e-02,2.336162e-01,2.263724e-01,-1.982120e-03,7.243782e-03,2.473476e+00,3.199941e+00
1.755102e+00,-8.580000e-01,False,-8.144969e-02,-7.945640e-02,2.329041e-01,2.256583e-01,-1.993296e-03,7.245768e-03,2.508667e+00,3.210946e+00
1.755102e+00,-8.784286e-01,False,-8.086993e-02,-7.888301e-02,2.322877e-01,2.250647e-01,-1.986920e-03,7.223032e-03,2.518819e+00,3.209314e+00
1.755102e+00,-8.988571e-01,False,-8.037842e-02,-7.836178e-02,2.317668e-01,2.245162e-01,-2.016643e-03,7.250552e-03,2.573503e+00,3.229411e+00
1.755102e+00,-9.192857e-01,False,-7.997565e-02,-7.800971e-02,2.313409e-01,2.241714e-01,-1.965938e-03,7.169528e-03,2.520120e+00,3.198235e+00
1.755102e+00,-9.397143e-01,False,-7.966199e-02,-7.769367e-02,2.310100e-01,2.238390e-01,-1.968324e-03,7.170944e-03,2.533442e+00,3.203617e+00
1.755102e+00,-9.601429e-01,False,-7.943774e-02,-7.747089e-02,2.307737e-01,2.236067e-01,-1.966854e-03,7.167022e-03,2.538830e+00,3.205192e+00
1.755102e+00,-9.805714e-01,False,-7.930311e-02,-7.732645e-02,2.306320e-01,2.234523e-01,-1.976658e-03,7.179687e-03,2.556250e+00,3.213074e+00
1.755102e+00,-1.001000e+00,False,-7.925822e-02,-7.728161e-02,2.305847e-01,2.234057e-01,-1.976608e-03,7.179016e-03,2.557669e+00,3.213444e+00
1.795918e+00,0.000000e+00,False,-1.734708e-01,-1.697199e-01,3.449925e-01,3.340242e-01,-3.750963e-03,1.096823e-02,2.210091e+00,3.283664e+00
1.795918e+00,-2.042857e-02,False,-1.707787e-01,-1.670926e-01,3.396940e-01,3.288905e-01,-3.686073e-03,1.080351e-02,2.206006e+00,3.284835e+00
1.795918e+00,-4.085714e-02,False,-1.681031e-01,-1.645155e-01,3.345381e-01,3.239465e-01,-3.587627e-03,1.059157e-02,2.180723e+00,3.269543e+00
1.795918e+00,-6.128571e-02,False,-1.654441e-01,-1.619268e-01,3.295224e-01,3.191004e-01,-3.517293e-03,1.042202e-02,2.172150e+00,3.266063e+00
1.795918e+00,-8.171429e-02,False,-1.628020e-01,-1.593549e-01,3.246450e-01,3.143886e-01,-3.447054e-03,1.025644e-02,2.163130e+00,3.262345e+00
1.795918e+00,-1.021429e-01,False,-1.601773e-01,-1.567601e-01,3.199038e-01,3.097616e-01,-3.417173e-03,1.014224e-02,2.179874e+00,3.274207e+00
1.795918e+00,-1.225714e-01,False,-1.575706e-01,-1.542177e-01,3.152969e-01,3.053085e-01,-3.352906e-03,9.988398e-03,2.174138e+00,3.271576e+00
1.795918e+00,-1.430000e-01,False,-1.549830e-01,-1.516903e-01,3.108221e-01,3.009815e-01,-3.292763e-03,9.840619e-03,2.170715e+00,3.269509e+00
1.795918e+00,-1.634286e-01,False,-1.524155e-01,-1.492076e-01,3.064778e-01,2.968152e-01,-3.207968e-03,9.662680e-03,2.150004e+00,3.255454e+00
1.795918e+00,-1.838571e-01,False,-1.498694e-01,-1.467188e-01,3.022621e-01,2.927404e-01,-3.150645e-03,9.521744e-03,2.147404e+00,3.252624e+00
1.795918e+00,-2.042857e-01,False,-1.473462e-01,-1.442459e-01,2.981732e-01,2.887829e-01,-3.100276e-03,9.390295e-03,2.149299e+00,3.251679e+00
1.795918e+00,-2.247143e-01,False,-1.448474e-01,-1.417489e-01,2.942094e-01,2.848970e-01,-3.098501e-03,9.312413e-03,2.185908e+00,3.268694e+00
1.795918e+00,-2.451429e-01,False,-1.423749e-01,-1.393291e-01,2.903691e-01,2.811870e-01,-3.045826e-03,9.182123e-03,2.186065e+00,3.265487e+00
1.795918e+00,-2.655714e-01,False,-1.399307e-01,-1.369096e-01,2.866506e-01,2.775599e-01,-3.021092e-03,9.090640e-03,2.206633e+00,3.275199e+00
1.795918e+00,-2.860000e-01,False,-1.375166e-01,-1.345644e-01,2.830523e-01,2.741117e-01,-2.952290e-03,8.940611e-03,2.193962e+00,3.261667e+00
1.795918e+00,-3.064286e-01,False,-1.351350e-01,-1.322292e-01,2.795728e-01,2.707499e-01,-2.905854e-03,8.822943e-03,2.197589e+00,3.258706e+00
1.795918e+00,-3.268571e-01,False,-1.327881e-01,-1.299418e-01,2.762106e-01,2.675223e-01,-2.846385e-03,8.688329e-03,2.190508e+00,3.247703e+00
1.795918e+00,-3.472857e-01,False,-1.304783e-01,-1.276675e-01,2.729643e-01,2.643728e-01,-2.810773e-03,8.591487e-03,2.201635e+00,3.249762e+00
1.795918e+00,-3.677143e-01,False,-1.282079e-01,-1.254398e-01,2.698324e-01,2.613480e-01,-2.768133e-03,8.484442e-03,2.206742e+00,3.246416e+00
1.795918e+00,-3.881429e-01,False,-1.259796e-01,-1.232551e-01,2.668137e-01,2.584347e-01,-2.724505e-03,8.378988e-03,2.210460e+00,3.242207e+00
1.795918e+00,-4.085714e-01,False,-1.237957e-01,-1.211183e-01,2.639068e-01,2.556362e-01,-2.677447e-03,8.270649e-03,2.210605e+00,3.235321e+00
1.795918e+00,-4.290000e-01,False,-1.216590e-01,-1.190405e-01,2.611105e-01,2.529655e-01,-2.618473e-03,8.145009e-03,2.199648e+00,3.219810e+00
1.795918e+00,-4.494286e-01,False,-1.195719e-01,-1.169575e-01,2.584237e-01,2.503296e-01,-2.614408e-03,8.094085e-03,2.235350e+00,3.233372e+00
1.795918e+00,-4.698571e-01,False,-1.175369e-01,-1.149200e-01,2.558450e-01,2.478018e-01,-2.616973e-03,8.043193e-03,2.277214e+00,3.245817e+00
1.795918e+00,-4.902857e-01,False,-1.155568e-01,-1.129627e-01,2.533734e-01,2.454008e-01,-2.594103e-03,7.972621e-03,2.296425e+00,3.248816e+00
1.795918e+00,-5.107143e-01,False,-1.136338e-01,-1.110704e-01,2.510078e-01,2.431169e-01,-2.563435e-03,7.890970e-03,2.307938e+00,3.245752e+00
1.795918e+00,-5.311429e-01,False,-1.117705e-01,-1.092379e-01,2.487472e-01,2.409370e-01,-2.532609e-03,7.810246e-03,2.318433e+00,3.241614e+00
1.795918e+00,-5.515714e-01,False,-1.099693e-01,-1.074747e-01,2.465905e-01,2.388679e-01,-2.494676e-03,7.722667e-03,2.321176e+00,3.233029e+00
1.795918e+00,-5.720000e-01,False,-1.082325e-01,-1.057894e-01,2.445368e-01,2.369192e-01,-2.443126e-03,7.617601e-03,2.309425e+00,3.215274e+00
1.795918e+00,-5.924286e-01,False,-1.065622e-01,-1.041237e-01,2.425851e-01,2.350078e-01,-2.438472e-03,7.577210e-03,2.341898e+00,3.224237e+00
1.795918e+00,-6.128571e-01,False,-1.049606e-01,-1.025413e-01,2.407344e-01,2.332127e-01,-2.419302e-03,7.521701e-03,2.359344e+00,3.225253e+00
1.795918e+00,-6.332857e-01,False,-1.034297e-01,-1.010399e-01,2.389841e-01,2.315330e-01,-2.389862e-03,7.451055e-03,2.365266e+00,3.218139e+00
1.795918e+00,-6.537143e-01,False,-1.019715e-01,-9.960014e-02,2.373332e-01,2.299379e-01,-2.371328e-03,7.395245e-03,2.380848e+00,3.216192e+00
1.795918e+00,-6.741429e-01,False,-1.005876e-01,-9.823886e-02,2.357809e-01,2.284486e-01,-2.348738e-03,7.332313e-03,2.390844e+00,3.209612e+00
1.795918e+00,-6.945714e-01,False,-9.927979e-02,-9.690859e-02,2.343266e-01,2.269993e-01,-2.371200e-03,7.327277e-03,2.446842e+00,3.227886e+00
1.795918e+00,-7.150000e-01,False,-9.804960e-02,-9.570472e-02,2.329694e-01,2.256991e-01,-2.344875e-03,7.270330e-03,2.450115e+00,3.221249e+00
1.795918e+00,-7.354286e-01,False,-9.689845e-02,-9.456753e-02,2.317088e-01,2.244766e-01,-2.330922e-03,7.232242e-03,2.464823e+00,3.221825e+00
1.795918e+00,-7.558571e-01,False,-9.582767e-02,-9.350975e-02,2.305441e-01,2.233506e-01,-2.317921e-03,7.193555e-03,2.478801e+00,3.220746e+00
1.795918e+00,-7.762857e-01,False,-9.483843e-02,-9.253367e-02,2.294748e-01,2.223183e-01,-2.304760e-03,7.156471e-03,2.490726e+00,3.219020e+00
1.795918e+00,-7.967143e-01,False,-9.393182e-02,-9.164314e-02,2.285002e-01,2.213840e-01,-2.288676e-03,7.116212e-03,2.497378e+00,3.214420e+00
1.795918e+00,-8.171429e-01,False,-9.310880e-02,-9.084804e-02,2.276200e-01,2.205570e-01,-2.260757e-03,7.063069e-03,2.488504e+00,3.202379e+00
1.795918e+00,-8.375714e-01,False,-9.237022e-02,-9.011709e-02,2.268337e-01,2.197952e-01,-2.253131e-03,7.038473e-03,2.500226e+00,3.202287e+00
1.795918e+00,-8.580000e-01,False,-9.171684e-02,-8.945197e-02,2.261408e-01,2.191011e-01,-2.264866e-03,7.039681e-03,2.531935e+00,3.212983e+00
1.795918e+00,-8.784286e-01,False,-9.114931e-02,-8.889168e-02,2.255410e-01,2.185235e-01,-2.257625e-03,7.017509e-03,2.539748e+00,3.211329e+00
1.795918e+00,-8.988571e-01,False,-9.066817e-02,-8.838022e-02,2.250341e-01,2.179911e-01,-2.287958e-03,7.042966e-03,2.588767e+00,3.230850e+00
1.795918e+00,-9.192857e-01,False,-9.027390e-02,-8.803996e-02,2.246197e-01,2.176536e-01,-2.233945e-03,6.966089e-03,2.537422e+00,3.200540e+00
1.795918e+00,-9.397143e-01,False,-8.996687e-02,-8.773050e-02,2.242975e-01,2.173302e-01,-2.236373e-03,6.967305e-03,2.549139e+00,3.205861e+00
1.795918e+00,-9.601429e-01,False,-8.974736e-02,-8.751240e-02,2.240676e-01,2.171041e-01,-2.234957e-03,6.963492e-03,2.553875e+00,3.207444e+00
1.795918e+00,-9.805714e-01,False,-8.961557e-02,-8.737002e-02,2.239297e-01,2.169544e-01,-2.245555e-03,6.975304e-03,2.570167e+00,3.215102e+00
1.795918e+00,-1.001000e+00,False,-8.957163e-02,-8.732609e-02,2.238837e-01,2.169091e-01,-2.245539e-03,6.974617e-03,2.571442e+00,3.215457e+00
1.836735e+00,0.000000e+00,False,-1.842903e-01,-1.801123e-01,3.344075e-01,3.237702e-01,-4.177990e-03,1.063737e-02,2.319658e+00,3.285470e+00
1.836735e+00,-2.042857e-02,False,-1.814355e-01,-1.773258e-01,3.292716e-01,3.187941e-01,-4.109758e-03,1.047748e-02,2.317631e+00,3.286599e+00
1.836735e+00,-4.085714e-02,False,-1.786086e-01,-1.746032e-01,3.242738e-01,3.140008e-01,-4.005391e-03,1.027297e-02,2.293997e+00,3.271637e+00
1.836735e+00,-6.128571e-02,False,-1.758093e-01,-1.718782e-01,3.194120e-01,3.093034e-01,-3.931098e-03,1.010863e-02,2.287142e+00,3.268191e+00
1.836735e+00,-8.171429e-02,False,-1.730378e-01,-1.691808e-01,3.146841e-01,3.047360e-01,-3.856943e-03,9.948113e-03,2.279776e+00,3.264502e+00
1.836735e+00,-1.021429e-01,False,-1.702942e-01,-1.664695e-01,3.100883e-01,3.002522e-01,-3.824684e-03,9.836117e-03,2.297528e+00,3.275952e+00
1.836735e+00,-1.225714e-01,False,-1.675791e-01,-1.638226e-01,3.056225e-01,2.959355e-01,-3.756517e-03,9.686955e-03,2.293039e+00,3.273333e+00
1.836735e+00,-1.430000e-01,False,-1.648931e-01,-1.612004e-01,3.012848e-01,2.917412e-01,-3.692623e-03,9.543632e-03,2.290703e+00,3.271267e+00
1.836735e+00,-1.634286e-01,False,-1.622368e-01,-1.586345e-01,2.970736e-01,2.877015e-01,-3.602292e-03,9.372034e-03,2.270812e+00,3.257554e+00
1.836735e+00,-1.838571e-01,False,-1.596113e-01,-1.560703e-01,2.929869e-01,2.837515e-01,-3.541074e-03,9.235387e-03,2.268897e+00,3.254745e+00
1.836735e+00,-2.042857e-01,False,-1.570177e-01,-1.535307e-01,2.890231e-01,2.799153e-01,-3.486989e-03,9.107837e-03,2.271200e+00,3.253784e+00
1.836735e+00,-2.247143e-01,False,-1.544572e-01,-1.509750e-01,2.851805e-01,2.761496e-01,-3.482176e-03,9.030879e-03,2.306458e+00,3.270284e+00
1.836735e+00,-2.451429e-01,False,-1.519311e-01,-1.485054e-01,2.814576e-01,2.725529e-01,-3.425717e-03,8.904693e-03,2.306796e+00,3.267143e+00
1.836735e+00,-2.655714e-01,False,-1.494411e-01,-1.460428e-01,2.778526e-01,2.690376e-01,-3.398348e-03,8.815016e-03,2.326954e+00,3.276500e+00
1.836735e+00,-2.860000e-01,False,-1.469887e-01,-1.436643e-01,2.743642e-01,2.656938e-01,-3.324375e-03,8.670428e-03,2.313988e+00,3.263316e+00
1.836735e+00,-3.064286e-01,False,-1.445757e-01,-1.413015e-01,2.709908e-01,2.624344e-01,-3.274184e-03,8.556431e-03,2.317162e+00,3.260408e+00
1.836735e+00,-3.268571e-01,False,-1.422038e-01,-1.389938e-01,2.677311e-01,2.593047e-01,-3.209954e-03,8.426392e-03,2.309422e+00,3.249610e+00
1.836735e+00,-3.472857e-01,False,-1.398750e-01,-1.367037e-01,2.645835e-01,2.562512e-01,-3.171373e-03,8.332325e-03,2.319889e+00,3.251624e+00
1.836735e+00,-3.677143e-01,False,-1.375913e-01,-1.344662e-01,2.615469e-01,2.533182e-01,-3.125122e-03,8.228674e-03,2.324094e+00,3.248355e+00
1.836735e+00,-3.881429e-01,False,-1.353548e-01,-1.322769e-01,2.586199e-01,2.504932e-01,-3.077875e-03,8.126614e-03,2.326842e+00,3.244245e+00
1.836735e+00,-4.085714e-01,False,-1.331673e-01,-1.301406e-01,2.558012e-01,2.477793e-01,-3.026763e-03,8.021890e-03,2.325764e+00,3.237515e+00
1.836735e+00,-4.290000e-01,False,-1.310312e-01,-1.280682e-01,2.530896e-01,2.451886e-01,-2.962987e-03,7.901038e-03,2.313601e+00,3.222433e+00
1.836735e+00,-4.494286e-01,False,-1.289484e-01,-1.259913e-01,2.504840e-01,2.426334e-01,-2.957089e-03,7.850591e-03,2.347058e+00,3.235577e+00
1.836735e+00,-4.698571e-01,False,-1.269211e-01,-1.239645e-01,2.479832e-01,2.401831e-01,-2.956614e-03,7.800144e-03,2.385048e+00,3.247583e+00
1.836735e+00,-4.902857e-01,False,-1.249515e-01,-1.220204e-01,2.455861e-01,2.378545e-01,-2.931038e-03,7.731596e-03,2.402088e+00,3.250556e+00
1.836735e+00,-5.107143e-01,False,-1.230414e-01,-1.201442e-01,2.432918e-01,2.356392e-01,-2.897253e-03,7.652525e-03,2.411479e+00,3.247560e+00
1.836735e+00,-5.311429e-01,False,-1.211932e-01,-1.183300e-01,2.410990e-01,2.335247e-01,-2.863188e-03,7.574351e-03,2.419665e+00,3.243490e+00
1.836735e+00,-5.515714e-01,False,-1.194086e-01,-1.165871e-01,2.390070e-01,2.315171e-01,-2.821479e-03,7.489879e-03,2.420061e+00,3.235130e+00
1.836735e+00,-5.720000e-01,False,-1.176896e-01,-1.149240e-01,2.370147e-01,2.296256e-01,-2.765652e-03,7.389064e-03,2.406505e+00,3.217874e+00
1.836735e+00,-5.924286e-01,False,-1.160382e-01,-1.132788e-01,2.351213e-01,2.277721e-01,-2.759430e-03,7.349201e-03,2.435963e+00,3.226560e+00
1.836735e+00,-6.128571e-01,False,-1.144562e-01,-1.117181e-01,2.333258e-01,2.260304e-01,-2.738086e-03,7.295365e-03,2.450889e+00,3.227603e+00
1.836735e+00,-6.332857e-01,False,-1.129452e-01,-1.102398e-01,2.316275e-01,2.244003e-01,-2.705354e-03,7.227244e-03,2.454063e+00,3.220693e+00
1.836735e+00,-6.537143e-01,False,-1.115068e-01,-1.088225e-01,2.300256e-01,2.228525e-01,-2.684338e-03,7.173054e-03,2.466713e+00,3.218745e+00
1.836735e+00,-6.741429e-01,False,-1.101427e-01,-1.074838e-01,2.285193e-01,2.214071e-01,-2.658958e-03,7.112190e-03,2.473823e+00,3.212269e+00
1.836735e+00,-6.945714e-01,False,-1.088543e-01,-1.061740e-01,2.271079e-01,2.200019e-01,-2.680297e-03,7.105975e-03,2.524438e+00,3.229961e+00
1.836735e+00,-7.150000e-01,False,-1.076429e-01,-1.049919e-01,2.257907e-01,2.187395e-01,-2.650997e-03,7.051219e-03,2.524953e+00,3.223569e+00
1.836735e+00,-7.354286e-01,False,-1.065099e-01,-1.038741e-01,2.245672e-01,2.175529e-01,-2.635740e-03,7.014301e-03,2.537436e+00,3.224182e+00
1.836735e+00,-7.558571e-01,False,-1.054563e-01,-1.028353e-01,2.234367e-01,2.164599e-01,-2.621020e-03,6.976820e-03,2.548755e+00,3.223147e+00
1.836735e+00,-7.762857e-01,False,-1.044832e-01,-1.018770e-01,2.223987e-01,2.154578e-01,-2.606219e-03,6.940898e-03,2.558201e+00,3.221465e+00
1.836735e+00,-7.967143e-01,False,-1.035917e-01,-1.010034e-01,2.214527e-01,2.145507e-01,-2.588246e-03,6.902005e-03,2.562533e+00,3.216958e+00
1.836735e+00,-8.171429e-01,False,-1.027825e-01,-1.002248e-01,2.205982e-01,2.137471e-01,-2.557660e-03,6.851120e-03,2.551923e+00,3.205246e+00
1.836735e+00,-8.375714e-01,False,-1.020564e-01,-9.950749e-02,2.198348e-01,2.130075e-01,-2.548925e-03,6.827247e-03,2.561541e+00,3.205167e+00
1.836735e+00,-8.580000e-01,False,-1.014142e-01,-9.885335e-02,2.191621e-01,2.123344e-01,-2.560867e-03,6.827668e-03,2.590571e+00,3.215526e+00
1.836735e+00,-8.784286e-01,False,-1.008565e-01,-9.830389e-02,2.185797e-01,2.117736e-01,-2.552572e-03,6.806107e-03,2.596613e+00,3.213860e+00
1.836735e+00,-8.988571e-01,False,-1.003837e-01,-9.780039e-02,2.180875e-01,2.112580e-01,-2.583257e-03,6.829498e-03,2.641357e+00,3.232776e+00
1.836735e+00,-9.192857e-01,False,-9.999623e-02,-9.747027e-02,2.176851e-01,2.109283e-01,-2.525964e-03,6.756780e-03,2.591522e+00,3.203354e+00
1.836735e+00,-9.397143e-01,False,-9.969455e-02,-9.716618e-02,2.173723e-01,2.106145e-01,-2.528364e-03,6.757787e-03,2.602103e+00,3.208604e+00
1.836735e+00,-9.601429e-01,False,-9.947887e-02,-9.695200e-02,2.171490e-01,2.103949e-01,-2.526867e-03,6.754125e-03,2.606308e+00,3.210214e+00
1.836735e+00,-9.805714e-01,False,-9.934938e-02,-9.681122e-02,2.170151e-01,2.102501e-01,-2.538160e-03,6.765031e-03,2.621763e+00,3.217612e+00
