R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.755102e+00,-8.171429e-02,False,-1.126083e-01,-1.126982e-01,2.730871e-01,2.741977e-01,8.986288e-05,-1.110612e-03,7.973767e-02,4.050405e-01
1.755102e+00,-1.021429e-01,False,-1.109129e-01,-1.110049e-01,2.691117e-01,2.702134e-01,9.206667e-05,-1.101632e-03,8.293924e-02,4.076896e-01
1.755102e+00,-1.225714e-01,False,-1.092546e-01,-1.093329e-01,2.652518e-01,2.663225e-01,7.829365e-05,-1.070646e-03,7.161037e-02,4.020109e-01
1.755102e+00,-1.430000e-01,False,-1.076334e-01,-1.076998e-01,2.615057e-01,2.625499e-01,6.643114e-05,-1.044186e-03,6.168176e-02,3.977094e-01
1.755102e+00,-1.634286e-01,False,-1.060495e-01,-1.061055e-01,2.578718e-01,2.588943e-01,5.595244e-05,-1.022557e-03,5.273285e-02,3.949709e-01
1.755102e+00,-1.838571e-01,False,-1.045032e-01,-1.045509e-01,2.543483e-01,2.553570e-01,4.764409e-05,-1.008659e-03,4.557026e-02,3.949996e-01
1.755102e+00,-2.042857e-01,False,-1.029948e-01,-1.030393e-01,2.509338e-01,2.519357e-01,4.457076e-05,-1.001878e-03,4.325607e-02,3.976722e-01
1.755102e+00,-2.247143e-01,False,-1.015245e-01,-1.015663e-01,2.476267e-01,2.486291e-01,4.184878e-05,-1.002443e-03,4.120339e-02,4.031880e-01
1.755102e+00,-2.451429e-01,False,-1.000928e-01,-1.001294e-01,2.444254e-01,2.454335e-01,3.657252e-05,-1.008059e-03,3.652527e-02,4.107261e-01
1.755102e+00,-2.655714e-01,False,-9.870011e-02,-9.871923e-02,2.413286e-01,2.423232e-01,1.912406e-05,-9.946014e-04,1.937218e-02,4.104442e-01
1.755102e+00,-2.860000e-01,False,-9.734679e-02,-9.734408e-02,2.383347e-01,2.393075e-01,-2.710057e-06,-9.728019e-04,2.783998e-03,4.065070e-01
1.755102e+00,-3.064286e-01,False,-9.603327e-02,-9.603031e-02,2.354424e-01,2.363989e-01,-2.957580e-06,-9.565073e-04,3.079840e-03,4.046158e-01
1.755102e+00,-3.268571e-01,False,-9.475991e-02,-9.477378e-02,2.326502e-01,2.335988e-01,1.387030e-05,-9.485235e-04,1.463516e-02,4.060482e-01
1.755102e+00,-3.472857e-01,False,-9.352706e-02,-9.354340e-02,2.299569e-01,2.308956e-01,1.633755e-05,-9.386781e-04,1.746521e-02,4.065380e-01
1.755102e+00,-3.677143e-01,False,-9.233503e-02,-9.234476e-02,2.273611e-01,2.282912e-01,9.733286e-06,-9.301546e-04,1.054016e-02,4.074422e-01
1.755102e+00,-3.881429e-01,False,-9.118407e-02,-9.118581e-02,2.248614e-01,2.257916e-01,1.735720e-06,-9.302026e-04,1.903498e-03,4.119739e-01
1.755102e+00,-4.085714e-01,False,-9.007440e-02,-9.005648e-02,2.224568e-01,2.233826e-01,-1.791715e-05,-9.258152e-04,1.989546e-02,4.144527e-01
1.755102e+00,-4.290000e-01,False,-8.900615e-02,-8.895667e-02,2.201458e-01,2.210472e-01,-4.947961e-05,-9.013951e-04,5.562214e-02,4.077839e-01
1.755102e+00,-4.494286e-01,False,-8.797941e-02,-8.793119e-02,2.179275e-01,2.188104e-01,-4.822946e-05,-8.829726e-04,5.484909e-02,4.035331e-01
1.755102e+00,-4.698571e-01,False,-8.699420e-02,-8.696147e-02,2.158004e-01,2.166730e-01,-3.272848e-05,-8.725538e-04,3.763561e-02,4.027054e-01
1.755102e+00,-4.902857e-01,False,-8.605047e-02,-8.603389e-02,2.137636e-01,2.146318e-01,-1.657352e-05,-8.681260e-04,1.926394e-02,4.044723e-01
1.755102e+00,-5.107143e-01,False,-8.514811e-02,-8.512559e-02,2.118160e-01,2.126797e-01,-2.251573e-05,-8.637301e-04,2.645001e-02,4.061178e-01
1.755102e+00,-5.311429e-01,False,-8.428695e-02,-8.426004e-02,2.099564e-01,2.108256e-01,-2.690578e-05,-8.691741e-04,3.193184e-02,4.122716e-01
1.755102e+00,-5.515714e-01,False,-8.346677e-02,-8.343243e-02,2.081839e-01,2.090561e-01,-3.434702e-05,-8.722497e-04,4.116747e-02,4.172323e-01
1.755102e+00,-5.720000e-01,False,-8.268730e-02,-8.265170e-02,2.064974e-01,2.073690e-01,-3.560215e-05,-8.716491e-04,4.307492e-02,4.203371e-01
1.755102e+00,-5.924286e-01,False,-8.194820e-02,-8.191749e-02,2.048960e-01,2.057618e-01,-3.071396e-05,-8.657721e-04,3.749378e-02,4.207643e-01
1.755102e+00,-6.128571e-01,False,-8.124913e-02,-8.121679e-02,2.033787e-01,2.042293e-01,-3.233942e-05,-8.505305e-04,3.981864e-02,4.164587e-01
1.755102e+00,-6.332857e-01,False,-8.058967e-02,-8.054878e-02,2.019448e-01,2.027780e-01,-4.088498e-05,-8.332821e-04,5.075804e-02,4.109331e-01
1.755102e+00,-6.537143e-01,False,-7.996940e-02,-7.992309e-02,2.005932e-01,2.014162e-01,-4.630529e-05,-8.230278e-04,5.793731e-02,4.086204e-01
1.755102e+00,-6.741429e-01,False,-7.938788e-02,-7.934243e-02,1.993233e-01,2.001453e-01,-4.544638e-05,-8.219616e-04,5.727878e-02,4.106825e-01
1.755102e+00,-6.945714e-01,False,-7.884463e-02,-7.878835e-02,1.981343e-01,1.989426e-01,-5.628001e-05,-8.083530e-04,7.143189e-02,4.063247e-01
1.755102e+00,-7.150000e-01,False,-7.833921e-02,-7.827623e-02,1.970253e-01,1.978284e-01,-6.297467e-05,-8.030754e-04,8.045185e-02,4.059454e-01
1.755102e+00,-7.354286e-01,False,-7.787112e-02,-7.780902e-02,1.959959e-01,1.968050e-01,-6.209620e-05,-8.090743e-04,7.980592e-02,4.111046e-01
1.755102e+00,-7.558571e-01,False,-7.743991e-02,-7.738355e-02,1.950453e-01,1.958681e-01,-5.635963e-05,-8.227775e-04,7.283154e-02,4.200672e-01
1.755102e+00,-7.762857e-01,False,-7.704511e-02,-7.698312e-02,1.941729e-01,1.949936e-01,-6.198662e-05,-8.206352e-04,8.051975e-02,4.208524e-01
1.755102e+00,-7.967143e-01,False,-7.668629e-02,-7.661386e-02,1.933783e-01,1.941909e-01,-7.242859e-05,-8.126283e-04,9.453719e-02,4.184688e-01
1.755102e+00,-8.171429e-01,False,-7.636303e-02,-7.628264e-02,1.926608e-01,1.934693e-01,-8.039000e-05,-8.085091e-04,1.053844e-01,4.179004e-01
1.755102e+00,-8.375714e-01,False,-7.607493e-02,-7.598514e-02,1.920201e-01,1.928204e-01,-8.979303e-05,-8.003549e-04,1.181718e-01,4.150778e-01
1.755102e+00,-8.580000e-01,False,-7.582163e-02,-7.572110e-02,1.914557e-01,1.922418e-01,-1.005301e-04,-7.860848e-04,1.327636e-01,4.089043e-01
1.755102e+00,-8.784286e-01,False,-7.560281e-02,-7.549994e-02,1.909673e-01,1.917499e-01,-1.028717e-04,-7.825901e-04,1.362540e-01,4.081307e-01
1.755102e+00,-8.988571e-01,False,-7.541816e-02,-7.531651e-02,1.905546e-01,1.913387e-01,-1.016457e-04,-7.841844e-04,1.349580e-01,4.098409e-01
1.755102e+00,-9.192857e-01,False,-7.526743e-02,-7.516440e-02,1.902172e-01,1.910005e-01,-1.030370e-04,-7.832321e-04,1.370822e-01,4.100682e-01
1.755102e+00,-9.397143e-01,False,-7.515042e-02,-7.504567e-02,1.899551e-01,1.907387e-01,-1.047509e-04,-7.835709e-04,1.395829e-01,4.108086e-01
1.755102e+00,-9.601429e-01,False,-7.506697e-02,-7.496510e-02,1.897680e-01,1.905605e-01,-1.018675e-04,-7.925381e-04,1.358866e-01,4.158984e-01
1.755102e+00,-9.805714e-01,False,-7.501694e-02,-7.491247e-02,1.896557e-01,1.904497e-01,-1.044720e-04,-7.939420e-04,1.394588e-01,4.168776e-01
1.755102e+00,-1.001000e+00,False,-7.500027e-02,-7.489605e-02,1.896183e-01,1.904169e-01,-1.042266e-04,-7.985715e-04,1.391617e-01,4.193806e-01
1.795918e+00,0.000000e+00,False,-1.302209e-01,-1.303042e-01,2.819713e-01,2.831366e-01,8.333204e-05,-1.165337e-03,6.395192e-02,4.115811e-01
1.795918e+00,-2.042857e-02,False,-1.282161e-01,-1.283250e-01,2.776420e-01,2.787957e-01,1.089243e-04,-1.153703e-03,8.488162e-02,4.138166e-01
1.795918e+00,-4.085714e-02,False,-1.262555e-01,-1.263841e-01,2.734316e-01,2.745772e-01,1.285831e-04,-1.145587e-03,1.017399e-01,4.172186e-01
1.795918e+00,-6.128571e-02,False,-1.243386e-01,-1.244588e-01,2.693384e-01,2.704778e-01,1.202378e-04,-1.139367e-03,9.660851e-02,4.212424e-01
1.795918e+00,-8.171429e-02,False,-1.224650e-01,-1.225784e-01,2.653607e-01,2.664914e-01,1.134296e-04,-1.130744e-03,9.253633e-02,4.243077e-01
1.795918e+00,-1.021429e-01,False,-1.206343e-01,-1.207555e-01,2.614965e-01,2.626184e-01,1.212501e-04,-1.121922e-03,1.004095e-01,4.272061e-01
1.795918e+00,-1.225714e-01,False,-1.188463e-01,-1.189546e-01,2.577443e-01,2.588362e-01,1.082360e-04,-1.091878e-03,9.098934e-02,4.218413e-01
1.795918e+00,-1.430000e-01,False,-1.171009e-01,-1.171962e-01,2.541025e-01,2.551685e-01,9.531049e-05,-1.065998e-03,8.132557e-02,4.177626e-01
1.795918e+00,-1.634286e-01,False,-1.153980e-01,-1.154821e-01,2.505693e-01,2.516140e-01,8.408217e-05,-1.044686e-03,7.280973e-02,4.151938e-01
1.795918e+00,-1.838571e-01,False,-1.137375e-01,-1.138130e-01,2.471433e-01,2.481741e-01,7.543486e-05,-1.030792e-03,6.627967e-02,4.153503e-01
1.795918e+00,-2.042857e-01,False,-1.121196e-01,-1.121903e-01,2.438229e-01,2.448464e-01,7.074516e-05,-1.023475e-03,6.305816e-02,4.180068e-01
1.795918e+00,-2.247143e-01,False,-1.105443e-01,-1.106107e-01,2.406066e-01,2.416297e-01,6.637043e-05,-1.023172e-03,6.000364e-02,4.234460e-01
1.795918e+00,-2.451429e-01,False,-1.090118e-01,-1.090739e-01,2.374929e-01,2.385208e-01,6.218167e-05,-1.027945e-03,5.700873e-02,4.309666e-01
1.795918e+00,-2.655714e-01,False,-1.075221e-01,-1.075693e-01,2.344804e-01,2.354954e-01,4.720044e-05,-1.014975e-03,4.387909e-02,4.309959e-01
1.795918e+00,-2.860000e-01,False,-1.060755e-01,-1.061045e-01,2.315677e-01,2.325620e-01,2.890597e-05,-9.942901e-04,2.724294e-02,4.275376e-01
1.795918e+00,-3.064286e-01,False,-1.046722e-01,-1.047004e-01,2.287535e-01,2.297316e-01,2.819784e-05,-9.780786e-04,2.693193e-02,4.257484e-01
1.795918e+00,-3.268571e-01,False,-1.033123e-01,-1.033473e-01,2.260364e-01,2.270048e-01,3.500327e-05,-9.683668e-04,3.386956e-02,4.265843e-01
1.795918e+00,-3.472857e-01,False,-1.019959e-01,-1.020213e-01,2.234151e-01,2.243718e-01,2.536613e-05,-9.566883e-04,2.486358e-02,4.263852e-01
1.795918e+00,-3.677143e-01,False,-1.007232e-01,-1.007356e-01,2.208884e-01,2.218354e-01,1.240338e-05,-9.470176e-04,1.231281e-02,4.269010e-01
1.795918e+00,-3.881429e-01,False,-9.949421e-02,-9.949594e-02,2.184550e-01,2.194011e-01,1.726537e-06,-9.460774e-04,1.735284e-03,4.312091e-01
1.795918e+00,-4.085714e-01,False,-9.830907e-02,-9.829408e-02,2.161137e-01,2.170555e-01,-1.499020e-05,-9.417962e-04,1.525036e-02,4.338965e-01
1.795918e+00,-4.290000e-01,False,-9.716778e-02,-9.712979e-02,2.138633e-01,2.147828e-01,-3.798777e-05,-9.194379e-04,3.911032e-02,4.280781e-01
1.795918e+00,-4.494286e-01,False,-9.607031e-02,-9.603785e-02,2.117027e-01,2.126046e-01,-3.246362e-05,-9.019069e-04,3.380295e-02,4.242179e-01
1.795918e+00,-4.698571e-01,False,-9.501660e-02,-9.499798e-02,2.096308e-01,2.105219e-01,-1.861751e-05,-8.910453e-04,1.959779e-02,4.232554e-01
1.795918e+00,-4.902857e-01,False,-9.400655e-02,-9.399843e-02,2.076465e-01,2.085319e-01,-8.120197e-06,-8.854075e-04,8.638652e-03,4.245908e-01
1.795918e+00,-5.107143e-01,False,-9.304000e-02,-9.302769e-02,2.057488e-01,2.066297e-01,-1.230663e-05,-8.809186e-04,1.322900e-02,4.263271e-01
1.795918e+00,-5.311429e-01,False,-9.211676e-02,-9.210637e-02,2.039366e-01,2.048230e-01,-1.039366e-05,-8.864173e-04,1.128441e-02,4.327723e-01
1.795918e+00,-5.515714e-01,False,-9.123660e-02,-9.122696e-02,2.022090e-01,2.030991e-01,-9.648095e-06,-8.900803e-04,1.057593e-02,4.382494e-01
1.795918e+00,-5.720000e-01,False,-9.039926e-02,-9.039345e-02,2.005650e-01,2.014547e-01,-5.815504e-06,-8.897418e-04,6.433545e-03,4.416584e-01
1.795918e+00,-5.924286e-01,False,-8.960444e-02,-8.960705e-02,1.990037e-01,1.998877e-01,2.611940e-06,-8.840048e-04,2.914882e-03,4.422507e-01
1.795918e+00,-6.128571e-01,False,-8.885180e-02,-8.885503e-02,1.975243e-01,1.983935e-01,3.236019e-06,-8.692052e-04,3.641909e-03,4.381219e-01
1.795918e+00,-6.332857e-01,False,-8.814098e-02,-8.813776e-02,1.961258e-01,1.969784e-01,-3.223094e-06,-8.525411e-04,3.656882e-03,4.328095e-01
1.795918e+00,-6.537143e-01,False,-8.747163e-02,-8.746467e-02,1.948076e-01,1.956502e-01,-6.954853e-06,-8.425623e-04,7.951614e-03,4.306473e-01
1.795918e+00,-6.741429e-01,False,-8.684333e-02,-8.683778e-02,1.935689e-01,1.944100e-01,-5.558596e-06,-8.411238e-04,6.401127e-03,4.326545e-01
1.795918e+00,-6.945714e-01,False,-8.625571e-02,-8.623751e-02,1.924089e-01,1.932365e-01,-1.820310e-05,-8.276568e-04,2.110810e-02,4.283128e-01
1.795918e+00,-7.150000e-01,False,-8.570835e-02,-8.568248e-02,1.913269e-01,1.921492e-01,-2.586812e-05,-8.222609e-04,3.019067e-02,4.279283e-01
1.795918e+00,-7.354286e-01,False,-8.520085e-02,-8.517636e-02,1.903224e-01,1.911501e-01,-2.449277e-05,-8.276947e-04,2.875536e-02,4.330077e-01
1.795918e+00,-7.558571e-01,False,-8.473281e-02,-8.471581e-02,1.893947e-01,1.902353e-01,-1.700706e-05,-8.405676e-04,2.007542e-02,4.418567e-01
1.795918e+00,-7.762857e-01,False,-8.430385e-02,-8.428228e-02,1.885433e-01,1.893818e-01,-2.156589e-05,-8.385011e-04,2.558769e-02,4.427569e-01
1.795918e+00,-7.967143e-01,False,-8.391358e-02,-8.388212e-02,1.877677e-01,1.885985e-01,-3.146729e-05,-8.308580e-04,3.751370e-02,4.405432e-01
1.795918e+00,-8.171429e-01,False,-8.356166e-02,-8.352310e-02,1.870673e-01,1.878943e-01,-3.856455e-05,-8.269949e-04,4.617232e-02,4.401383e-01
1.795918e+00,-8.375714e-01,False,-8.324775e-02,-8.320061e-02,1.864419e-01,1.872611e-01,-4.713197e-05,-8.192905e-04,5.664859e-02,4.375123e-01
1.795918e+00,-8.580000e-01,False,-8.297153e-02,-8.291317e-02,1.858909e-01,1.866965e-01,-5.836059e-05,-8.056026e-04,7.038760e-02,4.315040e-01
1.795918e+00,-8.784286e-01,False,-8.273274e-02,-8.267189e-02,1.854140e-01,1.862162e-01,-6.085184e-05,-8.021424e-04,7.360645e-02,4.307588e-01
1.795918e+00,-8.988571e-01,False,-8.253112e-02,-8.247153e-02,1.850110e-01,1.858146e-01,-5.958776e-05,-8.035338e-04,7.225252e-02,4.324385e-01
1.795918e+00,-9.192857e-01,False,-8.236645e-02,-8.230493e-02,1.846817e-01,1.854841e-01,-6.152289e-05,-8.024907e-04,7.474994e-02,4.326465e-01
1.795918e+00,-9.397143e-01,False,-8.223857e-02,-8.217531e-02,1.844257e-01,1.852284e-01,-6.326057e-05,-8.027278e-04,7.698246e-02,4.333719e-01
1.795918e+00,-9.601429e-01,False,-8.214732e-02,-8.208738e-02,1.842430e-01,1.850542e-01,-5.994239e-05,-8.112432e-04,7.302266e-02,4.383814e-01
1.795918e+00,-9.805714e-01,False,-8.209262e-02,-8.203080e-02,1.841334e-01,1.849461e-01,-6.181794e-05,-8.126788e-04,7.535942e-02,4.394140e-01
1.795918e+00,-1.001000e+00,False,-8.207439e-02,-8.201335e-02,1.840969e-01,1.849140e-01,-6.103569e-05,-8.171243e-04,7.442165e-02,4.418942e-01
1.836735e+00,0.000000e+00,False,-1.402667e-01,-1.403644e-01,2.734711e-01,2.746496e-01,9.769873e-05,-1.178574e-03,6.960363e-02,4.291191e-01
1.836735e+00,-2.042857e-02,False,-1.381084e-01,-1.382274e-01,2.692721e-01,2.704382e-01,1.189504e-04,-1.166028e-03,8.605415e-02,4.311625e-01
1.836735e+00,-4.085714e-02,False,-1.360001e-01,-1.361345e-01,2.651884e-01,2.663452e-01,1.344236e-04,-1.156806e-03,9.874320e-02,4.343258e-01
1.836735e+00,-6.128571e-02,False,-1.339411e-01,-1.340743e-01,2.612180e-01,2.623689e-01,1.332485e-04,-1.150945e-03,9.938407e-02,4.386745e-01
1.836735e+00,-8.171429e-02,False,-1.319308e-01,-1.320662e-01,2.573593e-01,2.585025e-01,1.354096e-04,-1.143214e-03,1.025316e-01,4.422448e-01
1.836735e+00,-1.021429e-01,False,-1.299688e-01,-1.301168e-01,2.536105e-01,2.547452e-01,1.480423e-04,-1.134701e-03,1.137764e-01,4.454257e-01
1.836735e+00,-1.225714e-01,False,-1.280547e-01,-1.281922e-01,2.499702e-01,2.510760e-01,1.375687e-04,-1.105829e-03,1.073144e-01,4.404360e-01
1.836735e+00,-1.430000e-01,False,-1.261881e-01,-1.263137e-01,2.464366e-01,2.475173e-01,1.256024e-04,-1.080689e-03,9.943694e-02,4.366114e-01
1.836735e+00,-1.634286e-01,False,-1.243687e-01,-1.244845e-01,2.430082e-01,2.440681e-01,1.157698e-04,-1.059961e-03,9.299933e-02,4.342889e-01
1.836735e+00,-1.838571e-01,False,-1.225965e-01,-1.227060e-01,2.396834e-01,2.407298e-01,1.094802e-04,-1.046337e-03,8.922154e-02,4.346522e-01
1.836735e+00,-2.042857e-01,False,-1.208712e-01,-1.209769e-01,2.364609e-01,2.374996e-01,1.057152e-04,-1.038707e-03,8.738458e-02,4.373510e-01
1.836735e+00,-2.247143e-01,False,-1.191927e-01,-1.192960e-01,2.333391e-01,2.343769e-01,1.033039e-04,-1.037788e-03,8.659460e-02,4.427857e-01
1.836735e+00,-2.451429e-01,False,-1.175609e-01,-1.176650e-01,2.303167e-01,2.313588e-01,1.040770e-04,-1.042068e-03,8.845195e-02,4.504123e-01
1.836735e+00,-2.655714e-01,False,-1.159758e-01,-1.160714e-01,2.273922e-01,2.284221e-01,9.553825e-05,-1.029960e-03,8.230990e-02,4.509021e-01
1.836735e+00,-2.860000e-01,False,-1.144374e-01,-1.145217e-01,2.245643e-01,2.255751e-01,8.426564e-05,-1.010785e-03,7.358050e-02,4.480923e-01
1.836735e+00,-3.064286e-01,False,-1.129457e-01,-1.130258e-01,2.218317e-01,2.228261e-01,8.008205e-05,-9.943772e-04,7.085292e-02,4.462571e-01
1.836735e+00,-3.268571e-01,False,-1.115005e-01,-1.115725e-01,2.191931e-01,2.201754e-01,7.199617e-05,-9.823126e-04,6.452858e-02,4.461500e-01
1.836735e+00,-3.472857e-01,False,-1.101020e-01,-1.101529e-01,2.166473e-01,2.176161e-01,5.088565e-05,-9.688911e-04,4.619548e-02,4.452294e-01
1.836735e+00,-3.677143e-01,False,-1.087500e-01,-1.087850e-01,2.141930e-01,2.151514e-01,3.499579e-05,-9.584760e-04,3.216969e-02,4.454890e-01
1.836735e+00,-3.881429e-01,False,-1.074445e-01,-1.074714e-01,2.118290e-01,2.127862e-01,2.685941e-05,-9.571547e-04,2.499215e-02,4.498200e-01
1.836735e+00,-4.085714e-01,False,-1.061855e-01,-1.062053e-01,2.095543e-01,2.105081e-01,1.977495e-05,-9.537924e-04,1.861955e-02,4.530907e-01
1.836735e+00,-4.290000e-01,False,-1.049729e-01,-1.049834e-01,2.073676e-01,2.083018e-01,1.050151e-05,-9.341872e-04,1.000302e-02,4.484778e-01
1.836735e+00,-4.494286e-01,False,-1.038066e-01,-1.038208e-01,2.052679e-01,2.061849e-01,1.422062e-05,-9.169863e-04,1.369728e-02,4.447398e-01
1.836735e+00,-4.698571e-01,False,-1.026863e-01,-1.027044e-01,2.032541e-01,2.041590e-01,1.805122e-05,-9.048583e-04,1.757590e-02,4.432125e-01
1.836735e+00,-4.902857e-01,False,-1.016120e-01,-1.016287e-01,2.013253e-01,2.022226e-01,1.663805e-05,-8.973305e-04,1.637141e-02,4.437340e-01
1.836735e+00,-5.107143e-01,False,-1.005835e-01,-1.005983e-01,1.994803e-01,2.003733e-01,1.478516e-05,-8.929834e-04,1.469723e-02,4.456599e-01
1.836735e+00,-5.311429e-01,False,-9.960048e-02,-9.962494e-02,1.977183e-01,1.986171e-01,2.445620e-05,-8.988132e-04,2.454827e-02,4.525356e-01
1.836735e+00,-5.515714e-01,False,-9.866276e-02,-9.869751e-02,1.960383e-01,1.969415e-01,3.474507e-05,-9.032024e-04,3.520359e-02,4.586145e-01
1.836735e+00,-5.720000e-01,False,-9.777005e-02,-9.781203e-02,1.944394e-01,1.953424e-01,4.197526e-05,-9.029848e-04,4.291421e-02,4.622574e-01
1.836735e+00,-5.924286e-01,False,-9.692205e-02,-9.697139e-02,1.929208e-01,1.938179e-01,4.933171e-05,-8.970810e-04,5.087244e-02,4.628474e-01
1.836735e+00,-6.128571e-01,False,-9.611846e-02,-9.616600e-02,1.914816e-01,1.923641e-01,4.754645e-05,-8.824380e-04,4.944206e-02,4.587333e-01
1.836735e+00,-6.332857e-01,False,-9.535893e-02,-9.539928e-02,1.901211e-01,1.909874e-01,4.035156e-05,-8.663176e-04,4.229755e-02,4.535992e-01
1.836735e+00,-6.537143e-01,False,-9.464313e-02,-9.467898e-02,1.888385e-01,1.896950e-01,3.584403e-05,-8.565303e-04,3.785848e-02,4.515302e-01
1.836735e+00,-6.741429e-01,False,-9.397071e-02,-9.400724e-02,1.876331e-01,1.884878e-01,3.653377e-05,-8.547053e-04,3.886272e-02,4.534540e-01
1.836735e+00,-6.945714e-01,False,-9.334130e-02,-9.336451e-02,1.865041e-01,1.873456e-01,2.321028e-05,-8.414765e-04,2.485985e-02,4.491573e-01
1.836735e+00,-7.150000e-01,False,-9.275455e-02,-9.277013e-02,1.854511e-01,1.862871e-01,1.558010e-05,-8.360630e-04,1.679431e-02,4.488035e-01
1.836735e+00,-7.354286e-01,False,-9.221010e-02,-9.222779e-02,1.844733e-01,1.853143e-01,1.769318e-05,-8.410036e-04,1.918422e-02,4.538256e-01
1.836735e+00,-7.558571e-01,False,-9.170761e-02,-9.173418e-02,1.835702e-01,1.844233e-01,2.657081e-05,-8.531288e-04,2.896500e-02,4.625928e-01
1.836735e+00,-7.762857e-01,False,-9.124673e-02,-9.127037e-02,1.827413e-01,1.835924e-01,2.364343e-05,-8.511614e-04,2.590483e-02,4.636147e-01
1.836735e+00,-7.967143e-01,False,-9.082713e-02,-9.084303e-02,1.819861e-01,1.828301e-01,1.589402e-05,-8.440316e-04,1.749614e-02,4.616481e-01
1.836735e+00,-8.171429e-01,False,-9.044852e-02,-9.046013e-02,1.813041e-01,1.821447e-01,1.160555e-05,-8.405925e-04,1.282947e-02,4.614971e-01
1.836735e+00,-8.375714e-01,False,-9.011059e-02,-9.011559e-02,1.806950e-01,1.815284e-01,4.996425e-06,-8.333805e-04,5.544463e-03,4.590909e-01
1.836735e+00,-8.580000e-01,False,-8.981309e-02,-8.980657e-02,1.801585e-01,1.809788e-01,-6.518980e-06,-8.203406e-04,7.258912e-03,4.532799e-01
1.836735e+00,-8.784286e-01,False,-8.955576e-02,-8.954645e-02,1.796941e-01,1.805109e-01,-9.312203e-06,-8.168222e-04,1.039930e-02,4.525057e-01
1.836735e+00,-8.988571e-01,False,-8.933839e-02,-8.932989e-02,1.793016e-01,1.801196e-01,-8.508692e-06,-8.179438e-04,9.525023e-03,4.541116e-01
1.836735e+00,-9.192857e-01,False,-8.916081e-02,-8.915005e-02,1.789808e-01,1.797976e-01,-1.076301e-05,-8.168067e-04,1.207291e-02,4.542923e-01
1.836735e+00,-9.397143e-01,False,-8.902285e-02,-8.901110e-02,1.787315e-01,1.795486e-01,-1.175190e-05,-8.170770e-04,1.320273e-02,4.550729e-01
1.836735e+00,-9.601429e-01,False,-8.892439e-02,-8.891706e-02,1.785535e-01,1.793787e-01,-7.331101e-06,-8.251943e-04,8.244875e-03,4.600291e-01
1.836735e+00,-9.805714e-01,False,-8.886536e-02,-8.885774e-02,1.784468e-01,1.792736e-01,-7.617792e-06,-8.267816e-04,8.573020e-03,4.611843e-01
1.836735e+00,-1.001000e+00,False,-8.884568e-02,-8.884011e-02,1.784112e-01,1.792424e-01,-5.573493e-06,-8.311561e-04,6.273622e-03,4.637052e-01
1.877551e+00,0.000000e+00,False,-1.498917e-01,-1.499953e-01,2.646960e-01,2.658863e-01,1.036306e-04,-1.190233e-03,6.908920e-02,4.476473e-01
1.877551e+00,-2.042857e-02,False,-1.475862e-01,-1.477043e-01,2.606317e-01,2.618084e-01,1.180790e-04,-1.176671e-03,7.994285e-02,4.494397e-01
1.877551e+00,-4.085714e-02,False,-1.453360e-01,-1.454642e-01,2.566787e-01,2.578450e-01,1.281978e-04,-1.166357e-03,8.813012e-02,4.523479e-01
1.877551e+00,-6.128571e-02,False,-1.431402e-01,-1.432763e-01,2.528352e-01,2.539960e-01,1.361312e-04,-1.160878e-03,9.501305e-02,4.570455e-01
1.877551e+00,-8.171429e-02,False,-1.409981e-01,-1.411454e-01,2.490995e-01,2.502533e-01,1.472765e-04,-1.153808e-03,1.043438e-01,4.610562e-01
1.877551e+00,-1.021429e-01,False,-1.389092e-01,-1.390720e-01,2.454701e-01,2.466155e-01,1.627892e-04,-1.145415e-03,1.170539e-01,4.644536e-01
1.877551e+00,-1.225714e-01,False,-1.368730e-01,-1.370278e-01,2.419454e-01,2.430631e-01,1.547524e-04,-1.117673e-03,1.129350e-01,4.598283e-01
1.877551e+00,-1.430000e-01,False,-1.348889e-01,-1.350332e-01,2.385238e-01,2.396171e-01,1.443055e-04,-1.093228e-03,1.068667e-01,4.562398e-01
1.877551e+00,-1.634286e-01,False,-1.329565e-01,-1.330929e-01,2.352039e-01,2.362770e-01,1.364004e-04,-1.073075e-03,1.024851e-01,4.541600e-01
1.877551e+00,-1.838571e-01,False,-1.310756e-01,-1.312088e-01,2.319841e-01,2.330439e-01,1.332291e-04,-1.059780e-03,1.015397e-01,4.547556e-01
1.877551e+00,-2.042857e-01,False,-1.292456e-01,-1.293772e-01,2.288630e-01,2.299149e-01,1.315604e-04,-1.051887e-03,1.016875e-01,4.575114e-01
1.877551e+00,-2.247143e-01,False,-1.274665e-01,-1.275991e-01,2.258393e-01,2.268897e-01,1.325849e-04,-1.050392e-03,1.039074e-01,4.629527e-01
1.877551e+00,-2.451429e-01,False,-1.257379e-01,-1.258771e-01,2.229115e-01,2.239657e-01,1.392506e-04,-1.054209e-03,1.106243e-01,4.707011e-01
1.877551e+00,-2.655714e-01,False,-1.240596e-01,-1.241972e-01,2.200784e-01,2.211213e-01,1.376170e-04,-1.042870e-03,1.108053e-01,4.716283e-01
1.877551e+00,-2.860000e-01,False,-1.224314e-01,-1.225648e-01,2.173386e-01,2.183637e-01,1.333623e-04,-1.025061e-03,1.088097e-01,4.694285e-01
